target,cell_line,y_pred_proba
Hum_XLOC_032599,THP1,0.4505139589309692
Hum_XLOC_032600,THP1,0.4118597507476806
Hum_XLOC_032631,THP1,0.2287517935037613
Hum_XLOC_032639,THP1,0.1940389275550842
Hum_XLOC_032681,THP1,0.5008928179740906
Hum_XLOC_032686,THP1,0.4240619242191314
Hum_XLOC_032688,THP1,0.4812097549438476
Hum_XLOC_032689,THP1,0.1914246678352356
Hum_XLOC_032691,THP1,0.5811504125595093
Hum_XLOC_032700,THP1,0.1684801578521728
Hum_XLOC_032707,THP1,0.4452192783355713
Hum_XLOC_032710,THP1,0.3483804762363434
Hum_XLOC_032718,THP1,0.2037897855043411
Hum_XLOC_032722,THP1,0.50786292552948
Hum_XLOC_032736,THP1,0.1567379385232925
Hum_XLOC_032737,THP1,0.40288046002388
Hum_XLOC_032739,THP1,0.4192939102649688
Hum_XLOC_032746,THP1,0.3867104649543762
Hum_XLOC_032766,THP1,0.314855545759201
Hum_XLOC_032769,THP1,0.3426828384399414
Hum_XLOC_032773,THP1,0.184852048754692
Hum_XLOC_032787,THP1,0.2252883166074752
Hum_XLOC_032801,THP1,0.3847139775753021
Hum_XLOC_032804,THP1,0.4129671454429626
Hum_XLOC_032814,THP1,0.1792364120483398
Hum_XLOC_032819,THP1,0.4380114674568176
Hum_XLOC_032824,THP1,0.296438604593277
Hum_XLOC_032827,THP1,0.393462061882019
Hum_XLOC_032830,THP1,0.4088582396507263
Hum_XLOC_032832,THP1,0.410823106765747
Hum_XLOC_032849,THP1,0.5499662160873413
Hum_XLOC_032877,THP1,0.4955172836780548
Hum_XLOC_032880,THP1,0.3022494614124298
Hum_XLOC_032906,THP1,0.3606436848640442
Hum_XLOC_032910,THP1,0.3919103741645813
Hum_XLOC_032922,THP1,0.5580748319625854
Hum_XLOC_032925,THP1,0.3465619385242462
Hum_XLOC_032926,THP1,0.4880475401878357
Hum_XLOC_032935,THP1,0.3883450925350189
Hum_XLOC_032940,THP1,0.4358166754245758
Hum_XLOC_032947,THP1,0.5430212020874023
Hum_XLOC_032955,THP1,0.3822642266750335
Hum_XLOC_032957,THP1,0.3831731081008911
Hum_XLOC_032968,THP1,0.2449042201042175
Hum_XLOC_032972,THP1,0.3510089516639709
Hum_XLOC_032975,THP1,0.6274626851081848
Hum_XLOC_032979,THP1,0.4152421057224273
Hum_XLOC_032981,THP1,0.7311233282089233
Hum_XLOC_032996,THP1,0.557367205619812
Hum_XLOC_032998,THP1,0.2740826308727264
Hum_XLOC_033006,THP1,0.2858662009239197
Hum_XLOC_033022,THP1,0.360854297876358
Hum_XLOC_033030,THP1,0.1898518055677414
Hum_XLOC_033031,THP1,0.2530372738838196
Hum_XLOC_033051,THP1,0.5767977833747864
Hum_XLOC_033053,THP1,0.486256867647171
Hum_XLOC_033074,THP1,0.3225706219673157
Hum_XLOC_033093,THP1,0.3026734292507171
Hum_XLOC_033104,THP1,0.0647894218564033
Hum_XLOC_033105,THP1,0.5591849088668823
Hum_XLOC_033109,THP1,0.5435842275619507
Hum_XLOC_033117,THP1,0.5784838199615479
Hum_XLOC_033120,THP1,0.2734105885028839
Hum_XLOC_033152,THP1,0.7601922750473022
Hum_XLOC_033165,THP1,0.152978777885437
Hum_XLOC_033177,THP1,0.3818093538284302
Hum_XLOC_033179,THP1,0.6426756978034973
Hum_XLOC_033224,THP1,0.3873879909515381
Hum_XLOC_033229,THP1,0.224868968129158
Hum_XLOC_033230,THP1,0.3057306408882141
Hum_XLOC_033232,THP1,0.4271591901779175
Hum_XLOC_033247,THP1,0.2718995809555053
Hum_XLOC_033270,THP1,0.1321799308061599
Hum_XLOC_033280,THP1,0.2973189353942871
Hum_XLOC_033282,THP1,0.2861555814743042
Hum_XLOC_033288,THP1,0.3172523081302643
Hum_XLOC_033303,THP1,0.3620634377002716
Hum_XLOC_033320,THP1,0.4090794622898102
Hum_XLOC_033341,THP1,0.2258834838867187
Hum_XLOC_033356,THP1,0.3857512176036834
Hum_XLOC_033359,THP1,0.5225130915641785
Hum_XLOC_033374,THP1,0.3928448855876922
Hum_XLOC_033396,THP1,0.3968140184879303
Hum_XLOC_033397,THP1,0.3791541457176208
Hum_XLOC_033400,THP1,0.2817427515983581
Hum_XLOC_033428,THP1,0.1039520725607872
Hum_XLOC_033429,THP1,0.2981076538562774
Hum_XLOC_033447,THP1,0.5239998698234558
Hum_XLOC_033453,THP1,0.6972779631614685
Hum_XLOC_033463,THP1,0.2761036157608032
Hum_XLOC_033474,THP1,0.3645014762878418
Hum_XLOC_033476,THP1,0.4948939085006714
Hum_XLOC_033495,THP1,0.4846101701259613
Hum_XLOC_033497,THP1,0.4049971997737884
Hum_XLOC_033513,THP1,0.3384662866592407
Hum_XLOC_033522,THP1,0.6567874550819397
Hum_XLOC_033524,THP1,0.3272830843925476
Hum_XLOC_033529,THP1,0.4723438620567322
Hum_XLOC_033538,THP1,0.5568967461585999
Hum_XLOC_033550,THP1,0.3329557478427887
Hum_XLOC_033552,THP1,0.3212946653366089
Hum_XLOC_033559,THP1,0.3876055777072906
Hum_XLOC_033567,THP1,0.4045689702033996
Hum_XLOC_033585,THP1,0.3882567584514618
Hum_XLOC_033592,THP1,0.3345406949520111
Hum_XLOC_033612,THP1,0.1707163602113723
Hum_XLOC_033613,THP1,0.5818427205085754
Hum_XLOC_033628,THP1,0.2792397439479828
Hum_XLOC_033673,THP1,0.1802517175674438
Hum_XLOC_033688,THP1,0.15354023873806
Hum_XLOC_033689,THP1,0.1695196479558944
Hum_XLOC_033707,THP1,0.3012975752353668
Hum_XLOC_033730,THP1,0.4659851491451263
Hum_XLOC_033763,THP1,0.2266913503408432
Hum_XLOC_033764,THP1,0.0793636068701744
Hum_XLOC_033770,THP1,0.4054590761661529
Hum_XLOC_033775,THP1,0.2663053870201111
Hum_XLOC_033782,THP1,0.2686470150947571
Hum_XLOC_033788,THP1,0.1955622285604477
Hum_XLOC_033794,THP1,0.3143472373485565
Hum_XLOC_033806,THP1,0.3655579686164856
Hum_XLOC_033829,THP1,0.2769559025764465
Hum_XLOC_033838,THP1,0.3827756643295288
Hum_XLOC_033845,THP1,0.4278799891471863
Hum_XLOC_033853,THP1,0.2240533530712127
Hum_XLOC_033856,THP1,0.3348748385906219
Hum_XLOC_033860,THP1,0.1903619915246963
Hum_XLOC_033869,THP1,0.3199271261692047
Hum_XLOC_033877,THP1,0.2316889464855194
Hum_XLOC_033885,THP1,0.5455619096755981
Hum_XLOC_033909,THP1,0.3801445066928863
Hum_XLOC_033924,THP1,0.3360486030578613
Hum_XLOC_033926,THP1,0.3767535984516144
Hum_XLOC_033929,THP1,0.2268969416618347
Hum_XLOC_033952,THP1,0.1995423585176468
Hum_XLOC_033960,THP1,0.1295460909605026
Hum_XLOC_033986,THP1,0.5911457538604736
Hum_XLOC_033995,THP1,0.209396630525589
Hum_XLOC_034006,THP1,0.4373590052127838
Hum_XLOC_034010,THP1,0.3491439819335937
Hum_XLOC_034015,THP1,0.5271633267402649
Hum_XLOC_034043,THP1,0.163746640086174
Hum_XLOC_034073,THP1,0.3891664147377014
Hum_XLOC_034085,THP1,0.1047737523913383
Hum_XLOC_034103,THP1,0.4573103189468384
Hum_XLOC_034117,THP1,0.5559905767440796
Hum_XLOC_034120,THP1,0.7156093716621399
Hum_XLOC_034135,THP1,0.5535886287689209
Hum_XLOC_034149,THP1,0.2116472274065017
Hum_XLOC_034150,THP1,0.2449740171432495
Hum_XLOC_034163,THP1,0.2342413961887359
Hum_XLOC_034165,THP1,0.4987483918666839
Hum_XLOC_034168,THP1,0.0880084782838821
Hum_XLOC_034173,THP1,0.1781773120164871
Hum_XLOC_034186,THP1,0.1282010227441787
Hum_XLOC_034202,THP1,0.3289015293121338
Hum_XLOC_034206,THP1,0.2463581711053848
Hum_XLOC_034207,THP1,0.2728121876716614
Hum_XLOC_034208,THP1,0.2635743916034698
Hum_XLOC_034211,THP1,0.1790761649608612
Hum_XLOC_034224,THP1,0.0879174172878265
Hum_XLOC_034235,THP1,0.2259838730096817
Hum_XLOC_034251,THP1,0.1891904473304748
Hum_XLOC_034264,THP1,0.3231580257415771
Hum_XLOC_034273,THP1,0.1933670938014984
Hum_XLOC_034279,THP1,0.3850684463977813
Hum_XLOC_034304,THP1,0.1617657840251922
Hum_XLOC_034305,THP1,0.2457777261734008
Hum_XLOC_034321,THP1,0.0868284702301025
Hum_XLOC_034339,THP1,0.1729191839694976
Hum_XLOC_034341,THP1,0.0579187236726284
Hum_XLOC_034374,THP1,0.3033377230167389
Hum_XLOC_034389,THP1,0.3757987320423126
Hum_XLOC_034421,THP1,0.451368510723114
Hum_XLOC_034429,THP1,0.430008977651596
Hum_XLOC_034436,THP1,0.2564964592456817
Hum_XLOC_034457,THP1,0.1594066619873047
Hum_XLOC_034461,THP1,0.1858065277338028
Hum_XLOC_034462,THP1,0.1852211058139801
Hum_XLOC_034484,THP1,0.3000359535217285
Hum_XLOC_034489,THP1,0.7808942198753357
Hum_XLOC_034499,THP1,0.4084207713603973
Hum_XLOC_034508,THP1,0.5475611090660095
Hum_XLOC_034513,THP1,0.1982839852571487
Hum_XLOC_034515,THP1,0.1863497644662857
Hum_XLOC_034526,THP1,0.0874723941087722
Hum_XLOC_034527,THP1,0.1509060263633728
Hum_XLOC_034529,THP1,0.1569268852472305
Hum_XLOC_034544,THP1,0.2267954349517822
Hum_XLOC_034547,THP1,0.3571426570415497
Hum_XLOC_034548,THP1,0.5190433859825134
Hum_XLOC_034569,THP1,0.0862661600112915
Hum_XLOC_034570,THP1,0.3202612996101379
Hum_XLOC_034585,THP1,0.2872116267681122
Hum_XLOC_034587,THP1,0.415733128786087
Hum_XLOC_034611,THP1,0.1326569467782974
Hum_XLOC_034621,THP1,0.3188571631908417
Hum_XLOC_034645,THP1,0.3911116421222687
Hum_XLOC_034647,THP1,0.2984163165092468
Hum_XLOC_034651,THP1,0.308921754360199
Hum_XLOC_034657,THP1,0.2302705347537994
Hum_XLOC_034669,THP1,0.6731600761413574
Hum_XLOC_034673,THP1,0.6876386404037476
Hum_XLOC_034686,THP1,0.3755328953266144
Hum_XLOC_034689,THP1,0.2922936379909515
Hum_XLOC_034715,THP1,0.3539146780967712
Hum_XLOC_034734,THP1,0.3203398585319519
Hum_XLOC_034737,THP1,0.0610168054699897
Hum_XLOC_034750,THP1,0.3400536179542541
Hum_XLOC_034774,THP1,0.4837753176689148
Hum_XLOC_034782,THP1,0.119695097208023
Hum_XLOC_034795,THP1,0.3035079538822174
Hum_XLOC_034801,THP1,0.1956944018602371
Hum_XLOC_034802,THP1,0.2535241544246673
Hum_XLOC_034815,THP1,0.3369069397449493
Hum_XLOC_034823,THP1,0.3095202147960663
Hum_XLOC_034829,THP1,0.2470651268959045
Hum_XLOC_034833,THP1,0.3477860689163208
Hum_XLOC_034834,THP1,0.315226286649704
Hum_XLOC_034837,THP1,0.1727589219808578
Hum_XLOC_034858,THP1,0.579214870929718
Hum_XLOC_034863,THP1,0.1063438653945922
Hum_XLOC_034873,THP1,0.734898567199707
Hum_XLOC_034874,THP1,0.3984703123569488
Hum_XLOC_034898,THP1,0.2622354626655578
Hum_XLOC_034916,THP1,0.1269085705280304
Hum_XLOC_034945,THP1,0.1642653793096542
Hum_XLOC_034980,THP1,0.0743847787380218
Hum_XLOC_034997,THP1,0.593160092830658
Hum_XLOC_035005,THP1,0.292416363954544
Hum_XLOC_035015,THP1,0.2015099227428436
Hum_XLOC_035021,THP1,0.3029308319091797
Hum_XLOC_035024,THP1,0.1900733262300491
Hum_XLOC_035027,THP1,0.289917916059494
Hum_XLOC_035028,THP1,0.3403794467449188
Hum_XLOC_035031,THP1,0.2744949758052826
Hum_XLOC_035037,THP1,0.5793155431747437
Hum_XLOC_035063,THP1,0.4469508528709411
Hum_XLOC_035077,THP1,0.1382122039794922
Hum_XLOC_035081,THP1,0.1941865235567093
Hum_XLOC_035084,THP1,0.3900222778320312
Hum_XLOC_035095,THP1,0.3411185145378113
Hum_XLOC_035097,THP1,0.3709862232208252
Hum_XLOC_035121,THP1,0.2801057696342468
Hum_XLOC_035131,THP1,0.1665315479040146
Hum_XLOC_035142,THP1,0.3910534381866455
Hum_XLOC_035143,THP1,0.4186150133609772
Hum_XLOC_035146,THP1,0.2344409674406051
Hum_XLOC_035148,THP1,0.3116568922996521
Hum_XLOC_035149,THP1,0.3316520750522613
Hum_XLOC_035152,THP1,0.2548215091228485
Hum_XLOC_035158,THP1,0.2726767659187317
Hum_XLOC_035160,THP1,0.4391555488109588
Hum_XLOC_035161,THP1,0.2239958792924881
Hum_XLOC_035168,THP1,0.4282626211643219
Hum_XLOC_035175,THP1,0.2240107655525207
Hum_XLOC_035177,THP1,0.3356864750385284
Hum_XLOC_035182,THP1,0.2731273174285888
Hum_XLOC_035194,THP1,0.4106145203113556
Hum_XLOC_035197,THP1,0.5109667181968689
Hum_XLOC_035199,THP1,0.2386314570903778
Hum_XLOC_035217,THP1,0.375474601984024
Hum_XLOC_035242,THP1,0.417912870645523
Hum_XLOC_035243,THP1,0.2243453413248062
Hum_XLOC_035244,THP1,0.3106073439121246
Hum_XLOC_035247,THP1,0.6199196577072144
Hum_XLOC_035248,THP1,0.3540036082267761
Hum_XLOC_035250,THP1,0.1956884413957595
Hum_XLOC_035255,THP1,0.1190715357661247
Hum_XLOC_035256,THP1,0.2022319734096527
Hum_XLOC_035261,THP1,0.2152235954999923
Hum_XLOC_035265,THP1,0.2700980901718139
Hum_XLOC_035275,THP1,0.7671769261360168
Hum_XLOC_035278,THP1,0.1427817791700363
Hum_XLOC_035279,THP1,0.3161363005638122
Hum_XLOC_035283,THP1,0.3258080184459686
Hum_XLOC_035301,THP1,0.299557626247406
Hum_XLOC_035321,THP1,0.6955507397651672
Hum_XLOC_035325,THP1,0.1186046227812767
Hum_XLOC_035329,THP1,0.2227549105882644
Hum_XLOC_035333,THP1,0.6045630574226379
Hum_XLOC_035343,THP1,0.3793506026268005
Hum_XLOC_035345,THP1,0.3646822571754455
Hum_XLOC_035357,THP1,0.1586530655622482
Hum_XLOC_035366,THP1,0.4086462557315826
Hum_XLOC_035388,THP1,0.6119958758354187
Hum_XLOC_035390,THP1,0.2741038501262665
Hum_XLOC_035392,THP1,0.2684108018875122
Hum_XLOC_035396,THP1,0.2020781189203262
Hum_XLOC_035429,THP1,0.6601995825767517
Hum_XLOC_035431,THP1,0.133178025484085
Hum_XLOC_035441,THP1,0.2099249809980392
Hum_XLOC_035457,THP1,0.4572426378726959
Hum_XLOC_035486,THP1,0.3881046175956726
Hum_XLOC_035491,THP1,0.2338465750217437
Hum_XLOC_035495,THP1,0.2650402188301086
Hum_XLOC_035508,THP1,0.5272154808044434
Hum_XLOC_035513,THP1,0.3178967833518982
Hum_XLOC_035542,THP1,0.1989431828260421
Hum_XLOC_035555,THP1,0.2882324159145355
Hum_XLOC_035567,THP1,0.3429544866085052
Hum_XLOC_035577,THP1,0.3488233983516693
Hum_XLOC_035613,THP1,0.268550843000412
Hum_XLOC_035618,THP1,0.5512245297431946
Hum_XLOC_035641,THP1,0.2946773767471313
Hum_XLOC_035645,THP1,0.6634567379951477
Hum_XLOC_035650,THP1,0.7161083817481995
Hum_XLOC_035663,THP1,0.6216043829917908
Hum_XLOC_035691,THP1,0.2076843380928039
Hum_XLOC_035697,THP1,0.3007560074329376
Hum_XLOC_035700,THP1,0.6936797499656677
Hum_XLOC_035701,THP1,0.4195010066032409
Hum_XLOC_035724,THP1,0.2744499444961548
Hum_XLOC_035745,THP1,0.1371243894100189
Hum_XLOC_035749,THP1,0.2371206581592559
Hum_XLOC_035752,THP1,0.6182396411895752
Hum_XLOC_035772,THP1,0.2561157643795013
Hum_XLOC_035774,THP1,0.4096678495407104
Hum_XLOC_035792,THP1,0.1680270433425903
Hum_XLOC_035801,THP1,0.2661449611186981
Hum_XLOC_035803,THP1,0.2658316195011139
Hum_XLOC_035831,THP1,0.3713502585887909
Hum_XLOC_035842,THP1,0.258000373840332
Hum_XLOC_035864,THP1,0.2424072027206421
Hum_XLOC_035867,THP1,0.1120794266462326
Hum_XLOC_035887,THP1,0.2474850267171859
Hum_XLOC_035903,THP1,0.1599994897842407
Hum_XLOC_035910,THP1,0.1198698356747627
Hum_XLOC_035920,THP1,0.2362826317548751
Hum_XLOC_035925,THP1,0.1522907763719558
Hum_XLOC_035934,THP1,0.1374072730541229
Hum_XLOC_035945,THP1,0.1930554211139679
Hum_XLOC_035951,THP1,0.0883084088563919
Hum_XLOC_035957,THP1,0.491520881652832
Hum_XLOC_035964,THP1,0.7251091003417969
Hum_XLOC_035968,THP1,0.493441492319107
Hum_XLOC_036004,THP1,0.177708625793457
Hum_XLOC_036006,THP1,0.5237590670585632
Hum_XLOC_036009,THP1,0.3822570443153381
Hum_XLOC_036012,THP1,0.1502678096294403
Hum_XLOC_036021,THP1,0.1825532168149948
Hum_XLOC_036034,THP1,0.1607764959335327
Hum_XLOC_036036,THP1,0.2379461228847503
Hum_XLOC_036040,THP1,0.3134710788726806
Hum_XLOC_036043,THP1,0.1920373141765594
Hum_XLOC_036057,THP1,0.2215063422918319
Hum_XLOC_036060,THP1,0.5639593601226807
Hum_XLOC_036082,THP1,0.2436120361089706
Hum_XLOC_036086,THP1,0.2110899835824966
Hum_XLOC_036093,THP1,0.2827154397964477
Hum_XLOC_036106,THP1,0.1578788459300995
Hum_XLOC_036119,THP1,0.1703206002712249
Hum_XLOC_036120,THP1,0.3121103346347809
Hum_XLOC_036133,THP1,0.3602904975414276
Hum_XLOC_036170,THP1,0.4702053368091583
Hum_XLOC_036173,THP1,0.2148025333881378
Hum_XLOC_036184,THP1,0.6052246689796448
Hum_XLOC_036189,THP1,0.2056786715984344
Hum_XLOC_036194,THP1,0.3247297704219818
Hum_XLOC_036216,THP1,0.535527229309082
Hum_XLOC_036224,THP1,0.2577742040157318
Hum_XLOC_036226,THP1,0.2482941448688507
Hum_XLOC_036248,THP1,0.2505401968955993
Hum_XLOC_036252,THP1,0.6565051078796387
Hum_XLOC_036253,THP1,0.5166492462158203
Hum_XLOC_036254,THP1,0.4139970541000366
Hum_XLOC_036255,THP1,0.3903456032276153
Hum_XLOC_036270,THP1,0.247620090842247
Hum_XLOC_036278,THP1,0.193725049495697
Hum_XLOC_036279,THP1,0.0878366529941558
Hum_XLOC_036283,THP1,0.1563280075788498
Hum_XLOC_036294,THP1,0.3858692348003387
Hum_XLOC_036316,THP1,0.2858315110206604
Hum_XLOC_036335,THP1,0.0949334353208541
Hum_XLOC_036338,THP1,0.1343748718500137
Hum_XLOC_036339,THP1,0.7671952247619629
Hum_XLOC_036349,THP1,0.2823109030723572
Hum_XLOC_036356,THP1,0.1319753676652908
Hum_XLOC_036383,THP1,0.1838530004024505
Hum_XLOC_036389,THP1,0.2829859852790832
Hum_XLOC_036403,THP1,0.1312624961137771
Hum_XLOC_036408,THP1,0.3016718924045563
Hum_XLOC_036415,THP1,0.0702207162976265
Hum_XLOC_036427,THP1,0.2105740457773208
Hum_XLOC_036440,THP1,0.633937656879425
Hum_XLOC_036441,THP1,0.3008891344070434
Hum_XLOC_036451,THP1,0.2721333503723144
Hum_XLOC_036457,THP1,0.3082588613033294
Hum_XLOC_036458,THP1,0.3225980103015899
Hum_XLOC_036459,THP1,0.3324857354164123
Hum_XLOC_036523,THP1,0.2211926877498626
Hum_XLOC_036547,THP1,0.1416648030281067
Hum_XLOC_036564,THP1,0.1317475736141204
Hum_XLOC_036573,THP1,0.1233108043670654
Hum_XLOC_036589,THP1,0.0969682782888412
Hum_XLOC_036592,THP1,0.1607392132282257
Hum_XLOC_036594,THP1,0.2057137042284011
Hum_XLOC_036596,THP1,0.1975203901529312
Hum_XLOC_036600,THP1,0.0827188119292259
Hum_XLOC_036610,THP1,0.353177011013031
Hum_XLOC_036611,THP1,0.2624991536140442
Hum_XLOC_036615,THP1,0.5436643958091736
Hum_XLOC_036617,THP1,0.2785763740539551
Hum_XLOC_036648,THP1,0.3508459031581878
Hum_XLOC_036649,THP1,0.1861768066883087
Hum_XLOC_036652,THP1,0.3787945210933685
Hum_XLOC_036654,THP1,0.2898204922676086
Hum_XLOC_036655,THP1,0.3563734591007232
Hum_XLOC_036664,THP1,0.2601484656333923
Hum_XLOC_036669,THP1,0.2150765806436538
Hum_XLOC_036679,THP1,0.3911148607730865
Hum_XLOC_036719,THP1,0.114471785724163
Hum_XLOC_036723,THP1,0.14608795940876
Hum_XLOC_036725,THP1,0.6719500422477722
Hum_XLOC_036727,THP1,0.4950832724571228
Hum_XLOC_036748,THP1,0.8274757266044617
Hum_XLOC_036765,THP1,0.0929768681526184
Hum_XLOC_036769,THP1,0.4092487096786499
Hum_XLOC_036794,THP1,0.1203158497810363
Hum_XLOC_036796,THP1,0.2063843458890915
Hum_XLOC_036805,THP1,0.4451421797275543
Hum_XLOC_036814,THP1,0.3480150103569031
Hum_XLOC_036822,THP1,0.3625373840332031
Hum_XLOC_036823,THP1,0.5141220092773438
Hum_XLOC_036836,THP1,0.6667018532752991
Hum_XLOC_036844,THP1,0.5052413940429688
Hum_XLOC_036871,THP1,0.3173816502094269
Hum_XLOC_036875,THP1,0.1119757443666458
Hum_XLOC_036879,THP1,0.3046866059303283
Hum_XLOC_036911,THP1,0.3423725962638855
Hum_XLOC_036916,THP1,0.4064606428146362
Hum_XLOC_036942,THP1,0.1550648808479309
Hum_XLOC_036957,THP1,0.2436320781707763
Hum_XLOC_036958,THP1,0.1617838889360427
Hum_XLOC_036965,THP1,0.2513003945350647
Hum_XLOC_036968,THP1,0.3213869035243988
Hum_XLOC_036996,THP1,0.323080837726593
Hum_XLOC_036997,THP1,0.2003789097070694
Hum_XLOC_036998,THP1,0.2802966833114624
Hum_XLOC_037021,THP1,0.2342496663331985
Hum_XLOC_037029,THP1,0.1253055781126022
Hum_XLOC_037035,THP1,0.6027394533157349
Hum_XLOC_037058,THP1,0.1806788146495819
Hum_XLOC_037078,THP1,0.0728635266423225
Hum_XLOC_037090,THP1,0.1491488069295883
Hum_XLOC_037091,THP1,0.0661448538303375
Hum_XLOC_037092,THP1,0.1279800683259964
Hum_XLOC_037101,THP1,0.0524433068931102
Hum_XLOC_037117,THP1,0.2324978560209274
Hum_XLOC_037118,THP1,0.1317078471183776
Hum_XLOC_037133,THP1,0.6179863214492798
Hum_XLOC_037142,THP1,0.0893196314573288
Hum_XLOC_037145,THP1,0.2842616438865661
Hum_XLOC_037149,THP1,0.2102565318346023
Hum_XLOC_037162,THP1,0.3539752066135406
Hum_XLOC_037173,THP1,0.1633225679397583
Hum_XLOC_037176,THP1,0.1393588632345199
Hum_XLOC_037182,THP1,0.6384413242340088
Hum_XLOC_037192,THP1,0.2739627957344055
Hum_XLOC_037196,THP1,0.1614681631326675
Hum_XLOC_037219,THP1,0.2579837739467621
Hum_XLOC_037225,THP1,0.2979280352592468
Hum_XLOC_037256,THP1,0.5482609272003174
Hum_XLOC_037283,THP1,0.1579107046127319
Hum_XLOC_037295,THP1,0.1980005949735641
Hum_XLOC_037303,THP1,0.1555866450071334
Hum_XLOC_037307,THP1,0.1130824461579322
Hum_XLOC_037308,THP1,0.0963672250509262
Hum_XLOC_037314,THP1,0.6383033394813538
Hum_XLOC_037315,THP1,0.4381557703018188
Hum_XLOC_037319,THP1,0.0966723039746284
Hum_XLOC_037359,THP1,0.2106593400239944
Hum_XLOC_037368,THP1,0.1258735358715057
Hum_XLOC_037371,THP1,0.7278990149497986
Hum_XLOC_037391,THP1,0.2032195925712585
Hum_XLOC_037392,THP1,0.110577218234539
Hum_XLOC_037401,THP1,0.1274326890707016
Hum_XLOC_037402,THP1,0.2835502624511719
Hum_XLOC_037406,THP1,0.1339971721172332
Hum_XLOC_037438,THP1,0.1235977336764335
Hum_XLOC_037441,THP1,0.3007499277591705
Hum_XLOC_037446,THP1,0.4280146956443786
Hum_XLOC_037447,THP1,0.4643920958042145
Hum_XLOC_037465,THP1,0.1314537674188614
Hum_XLOC_037466,THP1,0.3472828269004822
Hum_XLOC_037486,THP1,0.2141414135694503
Hum_XLOC_037497,THP1,0.1823528707027435
Hum_XLOC_037501,THP1,0.2501416802406311
Hum_XLOC_037523,THP1,0.5278363823890686
Hum_XLOC_037534,THP1,0.1321206092834472
Hum_XLOC_037540,THP1,0.4867644309997558
Hum_XLOC_037541,THP1,0.1778707653284073
Hum_XLOC_037550,THP1,0.2813290655612945
Hum_XLOC_037565,THP1,0.3764434158802032
Hum_XLOC_037570,THP1,0.1632281392812729
Hum_XLOC_037595,THP1,0.0888720005750656
Hum_XLOC_037599,THP1,0.0729770585894584
Hum_XLOC_037600,THP1,0.2404754757881164
Hum_XLOC_037604,THP1,0.5501348972320557
Hum_XLOC_037627,THP1,0.2959553599357605
Hum_XLOC_037638,THP1,0.133456140756607
Hum_XLOC_037646,THP1,0.2775763869285583
Hum_XLOC_037647,THP1,0.3123296499252319
Hum_XLOC_037660,THP1,0.1983499974012375
Hum_XLOC_037675,THP1,0.0907327532768249
Hum_XLOC_037678,THP1,0.1270246505737304
Hum_XLOC_037681,THP1,0.9195199608802797
Hum_XLOC_037689,THP1,0.745772123336792
Hum_XLOC_037699,THP1,0.2455268651247024
Hum_XLOC_037709,THP1,0.1363890916109085
Hum_XLOC_037720,THP1,0.3777626454830169
Hum_XLOC_037726,THP1,0.2063838094472885
Hum_XLOC_037736,THP1,0.4809082746505737
Hum_XLOC_037747,THP1,0.2659769654273987
Hum_XLOC_037762,THP1,0.1000774577260017
Hum_XLOC_037768,THP1,0.2442201375961303
Hum_XLOC_037780,THP1,0.296354740858078
Hum_XLOC_037781,THP1,0.19770048558712
Hum_XLOC_037817,THP1,0.2231502681970596
Hum_XLOC_037819,THP1,0.1223043948411941
Hum_XLOC_037831,THP1,0.1364585757255554
Hum_XLOC_037834,THP1,0.3954953253269195
Hum_XLOC_037853,THP1,0.1317318230867386
Hum_XLOC_037856,THP1,0.4035384356975555
Hum_XLOC_037875,THP1,0.2309124767780304
Hum_XLOC_037883,THP1,0.1874636560678482
Hum_XLOC_037895,THP1,0.3268701434135437
Hum_XLOC_037900,THP1,0.2307424396276474
Hum_XLOC_037923,THP1,0.1669522076845169
Hum_XLOC_037931,THP1,0.1493186801671981
Hum_XLOC_037935,THP1,0.1510824263095855
Hum_XLOC_037940,THP1,0.3279126584529876
Hum_XLOC_037942,THP1,0.1912090480327606
Hum_XLOC_037944,THP1,0.1713260412216186
Hum_XLOC_037950,THP1,0.1120284274220466
Hum_XLOC_037951,THP1,0.0766993686556816
Hum_XLOC_037957,THP1,0.2494748532772064
Hum_XLOC_037970,THP1,0.1290737837553024
Hum_XLOC_037974,THP1,0.7525185346603394
Hum_XLOC_037981,THP1,0.1052994504570961
Hum_XLOC_037989,THP1,0.1700514107942581
Hum_XLOC_038000,THP1,0.2672786116600036
Hum_XLOC_038004,THP1,0.2475068420171737
Hum_XLOC_038012,THP1,0.2821496725082397
Hum_XLOC_038014,THP1,0.1404674649238586
Hum_XLOC_038015,THP1,0.1484070122241974
Hum_XLOC_038017,THP1,0.1161127090454101
Hum_XLOC_038019,THP1,0.2185046821832656
Hum_XLOC_038029,THP1,0.4157285094261169
Hum_XLOC_038031,THP1,0.268910676240921
Hum_XLOC_038032,THP1,0.2966001331806183
Hum_XLOC_038033,THP1,0.4751073122024536
Hum_XLOC_038037,THP1,0.5665898323059082
Hum_XLOC_038038,THP1,0.2197215110063552
Hum_XLOC_038061,THP1,0.2492880821228027
Hum_XLOC_038063,THP1,0.1982821077108383
Hum_XLOC_038066,THP1,0.1136844828724861
Hum_XLOC_038088,THP1,0.249287262558937
Hum_XLOC_038092,THP1,0.2755052149295807
Hum_XLOC_038108,THP1,0.3329429924488067
Hum_XLOC_038110,THP1,0.2123672813177108
