target,cell_line,y_pred_proba
Hum_XLOC_033053,THP1,0.022559382
Hum_XLOC_033074,THP1,0.04359956
Hum_XLOC_033093,THP1,0.0324295
Hum_XLOC_033104,THP1,0.014126955
Hum_XLOC_033105,THP1,0.29919565
Hum_XLOC_033109,THP1,0.011991619
Hum_XLOC_033117,THP1,0.26844364
Hum_XLOC_033120,THP1,0.07334834
Hum_XLOC_033152,THP1,0.38268352
Hum_XLOC_033165,THP1,0.004784224
Hum_XLOC_033177,THP1,0.025162276
Hum_XLOC_033179,THP1,0.04296006
Hum_XLOC_033224,THP1,0.08256633
Hum_XLOC_033229,THP1,0.007953412
Hum_XLOC_033230,THP1,0.016170314
Hum_XLOC_033232,THP1,0.10273394
Hum_XLOC_033247,THP1,0.04527248
Hum_XLOC_033270,THP1,0.0077621583
Hum_XLOC_033280,THP1,0.0686853
Hum_XLOC_033282,THP1,0.044776995
Hum_XLOC_033288,THP1,0.0030848333
Hum_XLOC_033303,THP1,0.10021388
Hum_XLOC_033320,THP1,0.02195213
Hum_XLOC_033341,THP1,0.02707552
Hum_XLOC_033356,THP1,0.022625895
Hum_XLOC_033359,THP1,0.010569397
Hum_XLOC_033374,THP1,0.025256084
Hum_XLOC_033396,THP1,0.016646888
Hum_XLOC_033397,THP1,0.06479069
Hum_XLOC_033400,THP1,0.042880084
Hum_XLOC_033428,THP1,0.024222294
Hum_XLOC_033429,THP1,0.04244955
Hum_XLOC_033447,THP1,0.02981035
Hum_XLOC_033453,THP1,0.14114991
Hum_XLOC_033463,THP1,0.009045501
Hum_XLOC_033474,THP1,0.018021308
Hum_XLOC_033476,THP1,0.009341887
Hum_XLOC_033495,THP1,0.009185638
Hum_XLOC_033497,THP1,0.07586764
Hum_XLOC_033513,THP1,0.06790178
Hum_XLOC_033522,THP1,0.12882936
Hum_XLOC_033524,THP1,0.010958534
Hum_XLOC_033529,THP1,0.05088891
Hum_XLOC_033538,THP1,0.032665785
Hum_XLOC_033550,THP1,0.030520964
Hum_XLOC_033552,THP1,0.049221493
Hum_XLOC_033559,THP1,0.04662356
Hum_XLOC_033567,THP1,0.0603715
Hum_XLOC_033585,THP1,0.065340385
Hum_XLOC_033592,THP1,0.026562143
Hum_XLOC_033612,THP1,0.0055885925
Hum_XLOC_033613,THP1,0.022766719
Hum_XLOC_033628,THP1,0.027156863
Hum_XLOC_033673,THP1,0.012650842
Hum_XLOC_033688,THP1,0.0190857
Hum_XLOC_033689,THP1,0.04072527
Hum_XLOC_033707,THP1,0.022822013
Hum_XLOC_033730,THP1,0.035666373
Hum_XLOC_033763,THP1,0.010625204
Hum_XLOC_033764,THP1,0.022942413
Hum_XLOC_033770,THP1,0.031420887
Hum_XLOC_033775,THP1,0.031109244
Hum_XLOC_033782,THP1,0.0051783514
Hum_XLOC_033788,THP1,0.009136265
Hum_XLOC_033794,THP1,0.04764524
Hum_XLOC_033806,THP1,0.0022287774
Hum_XLOC_033829,THP1,0.025823725
Hum_XLOC_033838,THP1,0.048160147
Hum_XLOC_033845,THP1,0.0052661663
Hum_XLOC_033853,THP1,0.07478967
Hum_XLOC_033856,THP1,0.024824236
Hum_XLOC_033860,THP1,0.0022268929
Hum_XLOC_033869,THP1,0.004321199
Hum_XLOC_033877,THP1,0.004043748
Hum_XLOC_033885,THP1,0.11228411
Hum_XLOC_033909,THP1,0.087522075
Hum_XLOC_033924,THP1,0.011513409
Hum_XLOC_033926,THP1,0.061545596
Hum_XLOC_033929,THP1,0.00238061
Hum_XLOC_033952,THP1,0.04737616
Hum_XLOC_033960,THP1,0.0050335657
Hum_XLOC_033986,THP1,0.123179354
Hum_XLOC_033995,THP1,0.05917222
Hum_XLOC_034006,THP1,0.023396276
Hum_XLOC_034010,THP1,0.050695736
Hum_XLOC_034015,THP1,0.0070114145
Hum_XLOC_034043,THP1,0.0017511938
Hum_XLOC_034073,THP1,0.042954754
Hum_XLOC_034085,THP1,0.0028217374
Hum_XLOC_034103,THP1,0.04824354
Hum_XLOC_034117,THP1,0.22569764
Hum_XLOC_034120,THP1,0.09899807
Hum_XLOC_034135,THP1,0.30981904
Hum_XLOC_034149,THP1,0.038159356
Hum_XLOC_034150,THP1,0.025183367
Hum_XLOC_034163,THP1,0.01922979
Hum_XLOC_034165,THP1,0.03569488
Hum_XLOC_034168,THP1,0.008274329
Hum_XLOC_034173,THP1,0.029770097
Hum_XLOC_034186,THP1,0.027499976
Hum_XLOC_034202,THP1,0.034924243
Hum_XLOC_034206,THP1,0.04722143
Hum_XLOC_034207,THP1,0.002334544
Hum_XLOC_034208,THP1,0.020996219
Hum_XLOC_034211,THP1,0.017001398
Hum_XLOC_034224,THP1,0.0023648248
Hum_XLOC_034235,THP1,0.082937635
Hum_XLOC_034251,THP1,0.03733633
Hum_XLOC_034264,THP1,0.041782644
Hum_XLOC_034273,THP1,0.00073774584
Hum_XLOC_034279,THP1,0.011229303
Hum_XLOC_034304,THP1,0.0059177727
Hum_XLOC_034305,THP1,0.02108652
Hum_XLOC_034321,THP1,0.008943516
Hum_XLOC_034339,THP1,0.021735137
Hum_XLOC_034341,THP1,0.0044748746
Hum_XLOC_034374,THP1,0.07501355
Hum_XLOC_034389,THP1,0.16101153
Hum_XLOC_034421,THP1,0.0733173
Hum_XLOC_034429,THP1,0.04464104
Hum_XLOC_034436,THP1,0.00879148
Hum_XLOC_034457,THP1,0.0045347577
Hum_XLOC_034461,THP1,0.0027546245
Hum_XLOC_034462,THP1,0.0019065342
Hum_XLOC_034484,THP1,0.06475628
Hum_XLOC_034489,THP1,0.1847122
Hum_XLOC_034499,THP1,0.015710162
Hum_XLOC_034508,THP1,0.069570005
Hum_XLOC_034513,THP1,0.019704435
Hum_XLOC_034515,THP1,0.01704933
Hum_XLOC_034526,THP1,0.020810647
Hum_XLOC_034527,THP1,0.009496084
Hum_XLOC_034529,THP1,0.03764091
Hum_XLOC_034544,THP1,0.01758565
Hum_XLOC_034547,THP1,0.014989128
Hum_XLOC_034548,THP1,0.08494064
Hum_XLOC_034569,THP1,0.01483242
Hum_XLOC_034570,THP1,0.047072366
Hum_XLOC_034585,THP1,0.015697287
Hum_XLOC_034587,THP1,0.050355256
Hum_XLOC_034611,THP1,0.013063614
Hum_XLOC_034621,THP1,0.047049012
Hum_XLOC_034645,THP1,0.055412926
Hum_XLOC_034647,THP1,0.04686664
Hum_XLOC_034651,THP1,0.017539117
Hum_XLOC_034657,THP1,0.02280057
Hum_XLOC_034669,THP1,0.5430753
Hum_XLOC_034673,THP1,0.1341112
Hum_XLOC_034686,THP1,0.058623422
Hum_XLOC_034689,THP1,0.005531726
Hum_XLOC_034715,THP1,0.14557503
Hum_XLOC_034734,THP1,0.0023017053
Hum_XLOC_034737,THP1,0.05040852
Hum_XLOC_034750,THP1,0.056195214
Hum_XLOC_034774,THP1,0.0031986074
Hum_XLOC_034782,THP1,0.04526079
Hum_XLOC_034795,THP1,0.0071943635
Hum_XLOC_034801,THP1,0.00066628476
Hum_XLOC_034802,THP1,0.023307381
Hum_XLOC_034815,THP1,0.028403938
Hum_XLOC_034823,THP1,0.20117316
Hum_XLOC_034829,THP1,0.05030925
Hum_XLOC_034833,THP1,0.0026028494
Hum_XLOC_034834,THP1,0.0037090087
Hum_XLOC_034837,THP1,0.035330694
Hum_XLOC_034858,THP1,0.09335685
Hum_XLOC_034863,THP1,0.007487406
Hum_XLOC_034873,THP1,0.43452677
Hum_XLOC_034874,THP1,0.012481619
Hum_XLOC_034898,THP1,0.04429731
Hum_XLOC_034916,THP1,0.002746215
Hum_XLOC_034945,THP1,0.0016950009
Hum_XLOC_034980,THP1,0.0041971416
Hum_XLOC_034997,THP1,0.17481656
Hum_XLOC_035005,THP1,0.00062937447
Hum_XLOC_035015,THP1,0.030669814
Hum_XLOC_035021,THP1,0.008808101
Hum_XLOC_035024,THP1,0.005289218
Hum_XLOC_035027,THP1,0.11420795
Hum_XLOC_035028,THP1,0.03098152
Hum_XLOC_035031,THP1,0.014024385
Hum_XLOC_035037,THP1,0.21026
Hum_XLOC_035063,THP1,0.0497888
Hum_XLOC_035077,THP1,0.012282914
Hum_XLOC_035081,THP1,0.066292465
Hum_XLOC_035084,THP1,0.038073692
Hum_XLOC_035095,THP1,0.023068778
Hum_XLOC_035097,THP1,0.019546054
Hum_XLOC_035121,THP1,0.044616207
Hum_XLOC_035131,THP1,0.052040596
Hum_XLOC_035142,THP1,0.032965966
Hum_XLOC_035143,THP1,0.13949011
Hum_XLOC_035146,THP1,0.013964434
Hum_XLOC_035148,THP1,0.0068213562
Hum_XLOC_035149,THP1,0.12726046
Hum_XLOC_035152,THP1,0.014883964
Hum_XLOC_035158,THP1,0.014866279
Hum_XLOC_035160,THP1,0.022258444
Hum_XLOC_035161,THP1,0.0040680524
Hum_XLOC_035168,THP1,0.005820676
Hum_XLOC_035175,THP1,0.0039519975
Hum_XLOC_035177,THP1,0.068861954
Hum_XLOC_035182,THP1,0.012550099
Hum_XLOC_035194,THP1,0.039341725
Hum_XLOC_035197,THP1,0.078626394
Hum_XLOC_035199,THP1,0.017019147
Hum_XLOC_035217,THP1,0.0059058345
Hum_XLOC_035242,THP1,0.0655024
Hum_XLOC_035243,THP1,0.019237254
Hum_XLOC_035244,THP1,0.0382242
Hum_XLOC_035247,THP1,0.38570443
Hum_XLOC_035248,THP1,0.011938814
Hum_XLOC_035250,THP1,0.0044711945
Hum_XLOC_035255,THP1,0.00018090256
Hum_XLOC_035256,THP1,0.025963739
Hum_XLOC_035261,THP1,0.0020953398
Hum_XLOC_035265,THP1,0.018557874
Hum_XLOC_035275,THP1,0.75335616
Hum_XLOC_035278,THP1,0.003840567
Hum_XLOC_035279,THP1,0.008234585
Hum_XLOC_035283,THP1,0.013440218
Hum_XLOC_035301,THP1,0.015655292
Hum_XLOC_035321,THP1,0.3516995
Hum_XLOC_035325,THP1,0.005353804
Hum_XLOC_035329,THP1,0.0062995283
Hum_XLOC_035333,THP1,0.0903101
Hum_XLOC_035343,THP1,0.18819186
Hum_XLOC_035345,THP1,0.02757019
Hum_XLOC_035357,THP1,0.0007860617
Hum_XLOC_035366,THP1,0.0041929083
Hum_XLOC_035388,THP1,0.12983285
Hum_XLOC_035390,THP1,0.048395082
Hum_XLOC_035392,THP1,0.018467642
Hum_XLOC_035396,THP1,0.01892916
Hum_XLOC_035429,THP1,0.1041474
Hum_XLOC_035431,THP1,0.018917406
Hum_XLOC_035441,THP1,0.032062635
Hum_XLOC_035457,THP1,0.03847653
Hum_XLOC_035486,THP1,0.035394095
Hum_XLOC_035491,THP1,0.0014958965
Hum_XLOC_035495,THP1,0.003117698
Hum_XLOC_035508,THP1,0.027326636
Hum_XLOC_035513,THP1,0.008516493
Hum_XLOC_035542,THP1,0.001988644
Hum_XLOC_035555,THP1,0.022362543
Hum_XLOC_035567,THP1,0.0060392306
Hum_XLOC_035577,THP1,0.0019136125
Hum_XLOC_035613,THP1,0.0051393374
Hum_XLOC_035618,THP1,0.16366982
Hum_XLOC_035641,THP1,0.0084664915
Hum_XLOC_035645,THP1,0.24237075
Hum_XLOC_035650,THP1,0.28852576
Hum_XLOC_035663,THP1,0.30579096
Hum_XLOC_035691,THP1,0.063776046
Hum_XLOC_035697,THP1,0.0010376371
Hum_XLOC_035700,THP1,0.22754817
Hum_XLOC_035701,THP1,0.0917134
Hum_XLOC_035724,THP1,0.10762293
Hum_XLOC_035745,THP1,0.013990693
Hum_XLOC_035749,THP1,0.004271046
Hum_XLOC_035752,THP1,0.20817344
Hum_XLOC_035772,THP1,0.04146475
Hum_XLOC_035774,THP1,0.006423857
Hum_XLOC_035792,THP1,0.015272258
Hum_XLOC_035801,THP1,0.020473426
Hum_XLOC_035803,THP1,0.029261023
Hum_XLOC_035831,THP1,0.027700795
Hum_XLOC_035842,THP1,0.009246309
Hum_XLOC_035864,THP1,0.004025802
Hum_XLOC_035867,THP1,0.0027783858
Hum_XLOC_035887,THP1,0.03910374
Hum_XLOC_035903,THP1,0.00088791334
Hum_XLOC_035910,THP1,0.0033672273
Hum_XLOC_035920,THP1,0.014884089
Hum_XLOC_035925,THP1,0.0045799883
Hum_XLOC_035934,THP1,0.024926703
Hum_XLOC_035945,THP1,0.010182406
Hum_XLOC_035951,THP1,0.0014791508
Hum_XLOC_035957,THP1,0.0046186736
Hum_XLOC_035964,THP1,0.2547554
Hum_XLOC_035968,THP1,0.16783345
Hum_XLOC_036004,THP1,0.041349757
Hum_XLOC_036006,THP1,0.043745395
Hum_XLOC_036009,THP1,0.0073516197
Hum_XLOC_036012,THP1,0.010014394
Hum_XLOC_036021,THP1,0.02050765
Hum_XLOC_036034,THP1,0.02486665
Hum_XLOC_036036,THP1,0.03529578
Hum_XLOC_036040,THP1,0.0254566
Hum_XLOC_036043,THP1,0.04602059
Hum_XLOC_036057,THP1,0.008290913
Hum_XLOC_036060,THP1,0.09735107
Hum_XLOC_036082,THP1,0.0035165127
Hum_XLOC_036086,THP1,0.035678584
Hum_XLOC_036093,THP1,0.030997718
Hum_XLOC_036106,THP1,0.008306004
Hum_XLOC_036119,THP1,0.0250555
Hum_XLOC_036120,THP1,0.0026806265
Hum_XLOC_036133,THP1,0.031032925
Hum_XLOC_036170,THP1,0.031613808
Hum_XLOC_036173,THP1,0.005417571
Hum_XLOC_036184,THP1,0.25580218
Hum_XLOC_036189,THP1,0.0029753083
Hum_XLOC_036194,THP1,0.048261248
Hum_XLOC_036216,THP1,0.035380363
Hum_XLOC_036224,THP1,0.03373446
Hum_XLOC_036226,THP1,0.016897006
Hum_XLOC_036248,THP1,0.019917997
Hum_XLOC_036252,THP1,0.2203326
Hum_XLOC_036253,THP1,0.035855286
Hum_XLOC_036254,THP1,0.070145614
Hum_XLOC_036255,THP1,0.079876505
Hum_XLOC_036270,THP1,0.063221745
Hum_XLOC_036278,THP1,0.030607853
Hum_XLOC_036279,THP1,0.014421135
Hum_XLOC_036283,THP1,0.050623436
Hum_XLOC_036294,THP1,0.12350422
Hum_XLOC_036316,THP1,0.0021673646
Hum_XLOC_036335,THP1,0.0033616838
Hum_XLOC_036338,THP1,0.029758932
Hum_XLOC_036339,THP1,0.23748934
Hum_XLOC_036349,THP1,0.0067785108
Hum_XLOC_036356,THP1,0.01771172
Hum_XLOC_036383,THP1,0.009896428
Hum_XLOC_036389,THP1,0.0521809
Hum_XLOC_036403,THP1,0.0015694455
Hum_XLOC_036408,THP1,0.059497297
Hum_XLOC_036415,THP1,0.0025696347
Hum_XLOC_036427,THP1,0.0037969283
Hum_XLOC_036440,THP1,0.4179504
Hum_XLOC_036441,THP1,0.031526163
Hum_XLOC_036451,THP1,0.015502418
Hum_XLOC_036457,THP1,0.032399714
Hum_XLOC_036458,THP1,0.026916865
Hum_XLOC_036459,THP1,0.021103542
Hum_XLOC_036523,THP1,0.0032810408
Hum_XLOC_036547,THP1,0.003417532
Hum_XLOC_036564,THP1,0.003631007
Hum_XLOC_036573,THP1,0.014435181
Hum_XLOC_036589,THP1,0.032386687
Hum_XLOC_036592,THP1,0.0553228
Hum_XLOC_036594,THP1,0.010826002
Hum_XLOC_036596,THP1,0.02274641
Hum_XLOC_036600,THP1,0.0009693237
Hum_XLOC_036610,THP1,0.06503267
Hum_XLOC_036611,THP1,0.023251444
Hum_XLOC_036615,THP1,0.027536891
Hum_XLOC_036617,THP1,0.00129734
Hum_XLOC_036648,THP1,0.01319495
Hum_XLOC_036649,THP1,0.0012185867
Hum_XLOC_036652,THP1,0.0085380515
Hum_XLOC_036654,THP1,0.022343738
Hum_XLOC_036655,THP1,0.038441204
Hum_XLOC_036664,THP1,0.046009358
Hum_XLOC_036669,THP1,0.012689574
Hum_XLOC_036679,THP1,0.002598642
Hum_XLOC_036719,THP1,0.029014945
Hum_XLOC_036723,THP1,0.039313074
Hum_XLOC_036725,THP1,0.24791141
Hum_XLOC_036727,THP1,0.15035553
Hum_XLOC_036748,THP1,0.41745934
Hum_XLOC_036765,THP1,0.0014859107
Hum_XLOC_036769,THP1,0.071378134
Hum_XLOC_036794,THP1,0.0025634542
Hum_XLOC_036796,THP1,0.03879231
Hum_XLOC_036805,THP1,0.010981118
Hum_XLOC_036814,THP1,0.024259549
Hum_XLOC_036822,THP1,0.09368174
Hum_XLOC_036823,THP1,0.08346244
Hum_XLOC_036836,THP1,0.24784894
Hum_XLOC_036844,THP1,0.03953022
Hum_XLOC_036871,THP1,0.0123973815
Hum_XLOC_036875,THP1,0.0053927083
Hum_XLOC_036879,THP1,0.005329453
Hum_XLOC_036911,THP1,0.023114441
Hum_XLOC_036916,THP1,0.0074748415
Hum_XLOC_036942,THP1,0.013581386
Hum_XLOC_036957,THP1,0.04259379
Hum_XLOC_036958,THP1,0.009955377
Hum_XLOC_036965,THP1,0.01297665
Hum_XLOC_036968,THP1,0.04196904
Hum_XLOC_036996,THP1,0.043828998
Hum_XLOC_036997,THP1,0.029873056
Hum_XLOC_036998,THP1,0.014588181
Hum_XLOC_037021,THP1,0.021067213
Hum_XLOC_037029,THP1,0.035562158
Hum_XLOC_037035,THP1,0.12948266
Hum_XLOC_037058,THP1,0.002603606
Hum_XLOC_037078,THP1,0.007693918
Hum_XLOC_037090,THP1,0.0025665655
Hum_XLOC_037091,THP1,0.0023766116
Hum_XLOC_037092,THP1,0.0036229317
Hum_XLOC_037101,THP1,0.005245057
Hum_XLOC_037117,THP1,0.014807372
Hum_XLOC_037118,THP1,0.017681656
Hum_XLOC_037133,THP1,0.07187718
Hum_XLOC_037142,THP1,0.015261124
Hum_XLOC_037145,THP1,0.0032673697
Hum_XLOC_037149,THP1,0.003101088
Hum_XLOC_037162,THP1,0.0021200092
Hum_XLOC_037173,THP1,0.015555054
Hum_XLOC_037176,THP1,0.0013538669
Hum_XLOC_037182,THP1,0.1269514
Hum_XLOC_037192,THP1,0.00901125
Hum_XLOC_037196,THP1,0.0027359945
Hum_XLOC_037219,THP1,0.027383093
Hum_XLOC_037225,THP1,0.021213813
Hum_XLOC_037256,THP1,0.15085927
Hum_XLOC_037283,THP1,0.002419864
Hum_XLOC_037295,THP1,0.004222208
Hum_XLOC_037303,THP1,0.020994117
Hum_XLOC_037307,THP1,0.01606819
Hum_XLOC_037308,THP1,0.0038683633
Hum_XLOC_037314,THP1,0.14722419
Hum_XLOC_037315,THP1,0.015474103
Hum_XLOC_037319,THP1,0.011783173
Hum_XLOC_037359,THP1,0.033895954
Hum_XLOC_037368,THP1,0.0021444908
Hum_XLOC_037371,THP1,0.096697636
Hum_XLOC_037391,THP1,0.050991047
Hum_XLOC_037392,THP1,0.0060190293
Hum_XLOC_037401,THP1,0.003544716
Hum_XLOC_037402,THP1,0.0076090726
Hum_XLOC_037406,THP1,0.023402676
Hum_XLOC_037438,THP1,0.008185882
Hum_XLOC_037441,THP1,0.007683363
Hum_XLOC_037446,THP1,0.040999
Hum_XLOC_037447,THP1,0.085918285
Hum_XLOC_037465,THP1,0.014625088
Hum_XLOC_037466,THP1,0.014922347
Hum_XLOC_037486,THP1,0.0052729524
Hum_XLOC_037497,THP1,0.0037719351
Hum_XLOC_037501,THP1,0.07733356
Hum_XLOC_037523,THP1,0.036949776
Hum_XLOC_037534,THP1,0.08913154
Hum_XLOC_037540,THP1,0.08720261
Hum_XLOC_037541,THP1,0.014079888
Hum_XLOC_037550,THP1,0.03822164
Hum_XLOC_037565,THP1,0.0027824207
Hum_XLOC_037570,THP1,0.023833599
Hum_XLOC_037595,THP1,0.00651577
Hum_XLOC_037599,THP1,0.012653952
Hum_XLOC_037600,THP1,0.041895878
Hum_XLOC_037604,THP1,0.22290973
Hum_XLOC_037627,THP1,0.04841032
Hum_XLOC_037638,THP1,0.0025252549
Hum_XLOC_037646,THP1,0.011022287
Hum_XLOC_037647,THP1,0.10918122
Hum_XLOC_037660,THP1,0.008235461
Hum_XLOC_037675,THP1,0.014998461
Hum_XLOC_037678,THP1,0.0013586379
Hum_XLOC_037681,THP1,0.8991135
Hum_XLOC_037689,THP1,0.14441368
Hum_XLOC_037699,THP1,0.0036014828
Hum_XLOC_037709,THP1,0.023534816
Hum_XLOC_037720,THP1,0.006317396
Hum_XLOC_037726,THP1,0.004475574
Hum_XLOC_037736,THP1,0.07465723
Hum_XLOC_037747,THP1,0.0068485104
Hum_XLOC_037762,THP1,0.004310232
Hum_XLOC_037768,THP1,0.044705834
Hum_XLOC_037780,THP1,0.0030377388
Hum_XLOC_037781,THP1,0.014886391
Hum_XLOC_037817,THP1,0.008104947
Hum_XLOC_037819,THP1,0.013950546
Hum_XLOC_037831,THP1,0.0035055508
Hum_XLOC_037834,THP1,0.0034992555
Hum_XLOC_037853,THP1,0.0064788284
Hum_XLOC_037856,THP1,0.027265452
Hum_XLOC_037875,THP1,0.071767114
Hum_XLOC_037883,THP1,0.016519798
Hum_XLOC_037895,THP1,0.010497438
Hum_XLOC_037900,THP1,0.007820997
Hum_XLOC_037923,THP1,0.011593656
Hum_XLOC_037931,THP1,0.015881993
Hum_XLOC_037935,THP1,0.008474399
Hum_XLOC_037940,THP1,0.021172516
Hum_XLOC_037942,THP1,0.022068877
Hum_XLOC_037944,THP1,0.0281193
Hum_XLOC_037950,THP1,0.0021712012
Hum_XLOC_037951,THP1,0.013335513
Hum_XLOC_037957,THP1,0.0072137294
Hum_XLOC_037970,THP1,0.01128732
Hum_XLOC_037974,THP1,0.17615686
Hum_XLOC_037981,THP1,0.00075580686
Hum_XLOC_037989,THP1,0.02302198
Hum_XLOC_038000,THP1,0.035890672
Hum_XLOC_038004,THP1,0.0049093305
Hum_XLOC_038012,THP1,0.02546468
Hum_XLOC_038014,THP1,0.011000774
Hum_XLOC_038015,THP1,0.015721545
Hum_XLOC_038017,THP1,0.0026057516
Hum_XLOC_038019,THP1,0.022007206
Hum_XLOC_038029,THP1,0.05476522
Hum_XLOC_038031,THP1,0.003564536
Hum_XLOC_038032,THP1,0.040662706
Hum_XLOC_038033,THP1,0.05872087
Hum_XLOC_038037,THP1,0.05952956
Hum_XLOC_038038,THP1,0.027419802
Hum_XLOC_038061,THP1,0.05882002
Hum_XLOC_038063,THP1,0.019319968
Hum_XLOC_038066,THP1,0.0041294284
Hum_XLOC_038088,THP1,0.0014246912
Hum_XLOC_038092,THP1,0.046856787
Hum_XLOC_038108,THP1,0.0021859738
Hum_XLOC_038110,THP1,0.0021389471
Hum_XLOC_038115,THP1,0.031232318
Hum_XLOC_038116,THP1,0.14565551
Hum_XLOC_038126,THP1,0.032332808
Hum_XLOC_038144,THP1,0.009376091
Hum_XLOC_038150,THP1,0.009083257
Hum_XLOC_038152,THP1,0.019366467
Hum_XLOC_038155,THP1,0.0029746455
Hum_XLOC_038158,THP1,0.10880268
Hum_XLOC_038169,THP1,0.002438943
Hum_XLOC_038175,THP1,0.0041438304
Hum_XLOC_038176,THP1,0.040632248
Hum_XLOC_038188,THP1,0.009695967
Hum_XLOC_038191,THP1,0.046519894
Hum_XLOC_038195,THP1,0.050166346
Hum_XLOC_038196,THP1,0.11004802
Hum_XLOC_038197,THP1,0.074516416
Hum_XLOC_038214,THP1,0.046830382
Hum_XLOC_038221,THP1,0.20319353
Hum_XLOC_038225,THP1,0.0699782
Hum_XLOC_038228,THP1,0.044090252
Hum_XLOC_038233,THP1,0.27918968
Hum_XLOC_038245,THP1,0.4709058
Hum_XLOC_038266,THP1,0.043151967
Hum_XLOC_038270,THP1,0.17552894
Hum_XLOC_038273,THP1,0.018335419
Hum_XLOC_038291,THP1,0.07081187
Hum_XLOC_038292,THP1,0.028847676
Hum_XLOC_038293,THP1,0.0064160745
Hum_XLOC_038294,THP1,0.005743677
Hum_XLOC_038312,THP1,0.16936566
Hum_XLOC_038316,THP1,0.0034548964
Hum_XLOC_038342,THP1,0.027210051
Hum_XLOC_038348,THP1,0.027346984
Hum_XLOC_038350,THP1,0.005981785
Hum_XLOC_038362,THP1,0.0107556395
Hum_XLOC_038385,THP1,0.023062676
Hum_XLOC_038407,THP1,0.0027965303
Hum_XLOC_038414,THP1,0.004868229
Hum_XLOC_038416,THP1,0.2033378
Hum_XLOC_038429,THP1,0.057055537
Hum_XLOC_038436,THP1,0.0030328894
Hum_XLOC_038438,THP1,0.07171904
Hum_XLOC_038446,THP1,0.0043396256
Hum_XLOC_038449,THP1,0.059525095
Hum_XLOC_038454,THP1,0.004388985
Hum_XLOC_038476,THP1,0.042351414
Hum_XLOC_038477,THP1,0.0023629614
Hum_XLOC_038480,THP1,0.0031120398
Hum_XLOC_038492,THP1,0.027834756
Hum_XLOC_038494,THP1,0.13091671
Hum_XLOC_038506,THP1,0.018700823
Hum_XLOC_038529,THP1,0.07045171
Hum_XLOC_038534,THP1,0.013477955
Hum_XLOC_038536,THP1,0.023662211
Hum_XLOC_038540,THP1,0.0028118247
Hum_XLOC_038580,THP1,0.005778734
Hum_XLOC_038598,THP1,0.04902786
Hum_XLOC_038603,THP1,0.0009914562
Hum_XLOC_038610,THP1,0.061171632
Hum_XLOC_038628,THP1,0.0042002946
Hum_XLOC_038633,THP1,0.0029688147
Hum_XLOC_038637,THP1,0.004817032
Hum_XLOC_038643,THP1,0.0037037574
Hum_XLOC_038713,THP1,0.018153442
Hum_XLOC_038714,THP1,0.017527822
Hum_XLOC_038715,THP1,0.0088408915
Hum_XLOC_038732,THP1,0.0035816731
Hum_XLOC_038755,THP1,0.04376792
Hum_XLOC_038756,THP1,0.018005854
Hum_XLOC_038757,THP1,0.085693814
Hum_XLOC_038759,THP1,0.019327046
Hum_XLOC_038762,THP1,0.034298796
Hum_XLOC_038767,THP1,0.06686524
Hum_XLOC_038774,THP1,0.03157432
Hum_XLOC_038809,THP1,0.0032119495
Hum_XLOC_038810,THP1,0.01270829
Hum_XLOC_038852,THP1,0.018243529
Hum_XLOC_038853,THP1,0.0012545312
Hum_XLOC_038858,THP1,0.023330808
Hum_XLOC_038862,THP1,0.047627702
Hum_XLOC_038913,THP1,0.006027115
Hum_XLOC_038922,THP1,0.0056057866
Hum_XLOC_038927,THP1,0.06910878
Hum_XLOC_038936,THP1,0.006119341
Hum_XLOC_038940,THP1,0.019785348
Hum_XLOC_038945,THP1,0.025451006
Hum_XLOC_038947,THP1,0.008518121
Hum_XLOC_038952,THP1,0.049627047
Hum_XLOC_038958,THP1,0.0012133458
Hum_XLOC_038972,THP1,0.0807663
Hum_XLOC_038976,THP1,0.010697724
Hum_XLOC_038984,THP1,0.02089349
Hum_XLOC_038986,THP1,0.029891638
Hum_XLOC_038994,THP1,0.012503451
Hum_XLOC_039020,THP1,0.048160393
Hum_XLOC_039045,THP1,0.014669596
Hum_XLOC_039058,THP1,0.0071354825
Hum_XLOC_039059,THP1,0.02682094
Hum_XLOC_039070,THP1,0.0007892145
Hum_XLOC_039075,THP1,0.0040911767
Hum_XLOC_039076,THP1,0.009747542
Hum_XLOC_039083,THP1,0.015837085
Hum_XLOC_039107,THP1,0.002894921
Hum_XLOC_039124,THP1,0.04238595
Hum_XLOC_039127,THP1,0.035027888
Hum_XLOC_039136,THP1,0.0005707753
Hum_XLOC_039140,THP1,0.005144281
Hum_XLOC_039150,THP1,0.020103354
Hum_XLOC_039161,THP1,0.002425606
Hum_XLOC_039163,THP1,0.025250733
Hum_XLOC_039169,THP1,0.024735913
Hum_XLOC_039175,THP1,0.0037393835
Hum_XLOC_039180,THP1,0.020133505
Hum_XLOC_039191,THP1,0.070325345
Hum_XLOC_039192,THP1,0.005091815
Hum_XLOC_039194,THP1,0.0013155316
Hum_XLOC_039198,THP1,0.02695486
Hum_XLOC_039199,THP1,0.05469977
Hum_XLOC_039215,THP1,0.005132922
Hum_XLOC_039217,THP1,0.0062797447
Hum_XLOC_039225,THP1,0.026253
Hum_XLOC_039232,THP1,0.04475939
Hum_XLOC_039235,THP1,0.0016252311
Hum_XLOC_039247,THP1,0.051626954
