target,cell_line,y_pred_proba
Hum_XLOC_044246,K562,0.0896664735115042
Hum_XLOC_044247,K562,0.07441172638462493
Hum_XLOC_044264,K562,0.05902778827525941
Hum_XLOC_044269,K562,0.08584469832337083
Hum_XLOC_044270,K562,0.07331789979825432
Hum_XLOC_044281,K562,0.05680628334738927
Hum_XLOC_044283,K562,0.1384334191763286
Hum_XLOC_044287,K562,0.06690281925743474
Hum_XLOC_044305,K562,0.06782700967975311
Hum_XLOC_044306,K562,0.08650933418970697
Hum_XLOC_044352,K562,0.056939791718024976
Hum_XLOC_044359,K562,0.08162693492852255
Hum_XLOC_044366,K562,0.0918615408085338
Hum_XLOC_044370,K562,0.0799905870983008
Hum_XLOC_044371,K562,0.09602098944845906
Hum_XLOC_044383,K562,0.07743932054636929
Hum_XLOC_044385,K562,0.05081905927404134
Hum_XLOC_044403,K562,0.08276025890138952
Hum_XLOC_044417,K562,0.06361412843601313
Hum_XLOC_044418,K562,0.04847358766643944
Hum_XLOC_044436,K562,0.08077833082432809
Hum_XLOC_044448,K562,0.0754699910114279
Hum_XLOC_044484,K562,0.10017315850237093
Hum_XLOC_044501,K562,0.06900134944675362
Hum_XLOC_044505,K562,0.0847509887415886
Hum_XLOC_044527,K562,0.08051346328993324
Hum_XLOC_044529,K562,0.048930226111527426
Hum_XLOC_044530,K562,0.08603423063739733
Hum_XLOC_044531,K562,0.05576603492668524
Hum_XLOC_044533,K562,0.062131792526410226
Hum_XLOC_044544,K562,0.06158385095572391
Hum_XLOC_044575,K562,0.08246019419849275
Hum_XLOC_044610,K562,0.08722886981992364
Hum_XLOC_044616,K562,0.08293430632537911
Hum_XLOC_044621,K562,0.07805746839073645
Hum_XLOC_044624,K562,0.07732522376389415
Hum_XLOC_044634,K562,0.07390351381154328
Hum_XLOC_044667,K562,0.40679295545502375
Hum_XLOC_044671,K562,0.0896310019523604
Hum_XLOC_044673,K562,0.05535966092080942
Hum_XLOC_044676,K562,0.06467665952847082
Hum_XLOC_044678,K562,0.06384136683705355
Hum_XLOC_044685,K562,0.07581720985162119
Hum_XLOC_044749,K562,0.07328485928627992
Hum_XLOC_044750,K562,0.051405726251384946
Hum_XLOC_044772,K562,0.07223178334317332
Hum_XLOC_044776,K562,0.12149200279435284
Hum_XLOC_044782,K562,0.07147115905715642
Hum_XLOC_044794,K562,0.08892859622526385
Hum_XLOC_044800,K562,0.09413714755034967
Hum_XLOC_044824,K562,0.04722446993458458
Hum_XLOC_044828,K562,0.07028916146522314
Hum_XLOC_044854,K562,0.055896017771630106
Hum_XLOC_044874,K562,0.0834691147873832
Hum_XLOC_044877,K562,0.08654042058389634
Hum_XLOC_044881,K562,0.07231246480397961
Hum_XLOC_044926,K562,0.07829255402997062
Hum_XLOC_044932,K562,0.07708404044928119
Hum_XLOC_044938,K562,0.08118250831695101
Hum_XLOC_044949,K562,0.10246295547785404
Hum_XLOC_044952,K562,0.07032711214885476
Hum_XLOC_044957,K562,0.07943541150475031
Hum_XLOC_044972,K562,0.05882004866793576
Hum_XLOC_044999,K562,0.0749507049376821
Hum_XLOC_045018,K562,0.08838326931726828
Hum_XLOC_045058,K562,0.054502766799326356
Hum_XLOC_045062,K562,0.08305682062393703
Hum_XLOC_045066,K562,0.05818990137239465
Hum_XLOC_045068,K562,0.06300779130349383
Hum_XLOC_045075,K562,0.09211309395203246
Hum_XLOC_045076,K562,0.08694768332863569
Hum_XLOC_045078,K562,0.06800652056425742
Hum_XLOC_045079,K562,0.08192027528013907
Hum_XLOC_045100,K562,0.07712404374097832
Hum_XLOC_045105,K562,0.08045387980774747
Hum_XLOC_045106,K562,0.054887296344952
Hum_XLOC_045107,K562,0.06069076351825434
Hum_XLOC_045112,K562,0.06236463158561925
Hum_XLOC_045120,K562,0.07522535818224776
Hum_XLOC_045128,K562,0.07643212955453041
Hum_XLOC_045133,K562,0.058161872677416196
Hum_XLOC_045136,K562,0.08797289292308234
Hum_XLOC_045143,K562,0.06749314503217976
Hum_XLOC_045148,K562,0.06309441265946257
Hum_XLOC_045167,K562,0.054366827451551726
Hum_XLOC_045169,K562,0.08347971048199813
Hum_XLOC_045170,K562,0.04710487194759066
Hum_XLOC_045175,K562,0.08899250941646382
Hum_XLOC_045186,K562,0.08122486509046946
Hum_XLOC_045207,K562,0.07136171291950072
Hum_XLOC_045211,K562,0.04849410883442015
Hum_XLOC_045215,K562,0.07237841907680617
Hum_XLOC_045217,K562,0.08495192702223393
Hum_XLOC_045246,K562,0.081197178348813
Hum_XLOC_045256,K562,0.0735701854344524
Hum_XLOC_045278,K562,0.062317271558123055
Hum_XLOC_045298,K562,0.04769114999497415
Hum_XLOC_045301,K562,0.08536858493187341
Hum_XLOC_045303,K562,0.08509391937804106
Hum_XLOC_045312,K562,0.0896003856834444
Hum_XLOC_045315,K562,0.04769072577498877
Hum_XLOC_045336,K562,0.07305179233531334
Hum_XLOC_045337,K562,0.16396089588567064
Hum_XLOC_045345,K562,0.07730338851277299
Hum_XLOC_045371,K562,0.07349776181501502
Hum_XLOC_045374,K562,0.08498709397340069
Hum_XLOC_045375,K562,0.061033159007988676
Hum_XLOC_045377,K562,0.08527301685766275
Hum_XLOC_045378,K562,0.06854653073552672
Hum_XLOC_045379,K562,0.08295709119139599
Hum_XLOC_045383,K562,0.08186024037728355
Hum_XLOC_045394,K562,0.06337399938786356
Hum_XLOC_045404,K562,0.07791133059031527
Hum_XLOC_045406,K562,0.061536671341342275
Hum_XLOC_045413,K562,0.0521237263335688
Hum_XLOC_045416,K562,0.07347109385463366
Hum_XLOC_045417,K562,0.09175004186924363
Hum_XLOC_045418,K562,0.05054921333937416
Hum_XLOC_045427,K562,0.08347713697849479
Hum_XLOC_045432,K562,0.05822844984075139
Hum_XLOC_045436,K562,0.08760839843195865
Hum_XLOC_045441,K562,0.07183120078753255
Hum_XLOC_045446,K562,0.09028461106837285
Hum_XLOC_045451,K562,0.06906731782991749
Hum_XLOC_045460,K562,0.07482865400813549
Hum_XLOC_045469,K562,0.0852901872037812
Hum_XLOC_045491,K562,0.04992809174696093
Hum_XLOC_045494,K562,0.05736615249455271
Hum_XLOC_045524,K562,0.04942719337327001
Hum_XLOC_045527,K562,0.09723567600271954
Hum_XLOC_045528,K562,0.060251290044207075
Hum_XLOC_045544,K562,0.045109655200214
Hum_XLOC_045567,K562,0.060883441788371594
Hum_XLOC_045569,K562,0.05019584887375496
Hum_XLOC_045570,K562,0.0811457924035565
Hum_XLOC_045572,K562,0.06152995251495309
Hum_XLOC_045584,K562,0.06987706894351195
Hum_XLOC_045588,K562,0.07598299689641438
Hum_XLOC_045593,K562,0.06543271946067049
Hum_XLOC_045596,K562,0.08439101600244012
Hum_XLOC_045597,K562,0.0639700119363258
Hum_XLOC_045612,K562,0.07234489433724917
Hum_XLOC_045617,K562,0.23813625602973335
Hum_XLOC_045624,K562,0.08950568411831122
Hum_XLOC_045625,K562,0.0845015434376012
Hum_XLOC_045638,K562,0.08105485727078626
Hum_XLOC_045649,K562,0.08503706420969101
Hum_XLOC_045650,K562,0.09005587803965218
Hum_XLOC_045661,K562,0.09705575138116188
Hum_XLOC_045662,K562,0.0981399872052789
Hum_XLOC_045667,K562,0.07613616212515117
Hum_XLOC_045674,K562,0.063000152733679
Hum_XLOC_045699,K562,0.07946287501415092
Hum_XLOC_045726,K562,0.05212846881553196
Hum_XLOC_045731,K562,0.0810289355615688
Hum_XLOC_045735,K562,0.04953149559156021
Hum_XLOC_045736,K562,0.09066084979614954
Hum_XLOC_045741,K562,0.0715413496203102
Hum_XLOC_045787,K562,0.07386706602921758
Hum_XLOC_045809,K562,0.06729669692737533
Hum_XLOC_045816,K562,0.0734081696532636
Hum_XLOC_045817,K562,0.09489736905129487
Hum_XLOC_045847,K562,0.08317888664321316
Hum_XLOC_045868,K562,0.07156393291765481
Hum_XLOC_045874,K562,0.06419196725365968
Hum_XLOC_045881,K562,0.052497801911425675
Hum_XLOC_045897,K562,0.0697334401239182
Hum_XLOC_045903,K562,0.06891931063436131
Hum_XLOC_045906,K562,0.0693814904563984
Hum_XLOC_045934,K562,0.08462644393146582
Hum_XLOC_045940,K562,0.049082169486391686
Hum_XLOC_045946,K562,0.048744955803919424
Hum_XLOC_045973,K562,0.06145160288930144
Hum_XLOC_045974,K562,0.19874300356100066
Hum_XLOC_045975,K562,0.07207660258585427
Hum_XLOC_045982,K562,0.08475397053575917
Hum_XLOC_045986,K562,0.06364374772694383
Hum_XLOC_045992,K562,0.05134699796663913
Hum_XLOC_045993,K562,0.043668754395404866
Hum_XLOC_045995,K562,0.050548836317402514
Hum_XLOC_046002,K562,0.0792008126999367
Hum_XLOC_046015,K562,0.06650661553195568
Hum_XLOC_046021,K562,0.05855983106966522
Hum_XLOC_046036,K562,0.07588537494382636
Hum_XLOC_046089,K562,0.06289542622427095
Hum_XLOC_046132,K562,0.052230972704953284
Hum_XLOC_046138,K562,0.07715280975497978
Hum_XLOC_046153,K562,0.04793157481177112
Hum_XLOC_046171,K562,0.08905952237155484
Hum_XLOC_046172,K562,0.08974370539750212
Hum_XLOC_046176,K562,0.08498953039642453
Hum_XLOC_046191,K562,0.05644400537941929
Hum_XLOC_046203,K562,0.07507317812104689
Hum_XLOC_046213,K562,0.08335889823196763
Hum_XLOC_046214,K562,0.06883912184474768
Hum_XLOC_046222,K562,0.08571981300050611
Hum_XLOC_046225,K562,0.06935578909715046
Hum_XLOC_046227,K562,0.057552883883550336
Hum_XLOC_046233,K562,0.046639928588431565
Hum_XLOC_046286,K562,0.07314413113446448
Hum_XLOC_046298,K562,0.0529515752529076
Hum_XLOC_046329,K562,0.05075657622681216
Hum_XLOC_046357,K562,0.08965564490502989
Hum_XLOC_046373,K562,0.0523879593202919
Hum_XLOC_046396,K562,0.08631781761281393
Hum_XLOC_046399,K562,0.0515982164423746
Hum_XLOC_046421,K562,0.06937839074043532
Hum_XLOC_046428,K562,0.08533070777254458
Hum_XLOC_046430,K562,0.05959258321933259
Hum_XLOC_046486,K562,0.08393960389554822
Hum_XLOC_046494,K562,0.08616248574615931
Hum_XLOC_046509,K562,0.08681227685451956
Hum_XLOC_046513,K562,0.06265268863345488
Hum_XLOC_046518,K562,0.08929471401177021
Hum_XLOC_046519,K562,0.07764662569163139
Hum_XLOC_046535,K562,0.06845620329951083
Hum_XLOC_046556,K562,0.06985478726264725
Hum_XLOC_046570,K562,0.0710075870355317
Hum_XLOC_046571,K562,0.07873785560147907
Hum_XLOC_046592,K562,0.06763639945994385
Hum_XLOC_046597,K562,0.07277047367860577
Hum_XLOC_046631,K562,0.07229145827695051
Hum_XLOC_046634,K562,0.06374686876520792
Hum_XLOC_046685,K562,0.0732932905406909
Hum_XLOC_046694,K562,0.08039047197536521
Hum_XLOC_046706,K562,0.056994791782765994
Hum_XLOC_046709,K562,0.0765585444428159
Hum_XLOC_046740,K562,0.06480901064680637
Hum_XLOC_046748,K562,0.06653202132278256
Hum_XLOC_046772,K562,0.04887267500515307
Hum_XLOC_046776,K562,0.08292807709865771
Hum_XLOC_046777,K562,0.08188205187516834
Hum_XLOC_046781,K562,0.07079509697654951
Hum_XLOC_046804,K562,0.09890850998285332
Hum_XLOC_046807,K562,0.08991545183649856
Hum_XLOC_046817,K562,0.05976411126840103
Hum_XLOC_046821,K562,0.08880041364747501
Hum_XLOC_046823,K562,0.04663076206602352
Hum_XLOC_046830,K562,0.08534667447119448
Hum_XLOC_046838,K562,0.04991922344829332
Hum_XLOC_046854,K562,0.08258991871744295
Hum_XLOC_046863,K562,0.05577497509509898
Hum_XLOC_046868,K562,0.08729826696573918
Hum_XLOC_046870,K562,0.06412376961208616
Hum_XLOC_046872,K562,0.05400350663626975
Hum_XLOC_046934,K562,0.047957795545767956
Hum_XLOC_046948,K562,0.050908592429701485
Hum_XLOC_046951,K562,0.0849072469812582
Hum_XLOC_046954,K562,0.08305757853280347
Hum_XLOC_046957,K562,0.08260495655726663
Hum_XLOC_046970,K562,0.08443536835652415
Hum_XLOC_046971,K562,0.08787121014849394
Hum_XLOC_046980,K562,0.0705043686059241
Hum_XLOC_047002,K562,0.06172354327814625
Hum_XLOC_047018,K562,0.043462878162922644
Hum_XLOC_047020,K562,0.0647283681332047
Hum_XLOC_047022,K562,0.08944428162956868
Hum_XLOC_047038,K562,0.07425618947282193
Hum_XLOC_047046,K562,0.047590753928672166
Hum_XLOC_047071,K562,0.06070599406221705
Hum_XLOC_047074,K562,0.07232516018673645
Hum_XLOC_047076,K562,0.0846282348359914
Hum_XLOC_047078,K562,0.08105499995350679
Hum_XLOC_047080,K562,0.08071023726502044
Hum_XLOC_047092,K562,0.08319519885093388
Hum_XLOC_047104,K562,0.05729041739555102
Hum_XLOC_047105,K562,0.0702026651419424
Hum_XLOC_047119,K562,0.08375468676740579
Hum_XLOC_047139,K562,0.0777419647028153
Hum_XLOC_047156,K562,0.09066236218224376
Hum_XLOC_047157,K562,0.07783742099690678
Hum_XLOC_047182,K562,0.06905757803386511
Hum_XLOC_047187,K562,0.07479228154309739
Hum_XLOC_047188,K562,0.07619847456811941
Hum_XLOC_047189,K562,0.06437748652071962
Hum_XLOC_047194,K562,0.054026376179087766
Hum_XLOC_047197,K562,0.0531099528340379
Hum_XLOC_047223,K562,0.05072762435632075
Hum_XLOC_047226,K562,0.08822449658265792
Hum_XLOC_047230,K562,0.08160170151997126
Hum_XLOC_047242,K562,0.05403900292491508
Hum_XLOC_047245,K562,0.09521937039662005
Hum_XLOC_047247,K562,0.3347246370077181
Hum_XLOC_047313,K562,0.06695258624662008
Hum_XLOC_047316,K562,0.07888235678741223
Hum_XLOC_047324,K562,0.08035388963057313
Hum_XLOC_047341,K562,0.07891924822562617
Hum_XLOC_047370,K562,0.04681602526115567
Hum_XLOC_047378,K562,0.048138937394754014
Hum_XLOC_047398,K562,0.07253484007193862
Hum_XLOC_047405,K562,0.048682796847177676
Hum_XLOC_047418,K562,0.058280590859061156
Hum_XLOC_047421,K562,0.05247289572236508
Hum_XLOC_047422,K562,0.08651234974637749
Hum_XLOC_047426,K562,0.04991731704786941
Hum_XLOC_047454,K562,0.08186124004967307
Hum_XLOC_047456,K562,0.060646777230156323
Hum_XLOC_047523,K562,0.07566596103189116
Hum_XLOC_047542,K562,0.05980243834880862
Hum_XLOC_047543,K562,0.07907079382954614
Hum_XLOC_047545,K562,0.061665160296284396
Hum_XLOC_047559,K562,0.08215783304510316
Hum_XLOC_047561,K562,0.06415811291516749
Hum_XLOC_047573,K562,0.056410031265277744
Hum_XLOC_047579,K562,0.09696417069637599
Hum_XLOC_047581,K562,0.04871995934076922
Hum_XLOC_047591,K562,0.09426096244862868
Hum_XLOC_047596,K562,0.05268763450778169
Hum_XLOC_047619,K562,0.07117959256806827
Hum_XLOC_047624,K562,0.08310715190077245
Hum_XLOC_047625,K562,0.06250956669304007
Hum_XLOC_047648,K562,0.08915633943004124
Hum_XLOC_047673,K562,0.08565403229903658
Hum_XLOC_047683,K562,0.04752651091928883
Hum_XLOC_047686,K562,0.07000064132672787
Hum_XLOC_047687,K562,0.07121787682408881
Hum_XLOC_047698,K562,0.07031596369003192
Hum_XLOC_047705,K562,0.06339478710940531
Hum_XLOC_047715,K562,0.08379989909366135
Hum_XLOC_047716,K562,0.045961981297226576
Hum_XLOC_047726,K562,0.05322413751734709
Hum_XLOC_047745,K562,0.07668581256161545
Hum_XLOC_047751,K562,0.06428782416593884
Hum_XLOC_047759,K562,0.05520656287981613
Hum_XLOC_047761,K562,0.0843070515790611
Hum_XLOC_047762,K562,0.08709435817183522
Hum_XLOC_047763,K562,0.060509974350821054
Hum_XLOC_047794,K562,0.0633219132477559
Hum_XLOC_047796,K562,0.13766257207251442
Hum_XLOC_047797,K562,0.0740304679249802
Hum_XLOC_047798,K562,0.12757731007333004
Hum_XLOC_047801,K562,0.08963442077253955
Hum_XLOC_047817,K562,0.07192187378769183
Hum_XLOC_047818,K562,0.049989878668918894
Hum_XLOC_047821,K562,0.06477136647760166
Hum_XLOC_047835,K562,0.06894661428713925
Hum_XLOC_047841,K562,0.08183323457474416
Hum_XLOC_047850,K562,0.05939605815282456
Hum_XLOC_047858,K562,0.06610929590022102
Hum_XLOC_047879,K562,0.08240438878769499
Hum_XLOC_047883,K562,0.07459209264722938
Hum_XLOC_047924,K562,0.0778199047716774
Hum_XLOC_047929,K562,0.05806562079364221
Hum_XLOC_047934,K562,0.08130244146306406
Hum_XLOC_047958,K562,0.084854063281176
Hum_XLOC_047959,K562,0.0580785444110954
Hum_XLOC_047974,K562,0.08900237652640497
Hum_XLOC_047977,K562,0.0795506178556065
Hum_XLOC_047997,K562,0.06921823140618216
Hum_XLOC_048007,K562,0.1302293541667591
Hum_XLOC_048009,K562,0.09964161940127143
Hum_XLOC_048010,K562,0.09154390114542882
Hum_XLOC_048056,K562,0.08416999527115795
Hum_XLOC_048065,K562,0.046591183798370316
Hum_XLOC_048089,K562,0.06510497592075992
Hum_XLOC_048091,K562,0.0880498054772872
Hum_XLOC_048117,K562,0.08220956806716996
Hum_XLOC_048118,K562,0.07285569096513543
Hum_XLOC_048121,K562,0.09366666834045824
Hum_XLOC_048131,K562,0.058266395614024566
Hum_XLOC_048142,K562,0.07286675869647312
Hum_XLOC_048148,K562,0.07432582345965227
Hum_XLOC_048150,K562,0.05376271312628021
Hum_XLOC_048158,K562,0.06727898502419354
Hum_XLOC_048161,K562,0.06800789970323931
Hum_XLOC_048168,K562,0.08072195674079576
Hum_XLOC_048172,K562,0.07219822109704788
Hum_XLOC_048188,K562,0.09075315077192145
Hum_XLOC_048193,K562,0.0526786592912534
Hum_XLOC_048195,K562,0.05082143318814555
Hum_XLOC_048203,K562,0.05558941987807233
Hum_XLOC_048206,K562,0.1471401616825643
Hum_XLOC_048219,K562,0.07812315671438363
Hum_XLOC_048220,K562,0.08312103562438246
Hum_XLOC_048224,K562,0.06618153027638835
Hum_XLOC_048225,K562,0.046198135903085
Hum_XLOC_048228,K562,0.08891896905838742
Hum_XLOC_048235,K562,0.08202568179357939
Hum_XLOC_048238,K562,0.07504746544571925
Hum_XLOC_048250,K562,0.07736262649837151
Hum_XLOC_048253,K562,0.08176557898865468
Hum_XLOC_048254,K562,0.07386397175029545
Hum_XLOC_048258,K562,0.07844085331351723
Hum_XLOC_048295,K562,0.07977869475106213
Hum_XLOC_048303,K562,0.08417113352822206
Hum_XLOC_048309,K562,0.08480870479898091
Hum_XLOC_048333,K562,0.05256966556436926
Hum_XLOC_048375,K562,0.04996076988771095
Hum_XLOC_048385,K562,0.08432695405891184
Hum_XLOC_048399,K562,0.05518632087416936
Hum_XLOC_048400,K562,0.09483950554088742
Hum_XLOC_048410,K562,0.04963100541093386
Hum_XLOC_048419,K562,0.05672358737583104
Hum_XLOC_048443,K562,0.07546967347742482
Hum_XLOC_048448,K562,0.06670206785997211
Hum_XLOC_048455,K562,0.07276222918665183
Hum_XLOC_048473,K562,0.07193337047200013
Hum_XLOC_048475,K562,0.06181380669468389
Hum_XLOC_048480,K562,0.08586239001187078
Hum_XLOC_048502,K562,0.0474091131343217
Hum_XLOC_048505,K562,0.06267640650459022
Hum_XLOC_048506,K562,0.08375717735125851
Hum_XLOC_048520,K562,0.045829581441230054
Hum_XLOC_048524,K562,0.08544954494065385
Hum_XLOC_048534,K562,0.07365486526661537
Hum_XLOC_048539,K562,0.08620677087424264
Hum_XLOC_048541,K562,0.04857916026489116
Hum_XLOC_048578,K562,0.07709510453559906
Hum_XLOC_048580,K562,0.051077429308215294
Hum_XLOC_048593,K562,0.05735000201287194
Hum_XLOC_048626,K562,0.04862974525452552
Hum_XLOC_048667,K562,0.08526236690783642
Hum_XLOC_048668,K562,0.06868596456281204
Hum_XLOC_048673,K562,0.08407949730395403
Hum_XLOC_048687,K562,0.06557778492812462
Hum_XLOC_048700,K562,0.048568111192268365
Hum_XLOC_048706,K562,0.0757922210635398
Hum_XLOC_048714,K562,0.08107940987083963
Hum_XLOC_048716,K562,0.07215162412980333
Hum_XLOC_048721,K562,0.08344590188993171
Hum_XLOC_048722,K562,0.0795073884964175
Hum_XLOC_048736,K562,0.07100662225568191
Hum_XLOC_048737,K562,0.09081031245964175
Hum_XLOC_048739,K562,0.07583103904781546
Hum_XLOC_048744,K562,0.0640103788661227
Hum_XLOC_048753,K562,0.05354440880198316
Hum_XLOC_048754,K562,0.0730880226010454
Hum_XLOC_048776,K562,0.07894839332342016
Hum_XLOC_048781,K562,0.08733982153524225
Hum_XLOC_048783,K562,0.061055554290247616
Hum_XLOC_048784,K562,0.06535297879246482
Hum_XLOC_048789,K562,0.0633176022630115
Hum_XLOC_048798,K562,0.07349566567144149
Hum_XLOC_048816,K562,0.08679436797853102
Hum_XLOC_048817,K562,0.08042525646700133
Hum_XLOC_048840,K562,0.05439345887581108
Hum_XLOC_048842,K562,0.08550919364867843
Hum_XLOC_048859,K562,0.07603755831272155
Hum_XLOC_048868,K562,0.08403422061592906
Hum_XLOC_048891,K562,0.08676635454615947
Hum_XLOC_048903,K562,0.08694463384977479
Hum_XLOC_048906,K562,0.08655810173339412
Hum_XLOC_048909,K562,0.07969985939964384
Hum_XLOC_048935,K562,0.07005213030494564
Hum_XLOC_048941,K562,0.05233183034433223
Hum_XLOC_048942,K562,0.05941955486113576
Hum_XLOC_048945,K562,0.0801288382223271
Hum_XLOC_048957,K562,0.05007506476024346
Hum_XLOC_048965,K562,0.0728915733439647
Hum_XLOC_048966,K562,0.07035050184244358
Hum_XLOC_048978,K562,0.07710013878677471
Hum_XLOC_048988,K562,0.05502419150659192
Hum_XLOC_048999,K562,0.07416601430385586
Hum_XLOC_049000,K562,0.07862013991382347
Hum_XLOC_049006,K562,0.06306253194991246
Hum_XLOC_049007,K562,0.08394511168848508
Hum_XLOC_049009,K562,0.06074825208741175
Hum_XLOC_049024,K562,0.07861158481135017
Hum_XLOC_049028,K562,0.0818789406905686
Hum_XLOC_049037,K562,0.07815819759968992
Hum_XLOC_049040,K562,0.0724450114697027
Hum_XLOC_049043,K562,0.061772232645587295
Hum_XLOC_049062,K562,0.08190965811294194
Hum_XLOC_049063,K562,0.08629571849757231
Hum_XLOC_049064,K562,0.07932258594432977
Hum_XLOC_049075,K562,0.05252523464580845
Hum_XLOC_049084,K562,0.07226260824012462
Hum_XLOC_049094,K562,0.0871857400620266
Hum_XLOC_049099,K562,0.07361678813297418
Hum_XLOC_049102,K562,0.07962907778156703
Hum_XLOC_049106,K562,0.08060633883109838
Hum_XLOC_049109,K562,0.058413342049201254
Hum_XLOC_049120,K562,0.05371155254422764
Hum_XLOC_049127,K562,0.07862555578589644
Hum_XLOC_049129,K562,0.0837853919396504
Hum_XLOC_049179,K562,0.08332824864096734
Hum_XLOC_049180,K562,0.07110614185729618
Hum_XLOC_049193,K562,0.07439279250090225
Hum_XLOC_049195,K562,0.05337148454941473
Hum_XLOC_049198,K562,0.044667333138748676
Hum_XLOC_049207,K562,0.08159377006983373
Hum_XLOC_049228,K562,0.06483697526298517
Hum_XLOC_049229,K562,0.08522937800539981
Hum_XLOC_049235,K562,0.06382051312667522
Hum_XLOC_049252,K562,0.08393274907829093
Hum_XLOC_049269,K562,0.08296909912103853
Hum_XLOC_049270,K562,0.06560286766362158
Hum_XLOC_049275,K562,0.18776055512418677
Hum_XLOC_049290,K562,0.06553909124778491
Hum_XLOC_049291,K562,0.04953818239582007
Hum_XLOC_049293,K562,0.059417504787804845
Hum_XLOC_049298,K562,0.07236248303037515
Hum_XLOC_049317,K562,0.08307080186135399
Hum_XLOC_049340,K562,0.08581995134358292
Hum_XLOC_049345,K562,0.08496122075923114
Hum_XLOC_049347,K562,0.07150576768206258
Hum_XLOC_049360,K562,0.05185597623168112
Hum_XLOC_049368,K562,0.09123319730985896
Hum_XLOC_049374,K562,0.078362774090737
Hum_XLOC_049381,K562,0.07205221652418371
Hum_XLOC_049398,K562,0.06291833868761583
Hum_XLOC_049400,K562,0.048719553118128374
Hum_XLOC_049404,K562,0.09641668169968014
Hum_XLOC_049412,K562,0.07086609644295434
Hum_XLOC_049413,K562,0.06209502463500778
Hum_XLOC_049438,K562,0.08480102821288601
Hum_XLOC_049439,K562,0.06568703872426705
Hum_XLOC_049446,K562,0.0818373147835934
Hum_XLOC_049450,K562,0.08273402368302506
Hum_XLOC_049457,K562,0.08062518600826674
Hum_XLOC_049478,K562,0.06854631098232289
Hum_XLOC_049481,K562,0.05495501986783983
Hum_XLOC_049503,K562,0.1833015750643265
Hum_XLOC_049540,K562,0.07303438086707305
Hum_XLOC_049546,K562,0.04494051775805067
Hum_XLOC_049551,K562,0.08398218483740237
