"sampleID","type","lineage","UMAP_1","UMAP_2"
"TCGA-BH-A202-01","tumor",NA,-6.45980822522341,8.8796449434276
"TCGA-19-0957-02","tumor",NA,9.71478140871824,6.91574676151232
"TCGA-EB-A430-01","tumor",NA,6.73682654421629,-6.70550053005262
"TCGA-XF-AAMT-01","tumor",NA,-8.70409714657961,0.818192793082756
"TCGA-FG-5964-01","tumor",NA,10.9621216110498,8.49902780170397
"TARGET-50-PAKXWB-01","tumor",NA,4.66765463869871,3.97396118755297
"TCGA-77-8150-01","tumor",NA,-8.76525341946779,4.89433534259753
"TCGA-DQ-7588-01","tumor",NA,-10.8543819137305,0.0684120077903686
"TCGA-D3-A2JP-06","tumor",NA,6.02320921938719,-5.06848804836317
"TCGA-13-1498-01","tumor",NA,-0.118846947738514,7.07919128055529
"TARGET-10-PANLIC-09","tumor",NA,4.02984059374632,-13.3762306440358
"TCGA-CE-A13K-01","tumor",NA,4.02306473772825,10.2037721406932
"TCGA-50-5939-01","tumor",NA,-5.54616772610842,-1.26596801166578
"TCGA-OL-A5RY-01","tumor",NA,-5.62576424557863,7.93297202701525
"TCGA-78-7143-01","tumor",NA,-5.29914605099855,2.14243681545214
"TCGA-XF-A8HB-01","tumor",NA,-9.02494847256838,1.27935953254656
"TCGA-EM-A1CT-01","tumor",NA,4.52036488573851,12.8701568376537
"TCGA-CR-7390-01","tumor",NA,-12.2703088470191,0.790276838492912
"TCGA-DB-A64Q-01","tumor",NA,11.7493597320825,8.5712371599193
"TCGA-BP-4795-01","tumor",NA,-0.77581434924303,0.732172502231163
"TCGA-BT-A0S7-01","tumor",NA,-8.44723927457033,0.694224072646659
"TCGA-S9-A7IZ-01","tumor",NA,10.304543142727,8.48960454578356
"TCGA-CN-5364-01","tumor",NA,-10.8721889205664,0.0625354955236731
"TARGET-30-PANYGR-01","tumor",NA,13.0232912353784,4.01758296604113
"TCGA-S9-A6WH-01","tumor",NA,11.0729585937768,10.5111785661693
"TCGA-75-5126-01","tumor",NA,-6.16691004712282,0.489257318925422
"TCGA-HT-7602-01","tumor",NA,10.7908321670801,7.72765977497057
"TCGA-FC-A66V-01","tumor",NA,-1.2646441407889,2.50718290920214
"TCGA-HV-A5A4-01","tumor",NA,-6.2670763679236,-3.46273629550977
"TCGA-DU-7304-02","tumor",NA,11.0499588302881,6.72027261371569
"TCGA-OL-A66I-01","tumor",NA,-2.75410925824343,-1.76429061775251
"TARGET-30-PASWVY-01","tumor",NA,13.5952841095239,3.6333721410747
"TCGA-VS-A8EL-01","tumor",NA,-10.7493776031226,1.18956430072741
"TCGA-BP-4346-01","tumor",NA,0.5259870342523,-3.60325305347486
"TCGA-YL-A8HL-01","tumor",NA,-3.8109680362433,3.91226179714159
"TCGA-FD-A5C1-01","tumor",NA,-8.64409958798586,0.643761945914787
"TCGA-FE-A233-01","tumor",NA,4.40937388460936,12.9158616792674
"TCGA-50-6594-01","tumor",NA,-6.22487103421389,0.702425910186332
"TCGA-ER-A195-06","tumor",NA,6.14122546236815,-3.71982328777357
"TCGA-A4-7287-01","tumor",NA,-10.0118955321997,-1.94060902481123
"TCGA-DX-A1KX-01","tumor",NA,6.35512459795774,0.138257777344745
"TARGET-20-PARZWH-09","tumor",NA,-0.572764510700092,-12.5536979902272
"TCGA-HT-7858-01","tumor",NA,11.1810118011743,7.36613662357287
"TCGA-CV-7438-01","tumor",NA,-10.6163581557959,1.07232220287279
"TCGA-2G-AAFV-01","tumor",NA,-3.42298447568117,-5.37235538845106
"TCGA-CQ-6222-01","tumor",NA,-11.4673188873023,0.980195475768608
"TCGA-C8-A12V-01","tumor",NA,-1.61349749047457,-1.81012539749189
"TCGA-46-3765-01","tumor",NA,-8.43164574582277,4.63877780551867
"TCGA-32-1982-01","tumor",NA,8.45787394564451,5.85297067279772
"TCGA-A7-A26E-01","tumor",NA,-6.17134463269411,8.60556275958971
"TCGA-G5-6572-01","tumor",NA,-6.64137207944094,-8.30238954906507
"TCGA-G5-6572-02","tumor",NA,-2.29516231496035,-6.17661516552015
"TCGA-S9-A6WD-01","tumor",NA,11.6795288376123,8.69931275958971
"TCGA-AO-A03N-01","tumor",NA,-5.95506655652224,9.17922742481188
"TCGA-MP-A5C7-01","tumor",NA,-4.57773291546999,-0.505662726211983
"TARGET-50-PAJNCJ-01","tumor",NA,4.86117232363523,4.61546571369128
"TCGA-KK-A8ID-01","tumor",NA,-3.56268298108278,4.07038934345202
"TCGA-B0-5094-01","tumor",NA,-0.0260035790890312,-1.54729823951765
"TCGA-DX-A48N-01","tumor",NA,6.48401940386595,0.160430213462871
"TCGA-MH-A855-01","tumor",NA,0.867812936714306,2.41799862499194
"TCGA-EE-A2A2-06","tumor",NA,6.6105772308618,-6.40563576107069
"TCGA-ZP-A9D4-01","tumor",NA,-2.24981557805239,-9.0972723234181
"TCGA-CE-A3MD-01","tumor",NA,4.52926505129637,10.1686597597118
"TCGA-44-5645-01","tumor",NA,-5.6514610000342,-0.24562521462484
"TCGA-BH-A0HO-01","tumor",NA,-6.24740063626467,9.98596341724352
"TCGA-CV-A45U-01","tumor",NA,-9.77354180295168,4.71856172199206
"TCGA-WB-A81G-01","tumor",NA,10.2517849258691,1.09203059787707
"TCGA-24-2267-01","tumor",NA,0.700916712692394,8.6793504487987
"TCGA-NH-A6GA-01","tumor",NA,-8.42083966214357,-7.66973392849012
"TARGET-21-PANVPB-09","tumor",NA,-1.04115759808718,-11.8713974226002
"TCGA-UF-A719-01","tumor",NA,-11.224111909458,3.23246533985094
"TCGA-AR-A1AN-01","tumor",NA,-6.49805342633425,9.08730657215075
"TCGA-04-1362-01","tumor",NA,0.135471960118427,9.0809036027904
"TCGA-VF-A8AB-01","tumor",NA,9.88202059786619,-8.7964910734181
"TCGA-HC-8260-01","tumor",NA,-1.82014762837587,3.79790289516405
"TCGA-CQ-6224-01","tumor",NA,-9.53993641812502,0.551050258826774
"TCGA-A8-A09X-01","tumor",NA,-5.7170070358008,8.40181882495837
"TCGA-HT-7860-01","tumor",NA,9.1257196716577,6.59615047092394
"TCGA-61-1911-01","tumor",NA,-0.233913178035603,8.21635110492663
"TCGA-AR-A254-01","tumor",NA,-5.9651325889319,9.05116040821032
"TCGA-EJ-8472-01","tumor",NA,-3.81859266240297,4.66789109821276
"TCGA-AA-3655-01","tumor",NA,-8.33778607327639,-7.56734697704359
"TCGA-DU-7006-01","tumor",NA,8.79358351748289,6.01576621646838
"TCGA-67-6217-01","tumor",NA,-5.13795268017946,1.96498162860827
"TCGA-50-5935-01","tumor",NA,-5.28457724530397,1.96741731281237
"TCGA-NA-A5I1-01","tumor",NA,2.71735156100096,4.37222488040881
"TCGA-55-7914-01","tumor",NA,-5.13696944195925,1.00403238649325
"TARGET-20-PARCUK-09","tumor",NA,-2.86951028783022,-11.8658775556569
"TCGA-C5-A2LZ-01","tumor",NA,-11.236997003147,2.57859165782885
"TCGA-G8-6906-01","tumor",NA,3.96023619692625,-7.66014616375013
"TCGA-DX-A7ES-01","tumor",NA,5.76511681597532,0.6796470415111
"TCGA-BH-A0HL-01","tumor",NA,-3.85040080029665,11.4938941728588
"TARGET-10-PAPAGK-09","tumor",NA,4.38510573427977,-12.5587934720997
"TARGET-10-PAPAGK-04","tumor",NA,5.45837843935789,-11.7048801649098
"TARGET-30-PANGXK-01","tumor",NA,11.3962007812768,2.11636431331591
"TCGA-DX-A6BF-01","tumor",NA,6.90942967455687,-0.269019203234154
"TCGA-HU-A4GF-01","tumor",NA,-7.16582810361086,-6.84197800045057
"TCGA-A6-6652-01","tumor",NA,-7.58797394711672,-8.8267759550099
"TCGA-85-A50M-01","tumor",NA,-8.46713768918215,0.326059324693245
"TCGA-DS-A0VM-01","tumor",NA,-9.92434822995363,1.74248571510271
"TCGA-KN-8437-01","tumor",NA,-1.9852446265906,6.40711410160021
"TCGA-CQ-7065-01","tumor",NA,-11.5818551727027,-0.15077683513208
"TCGA-QK-AA3K-01","tumor",NA,3.4530676655084,1.06691057796435
"TCGA-VS-A950-01","tumor",NA,-10.7415698714942,1.97662420387225
"TCGA-P5-A77X-01","tumor",NA,10.7316976837427,9.58853299732165
"TCGA-AC-A3HN-01","tumor",NA,-6.85098540265261,10.1636348497386
"TCGA-A3-A6NJ-01","tumor",NA,0.3742636195928,-4.07226412181898
"TCGA-55-7576-01","tumor",NA,-5.44433915097414,2.08723290080981
"TCGA-IR-A3LK-01","tumor",NA,-11.1390098281592,1.99691040630297
"TCGA-BH-A0H7-01","tumor",NA,-4.24433123547731,9.4752841722484
"TCGA-ED-A7XO-01","tumor",NA,-3.45344960171877,-7.7303699720387
"TARGET-50-PALDWP-01","tumor",NA,5.01838601153196,4.67463405246691
"TCGA-DC-6155-01","tumor",NA,-6.5532993026465,-7.12533848171278
"TCGA-DU-7009-01","tumor",NA,10.8689037613183,9.68883760089831
"TCGA-GL-A4EM-01","tumor",NA,0.499178086927548,1.52242226715044
"TCGA-AC-A6IW-01","tumor",NA,-2.16347825009523,-1.82482128028913
"TCGA-ER-A199-06","tumor",NA,7.32270300906004,-4.76047317867323
"TCGA-AB-2898-03","tumor",NA,-0.784795636722431,-14.2572511899952
"TCGA-JY-A938-01","tumor",NA,-7.46885477978884,-4.24134342556043
"TCGA-DX-A48J-01","tumor",NA,13.2656542114526,-4.63353674297376
"TCGA-UF-A71A-06","tumor",NA,-8.70849072415529,4.86711318607287
"TCGA-BM-6198-01","tumor",NA,-7.19374167401491,-8.14513819103285
"TCGA-ZP-A9D0-01","tumor",NA,-2.4480975814551,-8.10890238170667
"TCGA-KK-A6E5-01","tumor",NA,-2.73175608594118,4.67485149021105
"TCGA-EE-A2A6-06","tumor",NA,6.36236823122801,-6.25739471797987
"TCGA-JY-A6FD-01","tumor",NA,-12.6071618743628,1.45172889347033
"TCGA-44-2666-01","tumor",NA,-5.57282435376345,-0.150015177178818
"TCGA-X7-A8M7-01","tumor",NA,1.98853409807981,-7.11977045421644
"TCGA-2G-AALZ-01","tumor",NA,5.25748408358397,1.44095428104357
"TCGA-BF-A1PU-01","tumor",NA,6.96544087450804,-6.51521723156019
"TCGA-55-7284-01","tumor",NA,-7.48404299695192,-3.66922037487074
"TCGA-BP-4781-01","tumor",NA,1.14289320032896,-2.51996724491163
"TCGA-EO-A3AV-01","tumor",NA,-7.19491660077272,-2.64639394168897
"TCGA-DJ-A3UO-01","tumor",NA,3.35394537966551,11.6998754274364
"TCGA-06-0747-01","tumor",NA,8.49574149172605,5.90152795429186
"TCGA-DS-A1OC-01","tumor",NA,-11.0373023696631,2.26535732860522
"TCGA-DU-7010-01","tumor",NA,10.4291006378442,7.19413859958605
"TCGA-73-4676-01","tumor",NA,-5.80218398053347,0.986103726577323
"TCGA-D3-A2JE-06","tumor",NA,7.0215879730493,-5.38656227474256
"TCGA-55-8616-01","tumor",NA,-5.10383974988161,2.44570906276659
"TCGA-VD-AA8N-01","tumor",NA,10.0430408767969,-5.94509785060926
"TCGA-C5-A3HE-01","tumor",NA,-6.86678444821535,-3.84724752788587
"TCGA-QH-A6X3-01","tumor",NA,12.1422382644922,7.34995515460924
"TCGA-CR-7386-01","tumor",NA,-11.0576394744605,1.45190401191668
"TCGA-D9-A6EA-06","tumor",NA,6.1310941032678,-6.23966352825208
"TCGA-FD-A3B4-01","tumor",NA,-11.3179591842383,0.207236377548736
"TCGA-20-0991-01","tumor",NA,0.66038108389677,7.24037797565417
"TCGA-DU-8164-01","tumor",NA,11.0038324646264,10.1590810548778
"TCGA-OL-A6VO-01","tumor",NA,-2.44791328389345,-2.07047407512708
"TCGA-AC-A23E-01","tumor",NA,-7.06830632168947,8.65514810199694
"TARGET-20-PATJHJ-40","tumor",NA,3.86606395762266,-11.8442138898854
"TCGA-DX-A2J4-01","tumor",NA,6.102668886593,1.11287064666705
"TCGA-CV-6936-01","tumor",NA,-10.4124616332739,0.838999761294883
"TCGA-IN-A6RS-01","tumor",NA,-7.2760513969153,-6.53425686245008
"TCGA-30-1853-01","tumor",NA,1.53394187014402,7.07642705554919
"TCGA-78-7166-01","tumor",NA,-4.82456385571657,-1.19988446121259
"TCGA-LK-A4O5-01","tumor",NA,1.7999379686624,-0.977941201973397
"TCGA-BJ-A45K-01","tumor",NA,4.64962399523558,9.30612142200426
"TCGA-A2-A0CU-01","tumor",NA,-4.35106884915529,10.1473232042308
"TCGA-83-5908-01","tumor",NA,-6.08272158581911,0.499985678147834
"TCGA-IG-A6QS-01","tumor",NA,-10.6306251235694,0.224726168465179
"TCGA-MA-AA3W-01","tumor",NA,-10.5732043929785,2.54753859157519
"TCGA-50-5049-01","tumor",NA,-5.19664942700563,0.130433721494239
"TCGA-G9-6370-01","tumor",NA,-1.38188540417849,2.52237351055102
"TCGA-X7-A8DD-01","tumor",NA,1.92278051894011,-7.10166017894788
"TCGA-IG-A7DP-01","tumor",NA,-6.1046179481238,-4.98649732952161
"TCGA-IQ-7631-01","tumor",NA,-8.71274220425783,0.557179404449028
"TCGA-EE-A3J8-06","tumor",NA,6.4907738022119,-5.01466696147962
"TCGA-L5-A4OI-01","tumor",NA,-8.4617055602759,-6.36627619152113
"TCGA-D3-A8GS-06","tumor",NA,6.62307274859251,-5.56348984127088
"TCGA-55-8506-01","tumor",NA,-5.09337555844484,2.32779986972765
"TCGA-CN-6012-01","tumor",NA,-10.3012126632422,4.78275449390368
"TCGA-A8-A09W-01","tumor",NA,-5.41816985089479,8.5651565324779
"TCGA-AX-A2IN-01","tumor",NA,8.58527815859617,2.61864359493212
"TCGA-29-1707-02","tumor",NA,0.149382186642304,7.49627502078966
"TCGA-B6-A0IM-01","tumor",NA,-4.0839766212195,10.0250411760326
"TCGA-44-3396-01","tumor",NA,-5.53624999005495,0.839644683551353
"TCGA-X7-A8M8-01","tumor",NA,1.76352060358824,-7.39026586895033
"TCGA-HU-A4GU-01","tumor",NA,-8.2760833450049,-7.57535307292982
"TCGA-BP-5010-01","tumor",NA,-0.114856938311443,-0.566472994137246
"TCGA-B0-5116-01","tumor",NA,1.00419879477324,-2.06476323490186
"TCGA-RY-A843-01","tumor",NA,10.6125494293481,8.54776055927233
"TCGA-24-2289-01","tumor",NA,0.965961044242992,7.7493696939464
"TCGA-97-8172-01","tumor",NA,-4.36508786160646,0.506942315053505
"TCGA-A2-A1FX-01","tumor",NA,-4.90711533505617,10.5360074769969
"TCGA-N5-A59E-01","tumor",NA,-3.6511996932715,-5.33250324611707
"TCGA-A4-7732-01","tumor",NA,1.52980602305235,3.31033403987841
"TCGA-DU-7014-01","tumor",NA,11.9796816162378,7.58234412784533
"TCGA-BR-4366-01","tumor",NA,-7.48679530102907,-5.39462749843641
"TCGA-BH-A1F0-01","tumor",NA,-1.91027450043856,-1.6437821853642
"TCGA-HT-7693-01","tumor",NA,11.6758791260034,6.64925010318713
"TCGA-AC-A5EH-01","tumor",NA,-5.50263916928469,8.69187600727038
"TCGA-F4-6459-01","tumor",NA,-6.52942692715822,-7.12417499904676
"TCGA-4Z-AA86-01","tumor",NA,-9.68943440396486,0.649456931304496
"TCGA-JY-A6FH-01","tumor",NA,-7.93055188138185,-4.22817127590223
"TCGA-4V-A9QN-01","tumor",NA,-8.51412236172854,4.1726718675609
"TCGA-BP-4161-01","tumor",NA,0.76657701056303,-4.05121271495863
"TCGA-EM-A22J-01","tumor",NA,3.78230250399412,9.35597665424303
"TCGA-NG-A4VU-01","tumor",NA,8.0875116638452,0.036105318021339
"TCGA-85-8481-01","tumor",NA,-9.44414841611086,1.22789616699175
"TCGA-B0-5098-01","tumor",NA,0.318939750602856,2.29951150531725
"TCGA-MK-A84Z-01","tumor",NA,4.79752553026976,9.64510018939928
"TCGA-T9-A92H-01","tumor",NA,-7.7418922134131,-8.36321012859388
"TARGET-10-PARAKF-04","tumor",NA,5.67536414187254,-11.6652139890675
"TCGA-PR-A5PH-01","tumor",NA,10.5375267318994,0.881685687255424
"TCGA-50-6597-01","tumor",NA,-5.25897728879152,1.98063869590716
"TCGA-69-8255-01","tumor",NA,-2.58034264523684,-4.48149340038343
"TCGA-DD-AACY-01","tumor",NA,-2.15435778577028,-7.7823309171681
"TARGET-20-PASIEJ-09","tumor",NA,-1.13227498013674,-11.6524090040211
"TCGA-DD-AADW-01","tumor",NA,-2.64794647175966,-5.40338079814954
"TARGET-10-PARNMF-03","tumor",NA,7.65473664324583,-12.4478954542164
"TCGA-EW-A1PD-01","tumor",NA,-4.80998217541872,8.85555131549792
"TCGA-A5-A3LO-01","tumor",NA,-6.88648592908083,-0.878115640926796
"TCGA-CV-A45Y-01","tumor",NA,-10.986885423252,1.12416513080553
"TCGA-D8-A1J8-01","tumor",NA,-6.46781384427248,9.1289296876903
"TCGA-AB-2897-03","tumor",NA,-2.7673855968207,-14.0932592618947
"TCGA-23-1122-01","tumor",NA,0.855063801220074,8.14306504840807
"TCGA-3A-A9IZ-01","tumor",NA,-6.29490124661623,-3.10091988925977
"TCGA-37-4141-01","tumor",NA,-2.16827737767397,0.0657805428172765
"TCGA-62-A46U-01","tumor",NA,-5.78728806454836,1.08549029941515
"TCGA-41-3915-01","tumor",NA,8.14009726565184,5.60664279575304
"TCGA-ED-A459-01","tumor",NA,-2.68453609425722,-6.53269617443128
"TCGA-HC-A6AO-01","tumor",NA,-3.56811487157045,4.81892068500475
"TARGET-30-PAPUNH-01","tumor",NA,13.3685900024682,3.86049754733996
"TCGA-AR-A24N-01","tumor",NA,-6.98720395047365,9.08060796375231
"TCGA-ED-A7PY-01","tumor",NA,-2.42811858136354,-6.95879976635023
"TCGA-DX-A6Z0-01","tumor",NA,6.48464596789183,0.0325995795692621
"TCGA-A4-A48D-01","tumor",NA,0.804579859188213,2.08443625087695
"TCGA-4Z-AA7O-01","tumor",NA,-10.0853408523291,-1.48041407947584
"TCGA-3B-A9HY-01","tumor",NA,13.169460897854,-4.74659340267225
"TCGA-D3-A1Q4-06","tumor",NA,5.94810927431883,-3.88713328723951
"TARGET-10-PARAKF-09","tumor",NA,7.73909581225218,-12.1788696516041
"TCGA-FY-A3I5-01","tumor",NA,4.20822346728148,9.68051202411608
"TCGA-AB-2879-03","tumor",NA,-0.579922909328327,-13.8092178571705
"TCGA-G9-6366-01","tumor",NA,-4.11758601147829,4.41078193302111
"TCGA-FB-AAQ2-01","tumor",NA,-6.57130705792604,-2.75697390918775
"TCGA-60-2715-01","tumor",NA,-8.93218934018313,2.44122226352648
"TCGA-34-5232-01","tumor",NA,-9.88425766904055,4.38261420841174
"TCGA-AQ-A1H3-01","tumor",NA,-6.96116911847292,9.36730153675036
"TCGA-2G-AAFN-01","tumor",NA,10.0293680481225,-9.92147295360609
"TCGA-BP-4771-01","tumor",NA,0.256081884315624,-1.40610413436933
"TARGET-30-PARDIW-01","tumor",NA,13.6617285064966,3.44965226764635
"TCGA-J8-A3YG-01","tumor",NA,4.3810302070886,11.9333482515331
"TCGA-VQ-A91E-01","tumor",NA,-8.51551186520754,-5.13476173763319
"TCGA-28-5220-01","tumor",NA,8.62572157900633,6.19920308704333
"TCGA-57-1584-01","tumor",NA,-0.122235948631153,8.19623048419909
"TCGA-AB-2886-03","tumor",NA,0.101052475681915,-13.4593900907521
"TCGA-CC-A3M9-01","tumor",NA,3.87092936556639,1.2318110000606
"TCGA-77-A5GA-01","tumor",NA,-9.16921174008547,4.86714322681383
"TCGA-25-1623-01","tumor",NA,1.11285579722227,6.89441354389147
"TCGA-29-1774-01","tumor",NA,2.0771402172357,5.94375283832507
"TCGA-AR-A24K-01","tumor",NA,-6.03807055432497,9.76652772541003
"TCGA-NF-A4WU-01","tumor",NA,1.00561768334211,5.21600253696398
"TCGA-58-8388-01","tumor",NA,-7.61713969189821,1.56829853172259
"TCGA-IB-A7LX-01","tumor",NA,-6.73735033948122,-2.86265294437452
"TCGA-DD-A1EH-01","tumor",NA,-2.42416893918215,-5.71451465969129
"TARGET-10-PARTJL-09","tumor",NA,4.72399104159178,-11.4858574140553
"TCGA-ER-A2NE-06","tumor",NA,6.29416573565306,-6.61277811412855
"TCGA-97-8176-01","tumor",NA,-4.87644659955202,-1.25195519809766
"TCGA-K4-A6FZ-01","tumor",NA,-9.09765469510256,0.403392417382759
"TCGA-ET-A3DR-01","tumor",NA,3.79273999255003,11.7407155763622
"TCGA-ET-A25I-01","tumor",NA,3.67682016413511,9.26432092304186
"TCGA-AB-2983-03","tumor",NA,-0.465724850484714,-13.7650217283253
"TCGA-AR-A2LQ-01","tumor",NA,-7.41606175381838,8.60741002674059
"TCGA-AB-2871-03","tumor",NA,-0.0894822203010177,-14.0896534193043
"TCGA-B8-A54H-01","tumor",NA,0.333000426700726,-4.19218246822401
"TCGA-A2-A0EP-01","tumor",NA,-5.90083395917116,10.7271247636791
"TCGA-A6-5657-01","tumor",NA,-6.93512522656618,-7.15826361064954
"TCGA-BT-A2LB-01","tumor",NA,-9.61858403165041,-1.08188645725294
"TCGA-GV-A3QF-01","tumor",NA,-10.3669904418677,-2.23285524730726
"TCGA-29-2414-02","tumor",NA,1.55124712508024,8.01873691196398
"TCGA-DX-A8BU-01","tumor",NA,5.05200541537107,0.670173240851921
"TCGA-C5-A7UE-01","tumor",NA,-9.57995068509279,4.19927651996569
"TCGA-86-8358-01","tumor",NA,7.94803345721067,2.83957560176806
"TCGA-V4-A9F3-01","tumor",NA,10.0167251877099,-6.05889980678602
"TCGA-3H-AB3M-01","tumor",NA,2.17241657297911,-0.916780279922921
"TCGA-DX-A6YT-01","tumor",NA,6.22956002276243,0.0907509271319328
"TCGA-44-3918-01","tumor",NA,-5.76374327618776,-0.257051305818993
"TCGA-D5-6929-01","tumor",NA,-6.55493962247072,-8.16111414318128
"TCGA-24-1843-01","tumor",NA,0.068013442268982,7.31785256977038
"TCGA-BH-A0H3-01","tumor",NA,-6.53290497739016,9.33272607440905
"TCGA-3K-AAZ8-01","tumor",NA,-2.30132615048586,-7.98242800121351
"TCGA-FF-8047-01","tumor",NA,4.44897997896971,-9.68527738933607
"TCGA-E7-A7DV-01","tumor",NA,-6.84173380810915,-0.589347587871987
"TCGA-LN-A9FQ-01","tumor",NA,-8.75061737973391,4.43184859867052
"TCGA-5P-A9K9-01","tumor",NA,0.539681082180157,1.84663231487231
"TCGA-KN-8430-01","tumor",NA,-2.2449246593207,7.24519927616076
"TCGA-V4-A9EL-01","tumor",NA,10.0443207077295,-6.0300492513661
"TCGA-CC-A8HU-01","tumor",NA,-2.38778626401125,-6.2071766126637
"TCGA-05-4415-01","tumor",NA,0.925565307548657,0.352805538129371
"TCGA-B6-A40C-01","tumor",NA,-4.77361428219973,10.7382274400707
"TCGA-2Y-A9H0-01","tumor",NA,-3.37377488095461,-7.55161421184583
"TCGA-HT-7472-01","tumor",NA,11.8346010498315,7.15099723453478
"TCGA-D5-6930-01","tumor",NA,-8.05169999081789,-6.75063269023939
"TCGA-BJ-A2N7-01","tumor",NA,4.0842419914514,9.69670541400866
"TCGA-3A-A9IV-01","tumor",NA,7.47668803255857,3.03483445758776
"TCGA-14-0817-01","tumor",NA,8.85608351748289,5.08856637592272
"TCGA-BS-A0V7-01","tumor",NA,1.90488493960203,4.52104194278674
"TCGA-CJ-4908-01","tumor",NA,0.396596079280987,-1.60786681060835
"TCGA-VS-A9UL-01","tumor",NA,-3.08783280331789,-0.694504307556588
"TCGA-EE-A2M7-06","tumor",NA,6.05620015185179,-4.26569645290418
"TARGET-20-PARUNX-04","tumor",NA,-1.01492237527071,-13.217901634026
"TCGA-BP-4158-01","tumor",NA,0.64498973410429,-3.68835608844801
"TARGET-20-PARUNX-09","tumor",NA,-0.810608977863178,-12.0159019697194
"TCGA-DD-AADD-01","tumor",NA,-1.97732579190432,-7.5401639211659
"TCGA-SR-A6MZ-01","tumor",NA,11.1467310241968,0.197486115645927
"TCGA-S4-A8RP-01","tumor",NA,-5.82376372296511,-3.62204949741407
"TCGA-EW-A6SC-01","tumor",NA,-4.9325307555884,10.2552486192699
"TCGA-BQ-7055-01","tumor",NA,-2.01836883504091,6.54406650180773
"TCGA-IN-A6RR-01","tumor",NA,-8.1031383224219,-4.59918873195692
"TCGA-BR-6452-01","tumor",NA,-8.51205861050783,-4.81938116436048
"TCGA-R5-A7ZF-01","tumor",NA,-6.39792000729738,-5.65508501415296
"TCGA-CV-A464-01","tumor",NA,-11.0807794280738,1.08477504367785
"TCGA-IA-A40U-01","tumor",NA,1.53802097361387,3.22877676601366
"TCGA-BP-5176-01","tumor",NA,2.15280879061522,-3.80113165264173
"TCGA-78-7161-01","tumor",NA,-4.01152598340212,0.0611419985334693
"TCGA-EO-A3AU-01","tumor",NA,-8.07743870694338,-0.231836991358239
"TARGET-10-PANXDR-09","tumor",NA,4.88508332293333,-12.91325037365
"TCGA-DD-A4NF-01","tumor",NA,-2.29933773953615,-8.99277155284925
"TCGA-06-5408-01","tumor",NA,8.65348589937986,5.87610442752795
"TCGA-DV-5567-01","tumor",NA,-0.855058486053333,0.648508740615409
"TCGA-XJ-A9DI-01","tumor",NA,-1.6152563043326,1.96457023735003
"TCGA-25-1632-01","tumor",NA,1.0670939735681,8.40225846881823
"TCGA-29-1770-01","tumor",NA,1.00841832678617,7.3018451463695
"TCGA-29-1770-02","tumor",NA,0.157168035915508,9.48246438617663
"TCGA-B8-5163-01","tumor",NA,-0.139481822440014,-0.126464800882775
"TCGA-EJ-5519-01","tumor",NA,-3.90755640942751,4.4293914567943
"TCGA-DD-A1EL-01","tumor",NA,-1.83954035718142,-7.19275562648817
"TCGA-DK-A6AW-01","tumor",NA,-10.2167495437354,-2.05324284915968
"TCGA-EI-6885-01","tumor",NA,-6.83001696545778,-8.11922876720472
"TCGA-BR-A4J5-01","tumor",NA,-6.8259404845923,-5.89250604991956
"TCGA-18-3407-01","tumor",NA,-9.18041836697756,4.25302465076403
"TCGA-FD-A62O-01","tumor",NA,-9.86393391568361,-1.28562860374494
"TCGA-VS-A9UO-01","tumor",NA,-7.62617098767458,-3.20440881137891
"TCGA-BR-6802-01","tumor",NA,-7.98957383114992,-4.6090926397328
"TCGA-DB-A4XG-01","tumor",NA,11.2846418670923,9.9148822557445
"TCGA-DT-5265-01","tumor",NA,-7.06943022687136,-7.18644897823377
"TCGA-24-1544-01","tumor",NA,1.52654195349516,7.41866595859484
"TCGA-CJ-4907-01","tumor",NA,1.22668922465147,-2.39287345294996
"TCGA-A4-7584-01","tumor",NA,1.01379710953535,2.62622196788744
"TCGA-G7-A8LB-01","tumor",NA,1.03671849291624,3.58279783840136
"TCGA-AB-2999-03","tumor",NA,-2.71736585576235,-14.0367149580006
"TCGA-C5-A8XJ-01","tumor",NA,-8.55427872616945,2.48993070239977
"TCGA-QL-A97D-01","tumor",NA,-7.79350506741701,-8.59637586956068
