"sampleID","lineage","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70"
"ACH-001522","Skin",32.6053401411408,-1.2130910811357,35.525185632965,-9.33837314517493,14.469597690988,30.6020924421777,0.0431323220913058,-65.8010261281381,13.6617359866864,0.96359948666339,-3.4757991563455,-45.6886640749747,-17.4053024380555,10.9615568781534,16.9158846383525,-8.60482195772676,1.99389755533894,-2.4042128576483,12.2505783333578,-0.64417599880564,-1.20487777959723,-4.58054425763411,5.6408634635624,2.66554233731236,-2.64386505813188,-0.709703698491909,8.52298796495254,-3.38944187523572,-0.806871974038231,3.3091959776163,0.956176647727007,4.18852517172681,2.29547234186251,3.9932345281397,2.09289670946053,1.01911656114144,1.18294242034169,5.35894514667411,-3.83512277429903,4.18650921856631,-0.295857500771276,-3.75365741054461,-5.78874267020065,2.41545306769097,8.5995460908743,2.853324955209,-5.96314327510951,-2.15292364259946,1.12213782700409,-4.33781157173944,3.27280198056877,-7.55618520152005,-5.87438103313472,1.78575784768155,3.22254103901013,-3.58021731243681,-1.63740375862765,-0.264879319159566,-4.96845645054918,-1.87179630737423,2.71383556505485,-4.54555675097944,2.4394781909769,4.70057245350006,-6.03006109140265,2.32562817632365,-5.66758219699276,4.74185393063127,7.11588914832864,1.4150380497524
"ACH-000831","Uterus",-2.25998462048684,-0.313200549486347,39.5714789381674,2.34733162585242,-9.31587210020127,-10.8641538626395,17.481572554596,-10.5237653199932,-6.39223577015738,-8.14694723931427,-11.4295127474788,3.72392141804461,16.8069532079109,0.655382753875071,0.391137772539356,4.00742964429,-12.7297711356755,0.55764658885826,-5.81453812569142,-22.132453073871,6.03395866367582,12.1465777750393,-9.08240338813885,2.20614750167387,-1.23633245729586,5.94069714975857,-12.5917690137345,-1.84797012841371,-0.585360131108862,-7.48440173045927,-2.31896539247415,-16.1165988526996,3.08404618932488,-0.311759386458122,-12.3604046434332,-4.81049781524916,-1.93829852702051,-1.28559402348885,2.48828355268479,4.29566742041736,3.85404102573912,5.21202141242807,7.14520106403343,3.30085463320559,-1.32123426828698,-1.70838988603942,-1.01316361122259,4.11558834992152,3.57784435938307,-6.29025718888105,1.10480227116787,11.3136194260028,-7.35721745624941,0.244898607551524,3.28455488953604,-7.6670627200572,-5.77547873087643,2.71006524599181,8.33068562511602,5.29113421851682,-8.40423669195591,1.34207079366628,-1.02553784458419,5.05872250911381,1.7800803842872,-0.664584850778088,0.26320492148564,5.37690536835003,0.477497045766127,1.20448537558468
"ACH-000424","Bone",41.4160610768869,-13.390786029096,16.7996333254422,-17.8722824094525,15.3990982321388,14.0303910490413,9.67055391403544,-2.06975147824364,-8.43342961676468,-2.9310058454653,-12.882027830983,14.4682659877339,13.2327987715094,-10.9693344674936,-14.1775096931855,12.0189046149377,4.4993964073296,15.5497340679649,-1.17844691812517,0.275706878240166,-12.2746984804479,11.6362069350712,-0.859939002986673,-6.92216805769693,17.5230738729855,-12.3687008754428,-4.43150896113103,12.0890666389066,-8.35887963058294,28.5991625875785,4.94669069832328,-1.85098532340065,-38.7361792306309,12.766341151618,14.2032961818771,0.605069360545538,28.3533594793232,24.1509574367541,-12.9774608439024,1.67394728567873,16.7036108830201,-7.06317600733398,17.5229078223917,1.31066559031298,-3.61555519915346,-7.01577073607043,-6.41026678047887,4.08189693555838,-0.355820309915472,-5.54021813346837,-4.41215000952475,-0.542282901406912,-5.77480096396797,-1.42672425829949,13.9908766067121,1.1315601509017,-3.23875023401651,-1.39197254592489,4.98538033782668,-9.31236687093165,1.36013698302711,0.056365456719305,-6.4027777936713,0.806942027995935,-1.55963398000662,-0.688591305622508,2.69803518796557,2.86040479569997,-0.635342298795179,-1.27899563554499
"ACH-000409","Ovary/Fallopian Tube",-3.26287318868495,12.7911473987486,9.79484085544262,-5.25111473850486,8.72120158503458,-14.6735613006776,4.47093201693492,8.82842873562982,-12.4008468241408,-32.9530036863382,-17.0497186319256,-4.90270797698642,9.73844424267463,-9.69779294243804,28.5594498643385,9.64315082575687,27.4022499221951,-16.9629238292717,1.60931216442714,22.523225613092,-1.80124191332859,6.114303372892,-13.2609140319494,3.15893956084934,4.67013197662398,-3.49551933138811,-11.5397380070257,2.63935262338451,-2.29530672650282,1.10845439865916,-1.3060429646488,3.09712942734115,-1.82553600635617,0.937854880743838,-1.60707401875695,-8.02732345288151,1.11196146623582,-0.749654870176367,-2.61591987299626,10.4937417854838,-3.08102611346214,1.78215406334268,2.56212843788723,-11.055902233112,8.00843987214581,6.73769034533261,4.64686583000707,-1.84492098523594,-7.46142953517273,-0.792056096570554,4.65198532218887,-3.12569349591227,-4.94221108763814,6.7052047071333,-4.92978771598155,-2.65304375990849,7.94805352064064,-0.551625929031337,-3.44836185018867,6.39112423863109,-5.22244906479955,-3.64649853477636,4.18254211283962,-12.9001761015615,2.43232437488913,10.3922883299167,-13.6369785528368,-3.80165709695458,0.0645750730372519,-6.10946212961919
"ACH-000616","Esophagus/Stomach",13.9346974099561,-8.38691230454387,18.7742987960944,-17.3068687013257,2.05710714742372,5.8006782515727,3.92365981823144,-20.8155935145399,-3.37284055551201,-0.826593952267501,-11.1567298663319,23.5363671662173,3.8093215212963,-0.5327915885103,-16.6264808681034,-21.1649066896571,-1.27871949273708,5.93269930098429,-1.38447553007518,-16.404310218426,4.45039143117566,15.5029029347539,-11.3457427396133,1.88984419762346,5.60990118460649,3.81061105890382,5.43057511255861,5.03632214841315,-11.1941282167034,2.77080301255745,-2.59118711983214,-9.64136886756322,14.6453136722657,9.74907332085122,-9.24103910037113,-1.91396989157938,-6.54169354264394,1.09965279694951,-9.03096192002359,3.30679229075874,12.5133406841964,1.7388636309799,5.01276864734353,7.61413767943135,-9.21284716693311,-6.50776853380964,2.89036790073573,-6.52747295287764,-6.42435819995427,-6.98315056768339,8.77476686465833,5.81230839887843,-4.62522448277213,0.0216269889300362,-5.64797072699652,1.81932345812146,3.95594958157844,3.58007640554968,-3.98017451418826,3.45083632892046,-11.0217536493485,10.6632136067499,-2.2585167947465,0.366302596958442,-4.6649665848542,-10.3559410828101,-2.30338427215452,9.04630969099435,-0.183682524531941,9.51504124629584
"ACH-000628","Lung",-46.4512840658766,16.2997896850948,-17.846704497854,-21.6588757103108,-11.3702012939109,0.346004541624155,3.45055757115042,-0.831073717661777,4.25307438467643,-6.98149058231087,-19.3288213881237,0.773241577416848,-2.90837929074414,2.19819359962384,-14.0707123861745,-14.3078185709208,-1.86874991129608,2.1817986247135,-17.1285650808623,10.4999011461933,-2.06175111885056,8.0144673997873,-0.117311720989714,-10.6880222810692,-1.77746574152216,-6.49984907553886,4.22788335899128,-3.27321424998839,-3.91694483401965,-0.560334039658892,-6.28453451523671,8.06542214230003,13.4187123085231,1.39974201047779,10.8450169547022,2.31009201166742,16.4806026634619,-5.64332994096675,3.22878909291562,-0.914212072599644,-4.52679596386917,-2.68163769338804,-5.1342757763964,-13.2158889484118,14.258682460558,1.67804005691996,6.24299305360285,-6.2505393338356,5.00719546315184,4.09607815012502,-6.52126244752088,-4.29201729706885,6.87157249795037,-9.68381028901028,-7.54312499937492,1.52126102081446,-1.66186751181552,3.36490292535408,-12.0813677835552,6.75498698878,-7.21043965325796,3.12889988182876,-4.39073383470649,-3.27700779858512,-2.79993635510197,6.26915907441299,1.9639724683782,-2.25951164485343,-5.66742783994991,0.737082424543116
"ACH-000512","Lymphoid",30.1219493809897,-78.780920047655,-14.3122024472383,5.7023428231847,-2.66882785718358,3.21723185943655,0.673022085078642,-3.94170769947126,1.19261783187229,12.4187727561298,-3.84973967863987,0.895828291830367,-6.57794739729418,4.51533710739116,-6.89482050541296,-20.0199214776687,16.6044505437718,-11.1215133881184,21.5382432919784,-7.82300703008462,-5.14003461543911,24.5114355221788,-4.32650510876633,-22.8407561971645,27.8228299147967,1.0859891439365,-22.9741541146243,-3.18266319654912,9.32448770164078,-16.8586889920304,-8.32180649003402,3.79980286387185,-10.0020032923091,-2.73169431615664,5.80831491903742,-4.48631473648965,-12.3194311580041,3.42968569146329,10.3189890806358,-5.41366247820549,2.19141351820012,-2.32160643890562,-3.04749129551821,-9.22999021672712,7.76815684972256,-0.927843990432884,1.2892763161945,3.10919095613551,2.40207426132374,1.53298876436486,-3.17947240071959,3.09528222460786,0.246119008110671,-5.16737015312885,0.690453387829736,1.64203582270594,3.56282855352232,-5.32829300868791,0.986065861810869,-0.604535878682219,-8.78972640025241,-7.74484867369319,-7.8047073458308,0.431341927200517,2.96440670530179,3.99640171387304,7.488952066397,-10.2306550202717,0.952242407464619,2.21548137962123
"ACH-000232","CNS/Brain",45.508779252242,33.1072547182258,9.03486170406947,-4.34105837985602,-3.77921473526051,-4.25256628493225,-4.5094005312328,-20.0848640010413,12.0173167035121,-6.36644014738608,-2.36597299694453,12.9940240831867,-4.18118076298534,-4.31277684183728,-9.98376603585837,3.0221084090401,-3.46284537707465,-12.9883476062774,-0.2344625404816,0.572089949264932,-0.368762260186903,2.80304535939495,3.1278475852594,-3.24082767709992,-1.04968628542571,0.364815813855552,5.8576607422385,7.17922816223975,8.89396872590621,1.13296760575788,4.3166345860949,14.9022061223687,12.3245653653059,-6.28370898640457,-14.0580400055249,6.27659350814328,2.29614508671773,2.87823642127519,-2.11861293905859,-1.41041954128834,1.12459141804822,-5.49931086653272,8.58846497189758,-13.4756413170568,3.6132037479683,10.5450212631418,9.21443784677361,7.04440253347063,-12.9357022551395,11.4525039675581,6.49605755375409,-3.11626312381771,1.64833878447946,4.34476130661271,0.128689916493733,-1.15315385157383,11.5042112906829,0.68970382107075,-1.57988967468285,-0.182434509012488,-11.8455617535271,0.550314128121715,1.20749524251403,7.22888486155753,-2.81979067768814,-7.02375309481248,-9.03701969359778,2.64623699441328,-5.69687719145245,-0.731101284840687
"ACH-000820","Bowel",-60.7075606338904,-19.7129815488046,-22.9342904915446,43.3907408566235,-27.5841901809008,29.1799138173974,14.4922685642229,-22.2198732152699,-44.1295029144812,-0.145434453950966,26.8759740163678,7.8434018542178,-19.5754093414592,-1.32781300342808,-15.1343839381224,23.2026700702114,15.0971106731016,4.83026099214119,14.626566581451,3.50879193295043,4.6704683347075,-2.6777646151014,-5.21038716711062,3.73414475071702,-4.29843604032959,15.9736509236551,16.034155492076,0.193479701881976,-10.5061889936378,-7.5478205848271,0.461324354157647,5.08440329012952,-8.09216257035727,4.62763331857553,-6.2575573059881,-1.73646243439464,4.02109277785427,5.23552650797689,2.09280497922034,-1.25305914952824,-8.03377295617123,-8.96556993737748,-5.21475548809492,-6.39471534664286,10.5229361647331,4.48589999681649,-4.61806235414366,10.9098408117589,2.96771740979209,4.55897445365801,1.82642841585154,-9.14803120143381,-3.7901862992246,-0.706396711448405,5.72537945360362,-2.10609167241354,-0.610534068360267,3.85878344014745,2.19693302734359,2.40179260185679,-1.21618595781026,-1.74564999885442,-4.04962621347589,2.886203858083,-1.71714295441279,0.894859153057755,-4.75022165068831,-0.642335614952578,4.82788229649406,1.63312989518077
"ACH-001295","Eye",56.744742288787,-1.39504562798451,7.32625781255323,-8.91514725243325,20.7416532840536,15.9442294338967,14.4509780698901,28.6153974492701,-16.6689248538023,8.42089222802791,2.36100735464984,-4.78950492754618,18.358848461355,9.58937361887744,4.59949730263688,6.14922423662687,-3.19351391973396,23.0251952834967,3.80796997331199,-8.09526944306988,-20.1826357345491,13.5264393162785,-13.7790262188167,-6.84160888618652,1.6275936233763,11.8931913733153,-5.27704083638197,0.31227913456603,1.28475035293039,14.3710699563154,0.930573026420583,9.13045626678787,17.3069685223971,29.2402329712216,-12.7435742603154,1.07490690359801,5.18853780040926,-4.6842164490116,19.9449551451822,-3.21554396704382,5.33073764423742,8.51004409772155,2.32725696291689,-13.9123157845474,-10.6646974529165,11.6753557124271,-1.41696872986859,-5.13452914065906,-14.354321871814,9.77258879450633,-9.58316329988115,8.91927766087384,-6.81003707547764,-5.88759732294219,-4.51858331175045,-3.54930553967176,-7.73326896988627,-3.37558508887264,-7.39717281474837,5.73427828579822,7.60459245644667,-4.67943921488473,-12.1991290832909,-9.92574555149999,5.24254891834697,-5.85363606875702,1.64257682617873,-0.759633335656839,13.5495059400075,5.43990527726016
"ACH-001164","Soft Tissue",34.6915209264466,-1.54927098968618,37.799020878245,-11.5725554183247,11.9525807581986,11.7676814013183,-3.83180731507985,1.05836434018913,1.62443332651884,-6.00823274216075,15.1397166198166,16.8737208588003,12.1525711509892,-5.25622030949975,3.85406521854564,7.60514195776363,-10.5973322391369,12.0310272101063,-8.42728903150911,10.6090663500389,2.07954188887064,-9.82084776481474,1.32964979271784,8.00698474781372,4.58085428843089,-1.81846482886941,-7.96628466365075,12.7851443799929,-1.52838224705076,2.33028818699584,-9.20804015600034,-1.86257257474595,-13.5746525688044,-11.8256337753419,-7.00028789584896,3.05028539425944,7.79081948400482,-8.19930339501139,-1.30646991100894,-0.130615175440054,-0.923290349155268,1.71344982638142,-2.01520054336316,-5.50451494251984,-8.66279485398488,8.11983434699363,8.62292914482977,9.99839275241178,-1.70218239612383,8.47989376238893,-3.56333013886395,-4.85235567062082,10.8545967854618,-3.59080917693966,2.48217954047946,-6.46898778504472,10.5888102285925,-2.68538276085206,-7.46686632458049,15.5650099351558,13.7524538030814,-3.50742331905032,-4.40763598763428,-4.17271605559518,7.10963321750304,4.40312058897919,-16.4797589996692,-5.83001572327434,3.37569153785326,-1.0570636273411
"ACH-000806","Lymphoid",31.5490342251678,-72.6043023642817,-10.6981532197857,2.38242811440912,-10.2456926369363,-4.01899126234778,4.84776639915442,-7.75500748963113,-1.21145611255599,13.3711403483134,1.21939691625855,0.00933502923887639,-2.09894368161556,4.90325406636088,-9.1426040649335,-17.2912761731281,5.83741213937457,-13.9020897061207,12.9155086943111,-12.2483065607973,-1.50580717670218,28.4075451626094,-6.97575268079417,-29.1814074880145,15.108695420566,-0.66302912835007,-3.76351334253854,1.57329522056109,7.0763426738661,-16.6866271748843,-10.7121422733908,4.36745049579295,0.0126207779868744,-5.60769958127445,-4.38618283955725,-1.40321958297721,-5.30378300517862,-0.0228477114025573,3.89981332458482,-7.56810084353459,9.56830916912072,-2.64758684587308,1.32228951597103,-1.46416443429828,7.67960653985554,-9.30072464324608,5.65201580578321,-5.49937096908324,-1.50516052038151,-2.4597111549728,-1.03960680054076,5.91960646249144,-4.8154849215851,-2.67081171940782,-5.6944233301003,-1.20081182791151,6.24667807122188,1.7551218772476,1.472303427949,3.43920377038686,-1.7694174670743,-3.66595658698415,-4.27233450693008,-12.410589343446,3.81803066300214,3.26724053225767,12.662237989743,-3.95507345454101,6.43004364916775,-2.39658805363091
"ACH-002524","Ovary/Fallopian Tube",-15.7999243267624,13.0477176540209,13.863752697147,-17.3907436960437,5.39444242941325,-15.7979763343928,2.33793136280815,1.46266141580909,-11.7547739183119,-21.2859934475411,-3.69855906187851,15.5573478778161,13.9543132552379,-2.06776878189769,17.391873131065,-10.5131357179444,9.21673583921666,-8.62681885693538,0.265161848609242,6.82876959746622,-6.02727056926994,4.20745532239675,-7.62927362919088,6.97681564084707,-9.48759525045174,5.32469637059505,-2.13400550604532,10.3376058685348,-7.34821856847186,-2.86925619281695,8.24028716766735,-8.11440668831218,0.122346932357412,-1.07929105674006,-7.26728595992104,4.75442603957378,-8.65938315567477,-4.61550633834472,-4.1398905826454,8.74391173716706,-1.59755301145197,4.55513607158318,5.76010530029745,6.62389213316993,-5.56713013493998,-8.1775966971975,-5.28109421757111,6.63583939303192,-6.90156723087479,3.75076845751767,-0.127773002574083,-0.479309065669261,-6.92493839515302,-2.29790173921658,-1.46286561827658,6.33578250872143,0.579245670570868,2.75741059836458,3.5990371184205,6.92103607617948,-4.7904339917775,-8.95750263704482,0.471948747386669,0.381319877579212,1.31658075282998,-3.61312837058498,-5.79883588839395,-0.0794926382032385,3.32809404989511,0.122210385998813
"ACH-000645","Pleura",6.79130706225735,14.8211020009835,29.4833828884608,-12.1956941018266,6.51175849908951,-2.58960164366975,-10.460044582115,-5.15226451679161,-2.08680936234744,-8.01115535496213,-1.8266929771281,22.40199894168,19.4538271453643,4.61932615075325,2.13184443410428,26.1260116942761,-14.2579270571892,-2.02497329060111,-13.2443323298704,-9.48228264623367,-4.09328858915331,10.7084716982834,-9.39448357200614,-5.05197699935652,-1.62205712855382,-22.6006166540923,-4.87947640562676,3.48689689333877,0.113800458855426,-16.8908057967016,-8.87168396373896,10.5294659429215,15.6152860384103,15.6965687387444,4.17604193121584,6.67164835545444,8.13969461915422,-20.1936995659398,-12.2100403465198,9.68430627360088,-6.23902701199339,-4.73154074842215,4.76353099741427,2.4476384375719,-3.5379880078227,3.96198346466,-13.7882734276613,-2.90894488775805,7.67860696737911,19.6033498583647,-6.07989204662253,-13.2101358475782,9.30012452733928,-1.13138707930575,9.679767289074,0.289935638828974,-0.0390424359770781,-1.70537796633573,-3.1802551058279,8.6845379617405,2.23523375953769,-7.8943716929421,10.5269809514199,-8.58822682212475,-10.3132179400844,16.7930617822063,16.7788923505412,-17.6352908445178,-6.1545098868581,-5.87066601826965
"ACH-000099","Peripheral Nervous System",74.992472367416,13.7596894755992,0.854954553479484,-5.58896704998547,36.9521314539468,26.5907767433703,20.0370479358879,55.3770219037574,-39.6583728775939,26.3603205796713,17.4049743616813,-26.7988048418989,13.4064186534259,9.55658069207605,0.117709981147137,12.5062247918572,-28.8857553177908,5.71906929868795,3.17540276500105,15.6788439385326,-9.18159905400276,2.14898671700788,-2.84796582815264,-1.30157122086527,-10.7861443393405,3.48403005472241,-4.96825111493989,22.3765734709402,-1.76450778906769,8.06725484221614,-13.3457371232195,1.76080658132687,4.62731300879921,0.934251476936796,-2.79986589244373,0.579294351548284,-4.44872385401167,-2.13799911770222,9.78996939260871,-2.00326853450086,0.60138920079316,4.54303182975523,-4.07929490876457,-3.09201647505286,7.52848326323343,-2.39054143458229,4.18060663819334,2.5419228292776,6.15896629733461,-4.55788711578284,-1.3115675611947,-1.84445868309478,8.66576492857201,4.04684893219053,-3.22953168706938,-1.76504286815799,6.154105174816,2.28694202327489,-1.08475931518109,-7.2588840071808,3.18617809731569,-1.81242063775862,4.91110723665318,-0.770214452923093,-0.914853342083835,2.98390506411818,-5.05583489747317,-0.870495363226048,-2.5361739433197,-1.49227512605348
