target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004827,HAP1,7,2,0.289000004529953,0.004495660308748484
Hum_XLOC_004827,HAP1,7,1,-0.4569999873638153,0.005904934834688902
Hum_XLOC_004827,HAP1,7,2,0.367000013589859,0.005904934834688902
Hum_XLOC_004827,HAP1,7,1,-0.07000000029802322,0.004688466899096966
Hum_XLOC_004827,HAP1,7,2,0.3869999945163727,0.004688466899096966
Hum_XLOC_004837,HAP1,7,1,0.49799999594688416,0.00379911158233881
Hum_XLOC_004837,HAP1,7,2,0.02800000086426735,0.00379911158233881
Hum_XLOC_004837,HAP1,7,1,0.8930000066757202,0.0015312483301386237
Hum_XLOC_004837,HAP1,7,2,0.11900000274181366,0.0015312483301386237
Hum_XLOC_004837,HAP1,7,1,0.11699999868869781,0.003273210721090436
Hum_XLOC_004837,HAP1,7,2,-0.03700000047683716,0.003273210721090436
Hum_XLOC_004837,HAP1,7,1,0.42899999022483826,0.0009559299214743078
Hum_XLOC_004837,HAP1,7,2,0.3370000123977661,0.0009559299214743078
Hum_XLOC_004837,HAP1,7,1,0.0010000000474974513,-0.0001379330497002229
Hum_XLOC_004837,HAP1,7,2,0.2150000035762787,-0.0001379330497002229
Hum_XLOC_004837,HAP1,7,1,-0.17399999499320984,0.0035969901364296675
Hum_XLOC_004837,HAP1,7,2,0.7760000228881836,0.0035969901364296675
Hum_XLOC_004839,HAP1,7,1,-0.03799999877810478,-0.009999137371778488
Hum_XLOC_004839,HAP1,7,2,-0.5590000152587891,-0.009999137371778488
Hum_XLOC_004839,HAP1,7,1,-0.09600000083446503,-0.010056938976049423
Hum_XLOC_004839,HAP1,7,2,-0.09600000083446503,-0.010056938976049423
Hum_XLOC_004839,HAP1,7,1,-0.46700000762939453,-0.01290224026888609
Hum_XLOC_004839,HAP1,7,2,-0.17000000178813934,-0.01290224026888609
Hum_XLOC_004855,HAP1,7,1,0.28700000047683716,-0.007858366705477238
Hum_XLOC_004855,HAP1,7,2,-0.08299999684095383,-0.007858366705477238
Hum_XLOC_004855,HAP1,7,1,-0.19900000095367432,-0.009165961295366287
Hum_XLOC_004855,HAP1,7,2,-0.41999998688697815,-0.009165961295366287
Hum_XLOC_004855,HAP1,7,1,-0.25200000405311584,-0.00880216434597969
Hum_XLOC_004855,HAP1,7,2,-0.22200000286102295,-0.00880216434597969
Hum_XLOC_004855,HAP1,7,1,0.6349999904632568,-0.01298343762755394
Hum_XLOC_004855,HAP1,7,2,0.15800000727176666,-0.01298343762755394
Hum_XLOC_004855,HAP1,7,1,-0.5260000228881836,-0.011190405115485191
Hum_XLOC_004855,HAP1,7,2,-0.3050000071525574,-0.011190405115485191
Hum_XLOC_004874,HAP1,7,1,0.20100000500679016,-0.007633852772414684
Hum_XLOC_004874,HAP1,7,2,0.03200000151991844,-0.007633852772414684
Hum_XLOC_004874,HAP1,7,1,0.6050000190734863,-0.00782772060483694
Hum_XLOC_004874,HAP1,7,2,-0.7329999804496765,-0.00782772060483694
Hum_XLOC_004874,HAP1,7,1,0.5299999713897705,-0.0089343236759305
Hum_XLOC_004874,HAP1,7,2,0.1599999964237213,-0.0089343236759305
Hum_XLOC_004875,HAP1,7,1,0.032999999821186066,-0.005823632702231407
Hum_XLOC_004875,HAP1,7,2,0.17399999499320984,-0.005823632702231407
Hum_XLOC_004875,HAP1,7,1,-0.2709999978542328,-0.006831186357885599
Hum_XLOC_004875,HAP1,7,2,-0.0860000029206276,-0.006831186357885599
Hum_XLOC_004875,HAP1,7,1,0.07699999958276749,-0.00869384128600359
Hum_XLOC_004875,HAP1,7,2,-0.5989999771118164,-0.00869384128600359
Hum_XLOC_004875,HAP1,7,1,0.3109999895095825,-0.006658544763922691
Hum_XLOC_004875,HAP1,7,2,0.34599998593330383,-0.006658544763922691
Hum_XLOC_004875,HAP1,7,1,0.35199999809265137,-0.006795975845307112
Hum_XLOC_004875,HAP1,7,2,0.11599999666213989,-0.006795975845307112
Hum_XLOC_004875,HAP1,7,1,0.023000000044703484,-0.006147328298538923
Hum_XLOC_004875,HAP1,7,2,-0.20100000500679016,-0.006147328298538923
Hum_XLOC_004878,HAP1,7,1,-0.5009999871253967,0.0030466346070170403
Hum_XLOC_004878,HAP1,7,2,-0.6039999723434448,0.0030466346070170403
Hum_XLOC_004878,HAP1,7,1,-0.7329999804496765,0.003306933678686619
Hum_XLOC_004878,HAP1,7,2,0.31200000643730164,0.003306933678686619
Hum_XLOC_004878,HAP1,7,1,-0.7889999747276306,0.0029792110435664654
Hum_XLOC_004878,HAP1,7,2,0.0010000000474974513,0.0029792110435664654
Hum_XLOC_004878,HAP1,7,1,0.30300000309944153,0.004786658566445112
Hum_XLOC_004878,HAP1,7,2,-0.7940000295639038,0.004786658566445112
Hum_XLOC_004878,HAP1,7,1,-0.625,0.004661418031901121
Hum_XLOC_004878,HAP1,7,2,0.19300000369548798,0.004661418031901121
Hum_XLOC_004884,HAP1,7,1,0.3070000112056732,0.00036539853317663074
Hum_XLOC_004884,HAP1,7,2,-0.18700000643730164,0.00036539853317663074
Hum_XLOC_004884,HAP1,7,1,-0.34299999475479126,-0.0002941294224001467
Hum_XLOC_004884,HAP1,7,2,0.4580000042915344,-0.0002941294224001467
Hum_XLOC_004884,HAP1,7,1,-0.8560000061988831,-0.001245785620994866
Hum_XLOC_004884,HAP1,7,2,0.1420000046491623,-0.001245785620994866
Hum_XLOC_004884,HAP1,7,1,-0.625,0.00017584351007826626
Hum_XLOC_004884,HAP1,7,2,0.09200000017881393,0.00017584351007826626
Hum_XLOC_004884,HAP1,7,1,0.1979999989271164,0.00017584351007826626
Hum_XLOC_004884,HAP1,7,2,-0.1889999955892563,0.00017584351007826626
Hum_XLOC_004911,HAP1,7,1,0.15399999916553497,0.001075861626304686
Hum_XLOC_004911,HAP1,7,2,0.21199999749660492,0.001075861626304686
Hum_XLOC_004911,HAP1,7,1,-0.2939999997615814,-0.0014284936478361487
Hum_XLOC_004911,HAP1,7,2,-0.26899999380111694,-0.0014284936478361487
Hum_XLOC_004911,HAP1,7,1,-0.8100000023841858,0.0025744212325662374
Hum_XLOC_004911,HAP1,7,2,0.7739999890327454,0.0025744212325662374
Hum_XLOC_004915,HAP1,7,1,-0.3499999940395355,-0.02064162865281105
Hum_XLOC_004915,HAP1,7,2,-0.5440000295639038,-0.02064162865281105
Hum_XLOC_004915,HAP1,7,1,-0.6470000147819519,-0.021609054878354073
Hum_XLOC_004915,HAP1,7,2,0.05900000035762787,-0.021609054878354073
Hum_XLOC_004915,HAP1,7,1,0.3199999928474426,-0.019388461485505104
Hum_XLOC_004915,HAP1,7,2,0.08299999684095383,-0.019388461485505104
Hum_XLOC_004915,HAP1,7,1,0.11999999731779099,-0.019388461485505104
Hum_XLOC_004915,HAP1,7,2,0.12999999523162842,-0.019388461485505104
Hum_XLOC_004915,HAP1,7,1,-0.9789999723434448,-0.023208029568195343
Hum_XLOC_004915,HAP1,7,2,0.15000000596046448,-0.023208029568195343
Hum_XLOC_004915,HAP1,7,1,0.2800000011920929,-0.023444168269634247
Hum_XLOC_004915,HAP1,7,2,-0.878000020980835,-0.023444168269634247
Hum_XLOC_004927,HAP1,7,1,-0.11100000143051147,0.014766557142138481
Hum_XLOC_004927,HAP1,7,2,0.3799999952316284,0.014766557142138481
Hum_XLOC_004927,HAP1,7,1,0.15399999916553497,0.005680691916495562
Hum_XLOC_004927,HAP1,7,2,0.2879999876022339,0.005680691916495562
Hum_XLOC_004927,HAP1,7,1,0.5690000057220459,0.005680435337126255
Hum_XLOC_004927,HAP1,7,2,-0.17599999904632568,0.005680435337126255
Hum_XLOC_004927,HAP1,7,1,0.21699999272823334,0.006406452041119337
Hum_XLOC_004927,HAP1,7,2,-0.17900000512599945,0.006406452041119337
Hum_XLOC_004927,HAP1,7,1,-0.0860000029206276,0.006772220600396395
Hum_XLOC_004927,HAP1,7,2,0.6470000147819519,0.006772220600396395
Hum_XLOC_004927,HAP1,7,1,-0.5220000147819519,-0.00047581602120772004
Hum_XLOC_004927,HAP1,7,2,-0.11999999731779099,-0.00047581602120772004
Hum_XLOC_004929,HAP1,7,1,0.31200000643730164,-0.0015600407496094704
Hum_XLOC_004929,HAP1,7,2,0.335999995470047,-0.0015600407496094704
Hum_XLOC_004929,HAP1,7,1,0.5239999890327454,-0.0008497046655975282
Hum_XLOC_004929,HAP1,7,2,-0.45899999141693115,-0.0008497046655975282
Hum_XLOC_004929,HAP1,7,1,1.0880000591278076,-0.0008497046655975282
Hum_XLOC_004929,HAP1,7,2,0.30799999833106995,-0.0008497046655975282
Hum_XLOC_004929,HAP1,7,1,-0.03799999877810478,-0.0010759481228888035
Hum_XLOC_004929,HAP1,7,2,0.05400000140070915,-0.0010759481228888035
Hum_XLOC_004936,HAP1,7,1,0.30000001192092896,0.022443439811468124
Hum_XLOC_004936,HAP1,7,2,0.3190000057220459,0.022443439811468124
Hum_XLOC_004936,HAP1,7,1,-0.6779999732971191,0.005277527496218681
Hum_XLOC_004936,HAP1,7,2,0.4009999930858612,0.005277527496218681
Hum_XLOC_004936,HAP1,7,1,-0.029999999329447746,0.006313488818705082
Hum_XLOC_004936,HAP1,7,2,0.1899999976158142,0.006313488818705082
Hum_XLOC_004936,HAP1,7,1,0.4580000042915344,0.0040457239374518394
Hum_XLOC_004936,HAP1,7,2,-0.9739999771118164,0.0040457239374518394
Hum_XLOC_004936,HAP1,7,1,0.6060000061988831,0.005240290891379118
Hum_XLOC_004936,HAP1,7,2,1.0080000162124634,0.005240290891379118
Hum_XLOC_004957,HAP1,7,1,-0.08699999749660492,0.008095433004200459
Hum_XLOC_004957,HAP1,7,2,0.8560000061988831,0.008095433004200459
Hum_XLOC_004957,HAP1,7,1,0.0020000000949949026,0.007666498888283968
Hum_XLOC_004957,HAP1,7,2,0.11299999803304672,0.007666498888283968
Hum_XLOC_004957,HAP1,7,1,-0.7960000038146973,0.005848708562552929
Hum_XLOC_004957,HAP1,7,2,-0.31200000643730164,0.005848708562552929
Hum_XLOC_004957,HAP1,7,1,-0.12999999523162842,0.0065498813055455685
Hum_XLOC_004957,HAP1,7,2,0.42500001192092896,0.0065498813055455685
Hum_XLOC_004957,HAP1,7,1,-0.9639999866485596,0.007254178170114756
Hum_XLOC_004957,HAP1,7,2,0.6060000061988831,0.007254178170114756
Hum_XLOC_004957,HAP1,7,1,-0.7080000042915344,0.00804893858730793
Hum_XLOC_004957,HAP1,7,2,1.2230000495910645,0.00804893858730793
Hum_XLOC_004960,HAP1,7,1,-0.18799999356269836,0.003700470319017768
Hum_XLOC_004960,HAP1,7,2,-0.07100000232458115,0.003700470319017768
Hum_XLOC_004960,HAP1,7,1,-0.22499999403953552,0.004436846822500229
Hum_XLOC_004960,HAP1,7,2,0.3490000069141388,0.004436846822500229
Hum_XLOC_004960,HAP1,7,1,0.28600001335144043,0.004418229218572378
Hum_XLOC_004960,HAP1,7,2,0.5099999904632568,0.004418229218572378
Hum_XLOC_004960,HAP1,7,1,-0.4099999964237213,0.0035541492979973555
Hum_XLOC_004960,HAP1,7,2,-0.24199999868869781,0.0035541492979973555
Hum_XLOC_004960,HAP1,7,1,-0.01899999938905239,0.005150989629328251
Hum_XLOC_004960,HAP1,7,2,0.05400000140070915,0.005150989629328251
Hum_XLOC_004965,HAP1,7,1,0.23600000143051147,-0.024450547993183136
Hum_XLOC_004965,HAP1,7,2,0.28999999165534973,-0.024450547993183136
Hum_XLOC_004965,HAP1,7,1,-0.5180000066757202,-0.024104734882712364
Hum_XLOC_004965,HAP1,7,2,-0.35199999809265137,-0.024104734882712364
Hum_XLOC_004965,HAP1,7,1,0.11500000208616257,-0.024001050740480423
Hum_XLOC_004965,HAP1,7,2,0.04899999871850014,-0.024001050740480423
Hum_XLOC_000006,HAP1,7,1,0.652999997138977,-0.004458127077668905
Hum_XLOC_000006,HAP1,7,2,-0.20900000631809235,-0.004458127077668905
Hum_XLOC_000006,HAP1,7,1,-0.44600000977516174,-0.003127446398139
Hum_XLOC_000006,HAP1,7,2,-0.20600000023841858,-0.003127446398139
Hum_XLOC_000016,HAP1,7,1,-0.020999999716877937,-0.010813615284860134
Hum_XLOC_000016,HAP1,7,2,-0.006000000052154064,-0.010813615284860134
Hum_XLOC_000016,HAP1,7,1,-0.11500000208616257,-0.009316434152424335
Hum_XLOC_000016,HAP1,7,2,-0.5759999752044678,-0.009316434152424335
Hum_XLOC_000016,HAP1,7,1,-0.2619999945163727,-0.010610362514853477
Hum_XLOC_000016,HAP1,7,2,0.006000000052154064,-0.010610362514853477
Hum_XLOC_000030,HAP1,7,1,0.5410000085830688,-0.006457938812673092
Hum_XLOC_000030,HAP1,7,2,-0.3240000009536743,-0.006457938812673092
Hum_XLOC_000030,HAP1,7,1,0.6060000061988831,-0.008611219003796577
Hum_XLOC_000030,HAP1,7,2,0.13199999928474426,-0.008611219003796577
Hum_XLOC_000030,HAP1,7,1,0.11100000143051147,-0.00534433638677001
Hum_XLOC_000030,HAP1,7,2,-0.0989999994635582,-0.00534433638677001
Hum_XLOC_000033,HAP1,7,1,0.22499999403953552,-0.00629871990531683
Hum_XLOC_000033,HAP1,7,2,0.5099999904632568,-0.00629871990531683
Hum_XLOC_000033,HAP1,7,1,0.06800000369548798,-0.0052023897878825665
Hum_XLOC_000033,HAP1,7,2,0.10999999940395355,-0.0052023897878825665
Hum_XLOC_000033,HAP1,7,1,-0.028999999165534973,-0.002902149921283126
Hum_XLOC_000033,HAP1,7,2,0.3720000088214874,-0.002902149921283126
Hum_XLOC_000039,HAP1,7,1,0.16899999976158142,-0.010069465264678001
Hum_XLOC_000039,HAP1,7,2,-0.4880000054836273,-0.010069465264678001
Hum_XLOC_000039,HAP1,7,1,-0.29499998688697815,-0.00990360602736473
Hum_XLOC_000039,HAP1,7,2,-0.2150000035762787,-0.00990360602736473
Hum_XLOC_000039,HAP1,7,1,0.296999990940094,-0.009006698615849018
Hum_XLOC_000039,HAP1,7,2,-0.0860000029206276,-0.009006698615849018
Hum_XLOC_000053,HAP1,7,1,-0.2840000092983246,-0.004240632988512516
Hum_XLOC_000053,HAP1,7,2,0.5740000009536743,-0.004240632988512516
Hum_XLOC_000053,HAP1,7,1,0.5860000252723694,-0.005264044273644686
Hum_XLOC_000053,HAP1,7,2,-0.28999999165534973,-0.005264044273644686
Hum_XLOC_000053,HAP1,7,1,0.9290000200271606,-0.00811098050326109
Hum_XLOC_000053,HAP1,7,2,0.7940000295639038,-0.00811098050326109
Hum_XLOC_000057,HAP1,7,1,-0.4350000023841858,-0.012662551365792751
Hum_XLOC_000057,HAP1,7,2,-0.08399999886751175,-0.012662551365792751
Hum_XLOC_000057,HAP1,7,1,-0.5180000066757202,-0.010953499004244804
Hum_XLOC_000057,HAP1,7,2,0.4830000102519989,-0.010953499004244804
Hum_XLOC_000057,HAP1,7,1,-0.13099999725818634,-0.010883313603699207
Hum_XLOC_000057,HAP1,7,2,0.23000000417232513,-0.010883313603699207
Hum_XLOC_000060,HAP1,7,1,-0.26100000739097595,-0.0040029315277934074
Hum_XLOC_000060,HAP1,7,2,-0.36000001430511475,-0.0040029315277934074
Hum_XLOC_000060,HAP1,7,1,-0.26100000739097595,-0.0049235522747039795
Hum_XLOC_000060,HAP1,7,2,0.2840000092983246,-0.0049235522747039795
Hum_XLOC_000080,HAP1,7,1,-0.003000000026077032,-0.0016487366519868374
Hum_XLOC_000080,HAP1,7,2,0.3050000071525574,-0.0016487366519868374
Hum_XLOC_000080,HAP1,7,1,0.25,-0.0029537982773035765
Hum_XLOC_000080,HAP1,7,2,0.22300000488758087,-0.0029537982773035765
Hum_XLOC_000080,HAP1,7,1,0.23999999463558197,-0.004179083742201328
Hum_XLOC_000080,HAP1,7,2,-0.18799999356269836,-0.004179083742201328
Hum_XLOC_000094,HAP1,7,1,-0.37299999594688416,0.00033722902298904955
Hum_XLOC_000094,HAP1,7,2,-0.9810000061988831,0.00033722902298904955
Hum_XLOC_000094,HAP1,7,1,-0.04500000178813934,-0.0008611310040578246
Hum_XLOC_000094,HAP1,7,2,0.4779999852180481,-0.0008611310040578246
Hum_XLOC_000094,HAP1,7,1,-0.5929999947547913,0.00026811930001713336
Hum_XLOC_000094,HAP1,7,2,1.1510000228881836,0.00026811930001713336
Hum_XLOC_000100,HAP1,7,1,-0.4819999933242798,-0.0012104997877031565
Hum_XLOC_000100,HAP1,7,2,0.3720000088214874,-0.0012104997877031565
Hum_XLOC_000100,HAP1,7,1,0.11699999868869781,-0.0021990863606333733
Hum_XLOC_000100,HAP1,7,2,-0.6039999723434448,-0.0021990863606333733
Hum_XLOC_000100,HAP1,7,1,-0.20100000500679016,-0.0014360705390572548
Hum_XLOC_000100,HAP1,7,2,-0.3540000021457672,-0.0014360705390572548
Hum_XLOC_000105,HAP1,7,1,0.09700000286102295,0.003330944338813424
Hum_XLOC_000105,HAP1,7,2,-0.32899999618530273,0.003330944338813424
Hum_XLOC_000105,HAP1,7,1,-0.17499999701976776,0.003233973402529955
Hum_XLOC_000105,HAP1,7,2,-0.27900001406669617,0.003233973402529955
Hum_XLOC_000105,HAP1,7,1,-0.3479999899864197,0.00521588372066617
Hum_XLOC_000105,HAP1,7,2,0.017000000923871994,0.00521588372066617
Hum_XLOC_000107,HAP1,7,1,-0.3709999918937683,0.004957726690918207
Hum_XLOC_000107,HAP1,7,2,-0.01899999938905239,0.004957726690918207
Hum_XLOC_000107,HAP1,7,1,0.7110000252723694,0.0051957047544419765
Hum_XLOC_000107,HAP1,7,2,0.5720000267028809,0.0051957047544419765
Hum_XLOC_000107,HAP1,7,1,-1.0729999542236328,0.0051957047544419765
Hum_XLOC_000107,HAP1,7,2,-0.7609999775886536,0.0051957047544419765
Hum_XLOC_000111,HAP1,7,1,-0.4429999887943268,-0.003833785653114319
Hum_XLOC_000111,HAP1,7,2,0.49300000071525574,-0.003833785653114319
Hum_XLOC_000134,HAP1,7,1,-0.6809999942779541,-0.0014058419037610292
Hum_XLOC_000134,HAP1,7,2,-0.4909999966621399,-0.0014058419037610292
Hum_XLOC_000143,HAP1,7,1,0.050999999046325684,-0.03027496486902237
Hum_XLOC_000143,HAP1,7,2,0.0560000017285347,-0.03027496486902237
Hum_XLOC_000143,HAP1,7,1,0.4790000021457672,-0.03085661679506302
Hum_XLOC_000143,HAP1,7,2,-0.23399999737739563,-0.03085661679506302
Hum_XLOC_000143,HAP1,7,1,0.8709999918937683,-0.03223789110779762
Hum_XLOC_000143,HAP1,7,2,-0.9160000085830688,-0.03223789110779762
Hum_XLOC_000145,HAP1,7,1,0.37700000405311584,-0.004051217343658209
Hum_XLOC_000145,HAP1,7,2,-0.27300000190734863,-0.004051217343658209
Hum_XLOC_000145,HAP1,7,1,-0.25699999928474426,-0.01448836736381054
Hum_XLOC_000145,HAP1,7,2,0.15199999511241913,-0.01448836736381054
Hum_XLOC_000145,HAP1,7,1,-1.2209999561309814,-0.014583110809326172
Hum_XLOC_000145,HAP1,7,2,0.8610000014305115,-0.014583110809326172
Hum_XLOC_000149,HAP1,7,1,0.24199999868869781,0.00017393918824382126
Hum_XLOC_000149,HAP1,7,2,-0.3490000069141388,0.00017393918824382126
Hum_XLOC_000155,HAP1,7,1,0.4779999852180481,0.003664117306470871
Hum_XLOC_000155,HAP1,7,2,-0.2720000147819519,0.003664117306470871
Hum_XLOC_000155,HAP1,7,1,-0.20800000429153442,0.0023989127948880196
Hum_XLOC_000155,HAP1,7,2,0.46799999475479126,0.0023989127948880196
Hum_XLOC_000155,HAP1,7,1,-0.07599999755620956,0.00271652196533978
Hum_XLOC_000155,HAP1,7,2,-0.47999998927116394,0.00271652196533978
Hum_XLOC_000169,HAP1,7,1,0.16699999570846558,-0.008953857235610485
Hum_XLOC_000169,HAP1,7,2,-0.10300000011920929,-0.008953857235610485
Hum_XLOC_000169,HAP1,7,1,0.0430000014603138,-0.008953857235610485
Hum_XLOC_000169,HAP1,7,2,-0.5690000057220459,-0.008953857235610485
Hum_XLOC_000169,HAP1,7,1,0.0689999982714653,-0.004569789860397577
Hum_XLOC_000169,HAP1,7,2,0.375,-0.004569789860397577
Hum_XLOC_000170,HAP1,7,1,0.503000020980835,-0.006193384062498808
Hum_XLOC_000170,HAP1,7,2,-0.47600001096725464,-0.006193384062498808
Hum_XLOC_000170,HAP1,7,1,-0.27399998903274536,-0.004351234529167414
Hum_XLOC_000170,HAP1,7,2,-0.1860000044107437,-0.004351234529167414
Hum_XLOC_000170,HAP1,7,1,-0.7239999771118164,-0.003992567304521799
Hum_XLOC_000170,HAP1,7,2,0.44600000977516174,-0.003992567304521799
Hum_XLOC_000194,HAP1,7,1,-0.26899999380111694,-0.002320965752005577
Hum_XLOC_000194,HAP1,7,2,0.382999986410141,-0.002320965752005577
Hum_XLOC_000194,HAP1,7,1,-0.8799999952316284,-0.0057297092862427235
Hum_XLOC_000194,HAP1,7,2,-0.5740000009536743,-0.0057297092862427235
Hum_XLOC_000194,HAP1,7,1,0.11299999803304672,-0.00294875493273139
Hum_XLOC_000194,HAP1,7,2,0.17299999296665192,-0.00294875493273139
Hum_XLOC_000201,HAP1,7,1,0.29100000858306885,-0.0015076394192874432
Hum_XLOC_000201,HAP1,7,2,0.4860000014305115,-0.0015076394192874432
Hum_XLOC_000201,HAP1,7,1,0.4519999921321869,-0.001832101959735155
Hum_XLOC_000201,HAP1,7,2,0.25200000405311584,-0.001832101959735155
Hum_XLOC_000231,HAP1,7,1,-0.5139999985694885,-0.007958034053444862
Hum_XLOC_000231,HAP1,7,2,0.17499999701976776,-0.007958034053444862
Hum_XLOC_000231,HAP1,7,1,-0.4269999861717224,-0.009204244241118431
Hum_XLOC_000231,HAP1,7,2,0.31700000166893005,-0.009204244241118431
Hum_XLOC_000231,HAP1,7,1,-0.12399999797344208,-0.009542635641992092
Hum_XLOC_000231,HAP1,7,2,0.6100000143051147,-0.009542635641992092
Hum_XLOC_000233,HAP1,7,1,-0.5109999775886536,-0.015610488131642342
Hum_XLOC_000233,HAP1,7,2,-1.156000018119812,-0.015610488131642342
Hum_XLOC_000233,HAP1,7,1,0.38999998569488525,-0.012716531753540039
Hum_XLOC_000233,HAP1,7,2,0.8199999928474426,-0.012716531753540039
Hum_XLOC_000233,HAP1,7,1,-0.7689999938011169,-0.014379657804965973
Hum_XLOC_000233,HAP1,7,2,-0.7599999904632568,-0.014379657804965973
Hum_XLOC_000245,HAP1,7,1,-0.2800000011920929,0.001119702123105526
Hum_XLOC_000245,HAP1,7,2,0.0860000029206276,0.001119702123105526
Hum_XLOC_000245,HAP1,7,1,0.08299999684095383,-0.00010394653509138152
Hum_XLOC_000245,HAP1,7,2,-0.41600000858306885,-0.00010394653509138152
Hum_XLOC_000247,HAP1,7,1,0.6019999980926514,-0.005641733296215534
Hum_XLOC_000247,HAP1,7,2,-0.20399999618530273,-0.005641733296215534
Hum_XLOC_000247,HAP1,7,1,0.36000001430511475,-0.00615540100261569
Hum_XLOC_000247,HAP1,7,2,-0.07500000298023224,-0.00615540100261569
Hum_XLOC_000248,HAP1,7,1,-0.7429999709129333,-0.0010460400953888893
Hum_XLOC_000248,HAP1,7,2,-0.3540000021457672,-0.0010460400953888893
Hum_XLOC_000248,HAP1,7,1,-0.34200000762939453,-0.0012051870580762625
Hum_XLOC_000248,HAP1,7,2,-0.21400000154972076,-0.0012051870580762625
Hum_XLOC_000248,HAP1,7,1,-0.41600000858306885,-0.0010059333872050047
Hum_XLOC_000248,HAP1,7,2,-0.2619999945163727,-0.0010059333872050047
Hum_XLOC_000265,HAP1,7,1,0.21400000154972076,-0.002592078410089016
Hum_XLOC_000265,HAP1,7,2,0.23399999737739563,-0.002592078410089016
Hum_XLOC_000265,HAP1,7,1,0.009999999776482582,-0.0039847600273787975
Hum_XLOC_000265,HAP1,7,2,-0.01899999938905239,-0.0039847600273787975
Hum_XLOC_000265,HAP1,7,1,-0.3370000123977661,-0.0017344739753752947
Hum_XLOC_000265,HAP1,7,2,0.6370000243186951,-0.0017344739753752947
Hum_XLOC_000282,HAP1,7,1,0.23100000619888306,0.001458373386412859
Hum_XLOC_000282,HAP1,7,2,0.18799999356269836,0.001458373386412859
Hum_XLOC_000282,HAP1,7,1,0.12300000339746475,0.0008607652271166444
Hum_XLOC_000282,HAP1,7,2,-0.07500000298023224,0.0008607652271166444
Hum_XLOC_000286,HAP1,7,1,-0.1679999977350235,-0.0058328076265752316
Hum_XLOC_000286,HAP1,7,2,-0.640999972820282,-0.0058328076265752316
Hum_XLOC_000286,HAP1,7,1,-0.20399999618530273,-0.0034712795168161392
Hum_XLOC_000286,HAP1,7,2,-0.0949999988079071,-0.0034712795168161392
Hum_XLOC_000286,HAP1,7,1,0.1509999930858612,-0.0035179073456674814
Hum_XLOC_000286,HAP1,7,2,-0.30000001192092896,-0.0035179073456674814
Hum_XLOC_000292,HAP1,7,1,0.28299999237060547,0.0003693758917506784
Hum_XLOC_000292,HAP1,7,2,0.0989999994635582,0.0003693758917506784
Hum_XLOC_000292,HAP1,7,1,0.17299999296665192,0.0008489474421367049
Hum_XLOC_000292,HAP1,7,2,0.04800000041723251,0.0008489474421367049
Hum_XLOC_000307,HAP1,7,1,-0.6940000057220459,0.0011157994158565998
Hum_XLOC_000307,HAP1,7,2,0.8379999995231628,0.0011157994158565998
Hum_XLOC_000307,HAP1,7,1,-0.48500001430511475,-0.0010923186782747507
Hum_XLOC_000307,HAP1,7,2,0.34299999475479126,-0.0010923186782747507
Hum_XLOC_000308,HAP1,7,1,0.13199999928474426,-0.001149606890976429
Hum_XLOC_000308,HAP1,7,2,0.13300000131130219,-0.001149606890976429
Hum_XLOC_000308,HAP1,7,1,-0.24300000071525574,0.0046144695952534676
Hum_XLOC_000308,HAP1,7,2,-0.8180000185966492,0.0046144695952534676
Hum_XLOC_000312,HAP1,7,1,-0.11500000208616257,-0.0051423790864646435
Hum_XLOC_000312,HAP1,7,2,0.20399999618530273,-0.0051423790864646435
Hum_XLOC_000312,HAP1,7,1,0.026000000536441803,-0.005600607953965664
Hum_XLOC_000312,HAP1,7,2,-0.00800000037997961,-0.005600607953965664
Hum_XLOC_000314,HAP1,7,1,0.1979999989271164,0.0023719884920865297
Hum_XLOC_000314,HAP1,7,2,-0.23800000548362732,0.0023719884920865297
Hum_XLOC_000314,HAP1,7,1,0.07699999958276749,0.00210456270724535
