target,cell_line,y_pred_proba
Hum_XLOC_033177,THP1,0.0029514718335121
Hum_XLOC_033179,THP1,0.0065816575661301
Hum_XLOC_033224,THP1,0.0052085551433265
Hum_XLOC_033229,THP1,0.0049577853642404
Hum_XLOC_033230,THP1,0.0044659222476184
Hum_XLOC_033232,THP1,0.0029302474576979
Hum_XLOC_033247,THP1,0.0019825724884867
Hum_XLOC_033270,THP1,0.0006887590279802
Hum_XLOC_033280,THP1,0.004203772637993
Hum_XLOC_033282,THP1,0.0024592680856585
Hum_XLOC_033288,THP1,0.0025587012059986
Hum_XLOC_033303,THP1,0.003338404232636
Hum_XLOC_033320,THP1,0.0039012082852423
Hum_XLOC_033341,THP1,0.0025754610542207
Hum_XLOC_033356,THP1,0.0039672413840889
Hum_XLOC_033359,THP1,0.0035608403850346
Hum_XLOC_033374,THP1,0.0032820827327668
Hum_XLOC_033396,THP1,0.0041960906237363
Hum_XLOC_033397,THP1,0.0022638805676251
Hum_XLOC_033400,THP1,0.0017510059988126
Hum_XLOC_033428,THP1,0.00104882044252
Hum_XLOC_033429,THP1,0.0015708369901403
Hum_XLOC_033447,THP1,0.0034590796567499
Hum_XLOC_033453,THP1,0.153211697936058
Hum_XLOC_033463,THP1,0.0062278290279209
Hum_XLOC_033474,THP1,0.0016708497423678
Hum_XLOC_033476,THP1,0.0031224756967276
Hum_XLOC_033495,THP1,0.0037422368768602
Hum_XLOC_033497,THP1,0.0046005905605852
Hum_XLOC_033513,THP1,0.0058227609843015
Hum_XLOC_033522,THP1,0.0034111686982214
Hum_XLOC_033524,THP1,0.0027713568415492
Hum_XLOC_033529,THP1,0.0046865534968674
Hum_XLOC_033538,THP1,0.0063461163081228
Hum_XLOC_033550,THP1,0.0046294764615595
Hum_XLOC_033552,THP1,0.0032791141420602
Hum_XLOC_033559,THP1,0.0047034700401127
Hum_XLOC_033567,THP1,0.0037928230594843
Hum_XLOC_033585,THP1,0.0038795846048742
Hum_XLOC_033592,THP1,0.0058579612523317
Hum_XLOC_033612,THP1,0.0036617580335587
Hum_XLOC_033613,THP1,0.0066520180553197
Hum_XLOC_033628,THP1,0.0027727133128792
Hum_XLOC_033673,THP1,0.0017683804035186
Hum_XLOC_033688,THP1,0.0025684689171612
Hum_XLOC_033689,THP1,0.0017570113996043
Hum_XLOC_033707,THP1,0.0027494062669575
Hum_XLOC_033730,THP1,0.0030213932041078
Hum_XLOC_033763,THP1,0.002942009596154
Hum_XLOC_033764,THP1,0.0013620555400848
Hum_XLOC_033770,THP1,0.0041677127592265
Hum_XLOC_033775,THP1,0.0019568502902984
Hum_XLOC_033782,THP1,0.0032705783378332
Hum_XLOC_033788,THP1,0.00130798202008
Hum_XLOC_033794,THP1,0.0032712020911276
Hum_XLOC_033806,THP1,0.0034252700861543
Hum_XLOC_033829,THP1,0.0035726726055145
Hum_XLOC_033838,THP1,0.0033051513601094
Hum_XLOC_033845,THP1,0.0039737243205308
Hum_XLOC_033853,THP1,0.002608211711049
Hum_XLOC_033856,THP1,0.0046020955778658
Hum_XLOC_033860,THP1,0.0018850635970011
Hum_XLOC_033869,THP1,0.0032490924932062
Hum_XLOC_033877,THP1,0.003400671062991
Hum_XLOC_033885,THP1,0.2769544720649719
Hum_XLOC_033909,THP1,0.0062141120433807
Hum_XLOC_033924,THP1,0.0023966168519109
Hum_XLOC_033926,THP1,0.0060774129815399
Hum_XLOC_033929,THP1,0.0019666745793074
Hum_XLOC_033952,THP1,0.0021048276685178
Hum_XLOC_033960,THP1,0.0009662022348493
Hum_XLOC_033986,THP1,0.404371440410614
Hum_XLOC_033995,THP1,0.0018919854192063
Hum_XLOC_034006,THP1,0.0037693795748054
Hum_XLOC_034010,THP1,0.0036905414890497
Hum_XLOC_034015,THP1,0.0025279051624238
Hum_XLOC_034043,THP1,0.0026399446651339
Hum_XLOC_034073,THP1,0.006778550799936
Hum_XLOC_034085,THP1,0.0009976299479603
Hum_XLOC_034103,THP1,0.0039228871464729
Hum_XLOC_034117,THP1,0.1367483139038086
Hum_XLOC_034120,THP1,0.0817797258496284
Hum_XLOC_034135,THP1,0.080850064754486
Hum_XLOC_034149,THP1,0.0025253919884562
Hum_XLOC_034150,THP1,0.0038248014170676
Hum_XLOC_034163,THP1,0.0016426420770585
Hum_XLOC_034165,THP1,0.005836465395987
Hum_XLOC_034168,THP1,0.0019358673598617
Hum_XLOC_034173,THP1,0.0019563790410757
Hum_XLOC_034186,THP1,0.0009243310196325
Hum_XLOC_034202,THP1,0.0043623140081763
Hum_XLOC_034206,THP1,0.0029364828951656
Hum_XLOC_034207,THP1,0.0024776714853942
Hum_XLOC_034208,THP1,0.0021777080837637
Hum_XLOC_034211,THP1,0.0017873861361294
Hum_XLOC_034224,THP1,0.0011518273968249
Hum_XLOC_034235,THP1,0.0024098560679703
Hum_XLOC_034251,THP1,0.0035386222880333
Hum_XLOC_034264,THP1,0.0056480858474969
Hum_XLOC_034273,THP1,0.0033643159549683
Hum_XLOC_034279,THP1,0.0046454891562461
Hum_XLOC_034304,THP1,0.0027356604114174
Hum_XLOC_034305,THP1,0.0019144252873957
Hum_XLOC_034321,THP1,0.000797105487436
Hum_XLOC_034339,THP1,0.0013025035150349
Hum_XLOC_034341,THP1,0.0008547567995265
Hum_XLOC_034374,THP1,0.0040479064919054
Hum_XLOC_034389,THP1,0.0056937737390398
Hum_XLOC_034421,THP1,0.2524124085903168
Hum_XLOC_034429,THP1,0.0031203983817249
Hum_XLOC_034436,THP1,0.0035893823951482
Hum_XLOC_034457,THP1,0.0012176752788946
Hum_XLOC_034461,THP1,0.0012183376820757
Hum_XLOC_034462,THP1,0.0011848238063976
Hum_XLOC_034484,THP1,0.0043185306712985
Hum_XLOC_034489,THP1,0.6850623488426208
Hum_XLOC_034499,THP1,0.0031733177602291
Hum_XLOC_034508,THP1,0.2235219925642013
Hum_XLOC_034513,THP1,0.0020453941542655
Hum_XLOC_034515,THP1,0.0018017353722825
Hum_XLOC_034526,THP1,0.0016066770767793
Hum_XLOC_034527,THP1,0.0013551498996093
Hum_XLOC_034529,THP1,0.001883981982246
Hum_XLOC_034544,THP1,0.0019229394383728
Hum_XLOC_034547,THP1,0.0029075215570628
Hum_XLOC_034548,THP1,0.3632350564002991
Hum_XLOC_034569,THP1,0.000619611586444
Hum_XLOC_034570,THP1,0.0029948342125862
Hum_XLOC_034585,THP1,0.0028582350350916
Hum_XLOC_034587,THP1,0.0045373416505753
Hum_XLOC_034611,THP1,0.0016672147903591
Hum_XLOC_034621,THP1,0.0035594329237937
Hum_XLOC_034645,THP1,0.0036283817607909
Hum_XLOC_034647,THP1,0.007729644421488
Hum_XLOC_034651,THP1,0.0038801690097898
Hum_XLOC_034657,THP1,0.0015199178596958
Hum_XLOC_034669,THP1,0.7132052779197693
Hum_XLOC_034673,THP1,0.2711100876331329
Hum_XLOC_034686,THP1,0.0031520833726972
Hum_XLOC_034689,THP1,0.0044819461181759
Hum_XLOC_034715,THP1,0.0033998612780123
Hum_XLOC_034734,THP1,0.0032799730543047
Hum_XLOC_034737,THP1,0.0043739373795688
Hum_XLOC_034750,THP1,0.003120653796941
Hum_XLOC_034774,THP1,0.0049494719132781
Hum_XLOC_034782,THP1,0.0007742768502794
Hum_XLOC_034795,THP1,0.00501479068771
Hum_XLOC_034801,THP1,0.0015786468284204
Hum_XLOC_034802,THP1,0.0024735820479691
Hum_XLOC_034815,THP1,0.0046784416772425
Hum_XLOC_034823,THP1,0.006889066658914
Hum_XLOC_034829,THP1,0.0018426531460136
Hum_XLOC_034833,THP1,0.0038283606991171
Hum_XLOC_034834,THP1,0.0032411522697657
Hum_XLOC_034837,THP1,0.0032060747034847
Hum_XLOC_034858,THP1,0.2881499528884887
Hum_XLOC_034863,THP1,0.0013956663897261
Hum_XLOC_034873,THP1,0.7370641231536865
Hum_XLOC_034874,THP1,0.0050871325656771
Hum_XLOC_034898,THP1,0.0019181416137143
Hum_XLOC_034916,THP1,0.0012740902602672
Hum_XLOC_034945,THP1,0.0012745417188853
Hum_XLOC_034980,THP1,0.0004469810228329
Hum_XLOC_034997,THP1,0.199862539768219
Hum_XLOC_035005,THP1,0.0024765450507402
Hum_XLOC_035015,THP1,0.0027541797608137
Hum_XLOC_035021,THP1,0.0017826382536441
Hum_XLOC_035024,THP1,0.0014422573149204
Hum_XLOC_035027,THP1,0.0030514623504132
Hum_XLOC_035028,THP1,0.0026301287580281
Hum_XLOC_035031,THP1,0.0032726214267313
Hum_XLOC_035037,THP1,0.3309063613414764
Hum_XLOC_035063,THP1,0.0118102757260203
Hum_XLOC_035077,THP1,0.0018127260264009
Hum_XLOC_035081,THP1,0.0016561599913984
Hum_XLOC_035084,THP1,0.0028234557248651
Hum_XLOC_035095,THP1,0.0033281075302511
Hum_XLOC_035097,THP1,0.0027966257184743
Hum_XLOC_035121,THP1,0.0030946468468755
Hum_XLOC_035131,THP1,0.0015916995471343
Hum_XLOC_035142,THP1,0.0030825489666312
Hum_XLOC_035143,THP1,0.001934933126904
Hum_XLOC_035146,THP1,0.0041200476698577
Hum_XLOC_035148,THP1,0.0055236564949154
Hum_XLOC_035149,THP1,0.0022116464097052
Hum_XLOC_035152,THP1,0.0025990942958742
Hum_XLOC_035158,THP1,0.0023242803290486
Hum_XLOC_035160,THP1,0.0063516115769743
Hum_XLOC_035161,THP1,0.0017599427374079
Hum_XLOC_035168,THP1,0.0040744580328464
Hum_XLOC_035175,THP1,0.0034483480267226
Hum_XLOC_035177,THP1,0.0061789834871888
Hum_XLOC_035182,THP1,0.0022808427456766
Hum_XLOC_035194,THP1,0.0027683472726494
Hum_XLOC_035197,THP1,0.002970312256366
Hum_XLOC_035199,THP1,0.004752071108669
Hum_XLOC_035217,THP1,0.0061124423518776
Hum_XLOC_035242,THP1,0.0064851813949644
Hum_XLOC_035243,THP1,0.0029958027880638
Hum_XLOC_035244,THP1,0.0040557472966611
Hum_XLOC_035247,THP1,0.6505906581878662
Hum_XLOC_035248,THP1,0.0042891446501016
Hum_XLOC_035250,THP1,0.0010382649488747
Hum_XLOC_035255,THP1,0.0008344626403413
Hum_XLOC_035256,THP1,0.0044821230694651
Hum_XLOC_035261,THP1,0.0027886570896953
Hum_XLOC_035265,THP1,0.0020882415119558
Hum_XLOC_035275,THP1,0.9701199531555176
Hum_XLOC_035278,THP1,0.001857515075244
Hum_XLOC_035279,THP1,0.0032006222754716
Hum_XLOC_035283,THP1,0.0031287411693483
Hum_XLOC_035301,THP1,0.0018439790001139
Hum_XLOC_035321,THP1,0.0666810348629951
Hum_XLOC_035325,THP1,0.0017499926034361
Hum_XLOC_035329,THP1,0.0014899465022608
Hum_XLOC_035333,THP1,0.3719657957553863
Hum_XLOC_035343,THP1,0.0032469725701957
Hum_XLOC_035345,THP1,0.0036999511066824
Hum_XLOC_035357,THP1,0.002113671740517
Hum_XLOC_035366,THP1,0.0041694799438118
Hum_XLOC_035388,THP1,0.2803835272789001
Hum_XLOC_035390,THP1,0.0038768842350691
Hum_XLOC_035392,THP1,0.0034223315306007
Hum_XLOC_035396,THP1,0.0013065303210169
Hum_XLOC_035429,THP1,0.4138462543487549
Hum_XLOC_035431,THP1,0.0017111534252762
Hum_XLOC_035441,THP1,0.0022446250077337
Hum_XLOC_035457,THP1,0.0034700194373726
Hum_XLOC_035486,THP1,0.00441564200446
Hum_XLOC_035491,THP1,0.0017331244889646
Hum_XLOC_035495,THP1,0.0038331153336912
Hum_XLOC_035508,THP1,0.0055503724142909
Hum_XLOC_035513,THP1,0.002268380485475
Hum_XLOC_035542,THP1,0.0020131787750869
Hum_XLOC_035555,THP1,0.0024435194209218
Hum_XLOC_035567,THP1,0.0034428578801453
Hum_XLOC_035577,THP1,0.0029548639431595
Hum_XLOC_035613,THP1,0.003485899651423
Hum_XLOC_035618,THP1,0.2114240825176239
Hum_XLOC_035641,THP1,0.003248682944104
Hum_XLOC_035645,THP1,0.0731904655694961
Hum_XLOC_035650,THP1,0.3229667544364929
Hum_XLOC_035663,THP1,0.0807526111602783
Hum_XLOC_035691,THP1,0.001897656940855
Hum_XLOC_035697,THP1,0.002370978007093
Hum_XLOC_035700,THP1,0.0705772042274475
Hum_XLOC_035701,THP1,0.0044527635909616
Hum_XLOC_035724,THP1,0.0030335246119648
Hum_XLOC_035745,THP1,0.0013788234209641
Hum_XLOC_035749,THP1,0.0017258238513022
Hum_XLOC_035752,THP1,0.1009672507643699
Hum_XLOC_035772,THP1,0.0020662399474531
Hum_XLOC_035774,THP1,0.003877863753587
Hum_XLOC_035792,THP1,0.0025242632254958
Hum_XLOC_035801,THP1,0.0035356392618268
Hum_XLOC_035803,THP1,0.0023168779443949
Hum_XLOC_035831,THP1,0.0028028320521116
Hum_XLOC_035842,THP1,0.002103473059833
Hum_XLOC_035864,THP1,0.0025389220099896
Hum_XLOC_035867,THP1,0.0015776978107169
Hum_XLOC_035887,THP1,0.0019005719805136
Hum_XLOC_035903,THP1,0.0021047776099294
Hum_XLOC_035910,THP1,0.0013427479425445
Hum_XLOC_035920,THP1,0.002392005175352
Hum_XLOC_035925,THP1,0.0022332358639687
Hum_XLOC_035934,THP1,0.0008747847750782
Hum_XLOC_035945,THP1,0.0016419986495748
Hum_XLOC_035951,THP1,0.0009083352051675
Hum_XLOC_035957,THP1,0.0088556632399559
Hum_XLOC_035964,THP1,0.4242023229598999
Hum_XLOC_035968,THP1,0.1919364929199218
Hum_XLOC_036004,THP1,0.0011064026039093
Hum_XLOC_036006,THP1,0.331387460231781
Hum_XLOC_036009,THP1,0.0038557350635528
Hum_XLOC_036012,THP1,0.0026111195329576
Hum_XLOC_036021,THP1,0.0022312784567475
Hum_XLOC_036034,THP1,0.0014473136980086
Hum_XLOC_036036,THP1,0.0028913524001836
Hum_XLOC_036040,THP1,0.0032020434737205
Hum_XLOC_036043,THP1,0.0022752655204385
Hum_XLOC_036057,THP1,0.0027347200084477
Hum_XLOC_036060,THP1,0.0061593321152031
Hum_XLOC_036082,THP1,0.0019669975154101
Hum_XLOC_036086,THP1,0.0029035070911049
Hum_XLOC_036093,THP1,0.0028966553509235
Hum_XLOC_036106,THP1,0.0027867031749337
Hum_XLOC_036119,THP1,0.0019868935924023
Hum_XLOC_036120,THP1,0.0031713200733065
Hum_XLOC_036133,THP1,0.0026409078855067
Hum_XLOC_036170,THP1,0.0027599378954619
Hum_XLOC_036173,THP1,0.0026588938198983
Hum_XLOC_036184,THP1,0.0556909888982772
Hum_XLOC_036189,THP1,0.0017982749268412
Hum_XLOC_036194,THP1,0.0041759572923183
Hum_XLOC_036216,THP1,0.2415215671062469
Hum_XLOC_036224,THP1,0.0047293906100094
Hum_XLOC_036226,THP1,0.0029072547331452
Hum_XLOC_036248,THP1,0.0012900518486276
Hum_XLOC_036252,THP1,0.0684927403926849
Hum_XLOC_036253,THP1,0.3237217962741852
Hum_XLOC_036254,THP1,0.0036351920571178
Hum_XLOC_036255,THP1,0.003556199138984
Hum_XLOC_036270,THP1,0.0048196618445217
Hum_XLOC_036278,THP1,0.0021364700514823
Hum_XLOC_036279,THP1,0.0007645429577678
Hum_XLOC_036283,THP1,0.0030411859042942
Hum_XLOC_036294,THP1,0.002026135334745
Hum_XLOC_036316,THP1,0.0021182096097618
Hum_XLOC_036335,THP1,0.0017295198049396
Hum_XLOC_036338,THP1,0.0015199482440948
Hum_XLOC_036339,THP1,0.6848665475845337
Hum_XLOC_036349,THP1,0.0034281243570148
Hum_XLOC_036356,THP1,0.0006503498880192
Hum_XLOC_036383,THP1,0.0020664993207901
Hum_XLOC_036389,THP1,0.0026952186599373
Hum_XLOC_036403,THP1,0.0019874356221407
Hum_XLOC_036408,THP1,0.0052444534376263
Hum_XLOC_036415,THP1,0.0011436821660026
Hum_XLOC_036427,THP1,0.0017728268867358
Hum_XLOC_036440,THP1,0.3652445077896118
Hum_XLOC_036441,THP1,0.0024233057629317
Hum_XLOC_036451,THP1,0.0022256942465901
Hum_XLOC_036457,THP1,0.0031437580473721
Hum_XLOC_036458,THP1,0.0039766491390764
Hum_XLOC_036459,THP1,0.0032146656885743
Hum_XLOC_036523,THP1,0.0023302042391151
Hum_XLOC_036547,THP1,0.0007537722121924
Hum_XLOC_036564,THP1,0.0022116757463663
Hum_XLOC_036573,THP1,0.0013256049714982
Hum_XLOC_036589,THP1,0.0009808938484638
Hum_XLOC_036592,THP1,0.0012958877487108
Hum_XLOC_036594,THP1,0.0016096836188808
Hum_XLOC_036596,THP1,0.0029276865534484
Hum_XLOC_036600,THP1,0.0009462094167247
Hum_XLOC_036610,THP1,0.0043906415812671
Hum_XLOC_036611,THP1,0.0044272891245782
Hum_XLOC_036615,THP1,0.0076964190229773
Hum_XLOC_036617,THP1,0.003188005182892
Hum_XLOC_036648,THP1,0.0019216458313167
Hum_XLOC_036649,THP1,0.0023284736089408
Hum_XLOC_036652,THP1,0.0022049471735954
Hum_XLOC_036654,THP1,0.0031382008455693
Hum_XLOC_036655,THP1,0.0039256364107131
Hum_XLOC_036664,THP1,0.0021810990292578
Hum_XLOC_036669,THP1,0.0018293904140591
Hum_XLOC_036679,THP1,0.0075394520536065
Hum_XLOC_036719,THP1,0.0013011401752009
Hum_XLOC_036723,THP1,0.0032643929589539
Hum_XLOC_036725,THP1,0.171913281083107
Hum_XLOC_036727,THP1,0.3023337423801422
Hum_XLOC_036748,THP1,0.5717225074768066
Hum_XLOC_036765,THP1,0.0013327072374522
Hum_XLOC_036769,THP1,0.0040875244885683
Hum_XLOC_036794,THP1,0.0027908296324312
Hum_XLOC_036796,THP1,0.0024214759469032
Hum_XLOC_036805,THP1,0.0030993078835308
Hum_XLOC_036814,THP1,0.006084646563977
Hum_XLOC_036822,THP1,0.0034416755661368
Hum_XLOC_036823,THP1,0.0028868676163256
Hum_XLOC_036836,THP1,0.1250728368759155
Hum_XLOC_036844,THP1,0.0033673755824565
Hum_XLOC_036871,THP1,0.0026162161957472
Hum_XLOC_036875,THP1,0.0014370934804901
Hum_XLOC_036879,THP1,0.0024676143657416
Hum_XLOC_036911,THP1,0.0033563789911568
Hum_XLOC_036916,THP1,0.0024785932619124
Hum_XLOC_036942,THP1,0.0020910962484776
Hum_XLOC_036957,THP1,0.0020685645285993
Hum_XLOC_036958,THP1,0.0014618162531405
Hum_XLOC_036965,THP1,0.0026799519546329
Hum_XLOC_036968,THP1,0.003600284922868
Hum_XLOC_036996,THP1,0.0019827196374535
Hum_XLOC_036997,THP1,0.0032019021455198
Hum_XLOC_036998,THP1,0.0023681554012
Hum_XLOC_037021,THP1,0.0020634944085031
Hum_XLOC_037029,THP1,0.0004387127119116
Hum_XLOC_037035,THP1,0.1533620506525039
Hum_XLOC_037058,THP1,0.0018169613322243
Hum_XLOC_037078,THP1,0.0010880620684474
Hum_XLOC_037090,THP1,0.0016372769605368
Hum_XLOC_037091,THP1,0.0006629529525525
Hum_XLOC_037092,THP1,0.0010252983774989
Hum_XLOC_037101,THP1,0.0005640356685034
Hum_XLOC_037117,THP1,0.0025889973621815
Hum_XLOC_037118,THP1,0.0011413150932639
Hum_XLOC_037133,THP1,0.2362159043550491
Hum_XLOC_037142,THP1,0.0009365183068439
Hum_XLOC_037145,THP1,0.0018127900548279
Hum_XLOC_037149,THP1,0.0028330064378678
Hum_XLOC_037162,THP1,0.0033658351749181
Hum_XLOC_037173,THP1,0.0020242002792656
Hum_XLOC_037176,THP1,0.0012418961850926
Hum_XLOC_037182,THP1,0.3161866962909698
Hum_XLOC_037192,THP1,0.0029561750125139
Hum_XLOC_037196,THP1,0.001870677806437
Hum_XLOC_037219,THP1,0.0057009290903806
Hum_XLOC_037225,THP1,0.0020400758367031
Hum_XLOC_037256,THP1,0.0053577991202473
Hum_XLOC_037283,THP1,0.0012927355710417
Hum_XLOC_037295,THP1,0.000916171411518
Hum_XLOC_037303,THP1,0.0024642737116664
Hum_XLOC_037307,THP1,0.0021293507888913
Hum_XLOC_037308,THP1,0.0010000497568398
Hum_XLOC_037314,THP1,0.2430018335580825
Hum_XLOC_037315,THP1,0.0033798876684159
Hum_XLOC_037319,THP1,0.001821486512199
Hum_XLOC_037359,THP1,0.0026027546264231
Hum_XLOC_037368,THP1,0.0011426742421463
Hum_XLOC_037371,THP1,0.331006795167923
Hum_XLOC_037391,THP1,0.0044630803167819
Hum_XLOC_037392,THP1,0.0012471901718527
Hum_XLOC_037401,THP1,0.0016233634669333
Hum_XLOC_037402,THP1,0.0041003846563398
Hum_XLOC_037406,THP1,0.0017357796896249
Hum_XLOC_037438,THP1,0.0023468942381441
Hum_XLOC_037441,THP1,0.0041889776475727
Hum_XLOC_037446,THP1,0.0060411966405808
Hum_XLOC_037447,THP1,0.0058627086691558
Hum_XLOC_037465,THP1,0.0013156890636309
Hum_XLOC_037466,THP1,0.0032204173039644
Hum_XLOC_037486,THP1,0.0013461494818329
Hum_XLOC_037497,THP1,0.0022057257592678
Hum_XLOC_037501,THP1,0.003312918357551
Hum_XLOC_037523,THP1,0.2828942835330963
Hum_XLOC_037534,THP1,0.0013481439091265
Hum_XLOC_037540,THP1,0.326475441455841
Hum_XLOC_037541,THP1,0.0031493711285293
Hum_XLOC_037550,THP1,0.0035869840066879
Hum_XLOC_037565,THP1,0.0055749849416315
Hum_XLOC_037570,THP1,0.0021792671177536
Hum_XLOC_037595,THP1,0.0019315354293212
Hum_XLOC_037599,THP1,0.0009375401423312
Hum_XLOC_037600,THP1,0.0023762611672282
Hum_XLOC_037604,THP1,0.2546859383583069
Hum_XLOC_037627,THP1,0.0049750013276934
Hum_XLOC_037638,THP1,0.0017994471127167
Hum_XLOC_037646,THP1,0.0029405050445348
Hum_XLOC_037647,THP1,0.0043756822124123
Hum_XLOC_037660,THP1,0.0029246970079839
Hum_XLOC_037675,THP1,0.0010374923003837
Hum_XLOC_037678,THP1,0.0016569540603086
Hum_XLOC_037681,THP1,0.9736533761024476
Hum_XLOC_037689,THP1,0.7204656004905701
Hum_XLOC_037699,THP1,0.0015439880080521
Hum_XLOC_037709,THP1,0.0017069091554731
Hum_XLOC_037720,THP1,0.0032213465310633
Hum_XLOC_037726,THP1,0.0016767379129305
Hum_XLOC_037736,THP1,0.2552327513694763
Hum_XLOC_037747,THP1,0.0019800211302936
Hum_XLOC_037762,THP1,0.0010689914925023
Hum_XLOC_037768,THP1,0.0020436972845345
Hum_XLOC_037780,THP1,0.0017667069332674
Hum_XLOC_037781,THP1,0.0018840912962332
Hum_XLOC_037817,THP1,0.0035487706772983
Hum_XLOC_037819,THP1,0.001487603643909
Hum_XLOC_037831,THP1,0.0014440831728279
Hum_XLOC_037834,THP1,0.0092239836230874
Hum_XLOC_037853,THP1,0.0013296125689521
Hum_XLOC_037856,THP1,0.0026949751190841
Hum_XLOC_037875,THP1,0.0021717159543186
Hum_XLOC_037883,THP1,0.0021855337545275
Hum_XLOC_037895,THP1,0.0043394966050982
Hum_XLOC_037900,THP1,0.0029648451600223
Hum_XLOC_037923,THP1,0.0026490250602364
Hum_XLOC_037931,THP1,0.0010300134308636
Hum_XLOC_037935,THP1,0.0012097982689738
Hum_XLOC_037940,THP1,0.0019545820541679
Hum_XLOC_037942,THP1,0.0007296225521713
Hum_XLOC_037944,THP1,0.0016192357288673
Hum_XLOC_037950,THP1,0.0007839929312467
Hum_XLOC_037951,THP1,0.0009665788384154
Hum_XLOC_037957,THP1,0.0039478098042309
Hum_XLOC_037970,THP1,0.0013452478451654
Hum_XLOC_037974,THP1,0.773453414440155
Hum_XLOC_037981,THP1,0.001863092300482
Hum_XLOC_037989,THP1,0.0024500018917024
Hum_XLOC_038000,THP1,0.0041463421657681
Hum_XLOC_038004,THP1,0.0044929785653948
Hum_XLOC_038012,THP1,0.0034450986422598
Hum_XLOC_038014,THP1,0.0024196186568588
Hum_XLOC_038015,THP1,0.0009851880604401
Hum_XLOC_038017,THP1,0.0009959689341485
Hum_XLOC_038019,THP1,0.0026081867981702
Hum_XLOC_038029,THP1,0.0072596496902406
Hum_XLOC_038031,THP1,0.0015062583843246
Hum_XLOC_038032,THP1,0.0023896226193755
Hum_XLOC_038033,THP1,0.0086787333711981
Hum_XLOC_038037,THP1,0.0036538820713758
Hum_XLOC_038038,THP1,0.0026612975634634
Hum_XLOC_038061,THP1,0.0015473621897399
Hum_XLOC_038063,THP1,0.0024452563375234
Hum_XLOC_038066,THP1,0.0018931202357634
Hum_XLOC_038088,THP1,0.0031578361522406
Hum_XLOC_038092,THP1,0.0028569793794304
Hum_XLOC_038108,THP1,0.0037877149879932
Hum_XLOC_038110,THP1,0.0028793923556804
Hum_XLOC_038115,THP1,0.0020225432235747
Hum_XLOC_038116,THP1,0.3925924897193908
Hum_XLOC_038126,THP1,0.0019520415225997
Hum_XLOC_038144,THP1,0.0021282902453094
Hum_XLOC_038150,THP1,0.0022814949043095
Hum_XLOC_038152,THP1,0.0022878588642925
Hum_XLOC_038155,THP1,0.0017562012653797
Hum_XLOC_038158,THP1,0.1827970892190933
Hum_XLOC_038169,THP1,0.0026664130855351
Hum_XLOC_038175,THP1,0.00163495761808
Hum_XLOC_038176,THP1,0.0054270359687507
Hum_XLOC_038188,THP1,0.0030266232788562
Hum_XLOC_038191,THP1,0.0049293590709567
Hum_XLOC_038195,THP1,0.0021230024285614
Hum_XLOC_038196,THP1,0.0032754177227616
Hum_XLOC_038197,THP1,0.0033897624816745
Hum_XLOC_038214,THP1,0.0061737122014164
Hum_XLOC_038221,THP1,0.0817766636610031
Hum_XLOC_038225,THP1,0.005500067025423
Hum_XLOC_038228,THP1,0.0037032712716609
Hum_XLOC_038233,THP1,0.136020228266716
Hum_XLOC_038245,THP1,0.1051848828792572
Hum_XLOC_038266,THP1,0.0013447201345115
Hum_XLOC_038270,THP1,0.2587047517299652
Hum_XLOC_038273,THP1,0.0020127219613641
Hum_XLOC_038291,THP1,0.0763482749462127
Hum_XLOC_038292,THP1,0.0023264838382601
Hum_XLOC_038293,THP1,0.0009011500515043
Hum_XLOC_038294,THP1,0.0024509856011718
Hum_XLOC_038312,THP1,0.0872141644358635
Hum_XLOC_038316,THP1,0.002443614648655
Hum_XLOC_038342,THP1,0.0025316628161817
Hum_XLOC_038348,THP1,0.0045559061691164
Hum_XLOC_038350,THP1,0.0014505549333989
Hum_XLOC_038362,THP1,0.0060809450224041
Hum_XLOC_038385,THP1,0.0042867828160524
Hum_XLOC_038407,THP1,0.0073586958460509
Hum_XLOC_038414,THP1,0.0028296017553657
Hum_XLOC_038416,THP1,0.1985800266265869
Hum_XLOC_038429,THP1,0.0026562358252704
Hum_XLOC_038436,THP1,0.0014379976782947
Hum_XLOC_038438,THP1,0.0014704773202538
Hum_XLOC_038446,THP1,0.0017802004003897
Hum_XLOC_038449,THP1,0.0029869102872908
Hum_XLOC_038454,THP1,0.0016874815337359
Hum_XLOC_038476,THP1,0.002124463673681
Hum_XLOC_038477,THP1,0.0007153630140237
Hum_XLOC_038480,THP1,0.0016923951916396
Hum_XLOC_038492,THP1,0.0014485580613836
Hum_XLOC_038494,THP1,0.2584920525550842
Hum_XLOC_038506,THP1,0.0041866190731525
Hum_XLOC_038529,THP1,0.3161159455776214
Hum_XLOC_038534,THP1,0.0036893144715577
Hum_XLOC_038536,THP1,0.0036856282968074
Hum_XLOC_038540,THP1,0.0020021104719489
Hum_XLOC_038580,THP1,0.0039740852080285
Hum_XLOC_038598,THP1,0.2236140668392181
Hum_XLOC_038603,THP1,0.0022680116817355
Hum_XLOC_038610,THP1,0.2925399541854858
Hum_XLOC_038628,THP1,0.0015604285290464
Hum_XLOC_038633,THP1,0.0020607076585292
Hum_XLOC_038637,THP1,0.000980048906058
Hum_XLOC_038643,THP1,0.0019125974504277
Hum_XLOC_038713,THP1,0.0007870143163017
Hum_XLOC_038714,THP1,0.0014735402073711
