target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004277,K562,14,2,-0.086,0.05220019072294235
Hum_XLOC_004278,K562,7,1,-0.678,-0.0033506888430565596
Hum_XLOC_004278,K562,7,2,-0.279,-0.0033506888430565596
Hum_XLOC_004278,K562,14,1,-0.468,0.2985090911388397
Hum_XLOC_004278,K562,14,2,-0.352,0.2985090911388397
Hum_XLOC_004278,K562,7,1,0.597,-0.01960156485438347
Hum_XLOC_004278,K562,7,2,0.447,-0.01960156485438347
Hum_XLOC_004278,K562,14,1,1.207,0.2811152935028076
Hum_XLOC_004278,K562,14,2,1.142,0.2811152935028076
Hum_XLOC_004278,K562,7,1,-0.324,-0.0710819810628891
Hum_XLOC_004278,K562,7,2,0.051,-0.0710819810628891
Hum_XLOC_004278,K562,14,1,0.188,0.26786962151527405
Hum_XLOC_004278,K562,14,2,0.155,0.26786962151527405
Hum_XLOC_004282,K562,7,1,0.387,-0.012161881662905216
Hum_XLOC_004282,K562,7,2,-0.035,-0.012161881662905216
Hum_XLOC_004282,K562,14,1,0.71,0.18478307127952576
Hum_XLOC_004282,K562,14,2,0.881,0.18478307127952576
Hum_XLOC_004282,K562,7,1,-0.047,0.011281331069767475
Hum_XLOC_004282,K562,7,2,-0.283,0.011281331069767475
Hum_XLOC_004282,K562,14,1,0.351,0.2529888153076172
Hum_XLOC_004282,K562,14,2,0.553,0.2529888153076172
Hum_XLOC_004282,K562,7,1,0.044,-0.008044350892305374
Hum_XLOC_004282,K562,7,2,0.113,-0.008044350892305374
Hum_XLOC_004282,K562,14,1,0.127,0.25253018736839294
Hum_XLOC_004282,K562,14,2,0.255,0.25253018736839294
Hum_XLOC_004287,K562,7,1,-0.142,0.010659566149115562
Hum_XLOC_004287,K562,7,2,-0.106,0.010659566149115562
Hum_XLOC_004287,K562,14,1,-0.201,-0.01629301719367504
Hum_XLOC_004287,K562,14,2,-0.142,-0.01629301719367504
Hum_XLOC_004287,K562,7,1,-0.228,0.014441333711147308
Hum_XLOC_004287,K562,7,2,-0.29,0.014441333711147308
Hum_XLOC_004287,K562,14,1,0.578,-0.11768116801977158
Hum_XLOC_004287,K562,14,2,0.52,-0.11768116801977158
Hum_XLOC_004287,K562,7,1,0.357,0.14856837689876556
Hum_XLOC_004287,K562,7,2,0.684,0.14856837689876556
Hum_XLOC_004287,K562,14,1,0.76,0.09846726059913635
Hum_XLOC_004287,K562,14,2,-0.13,0.09846726059913635
Hum_XLOC_004293,K562,7,1,0.144,0.0017842851812019944
Hum_XLOC_004293,K562,7,2,0.067,0.0017842851812019944
Hum_XLOC_004293,K562,14,1,-0.705,-0.00797309074550867
Hum_XLOC_004293,K562,14,2,-0.397,-0.00797309074550867
Hum_XLOC_004302,K562,7,1,-0.214,-0.03732234612107277
Hum_XLOC_004302,K562,7,2,-0.485,-0.03732234612107277
Hum_XLOC_004302,K562,14,1,-0.339,0.29124853014945984
Hum_XLOC_004302,K562,14,2,-0.047,0.29124853014945984
Hum_XLOC_004302,K562,7,1,0.099,-0.010558360256254673
Hum_XLOC_004302,K562,7,2,0.393,-0.010558360256254673
Hum_XLOC_004302,K562,14,1,0.462,0.25327447056770325
Hum_XLOC_004302,K562,14,2,0.391,0.25327447056770325
Hum_XLOC_004302,K562,7,1,-0.447,-0.02739240974187851
Hum_XLOC_004302,K562,7,2,-0.356,-0.02739240974187851
Hum_XLOC_004302,K562,14,1,-0.571,-0.15009507536888123
Hum_XLOC_004302,K562,14,2,-0.19,-0.15009507536888123
Hum_XLOC_004303,K562,7,1,-0.046,-0.026371005922555923
Hum_XLOC_004303,K562,7,2,0.183,-0.026371005922555923
Hum_XLOC_004303,K562,14,1,-0.275,0.18470162153244019
Hum_XLOC_004303,K562,14,2,0.072,0.18470162153244019
Hum_XLOC_004303,K562,7,1,0.517,-0.05091765895485878
Hum_XLOC_004303,K562,7,2,0.148,-0.05091765895485878
Hum_XLOC_004303,K562,14,1,0.698,0.13273556530475616
Hum_XLOC_004303,K562,14,2,0.519,0.13273556530475616
Hum_XLOC_004303,K562,7,1,0.27,-0.06192128732800484
Hum_XLOC_004303,K562,7,2,0.355,-0.06192128732800484
Hum_XLOC_004303,K562,14,1,0.42,-0.00025152682792395353
Hum_XLOC_004303,K562,14,2,0.011,-0.00025152682792395353
Hum_XLOC_004309,K562,7,1,-0.372,-0.0005751615972258151
Hum_XLOC_004309,K562,7,2,-0.054,-0.0005751615972258151
Hum_XLOC_004309,K562,14,1,-0.71,-0.1477101892232895
Hum_XLOC_004309,K562,14,2,-0.745,-0.1477101892232895
Hum_XLOC_004309,K562,7,1,0.347,0.008122789673507214
Hum_XLOC_004309,K562,7,2,0.729,0.008122789673507214
Hum_XLOC_004309,K562,14,1,0.486,-0.2045716494321823
Hum_XLOC_004309,K562,14,2,0.156,-0.2045716494321823
Hum_XLOC_004309,K562,7,1,-0.258,0.07220722734928131
Hum_XLOC_004309,K562,7,2,0.122,0.07220722734928131
Hum_XLOC_004309,K562,14,1,-0.128,-0.155317485332489
Hum_XLOC_004309,K562,14,2,-0.16,-0.155317485332489
Hum_XLOC_004314,K562,7,1,-0.212,-0.09011497348546982
Hum_XLOC_004314,K562,7,2,0.075,-0.09011497348546982
Hum_XLOC_004314,K562,14,1,1.042,0.2468947470188141
Hum_XLOC_004314,K562,14,2,0.483,0.2468947470188141
Hum_XLOC_004314,K562,7,1,-0.359,-0.021648749709129333
Hum_XLOC_004314,K562,7,2,-0.238,-0.021648749709129333
Hum_XLOC_004314,K562,14,1,-0.505,0.13138583302497864
Hum_XLOC_004314,K562,14,2,-0.375,0.13138583302497864
Hum_XLOC_004314,K562,7,1,0.703,-0.01655585505068302
Hum_XLOC_004314,K562,7,2,0.392,-0.01655585505068302
Hum_XLOC_004314,K562,14,1,0.38,0.06209779530763626
Hum_XLOC_004314,K562,14,2,0.696,0.06209779530763626
Hum_XLOC_004317,K562,7,1,0.037,-0.039747536182403564
Hum_XLOC_004317,K562,7,2,-0.013,-0.039747536182403564
Hum_XLOC_004317,K562,14,1,0.283,0.27008816599845886
Hum_XLOC_004317,K562,14,2,0.954,0.27008816599845886
Hum_XLOC_004317,K562,7,1,0.224,-0.04608460143208504
Hum_XLOC_004317,K562,7,2,-0.004,-0.04608460143208504
Hum_XLOC_004317,K562,14,1,0.153,0.17781510949134827
Hum_XLOC_004317,K562,14,2,0.505,0.17781510949134827
Hum_XLOC_004336,K562,7,1,-1.048,0.0048706443049013615
Hum_XLOC_004336,K562,7,2,-0.363,0.0048706443049013615
Hum_XLOC_004336,K562,14,1,-0.342,0.08992620557546616
Hum_XLOC_004336,K562,14,2,-0.146,0.08992620557546616
Hum_XLOC_004336,K562,7,1,-0.241,-0.16594715416431427
Hum_XLOC_004336,K562,7,2,-0.118,-0.16594715416431427
Hum_XLOC_004336,K562,14,1,-1.052,-0.17524509131908417
Hum_XLOC_004336,K562,14,2,-0.7,-0.17524509131908417
Hum_XLOC_004343,K562,7,1,0.374,0.05465206131339073
Hum_XLOC_004343,K562,7,2,0.007,0.05465206131339073
Hum_XLOC_004343,K562,14,1,0.429,0.22297929227352142
Hum_XLOC_004343,K562,14,2,0.645,0.22297929227352142
Hum_XLOC_004343,K562,7,1,-0.213,-0.07886490225791931
Hum_XLOC_004343,K562,7,2,0.059,-0.07886490225791931
Hum_XLOC_004343,K562,14,1,0.239,0.1881995052099228
Hum_XLOC_004343,K562,14,2,0.153,0.1881995052099228
Hum_XLOC_004343,K562,7,1,-0.608,-0.12513123452663422
Hum_XLOC_004343,K562,7,2,-0.479,-0.12513123452663422
Hum_XLOC_004343,K562,14,1,-0.784,-0.09107480943202972
Hum_XLOC_004343,K562,14,2,-0.325,-0.09107480943202972
Hum_XLOC_004350,K562,7,1,0.147,0.021409165114164352
Hum_XLOC_004350,K562,7,2,0.233,0.021409165114164352
Hum_XLOC_004350,K562,14,1,0.597,0.38484010100364685
Hum_XLOC_004350,K562,14,2,0.105,0.38484010100364685
Hum_XLOC_004350,K562,7,1,0.018,-0.10331407189369202
Hum_XLOC_004350,K562,7,2,-0.224,-0.10331407189369202
Hum_XLOC_004350,K562,14,1,-0.449,-0.08311425149440765
Hum_XLOC_004350,K562,14,2,-0.33,-0.08311425149440765
Hum_XLOC_004350,K562,7,1,-0.761,-0.06034335866570473
Hum_XLOC_004350,K562,7,2,-0.302,-0.06034335866570473
Hum_XLOC_004350,K562,14,1,0.108,0.21781766414642334
Hum_XLOC_004350,K562,14,2,-0.251,0.21781766414642334
Hum_XLOC_004361,K562,7,1,-0.863,-0.043606024235486984
Hum_XLOC_004361,K562,7,2,-0.294,-0.043606024235486984
Hum_XLOC_004361,K562,14,1,-0.02,0.1402720957994461
Hum_XLOC_004361,K562,14,2,0.067,0.1402720957994461
Hum_XLOC_004361,K562,7,1,-0.597,-0.023500606417655945
Hum_XLOC_004361,K562,7,2,-0.57,-0.023500606417655945
Hum_XLOC_004361,K562,14,1,0.211,0.21034742891788483
Hum_XLOC_004361,K562,14,2,0.367,0.21034742891788483
Hum_XLOC_004363,K562,7,1,-0.052,-0.1013079285621643
Hum_XLOC_004363,K562,7,2,0.147,-0.1013079285621643
Hum_XLOC_004363,K562,14,1,-0.005,0.1916414201259613
Hum_XLOC_004363,K562,14,2,0.178,0.1916414201259613
Hum_XLOC_004363,K562,7,1,0.445,-0.025302540510892868
Hum_XLOC_004363,K562,7,2,0.032,-0.025302540510892868
Hum_XLOC_004363,K562,14,1,0.695,0.3244386613368988
Hum_XLOC_004363,K562,14,2,0.699,0.3244386613368988
Hum_XLOC_004401,K562,7,1,-0.666,-0.03074653446674347
Hum_XLOC_004401,K562,7,2,-0.656,-0.03074653446674347
Hum_XLOC_004401,K562,14,1,-0.453,0.11558841168880463
Hum_XLOC_004401,K562,14,2,-0.12,0.11558841168880463
Hum_XLOC_004401,K562,7,1,1.477,-0.11022649705410004
Hum_XLOC_004401,K562,7,2,-0.19,-0.11022649705410004
Hum_XLOC_004401,K562,14,1,-0.698,0.062389228492975235
Hum_XLOC_004401,K562,14,2,0.954,0.062389228492975235
Hum_XLOC_004401,K562,7,1,0.387,0.015043848194181919
Hum_XLOC_004401,K562,7,2,-0.029,0.015043848194181919
Hum_XLOC_004401,K562,14,1,0.327,0.2569105923175812
Hum_XLOC_004401,K562,14,2,0.739,0.2569105923175812
Hum_XLOC_004405,K562,7,1,-0.887,0.040244024246931076
Hum_XLOC_004405,K562,7,2,-0.047,0.040244024246931076
Hum_XLOC_004405,K562,14,1,0.203,0.25336965918540955
Hum_XLOC_004405,K562,14,2,-0.286,0.25336965918540955
Hum_XLOC_004405,K562,7,1,-0.479,-0.026400098577141762
Hum_XLOC_004405,K562,7,2,-0.358,-0.026400098577141762
Hum_XLOC_004405,K562,14,1,0.154,0.02014848403632641
Hum_XLOC_004405,K562,14,2,0.17,0.02014848403632641
Hum_XLOC_004405,K562,7,1,-0.827,0.00692633306607604
Hum_XLOC_004405,K562,7,2,-0.269,0.00692633306607604
Hum_XLOC_004405,K562,14,1,0.754,0.22991381585597992
Hum_XLOC_004405,K562,14,2,-0.107,0.22991381585597992
Hum_XLOC_004407,K562,7,1,0.312,-0.07986856997013092
Hum_XLOC_004407,K562,7,2,0.232,-0.07986856997013092
Hum_XLOC_004407,K562,14,1,-0.275,-0.20514792203903198
Hum_XLOC_004407,K562,14,2,-0.376,-0.20514792203903198
Hum_XLOC_004407,K562,7,1,-0.114,-0.037965454161167145
Hum_XLOC_004407,K562,7,2,-0.002,-0.037965454161167145
Hum_XLOC_004407,K562,14,1,-0.058,0.3749086558818817
Hum_XLOC_004407,K562,14,2,0.049,0.3749086558818817
Hum_XLOC_004407,K562,7,1,0.309,-0.058914173394441605
Hum_XLOC_004407,K562,7,2,-0.26,-0.058914173394441605
Hum_XLOC_004407,K562,14,1,-0.575,0.030680466443300247
Hum_XLOC_004407,K562,14,2,-0.076,0.030680466443300247
Hum_XLOC_004424,K562,7,1,0.107,0.034642238169908524
Hum_XLOC_004424,K562,7,2,0.099,0.034642238169908524
Hum_XLOC_004424,K562,14,1,1.014,0.25238269567489624
Hum_XLOC_004424,K562,14,2,0.9,0.25238269567489624
Hum_XLOC_004424,K562,7,1,0.431,-0.03957676142454147
Hum_XLOC_004424,K562,7,2,0.417,-0.03957676142454147
Hum_XLOC_004424,K562,14,1,0.001,-0.15721404552459717
Hum_XLOC_004424,K562,14,2,-0.051,-0.15721404552459717
Hum_XLOC_004437,K562,7,1,-0.027,-0.06042756512761116
Hum_XLOC_004437,K562,7,2,0.18,-0.06042756512761116
Hum_XLOC_004437,K562,14,1,0.459,0.13364209234714508
Hum_XLOC_004437,K562,14,2,-0.001,0.13364209234714508
Hum_XLOC_004446,K562,7,1,0.332,-0.05007299408316612
Hum_XLOC_004446,K562,7,2,-0.091,-0.05007299408316612
Hum_XLOC_004446,K562,14,1,0.218,0.0257459357380867
Hum_XLOC_004446,K562,14,2,0.127,0.0257459357380867
Hum_XLOC_004457,K562,7,1,-0.064,-0.03995274752378464
Hum_XLOC_004457,K562,7,2,-0.252,-0.03995274752378464
Hum_XLOC_004457,K562,14,1,-0.429,0.04169667139649391
Hum_XLOC_004457,K562,14,2,-0.049,0.04169667139649391
Hum_XLOC_004457,K562,7,1,0.181,0.018343251198530197
Hum_XLOC_004457,K562,7,2,-0.007,0.018343251198530197
Hum_XLOC_004457,K562,14,1,0.37,0.2873381972312927
Hum_XLOC_004457,K562,14,2,0.54,0.2873381972312927
Hum_XLOC_004457,K562,7,1,0.084,-0.03995274752378464
Hum_XLOC_004457,K562,7,2,-0.082,-0.03995274752378464
Hum_XLOC_004457,K562,14,1,0.138,0.04169667139649391
Hum_XLOC_004457,K562,14,2,-0.073,0.04169667139649391
Hum_XLOC_004482,K562,7,1,-0.039,-0.034214481711387634
Hum_XLOC_004482,K562,7,2,0.472,-0.034214481711387634
Hum_XLOC_004482,K562,14,1,0.67,0.29469966888427734
Hum_XLOC_004482,K562,14,2,0.462,0.29469966888427734
Hum_XLOC_004482,K562,7,1,0.051,-0.05507337301969528
Hum_XLOC_004482,K562,7,2,-0.114,-0.05507337301969528
Hum_XLOC_004482,K562,14,1,-0.432,0.2103506326675415
Hum_XLOC_004482,K562,14,2,-0.209,0.2103506326675415
Hum_XLOC_004502,K562,7,1,-0.184,-0.03527791053056717
Hum_XLOC_004502,K562,7,2,0.289,-0.03527791053056717
Hum_XLOC_004502,K562,14,1,0.469,0.26551491022109985
Hum_XLOC_004502,K562,14,2,0.04,0.26551491022109985
Hum_XLOC_004502,K562,7,1,-0.09,-0.09513968229293823
Hum_XLOC_004502,K562,7,2,-0.032,-0.09513968229293823
Hum_XLOC_004502,K562,14,1,0.459,0.2487608939409256
Hum_XLOC_004502,K562,14,2,0.554,0.2487608939409256
Hum_XLOC_004515,K562,7,1,-0.184,0.010494038462638855
Hum_XLOC_004515,K562,7,2,-0.431,0.010494038462638855
Hum_XLOC_004515,K562,14,1,-0.151,0.08320648223161697
Hum_XLOC_004515,K562,14,2,-0.094,0.08320648223161697
Hum_XLOC_004515,K562,7,1,-0.113,0.016294540837407112
Hum_XLOC_004515,K562,7,2,0.096,0.016294540837407112
Hum_XLOC_004515,K562,14,1,1.064,0.360461562871933
Hum_XLOC_004515,K562,14,2,0.666,0.360461562871933
Hum_XLOC_004515,K562,7,1,-0.619,-0.01671115681529045
Hum_XLOC_004515,K562,7,2,-0.174,-0.01671115681529045
Hum_XLOC_004515,K562,14,1,0.633,0.30358701944351196
Hum_XLOC_004515,K562,14,2,0.6,0.30358701944351196
Hum_XLOC_004529,K562,7,1,0.509,-0.009753383696079254
Hum_XLOC_004529,K562,7,2,0.592,-0.009753383696079254
Hum_XLOC_004529,K562,14,1,1.192,0.27812013030052185
Hum_XLOC_004529,K562,14,2,0.516,0.27812013030052185
Hum_XLOC_004529,K562,7,1,-0.263,-0.01577991060912609
Hum_XLOC_004529,K562,7,2,-0.425,-0.01577991060912609
Hum_XLOC_004529,K562,14,1,-0.131,0.031148292124271393
Hum_XLOC_004529,K562,14,2,0.037,0.031148292124271393
Hum_XLOC_004529,K562,7,1,0.029,-0.03442726284265518
Hum_XLOC_004529,K562,7,2,0.048,-0.03442726284265518
Hum_XLOC_004529,K562,14,1,0.315,0.15001121163368225
Hum_XLOC_004529,K562,14,2,0.266,0.15001121163368225
Hum_XLOC_004535,K562,7,1,-0.308,-0.037652984261512756
Hum_XLOC_004535,K562,7,2,0.453,-0.037652984261512756
Hum_XLOC_004535,K562,14,1,1.078,0.17686501145362854
Hum_XLOC_004535,K562,14,2,0.258,0.17686501145362854
Hum_XLOC_004535,K562,7,1,-0.152,-0.009692875668406487
Hum_XLOC_004535,K562,7,2,-0.146,-0.009692875668406487
Hum_XLOC_004535,K562,14,1,-0.126,0.3034220039844513
Hum_XLOC_004535,K562,14,2,-0.159,0.3034220039844513
Hum_XLOC_004553,K562,7,1,0.548,-0.04899892210960388
Hum_XLOC_004553,K562,7,2,-0.134,-0.04899892210960388
Hum_XLOC_004553,K562,14,1,1.313,0.23270368576049805
Hum_XLOC_004553,K562,14,2,1.291,0.23270368576049805
Hum_XLOC_004553,K562,7,1,0.466,-0.005799256265163422
Hum_XLOC_004553,K562,7,2,0.389,-0.005799256265163422
Hum_XLOC_004553,K562,14,1,0.457,0.2556176483631134
Hum_XLOC_004553,K562,14,2,0.563,0.2556176483631134
Hum_XLOC_004553,K562,7,1,-0.198,0.011061442084610462
Hum_XLOC_004553,K562,7,2,-0.33,0.011061442084610462
Hum_XLOC_004553,K562,14,1,-0.598,-0.1513018161058426
Hum_XLOC_004553,K562,14,2,-0.103,-0.1513018161058426
Hum_XLOC_004566,K562,7,1,-0.376,-0.04854096472263336
Hum_XLOC_004566,K562,7,2,-0.304,-0.04854096472263336
Hum_XLOC_004566,K562,14,1,0.426,0.20587307214736938
Hum_XLOC_004566,K562,14,2,0.478,0.20587307214736938
Hum_XLOC_004567,K562,7,1,-0.885,-0.06817369163036346
Hum_XLOC_004567,K562,7,2,-0.308,-0.06817369163036346
Hum_XLOC_004567,K562,14,1,-0.546,0.26620736718177795
Hum_XLOC_004567,K562,14,2,-0.229,0.26620736718177795
Hum_XLOC_004567,K562,7,1,0.008,0.010083143599331379
Hum_XLOC_004567,K562,7,2,0.013,0.010083143599331379
Hum_XLOC_004567,K562,14,1,-0.56,0.39894405007362366
Hum_XLOC_004567,K562,14,2,-0.327,0.39894405007362366
Hum_XLOC_004567,K562,7,1,0.322,-0.012314356863498688
Hum_XLOC_004567,K562,7,2,0.139,-0.012314356863498688
Hum_XLOC_004567,K562,14,1,0.469,0.04214128106832504
Hum_XLOC_004567,K562,14,2,0.247,0.04214128106832504
Hum_XLOC_004572,K562,7,1,-0.519,-0.02424430102109909
Hum_XLOC_004572,K562,7,2,-0.303,-0.02424430102109909
Hum_XLOC_004572,K562,14,1,0.134,0.09443581104278564
Hum_XLOC_004572,K562,14,2,0.183,0.09443581104278564
Hum_XLOC_004572,K562,7,1,0.518,0.021819164976477623
Hum_XLOC_004572,K562,7,2,0.316,0.021819164976477623
Hum_XLOC_004572,K562,14,1,0.456,-0.00356385693885386
Hum_XLOC_004572,K562,14,2,-0.286,-0.00356385693885386
Hum_XLOC_004572,K562,7,1,0.423,-0.026118634268641472
Hum_XLOC_004572,K562,7,2,0.509,-0.026118634268641472
Hum_XLOC_004572,K562,14,1,0.168,-0.11496873199939728
Hum_XLOC_004572,K562,14,2,0.181,-0.11496873199939728
Hum_XLOC_004578,K562,7,1,-0.381,-0.026730937883257866
Hum_XLOC_004578,K562,7,2,-0.379,-0.026730937883257866
Hum_XLOC_004578,K562,14,1,-0.129,0.2714640200138092
Hum_XLOC_004578,K562,14,2,0.012,0.2714640200138092
Hum_XLOC_004578,K562,7,1,-0.301,-0.047541625797748566
Hum_XLOC_004578,K562,7,2,0.083,-0.047541625797748566
Hum_XLOC_004578,K562,14,1,0.458,0.2316516935825348
Hum_XLOC_004578,K562,14,2,0.306,0.2316516935825348
Hum_XLOC_004578,K562,7,1,-0.546,-0.024907924234867096
Hum_XLOC_004578,K562,7,2,-0.377,-0.024907924234867096
Hum_XLOC_004578,K562,14,1,0.4,0.21841098368167877
Hum_XLOC_004578,K562,14,2,0.22,0.21841098368167877
Hum_XLOC_004580,K562,7,1,0.668,-0.022575609385967255
Hum_XLOC_004580,K562,7,2,0.382,-0.022575609385967255
Hum_XLOC_004580,K562,14,1,0.528,0.22800806164741516
Hum_XLOC_004580,K562,14,2,0.221,0.22800806164741516
Hum_XLOC_004580,K562,7,1,0.558,-0.07006681710481644
Hum_XLOC_004580,K562,7,2,0.307,-0.07006681710481644
Hum_XLOC_004580,K562,14,1,0.628,0.13739675283432007
Hum_XLOC_004580,K562,14,2,0.498,0.13739675283432007
Hum_XLOC_004580,K562,7,1,-1.043,-0.02768241986632347
Hum_XLOC_004580,K562,7,2,-0.122,-0.02768241986632347
Hum_XLOC_004580,K562,14,1,-0.485,0.14031372964382172
Hum_XLOC_004580,K562,14,2,-0.559,0.14031372964382172
Hum_XLOC_004581,K562,7,1,-1.17,-0.03819192945957184
Hum_XLOC_004581,K562,7,2,-1.097,-0.03819192945957184
Hum_XLOC_004581,K562,14,1,-0.24,0.13995429873466492
Hum_XLOC_004581,K562,14,2,-0.302,0.13995429873466492
Hum_XLOC_004581,K562,7,1,-0.342,-0.05978130176663399
Hum_XLOC_004581,K562,7,2,-0.2,-0.05978130176663399
Hum_XLOC_004581,K562,14,1,0.365,0.23949170112609863
Hum_XLOC_004581,K562,14,2,0.539,0.23949170112609863
Hum_XLOC_004581,K562,7,1,-0.126,-0.018506761640310287
Hum_XLOC_004581,K562,7,2,-0.217,-0.018506761640310287
Hum_XLOC_004581,K562,14,1,0.844,0.27934136986732483
Hum_XLOC_004581,K562,14,2,0.686,0.27934136986732483
Hum_XLOC_004587,K562,7,1,-0.116,-0.037601225078105927
Hum_XLOC_004587,K562,7,2,-0.57,-0.037601225078105927
Hum_XLOC_004587,K562,14,1,0.379,0.26857662200927734
Hum_XLOC_004587,K562,14,2,0.304,0.26857662200927734
Hum_XLOC_004587,K562,7,1,-0.232,-0.03275912255048752
Hum_XLOC_004587,K562,7,2,0.164,-0.03275912255048752
Hum_XLOC_004587,K562,14,1,0.536,0.1444299966096878
Hum_XLOC_004587,K562,14,2,0.187,0.1444299966096878
Hum_XLOC_004587,K562,7,1,0.451,-0.09628165513277054
Hum_XLOC_004587,K562,7,2,0.083,-0.09628165513277054
Hum_XLOC_004587,K562,14,1,0.436,0.16497422754764557
Hum_XLOC_004587,K562,14,2,0.386,0.16497422754764557
Hum_XLOC_004600,K562,7,1,0.159,0.015306455083191395
Hum_XLOC_004600,K562,7,2,-0.136,0.015306455083191395
Hum_XLOC_004600,K562,14,1,0.549,0.283328115940094
Hum_XLOC_004600,K562,14,2,0.149,0.283328115940094
Hum_XLOC_004600,K562,7,1,-0.274,-0.0999264195561409
Hum_XLOC_004600,K562,7,2,-0.108,-0.0999264195561409
Hum_XLOC_004600,K562,14,1,0.569,0.15406601130962372
Hum_XLOC_004600,K562,14,2,0.357,0.15406601130962372
Hum_XLOC_004601,K562,7,1,0.298,0.03434763848781586
Hum_XLOC_004601,K562,7,2,0.006,0.03434763848781586
Hum_XLOC_004601,K562,14,1,0.485,0.24198566377162933
Hum_XLOC_004601,K562,14,2,0.575,0.24198566377162933
Hum_XLOC_004601,K562,7,1,-0.761,-0.05660615861415863
Hum_XLOC_004601,K562,7,2,-0.156,-0.05660615861415863
Hum_XLOC_004601,K562,14,1,-0.934,-0.03745242953300476
Hum_XLOC_004601,K562,14,2,-1.138,-0.03745242953300476
Hum_XLOC_004607,K562,7,1,0.579,-0.004310842137783766
Hum_XLOC_004607,K562,7,2,0.853,-0.004310842137783766
Hum_XLOC_004607,K562,14,1,0.508,-0.06411084532737732
Hum_XLOC_004607,K562,14,2,0.296,-0.06411084532737732
Hum_XLOC_004607,K562,7,1,0.195,-0.003984770271927118
Hum_XLOC_004607,K562,7,2,0.272,-0.003984770271927118
Hum_XLOC_004607,K562,14,1,0.264,-0.10228988528251648
Hum_XLOC_004607,K562,14,2,0.164,-0.10228988528251648
Hum_XLOC_004607,K562,7,1,-0.247,-0.0450664721429348
Hum_XLOC_004607,K562,7,2,-0.23,-0.0450664721429348
Hum_XLOC_004607,K562,14,1,0.629,0.25866633653640747
Hum_XLOC_004607,K562,14,2,0.148,0.25866633653640747
Hum_XLOC_004617,K562,7,1,-0.805,-0.02935863472521305
Hum_XLOC_004617,K562,7,2,-0.052,-0.02935863472521305
Hum_XLOC_004617,K562,14,1,-0.569,-0.16571268439292908
Hum_XLOC_004617,K562,14,2,-0.306,-0.16571268439292908
Hum_XLOC_004617,K562,7,1,0.788,-0.02068721130490303
Hum_XLOC_004617,K562,7,2,0.319,-0.02068721130490303
Hum_XLOC_004617,K562,14,1,0.43,-0.10440582036972046
Hum_XLOC_004617,K562,14,2,0.382,-0.10440582036972046
Hum_XLOC_004617,K562,7,1,-0.466,-0.012249303050339222
Hum_XLOC_004617,K562,7,2,-0.332,-0.012249303050339222
Hum_XLOC_004617,K562,14,1,0.261,0.19227056205272675
Hum_XLOC_004617,K562,14,2,-0.161,0.19227056205272675
Hum_XLOC_004619,K562,7,1,-0.271,-0.010334199294447899
Hum_XLOC_004619,K562,7,2,-0.243,-0.010334199294447899
Hum_XLOC_004619,K562,14,1,0.815,0.338500052690506
Hum_XLOC_004619,K562,14,2,0.527,0.338500052690506
Hum_XLOC_004619,K562,7,1,1.066,0.011175766587257385
Hum_XLOC_004619,K562,7,2,0.229,0.011175766587257385
Hum_XLOC_004619,K562,14,1,0.71,0.11147311329841614
Hum_XLOC_004619,K562,14,2,1.116,0.11147311329841614
Hum_XLOC_004619,K562,7,1,-0.09,-0.031373005360364914
Hum_XLOC_004619,K562,7,2,0.182,-0.031373005360364914
Hum_XLOC_004619,K562,14,1,1.194,0.27510499954223633
Hum_XLOC_004619,K562,14,2,0.378,0.27510499954223633
Hum_XLOC_004620,K562,7,1,-0.364,-0.015838833525776863
Hum_XLOC_004620,K562,7,2,0.121,-0.015838833525776863
Hum_XLOC_004620,K562,14,1,-0.47,-0.02650899812579155
Hum_XLOC_004620,K562,14,2,-1.033,-0.02650899812579155
Hum_XLOC_004620,K562,7,1,0.065,-0.03787604719400406
Hum_XLOC_004620,K562,7,2,0.621,-0.03787604719400406
Hum_XLOC_004620,K562,14,1,-0.288,-0.1439383178949356
Hum_XLOC_004620,K562,14,2,-0.486,-0.1439383178949356
Hum_XLOC_004632,K562,7,1,0.26,-0.039689935743808746
Hum_XLOC_004632,K562,7,2,0.116,-0.039689935743808746
Hum_XLOC_004632,K562,14,1,-0.127,0.0482415035367012
Hum_XLOC_004632,K562,14,2,-0.426,0.0482415035367012
Hum_XLOC_004632,K562,7,1,-0.814,0.02091071382164955
Hum_XLOC_004632,K562,7,2,0.022,0.02091071382164955
Hum_XLOC_004632,K562,14,1,-0.164,0.15226425230503082
Hum_XLOC_004632,K562,14,2,-0.394,0.15226425230503082
Hum_XLOC_004632,K562,7,1,-0.704,-0.011017665266990662
Hum_XLOC_004632,K562,7,2,-0.667,-0.011017665266990662
Hum_XLOC_004632,K562,14,1,-0.799,0.1625646948814392
Hum_XLOC_004632,K562,14,2,-0.084,0.1625646948814392
Hum_XLOC_004636,K562,7,1,-0.194,0.10235784202814102
Hum_XLOC_004636,K562,7,2,0.344,0.10235784202814102
Hum_XLOC_004636,K562,14,1,0.089,-0.16144110262393951
Hum_XLOC_004636,K562,14,2,-0.693,-0.16144110262393951
Hum_XLOC_004636,K562,7,1,0.037,0.024776283651590347
Hum_XLOC_004636,K562,7,2,-0.112,0.024776283651590347
Hum_XLOC_004636,K562,14,1,0.1,-0.07521851360797882
