target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000638,MDA-MB-231,7,1,-0.799,-0.1287889927625656
Hum_XLOC_000638,MDA-MB-231,7,2,-0.161,-0.1287889927625656
Hum_XLOC_000638,MDA-MB-231,14,1,-1.401,-0.21010951697826385
Hum_XLOC_000638,MDA-MB-231,14,2,-1.05,-0.21010951697826385
Hum_XLOC_000638,MDA-MB-231,7,1,-0.353,-0.1150788888335228
Hum_XLOC_000638,MDA-MB-231,7,2,0.467,-0.1150788888335228
Hum_XLOC_000638,MDA-MB-231,14,1,-0.779,-0.18418176472187042
Hum_XLOC_000638,MDA-MB-231,14,2,0.699,-0.18418176472187042
Hum_XLOC_000638,MDA-MB-231,7,1,0.154,-0.10160354524850845
Hum_XLOC_000638,MDA-MB-231,7,2,-0.009,-0.10160354524850845
Hum_XLOC_000638,MDA-MB-231,14,1,0.01,-0.16822676360607147
Hum_XLOC_000638,MDA-MB-231,14,2,0.144,-0.16822676360607147
Hum_XLOC_000638,MDA-MB-231,7,1,0.028,-0.10439281165599823
Hum_XLOC_000638,MDA-MB-231,7,2,-0.176,-0.10439281165599823
Hum_XLOC_000638,MDA-MB-231,14,1,-1.034,-0.18187721073627472
Hum_XLOC_000638,MDA-MB-231,14,2,-0.207,-0.18187721073627472
Hum_XLOC_000641,MDA-MB-231,7,1,0.409,-0.04134434089064598
Hum_XLOC_000641,MDA-MB-231,7,2,0.306,-0.04134434089064598
Hum_XLOC_000641,MDA-MB-231,14,1,0.484,-0.10498835146427155
Hum_XLOC_000641,MDA-MB-231,14,2,0.349,-0.10498835146427155
Hum_XLOC_000641,MDA-MB-231,7,1,0.256,-0.09242928773164749
Hum_XLOC_000641,MDA-MB-231,7,2,-0.221,-0.09242928773164749
Hum_XLOC_000641,MDA-MB-231,14,1,-0.057,-0.1531757414340973
Hum_XLOC_000641,MDA-MB-231,14,2,-0.368,-0.1531757414340973
Hum_XLOC_000641,MDA-MB-231,7,1,0.418,-0.10266287624835968
Hum_XLOC_000641,MDA-MB-231,7,2,0.417,-0.10266287624835968
Hum_XLOC_000641,MDA-MB-231,14,1,0.381,-0.1525816023349762
Hum_XLOC_000641,MDA-MB-231,14,2,0.631,-0.1525816023349762
Hum_XLOC_000655,MDA-MB-231,7,1,0.045,-0.08983061462640762
Hum_XLOC_000655,MDA-MB-231,7,2,0.236,-0.08983061462640762
Hum_XLOC_000655,MDA-MB-231,14,1,0.537,-0.15617500245571136
Hum_XLOC_000655,MDA-MB-231,14,2,0.16,-0.15617500245571136
Hum_XLOC_000655,MDA-MB-231,7,1,-0.121,-0.1028081551194191
Hum_XLOC_000655,MDA-MB-231,7,2,-0.125,-0.1028081551194191
Hum_XLOC_000655,MDA-MB-231,14,1,-0.133,-0.18389299511909485
Hum_XLOC_000655,MDA-MB-231,14,2,-0.096,-0.18389299511909485
Hum_XLOC_000655,MDA-MB-231,7,1,-0.093,-0.113624207675457
Hum_XLOC_000655,MDA-MB-231,7,2,-0.058,-0.113624207675457
Hum_XLOC_000655,MDA-MB-231,14,1,-0.282,-0.2012510746717453
Hum_XLOC_000655,MDA-MB-231,14,2,-0.191,-0.2012510746717453
Hum_XLOC_000655,MDA-MB-231,7,1,-0.217,-0.07303319126367569
Hum_XLOC_000655,MDA-MB-231,7,2,-0.239,-0.07303319126367569
Hum_XLOC_000655,MDA-MB-231,14,1,-0.333,-0.15360844135284424
Hum_XLOC_000655,MDA-MB-231,14,2,-1.005,-0.15360844135284424
Hum_XLOC_000655,MDA-MB-231,7,1,-1.253,-0.1586986780166626
Hum_XLOC_000655,MDA-MB-231,7,2,-1.461,-0.1586986780166626
Hum_XLOC_000655,MDA-MB-231,14,1,-2.093,-0.22691677510738373
Hum_XLOC_000655,MDA-MB-231,14,2,-1.67,-0.22691677510738373
Hum_XLOC_000655,MDA-MB-231,7,1,-0.176,-0.14155519008636475
Hum_XLOC_000655,MDA-MB-231,7,2,-0.04,-0.14155519008636475
Hum_XLOC_000655,MDA-MB-231,14,1,0.061,-0.233894482254982
Hum_XLOC_000655,MDA-MB-231,14,2,0.663,-0.233894482254982
Hum_XLOC_000668,MDA-MB-231,7,1,0.333,-0.09289831668138504
Hum_XLOC_000668,MDA-MB-231,7,2,0.307,-0.09289831668138504
Hum_XLOC_000668,MDA-MB-231,14,1,0.531,-0.16440623998641968
Hum_XLOC_000668,MDA-MB-231,14,2,0.509,-0.16440623998641968
Hum_XLOC_000668,MDA-MB-231,7,1,0.304,-0.11984249204397202
Hum_XLOC_000668,MDA-MB-231,7,2,0.351,-0.11984249204397202
Hum_XLOC_000668,MDA-MB-231,14,1,-0.065,-0.19091638922691345
Hum_XLOC_000668,MDA-MB-231,14,2,0.542,-0.19091638922691345
Hum_XLOC_000668,MDA-MB-231,7,1,1.0,-0.08894535899162292
Hum_XLOC_000668,MDA-MB-231,7,2,0.795,-0.08894535899162292
Hum_XLOC_000668,MDA-MB-231,14,1,0.393,-0.15635639429092407
Hum_XLOC_000668,MDA-MB-231,14,2,0.749,-0.15635639429092407
Hum_XLOC_000668,MDA-MB-231,7,1,-0.146,-0.11130347847938538
Hum_XLOC_000668,MDA-MB-231,7,2,0.451,-0.11130347847938538
Hum_XLOC_000668,MDA-MB-231,14,1,-0.179,-0.20700493454933167
Hum_XLOC_000668,MDA-MB-231,14,2,0.522,-0.20700493454933167
Hum_XLOC_000680,MDA-MB-231,7,1,-0.663,-0.10702712088823318
Hum_XLOC_000680,MDA-MB-231,7,2,0.027,-0.10702712088823318
Hum_XLOC_000680,MDA-MB-231,14,1,-0.498,-0.2157013863325119
Hum_XLOC_000680,MDA-MB-231,14,2,0.254,-0.2157013863325119
Hum_XLOC_000680,MDA-MB-231,7,1,0.253,-0.09609254449605942
Hum_XLOC_000680,MDA-MB-231,7,2,0.243,-0.09609254449605942
Hum_XLOC_000680,MDA-MB-231,14,1,-0.061,-0.19313488900661469
Hum_XLOC_000680,MDA-MB-231,14,2,0.106,-0.19313488900661469
Hum_XLOC_000680,MDA-MB-231,7,1,-0.106,-0.13116391003131866
Hum_XLOC_000680,MDA-MB-231,7,2,-0.893,-0.13116391003131866
Hum_XLOC_000680,MDA-MB-231,14,1,0.298,-0.2018153965473175
Hum_XLOC_000680,MDA-MB-231,14,2,-0.273,-0.2018153965473175
Hum_XLOC_000681,MDA-MB-231,7,1,-0.291,-0.10739865899085999
Hum_XLOC_000681,MDA-MB-231,7,2,-0.157,-0.10739865899085999
Hum_XLOC_000681,MDA-MB-231,14,1,-0.254,-0.21533158421516418
Hum_XLOC_000681,MDA-MB-231,14,2,-0.015,-0.21533158421516418
Hum_XLOC_000681,MDA-MB-231,7,1,-0.249,-0.10919740051031113
Hum_XLOC_000681,MDA-MB-231,7,2,0.246,-0.10919740051031113
Hum_XLOC_000681,MDA-MB-231,14,1,-0.489,-0.20012983679771423
Hum_XLOC_000681,MDA-MB-231,14,2,-0.585,-0.20012983679771423
Hum_XLOC_000681,MDA-MB-231,7,1,-0.578,-0.11478907614946365
Hum_XLOC_000681,MDA-MB-231,7,2,-0.022,-0.11478907614946365
Hum_XLOC_000681,MDA-MB-231,14,1,-0.353,-0.1714068055152893
Hum_XLOC_000681,MDA-MB-231,14,2,-0.372,-0.1714068055152893
Hum_XLOC_000681,MDA-MB-231,7,1,-0.246,-0.09389399737119675
Hum_XLOC_000681,MDA-MB-231,7,2,-0.497,-0.09389399737119675
Hum_XLOC_000681,MDA-MB-231,14,1,-0.53,-0.15667687356472015
Hum_XLOC_000681,MDA-MB-231,14,2,-0.088,-0.15667687356472015
Hum_XLOC_000681,MDA-MB-231,7,1,0.033,-0.08480855822563171
Hum_XLOC_000681,MDA-MB-231,7,2,0.654,-0.08480855822563171
Hum_XLOC_000681,MDA-MB-231,14,1,-0.142,-0.15580213069915771
Hum_XLOC_000681,MDA-MB-231,14,2,0.447,-0.15580213069915771
Hum_XLOC_000695,MDA-MB-231,7,1,0.026,-0.10082767903804779
Hum_XLOC_000695,MDA-MB-231,7,2,-0.185,-0.10082767903804779
Hum_XLOC_000695,MDA-MB-231,14,1,-0.57,-0.203358992934227
Hum_XLOC_000695,MDA-MB-231,14,2,-0.755,-0.203358992934227
Hum_XLOC_000695,MDA-MB-231,7,1,0.412,-0.14108441770076752
Hum_XLOC_000695,MDA-MB-231,7,2,1.164,-0.14108441770076752
Hum_XLOC_000695,MDA-MB-231,14,1,-0.327,-0.18748633563518524
Hum_XLOC_000695,MDA-MB-231,14,2,0.89,-0.18748633563518524
Hum_XLOC_000695,MDA-MB-231,7,1,0.556,-0.07961168885231018
Hum_XLOC_000695,MDA-MB-231,7,2,0.68,-0.07961168885231018
Hum_XLOC_000695,MDA-MB-231,14,1,0.772,-0.1337980180978775
Hum_XLOC_000695,MDA-MB-231,14,2,0.326,-0.1337980180978775
Hum_XLOC_000695,MDA-MB-231,7,1,0.235,-0.07369241863489151
Hum_XLOC_000695,MDA-MB-231,7,2,0.45,-0.07369241863489151
Hum_XLOC_000695,MDA-MB-231,14,1,-0.038,-0.16933277249336243
Hum_XLOC_000695,MDA-MB-231,14,2,0.143,-0.16933277249336243
Hum_XLOC_000695,MDA-MB-231,7,1,0.218,-0.1362893134355545
Hum_XLOC_000695,MDA-MB-231,7,2,0.103,-0.1362893134355545
Hum_XLOC_000695,MDA-MB-231,14,1,0.624,-0.23853014409542084
Hum_XLOC_000695,MDA-MB-231,14,2,0.032,-0.23853014409542084
Hum_XLOC_000702,MDA-MB-231,7,1,0.474,-0.13031364977359772
Hum_XLOC_000702,MDA-MB-231,7,2,-0.364,-0.13031364977359772
Hum_XLOC_000702,MDA-MB-231,14,1,0.012,-0.24051478505134583
Hum_XLOC_000702,MDA-MB-231,14,2,-0.846,-0.24051478505134583
Hum_XLOC_000702,MDA-MB-231,7,1,0.173,-0.10607246309518814
Hum_XLOC_000702,MDA-MB-231,7,2,-0.341,-0.10607246309518814
Hum_XLOC_000702,MDA-MB-231,14,1,0.044,-0.18176314234733582
Hum_XLOC_000702,MDA-MB-231,14,2,-0.673,-0.18176314234733582
Hum_XLOC_000702,MDA-MB-231,7,1,-0.543,-0.11203824728727341
Hum_XLOC_000702,MDA-MB-231,7,2,-0.268,-0.11203824728727341
Hum_XLOC_000702,MDA-MB-231,14,1,-0.565,-0.1599224954843521
Hum_XLOC_000702,MDA-MB-231,14,2,-0.723,-0.1599224954843521
Hum_XLOC_000702,MDA-MB-231,7,1,0.657,-0.07116790115833282
Hum_XLOC_000702,MDA-MB-231,7,2,0.027,-0.07116790115833282
Hum_XLOC_000702,MDA-MB-231,14,1,0.422,-0.15947718918323517
Hum_XLOC_000702,MDA-MB-231,14,2,0.299,-0.15947718918323517
Hum_XLOC_000702,MDA-MB-231,7,1,-0.139,-0.07640376687049866
Hum_XLOC_000702,MDA-MB-231,7,2,0.019,-0.07640376687049866
Hum_XLOC_000702,MDA-MB-231,14,1,0.427,-0.16520540416240692
Hum_XLOC_000702,MDA-MB-231,14,2,-0.326,-0.16520540416240692
Hum_XLOC_000726,MDA-MB-231,7,1,0.636,-0.09476537257432938
Hum_XLOC_000726,MDA-MB-231,7,2,0.77,-0.09476537257432938
Hum_XLOC_000726,MDA-MB-231,14,1,0.308,-0.1564052850008011
Hum_XLOC_000726,MDA-MB-231,14,2,0.894,-0.1564052850008011
Hum_XLOC_000726,MDA-MB-231,7,1,0.2,-0.06699687242507935
Hum_XLOC_000726,MDA-MB-231,7,2,0.239,-0.06699687242507935
Hum_XLOC_000726,MDA-MB-231,14,1,-0.23,-0.14110466837882996
Hum_XLOC_000726,MDA-MB-231,14,2,-0.215,-0.14110466837882996
Hum_XLOC_000726,MDA-MB-231,7,1,-0.83,-0.2217891812324524
Hum_XLOC_000726,MDA-MB-231,7,2,-0.163,-0.2217891812324524
Hum_XLOC_000726,MDA-MB-231,14,1,-0.807,-0.3248767554759979
Hum_XLOC_000726,MDA-MB-231,14,2,0.35,-0.3248767554759979
Hum_XLOC_000726,MDA-MB-231,7,1,0.25,-0.07038308680057526
Hum_XLOC_000726,MDA-MB-231,7,2,-0.554,-0.07038308680057526
Hum_XLOC_000726,MDA-MB-231,14,1,-0.13,-0.10666756331920624
Hum_XLOC_000726,MDA-MB-231,14,2,-0.488,-0.10666756331920624
Hum_XLOC_000726,MDA-MB-231,7,1,0.362,-0.08267910778522491
Hum_XLOC_000726,MDA-MB-231,7,2,0.035,-0.08267910778522491
Hum_XLOC_000726,MDA-MB-231,14,1,0.507,-0.16676582396030426
Hum_XLOC_000726,MDA-MB-231,14,2,-0.448,-0.16676582396030426
Hum_XLOC_000726,MDA-MB-231,7,1,-0.212,-0.12827333807945251
Hum_XLOC_000726,MDA-MB-231,7,2,0.46,-0.12827333807945251
Hum_XLOC_000726,MDA-MB-231,14,1,-0.363,-0.16974365711212158
Hum_XLOC_000726,MDA-MB-231,14,2,0.368,-0.16974365711212158
Hum_XLOC_000727,MDA-MB-231,7,1,-0.287,-0.059096310287714005
Hum_XLOC_000727,MDA-MB-231,7,2,0.393,-0.059096310287714005
Hum_XLOC_000727,MDA-MB-231,14,1,0.026,-0.15324410796165466
Hum_XLOC_000727,MDA-MB-231,14,2,0.126,-0.15324410796165466
Hum_XLOC_000727,MDA-MB-231,7,1,-0.202,-0.021468181163072586
Hum_XLOC_000727,MDA-MB-231,7,2,0.317,-0.021468181163072586
Hum_XLOC_000727,MDA-MB-231,14,1,0.045,-0.03965790569782257
Hum_XLOC_000727,MDA-MB-231,14,2,0.087,-0.03965790569782257
Hum_XLOC_000758,MDA-MB-231,7,1,-0.631,-0.12306470423936844
Hum_XLOC_000758,MDA-MB-231,7,2,0.254,-0.12306470423936844
Hum_XLOC_000758,MDA-MB-231,14,1,0.177,-0.19069422781467438
Hum_XLOC_000758,MDA-MB-231,14,2,0.226,-0.19069422781467438
Hum_XLOC_000758,MDA-MB-231,7,1,-0.326,-0.12698037922382355
Hum_XLOC_000758,MDA-MB-231,7,2,0.037,-0.12698037922382355
Hum_XLOC_000758,MDA-MB-231,14,1,-0.317,-0.21394053101539612
Hum_XLOC_000758,MDA-MB-231,14,2,0.234,-0.21394053101539612
Hum_XLOC_000758,MDA-MB-231,7,1,-0.049,-0.12238344550132751
Hum_XLOC_000758,MDA-MB-231,7,2,-0.182,-0.12238344550132751
Hum_XLOC_000758,MDA-MB-231,14,1,0.157,-0.21298548579216003
Hum_XLOC_000758,MDA-MB-231,14,2,-0.385,-0.21298548579216003
Hum_XLOC_000758,MDA-MB-231,7,1,0.246,-0.10563904047012329
Hum_XLOC_000758,MDA-MB-231,7,2,0.189,-0.10563904047012329
Hum_XLOC_000758,MDA-MB-231,14,1,0.332,-0.193739652633667
Hum_XLOC_000758,MDA-MB-231,14,2,0.31,-0.193739652633667
Hum_XLOC_000758,MDA-MB-231,7,1,-0.134,-0.06510850042104721
Hum_XLOC_000758,MDA-MB-231,7,2,-0.429,-0.06510850042104721
Hum_XLOC_000758,MDA-MB-231,14,1,0.205,-0.1384584903717041
Hum_XLOC_000758,MDA-MB-231,14,2,0.07,-0.1384584903717041
Hum_XLOC_000773,MDA-MB-231,7,1,-0.302,-0.07039476186037064
Hum_XLOC_000773,MDA-MB-231,7,2,-0.56,-0.07039476186037064
Hum_XLOC_000773,MDA-MB-231,14,1,-0.106,-0.1403728872537613
Hum_XLOC_000773,MDA-MB-231,14,2,-0.325,-0.1403728872537613
Hum_XLOC_000773,MDA-MB-231,7,1,-0.168,-0.06463848054409027
Hum_XLOC_000773,MDA-MB-231,7,2,-0.196,-0.06463848054409027
Hum_XLOC_000773,MDA-MB-231,14,1,-0.354,-0.0780160203576088
Hum_XLOC_000773,MDA-MB-231,14,2,-0.148,-0.0780160203576088
Hum_XLOC_000773,MDA-MB-231,7,1,0.125,-0.062457192689180374
Hum_XLOC_000773,MDA-MB-231,7,2,-0.281,-0.062457192689180374
Hum_XLOC_000773,MDA-MB-231,14,1,0.23,-0.07482923567295074
Hum_XLOC_000773,MDA-MB-231,14,2,-0.24,-0.07482923567295074
Hum_XLOC_000773,MDA-MB-231,7,1,0.212,-0.10444246977567673
Hum_XLOC_000773,MDA-MB-231,7,2,0.372,-0.10444246977567673
Hum_XLOC_000773,MDA-MB-231,14,1,-0.467,-0.1604343056678772
Hum_XLOC_000773,MDA-MB-231,14,2,0.612,-0.1604343056678772
Hum_XLOC_000774,MDA-MB-231,7,1,0.067,-0.09724316000938416
Hum_XLOC_000774,MDA-MB-231,7,2,0.194,-0.09724316000938416
Hum_XLOC_000774,MDA-MB-231,14,1,0.54,-0.19301314651966095
Hum_XLOC_000774,MDA-MB-231,14,2,-0.072,-0.19301314651966095
Hum_XLOC_000774,MDA-MB-231,7,1,-0.213,-0.09040391445159912
Hum_XLOC_000774,MDA-MB-231,7,2,0.553,-0.09040391445159912
Hum_XLOC_000774,MDA-MB-231,14,1,0.229,-0.1952909231185913
Hum_XLOC_000774,MDA-MB-231,14,2,0.887,-0.1952909231185913
Hum_XLOC_000774,MDA-MB-231,7,1,0.457,-0.10380332171916962
Hum_XLOC_000774,MDA-MB-231,7,2,-0.301,-0.10380332171916962
Hum_XLOC_000774,MDA-MB-231,14,1,-0.139,-0.21768593788146973
Hum_XLOC_000774,MDA-MB-231,14,2,-0.323,-0.21768593788146973
Hum_XLOC_000774,MDA-MB-231,7,1,-0.097,-0.0806809812784195
Hum_XLOC_000774,MDA-MB-231,7,2,0.054,-0.0806809812784195
Hum_XLOC_000774,MDA-MB-231,14,1,0.006,-0.1589406132698059
Hum_XLOC_000774,MDA-MB-231,14,2,-0.476,-0.1589406132698059
Hum_XLOC_000774,MDA-MB-231,7,1,0.178,-0.10273639112710953
Hum_XLOC_000774,MDA-MB-231,7,2,0.553,-0.10273639112710953
Hum_XLOC_000774,MDA-MB-231,14,1,0.14,-0.21344223618507385
Hum_XLOC_000774,MDA-MB-231,14,2,1.023,-0.21344223618507385
Hum_XLOC_000797,MDA-MB-231,7,1,-0.033,-0.08949122577905655
Hum_XLOC_000797,MDA-MB-231,7,2,0.184,-0.08949122577905655
Hum_XLOC_000797,MDA-MB-231,14,1,0.02,-0.16074751317501068
Hum_XLOC_000797,MDA-MB-231,14,2,0.667,-0.16074751317501068
Hum_XLOC_000797,MDA-MB-231,7,1,0.384,-0.0789748802781105
Hum_XLOC_000797,MDA-MB-231,7,2,-0.384,-0.0789748802781105
Hum_XLOC_000797,MDA-MB-231,14,1,-0.009,-0.14362385869026184
Hum_XLOC_000797,MDA-MB-231,14,2,-0.154,-0.14362385869026184
Hum_XLOC_000797,MDA-MB-231,7,1,-0.166,-0.09770313650369644
Hum_XLOC_000797,MDA-MB-231,7,2,0.464,-0.09770313650369644
Hum_XLOC_000797,MDA-MB-231,14,1,0.894,-0.16897283494472504
Hum_XLOC_000797,MDA-MB-231,14,2,0.448,-0.16897283494472504
Hum_XLOC_000799,MDA-MB-231,7,1,-0.634,-0.10338034480810165
Hum_XLOC_000799,MDA-MB-231,7,2,-0.343,-0.10338034480810165
Hum_XLOC_000799,MDA-MB-231,14,1,-0.031,-0.20805884897708893
Hum_XLOC_000799,MDA-MB-231,14,2,-0.114,-0.20805884897708893
Hum_XLOC_000799,MDA-MB-231,7,1,-0.08,-0.11654126644134521
Hum_XLOC_000799,MDA-MB-231,7,2,0.303,-0.11654126644134521
Hum_XLOC_000799,MDA-MB-231,14,1,0.47,-0.23044215142726898
Hum_XLOC_000799,MDA-MB-231,14,2,0.225,-0.23044215142726898
Hum_XLOC_000799,MDA-MB-231,7,1,-0.244,-0.11957322806119919
Hum_XLOC_000799,MDA-MB-231,7,2,0.314,-0.11957322806119919
Hum_XLOC_000799,MDA-MB-231,14,1,0.068,-0.18022885918617249
Hum_XLOC_000799,MDA-MB-231,14,2,-0.467,-0.18022885918617249
Hum_XLOC_000799,MDA-MB-231,7,1,-0.681,-0.13302087783813477
Hum_XLOC_000799,MDA-MB-231,7,2,0.333,-0.13302087783813477
Hum_XLOC_000799,MDA-MB-231,14,1,-0.438,-0.2363734245300293
Hum_XLOC_000799,MDA-MB-231,14,2,-0.372,-0.2363734245300293
Hum_XLOC_000799,MDA-MB-231,7,1,-0.802,-0.23241464793682098
Hum_XLOC_000799,MDA-MB-231,7,2,-0.176,-0.23241464793682098
Hum_XLOC_000799,MDA-MB-231,14,1,-0.49,-0.2915625274181366
Hum_XLOC_000799,MDA-MB-231,14,2,0.081,-0.2915625274181366
Hum_XLOC_000799,MDA-MB-231,7,1,0.306,-0.08480489253997803
Hum_XLOC_000799,MDA-MB-231,7,2,-0.287,-0.08480489253997803
Hum_XLOC_000799,MDA-MB-231,14,1,0.214,-0.1745046079158783
Hum_XLOC_000799,MDA-MB-231,14,2,-0.217,-0.1745046079158783
Hum_XLOC_000800,MDA-MB-231,7,1,0.58,-0.11739009618759155
Hum_XLOC_000800,MDA-MB-231,7,2,-0.112,-0.11739009618759155
Hum_XLOC_000800,MDA-MB-231,14,1,0.196,-0.18970830738544464
Hum_XLOC_000800,MDA-MB-231,14,2,-0.292,-0.18970830738544464
Hum_XLOC_000800,MDA-MB-231,7,1,-0.928,-0.12863819301128387
Hum_XLOC_000800,MDA-MB-231,7,2,0.358,-0.12863819301128387
Hum_XLOC_000800,MDA-MB-231,14,1,-0.746,-0.19087976217269897
Hum_XLOC_000800,MDA-MB-231,14,2,0.15,-0.19087976217269897
Hum_XLOC_000800,MDA-MB-231,7,1,-0.047,-0.12115009874105453
Hum_XLOC_000800,MDA-MB-231,7,2,-0.156,-0.12115009874105453
Hum_XLOC_000800,MDA-MB-231,14,1,-0.14,-0.18575945496559143
Hum_XLOC_000800,MDA-MB-231,14,2,-0.168,-0.18575945496559143
Hum_XLOC_000800,MDA-MB-231,7,1,0.031,-0.09106487035751343
Hum_XLOC_000800,MDA-MB-231,7,2,-0.914,-0.09106487035751343
Hum_XLOC_000800,MDA-MB-231,14,1,-0.187,-0.17320823669433594
Hum_XLOC_000800,MDA-MB-231,14,2,-0.849,-0.17320823669433594
Hum_XLOC_000800,MDA-MB-231,7,1,-0.245,-0.0945856049656868
Hum_XLOC_000800,MDA-MB-231,7,2,0.823,-0.0945856049656868
Hum_XLOC_000800,MDA-MB-231,14,1,0.07,-0.11674812436103821
Hum_XLOC_000800,MDA-MB-231,14,2,0.293,-0.11674812436103821
Hum_XLOC_000807,MDA-MB-231,7,1,0.178,-0.12621301412582397
Hum_XLOC_000807,MDA-MB-231,7,2,-0.303,-0.12621301412582397
Hum_XLOC_000807,MDA-MB-231,14,1,-0.479,-0.22891411185264587
Hum_XLOC_000807,MDA-MB-231,14,2,-0.429,-0.22891411185264587
Hum_XLOC_000807,MDA-MB-231,7,1,-0.296,-0.07580803334712982
Hum_XLOC_000807,MDA-MB-231,7,2,-0.265,-0.07580803334712982
Hum_XLOC_000807,MDA-MB-231,14,1,-0.256,-0.12018197029829025
Hum_XLOC_000807,MDA-MB-231,14,2,-0.357,-0.12018197029829025
Hum_XLOC_000807,MDA-MB-231,7,1,-0.235,-0.12958425283432007
Hum_XLOC_000807,MDA-MB-231,7,2,0.062,-0.12958425283432007
Hum_XLOC_000807,MDA-MB-231,14,1,-0.495,-0.19798511266708374
Hum_XLOC_000807,MDA-MB-231,14,2,0.156,-0.19798511266708374
Hum_XLOC_000807,MDA-MB-231,7,1,0.136,-0.10292384028434753
Hum_XLOC_000807,MDA-MB-231,7,2,-1.052,-0.10292384028434753
Hum_XLOC_000807,MDA-MB-231,14,1,-0.359,-0.1903115063905716
Hum_XLOC_000807,MDA-MB-231,14,2,-1.347,-0.1903115063905716
Hum_XLOC_000818,MDA-MB-231,7,1,-0.448,-0.12665267288684845
Hum_XLOC_000818,MDA-MB-231,7,2,-0.571,-0.12665267288684845
Hum_XLOC_000818,MDA-MB-231,14,1,0.316,-0.21572725474834442
Hum_XLOC_000818,MDA-MB-231,14,2,-0.426,-0.21572725474834442
Hum_XLOC_000818,MDA-MB-231,7,1,-1.229,-0.1029391661286354
Hum_XLOC_000818,MDA-MB-231,7,2,0.544,-0.1029391661286354
Hum_XLOC_000818,MDA-MB-231,14,1,-0.735,-0.15773528814315796
Hum_XLOC_000818,MDA-MB-231,14,2,0.346,-0.15773528814315796
Hum_XLOC_000818,MDA-MB-231,7,1,0.135,-0.10385880619287491
Hum_XLOC_000818,MDA-MB-231,7,2,0.382,-0.10385880619287491
Hum_XLOC_000818,MDA-MB-231,14,1,-0.139,-0.1561533361673355
Hum_XLOC_000818,MDA-MB-231,14,2,0.03,-0.1561533361673355
Hum_XLOC_000818,MDA-MB-231,7,1,0.314,-0.1063707247376442
Hum_XLOC_000818,MDA-MB-231,7,2,0.251,-0.1063707247376442
Hum_XLOC_000818,MDA-MB-231,14,1,0.54,-0.16981220245361328
Hum_XLOC_000818,MDA-MB-231,14,2,0.474,-0.16981220245361328
Hum_XLOC_000818,MDA-MB-231,7,1,-0.161,-0.08959035575389862
Hum_XLOC_000818,MDA-MB-231,7,2,-0.25,-0.08959035575389862
Hum_XLOC_000818,MDA-MB-231,14,1,-0.415,-0.19314366579055786
Hum_XLOC_000818,MDA-MB-231,14,2,-0.217,-0.19314366579055786
Hum_XLOC_000818,MDA-MB-231,7,1,-0.075,-0.11162693053483963
Hum_XLOC_000818,MDA-MB-231,7,2,-0.294,-0.11162693053483963
Hum_XLOC_000818,MDA-MB-231,14,1,-0.303,-0.21002666652202606
Hum_XLOC_000818,MDA-MB-231,14,2,0.191,-0.21002666652202606
Hum_XLOC_000828,MDA-MB-231,7,1,0.087,-0.07198961824178696
Hum_XLOC_000828,MDA-MB-231,7,2,-0.076,-0.07198961824178696
Hum_XLOC_000828,MDA-MB-231,14,1,0.468,-0.14585353434085846
Hum_XLOC_000828,MDA-MB-231,14,2,0.077,-0.14585353434085846
Hum_XLOC_000828,MDA-MB-231,7,1,0.354,-0.09800595790147781
Hum_XLOC_000828,MDA-MB-231,7,2,-0.701,-0.09800595790147781
Hum_XLOC_000828,MDA-MB-231,14,1,-0.157,-0.15739645063877106
Hum_XLOC_000828,MDA-MB-231,14,2,-1.082,-0.15739645063877106
Hum_XLOC_000828,MDA-MB-231,7,1,0.271,-0.11955473572015762
Hum_XLOC_000828,MDA-MB-231,7,2,-0.182,-0.11955473572015762
Hum_XLOC_000828,MDA-MB-231,14,1,0.632,-0.20154547691345215
Hum_XLOC_000828,MDA-MB-231,14,2,-0.119,-0.20154547691345215
Hum_XLOC_000828,MDA-MB-231,7,1,0.298,-0.08825941383838654
Hum_XLOC_000828,MDA-MB-231,7,2,0.38,-0.08825941383838654
Hum_XLOC_000828,MDA-MB-231,14,1,-0.033,-0.15005888044834137
Hum_XLOC_000828,MDA-MB-231,14,2,0.681,-0.15005888044834137
Hum_XLOC_000828,MDA-MB-231,7,1,-0.006,-0.11538119614124298
Hum_XLOC_000828,MDA-MB-231,7,2,0.167,-0.11538119614124298
Hum_XLOC_000828,MDA-MB-231,14,1,-0.172,-0.20344948768615723
Hum_XLOC_000828,MDA-MB-231,14,2,0.289,-0.20344948768615723
Hum_XLOC_000828,MDA-MB-231,7,1,-0.304,-0.025750087574124336
Hum_XLOC_000828,MDA-MB-231,7,2,0.208,-0.025750087574124336
Hum_XLOC_000828,MDA-MB-231,14,1,-0.224,-0.09812307357788086
Hum_XLOC_000828,MDA-MB-231,14,2,0.579,-0.09812307357788086
Hum_XLOC_000831,MDA-MB-231,7,1,0.153,-0.10849229246377945
Hum_XLOC_000831,MDA-MB-231,7,2,-0.845,-0.10849229246377945
Hum_XLOC_000831,MDA-MB-231,14,1,-0.093,-0.18750515580177307
Hum_XLOC_000831,MDA-MB-231,14,2,-0.35,-0.18750515580177307
Hum_XLOC_000831,MDA-MB-231,7,1,-0.335,-0.10181912779808044
