target,cell_line,y_pred_proba
Hum_XLOC_031086,THP1,0.0027277388144284
Hum_XLOC_031107,THP1,0.0046169995330274
Hum_XLOC_031116,THP1,0.0081816241145133
Hum_XLOC_031141,THP1,0.0027493708766996
Hum_XLOC_031143,THP1,0.0046099200844764
Hum_XLOC_031147,THP1,0.0018538224976509
Hum_XLOC_031156,THP1,0.0030574286356568
Hum_XLOC_031163,THP1,0.0056955688633024
Hum_XLOC_031164,THP1,0.003467034548521
Hum_XLOC_031171,THP1,0.0018123879563063
Hum_XLOC_031179,THP1,0.0018510266672819
Hum_XLOC_031189,THP1,0.0037706277798861
Hum_XLOC_031207,THP1,0.0027599167078733
Hum_XLOC_031217,THP1,0.001173072727397
Hum_XLOC_031229,THP1,0.0023857608903199
Hum_XLOC_031235,THP1,0.0028903353959321
Hum_XLOC_031244,THP1,0.0028100449126213
Hum_XLOC_031262,THP1,0.1939566880464553
Hum_XLOC_031265,THP1,0.0014326437376439
Hum_XLOC_031288,THP1,0.0045381430536508
Hum_XLOC_031291,THP1,0.0022142438683658
Hum_XLOC_031293,THP1,0.0039631379768252
Hum_XLOC_031297,THP1,0.0037494187708944
Hum_XLOC_031305,THP1,0.0038097731303423
Hum_XLOC_031311,THP1,0.0038873006124049
Hum_XLOC_031323,THP1,0.0036154859699308
Hum_XLOC_031333,THP1,0.1336914896965026
Hum_XLOC_031336,THP1,0.0037770529743283
Hum_XLOC_031346,THP1,0.0047750454396009
Hum_XLOC_031349,THP1,0.0037143041845411
Hum_XLOC_031378,THP1,0.0031810407526791
Hum_XLOC_031382,THP1,0.0034677446819841
Hum_XLOC_031386,THP1,0.0035500675439834
Hum_XLOC_031396,THP1,0.0040028872899711
Hum_XLOC_031450,THP1,0.0046085747890174
Hum_XLOC_031451,THP1,0.0036419061943888
Hum_XLOC_031458,THP1,0.0034332482609897
Hum_XLOC_031469,THP1,0.0015624698717147
Hum_XLOC_031470,THP1,0.0042450870387256
Hum_XLOC_031471,THP1,0.1612106561660766
Hum_XLOC_031500,THP1,0.0028558510821312
Hum_XLOC_031505,THP1,0.0017489325255155
Hum_XLOC_031517,THP1,0.0023649344220757
Hum_XLOC_031538,THP1,0.0045766266994178
Hum_XLOC_031542,THP1,0.003044728655368
Hum_XLOC_031547,THP1,0.004444436635822
Hum_XLOC_031552,THP1,0.0032637307886034
Hum_XLOC_031554,THP1,0.0027904582675546
Hum_XLOC_031557,THP1,0.0035216039977967
Hum_XLOC_031581,THP1,0.0029344465583562
Hum_XLOC_031605,THP1,0.0041683656163513
Hum_XLOC_031622,THP1,0.3711960017681122
Hum_XLOC_031633,THP1,0.0044699497520923
Hum_XLOC_031639,THP1,0.0034284926950931
Hum_XLOC_031640,THP1,0.0028112705331295
Hum_XLOC_031643,THP1,0.0032455299515277
Hum_XLOC_031664,THP1,0.0046474849805235
Hum_XLOC_031683,THP1,0.0019914403092116
Hum_XLOC_031688,THP1,0.0024107608478516
Hum_XLOC_031710,THP1,0.0022079201880842
Hum_XLOC_031714,THP1,0.0021414612419903
Hum_XLOC_031715,THP1,0.0022675390355288
Hum_XLOC_031733,THP1,0.0032531050965189
Hum_XLOC_031737,THP1,0.0036864604335278
Hum_XLOC_031738,THP1,0.0052263941615819
Hum_XLOC_031740,THP1,0.003690741257742
Hum_XLOC_031749,THP1,0.0039145001210272
Hum_XLOC_031751,THP1,0.0039779017679393
Hum_XLOC_031757,THP1,0.0081220120191574
Hum_XLOC_031777,THP1,0.0013985990080982
Hum_XLOC_031780,THP1,0.32895228266716
Hum_XLOC_031782,THP1,0.0043611708097159
Hum_XLOC_031789,THP1,0.0038771769031882
Hum_XLOC_031790,THP1,0.0032654977403581
Hum_XLOC_031792,THP1,0.0020316541194915
Hum_XLOC_031799,THP1,0.3567345142364502
Hum_XLOC_031804,THP1,0.0027666746173053
Hum_XLOC_031812,THP1,0.0053771594539284
Hum_XLOC_031829,THP1,0.1204595416784286
Hum_XLOC_031853,THP1,0.0054479567334055
Hum_XLOC_031855,THP1,0.001158898579888
Hum_XLOC_031859,THP1,0.0017908870941028
Hum_XLOC_031861,THP1,0.0007488110568374
Hum_XLOC_031863,THP1,0.0027816165238618
Hum_XLOC_031868,THP1,0.0032507295254617
Hum_XLOC_031869,THP1,0.004080272745341
Hum_XLOC_031876,THP1,0.0016152182361111
Hum_XLOC_031894,THP1,0.0013070517452433
Hum_XLOC_031910,THP1,0.0025139888748526
Hum_XLOC_031920,THP1,0.0018114116974174
Hum_XLOC_031921,THP1,0.0021366828586906
Hum_XLOC_031923,THP1,0.0029477081261575
Hum_XLOC_031925,THP1,0.003420710330829
Hum_XLOC_031932,THP1,0.0024901169817894
Hum_XLOC_031933,THP1,0.0027251602150499
Hum_XLOC_031963,THP1,0.0033911010250449
Hum_XLOC_031972,THP1,0.0027858868706971
Hum_XLOC_031982,THP1,0.0038945598062127
Hum_XLOC_031992,THP1,0.1293921172618866
Hum_XLOC_032000,THP1,0.0023065127898007
Hum_XLOC_032012,THP1,0.268852561712265
Hum_XLOC_032013,THP1,0.3423967957496643
Hum_XLOC_032043,THP1,0.0032238108105957
Hum_XLOC_032045,THP1,0.0012066586641594
Hum_XLOC_032046,THP1,0.7441195249557495
Hum_XLOC_032048,THP1,0.0035050869919359
Hum_XLOC_032064,THP1,0.0045351088047027
Hum_XLOC_032072,THP1,0.0041089789010584
Hum_XLOC_032083,THP1,0.0016886411467567
Hum_XLOC_032084,THP1,0.1573418229818344
Hum_XLOC_032092,THP1,0.0032254664693027
Hum_XLOC_032093,THP1,0.0049709547311067
Hum_XLOC_032100,THP1,0.0047847293317317
Hum_XLOC_032107,THP1,0.353956013917923
Hum_XLOC_032110,THP1,0.0025860809255391
Hum_XLOC_032111,THP1,0.0030133603140711
Hum_XLOC_032112,THP1,0.0021509327925741
Hum_XLOC_032117,THP1,0.0027390799950808
Hum_XLOC_032119,THP1,0.6360070705413818
Hum_XLOC_032126,THP1,0.0039926953613758
Hum_XLOC_032133,THP1,0.1262069940567016
Hum_XLOC_032134,THP1,0.0014890535967424
Hum_XLOC_032136,THP1,0.0039964481256902
Hum_XLOC_032145,THP1,0.0038561639375984
Hum_XLOC_032159,THP1,0.0027895390521734
Hum_XLOC_032191,THP1,0.0021023582667112
Hum_XLOC_032192,THP1,0.0014215396950021
Hum_XLOC_032195,THP1,0.0024369214661419
Hum_XLOC_032216,THP1,0.0023415489122271
Hum_XLOC_032225,THP1,0.0024381598923355
Hum_XLOC_032228,THP1,0.001276480150409
Hum_XLOC_032230,THP1,0.0017466529970988
Hum_XLOC_032233,THP1,0.001981257693842
Hum_XLOC_032236,THP1,0.0011596892727538
Hum_XLOC_032237,THP1,0.0014526828890666
Hum_XLOC_032242,THP1,0.0024126549251377
Hum_XLOC_032257,THP1,0.0043428419157862
Hum_XLOC_032269,THP1,0.0018151004333049
Hum_XLOC_032277,THP1,0.1669840663671493
Hum_XLOC_032300,THP1,0.002598853316158
Hum_XLOC_032314,THP1,0.120365023612976
Hum_XLOC_032315,THP1,0.1622683107852935
Hum_XLOC_032319,THP1,0.0041404357179999
Hum_XLOC_032321,THP1,0.0019356488483026
Hum_XLOC_032330,THP1,0.0042321160435676
Hum_XLOC_032352,THP1,0.0031219504307955
Hum_XLOC_032353,THP1,0.0030147258657962
Hum_XLOC_032363,THP1,0.0019430187530815
Hum_XLOC_032423,THP1,0.0041755903512239
Hum_XLOC_032432,THP1,0.0019880798645317
Hum_XLOC_032433,THP1,0.7084335088729858
Hum_XLOC_032444,THP1,0.0030002752318978
Hum_XLOC_032445,THP1,0.0057231332175433
Hum_XLOC_032466,THP1,0.0076670506969094
Hum_XLOC_032468,THP1,0.0069060097448527
Hum_XLOC_032472,THP1,0.0020542733836919
Hum_XLOC_032475,THP1,0.0209610406309366
Hum_XLOC_032476,THP1,0.1115988865494728
Hum_XLOC_032478,THP1,0.0042480425909161
Hum_XLOC_032479,THP1,0.6657204627990723
Hum_XLOC_032480,THP1,0.0063254116103053
Hum_XLOC_032498,THP1,0.0016202967381104
Hum_XLOC_032503,THP1,0.0041688168421387
Hum_XLOC_032511,THP1,0.0075123975984752
Hum_XLOC_032523,THP1,0.0037199747748672
Hum_XLOC_032524,THP1,0.0037028577644377
Hum_XLOC_032526,THP1,0.0045337830670177
Hum_XLOC_032528,THP1,0.0057096686214208
Hum_XLOC_032530,THP1,0.0026664116885513
Hum_XLOC_032531,THP1,0.003315188223496
Hum_XLOC_032533,THP1,0.0026173100341111
Hum_XLOC_032599,THP1,0.0043975776061415
Hum_XLOC_032600,THP1,0.0082440664991736
Hum_XLOC_032631,THP1,0.0040538758039474
Hum_XLOC_032639,THP1,0.0086394716054201
Hum_XLOC_032681,THP1,0.3295963704586029
Hum_XLOC_032686,THP1,0.0024218226317316
Hum_XLOC_032688,THP1,0.0020221504382789
Hum_XLOC_032689,THP1,0.0030669271945953
Hum_XLOC_032691,THP1,0.008323804475367
Hum_XLOC_032700,THP1,0.0036382244434207
Hum_XLOC_032707,THP1,0.003155852202326
Hum_XLOC_032710,THP1,0.0037097546737641
Hum_XLOC_032718,THP1,0.0010039107874035
Hum_XLOC_032722,THP1,0.0036999562289565
Hum_XLOC_032736,THP1,0.0029230704531073
Hum_XLOC_032737,THP1,0.0041569801978766
Hum_XLOC_032739,THP1,0.0061441310681402
Hum_XLOC_032746,THP1,0.0042494386434555
Hum_XLOC_032766,THP1,0.0027871364727616
Hum_XLOC_032769,THP1,0.0032157856039702
Hum_XLOC_032773,THP1,0.0019420626340433
Hum_XLOC_032787,THP1,0.0020658457651734
Hum_XLOC_032801,THP1,0.0041150636970996
Hum_XLOC_032804,THP1,0.0040934430435299
Hum_XLOC_032814,THP1,0.0034431393723934
Hum_XLOC_032819,THP1,0.0056096399202942
Hum_XLOC_032824,THP1,0.0032252485398203
Hum_XLOC_032827,THP1,0.002734622452408
Hum_XLOC_032830,THP1,0.0024153890553861
Hum_XLOC_032832,THP1,0.0028655435889959
Hum_XLOC_032849,THP1,0.0035465925466269
Hum_XLOC_032877,THP1,0.0035419699270278
Hum_XLOC_032880,THP1,0.002644277177751
Hum_XLOC_032906,THP1,0.0042449617758393
Hum_XLOC_032910,THP1,0.0029199256096035
Hum_XLOC_032922,THP1,0.0026394464075565
Hum_XLOC_032925,THP1,0.0035047722049057
Hum_XLOC_032926,THP1,0.003933286294341
Hum_XLOC_032935,THP1,0.0042513236403465
Hum_XLOC_032940,THP1,0.0032402202486991
Hum_XLOC_032947,THP1,0.004064084496349
Hum_XLOC_032955,THP1,0.0046954941935837
Hum_XLOC_032957,THP1,0.0045148925855755
Hum_XLOC_032968,THP1,0.002463393844664
Hum_XLOC_032972,THP1,0.0024514929391443
Hum_XLOC_032975,THP1,0.0042269807308912
Hum_XLOC_032979,THP1,0.0028586317785084
Hum_XLOC_032981,THP1,0.2411680221557617
Hum_XLOC_032996,THP1,0.3521765172481537
Hum_XLOC_032998,THP1,0.0032963114790618
Hum_XLOC_033006,THP1,0.0038526945281773
Hum_XLOC_033022,THP1,0.0025618015788495
Hum_XLOC_033030,THP1,0.0064278650097548
Hum_XLOC_033031,THP1,0.0049546998925507
Hum_XLOC_033051,THP1,0.2481719851493835
Hum_XLOC_033053,THP1,0.0051060300320386
Hum_XLOC_033074,THP1,0.0045912628993391
Hum_XLOC_033093,THP1,0.0035312117543071
Hum_XLOC_033104,THP1,0.0015882552834227
Hum_XLOC_033105,THP1,0.1375465542078018
Hum_XLOC_033109,THP1,0.0049513862468302
Hum_XLOC_033117,THP1,0.1195654943585395
Hum_XLOC_033120,THP1,0.0038602305576205
Hum_XLOC_033152,THP1,0.7902852892875671
Hum_XLOC_033165,THP1,0.0168153662234544
Hum_XLOC_033177,THP1,0.0037210755981504
Hum_XLOC_033179,THP1,0.0043065650388598
Hum_XLOC_033224,THP1,0.0027127359062433
Hum_XLOC_033229,THP1,0.0031322170980274
Hum_XLOC_033230,THP1,0.0037496984004974
Hum_XLOC_033232,THP1,0.0050853346474468
Hum_XLOC_033247,THP1,0.0021932744421064
Hum_XLOC_033270,THP1,0.0025065266527235
Hum_XLOC_033280,THP1,0.0027424946893006
Hum_XLOC_033282,THP1,0.0013548744609579
Hum_XLOC_033288,THP1,0.0022607473656535
Hum_XLOC_033303,THP1,0.0056002796627581
Hum_XLOC_033320,THP1,0.0025642591062933
Hum_XLOC_033341,THP1,0.0015731682069599
Hum_XLOC_033356,THP1,0.0028553446754813
Hum_XLOC_033359,THP1,0.0034624228719621
Hum_XLOC_033374,THP1,0.0041166972368955
Hum_XLOC_033396,THP1,0.0026404079981148
Hum_XLOC_033397,THP1,0.003545643761754
Hum_XLOC_033400,THP1,0.0021693129092454
Hum_XLOC_033428,THP1,0.0011837639613077
Hum_XLOC_033429,THP1,0.0059684277512133
Hum_XLOC_033447,THP1,0.0018746913410723
Hum_XLOC_033453,THP1,0.1588787287473678
Hum_XLOC_033463,THP1,0.0040652561001479
Hum_XLOC_033474,THP1,0.0060309404507279
Hum_XLOC_033476,THP1,0.0030462315771728
Hum_XLOC_033495,THP1,0.0042768763378262
Hum_XLOC_033497,THP1,0.0031119077466428
Hum_XLOC_033513,THP1,0.0068279923871159
Hum_XLOC_033522,THP1,0.0050128237344324
Hum_XLOC_033524,THP1,0.0026655455585569
Hum_XLOC_033529,THP1,0.0067195445299148
Hum_XLOC_033538,THP1,0.0021407103631645
Hum_XLOC_033550,THP1,0.0031362220179289
Hum_XLOC_033552,THP1,0.0032645622268319
Hum_XLOC_033559,THP1,0.0024703296367079
Hum_XLOC_033567,THP1,0.0027544586919248
Hum_XLOC_033585,THP1,0.0020954988431185
Hum_XLOC_033592,THP1,0.003451264463365
Hum_XLOC_033612,THP1,0.007067481521517
Hum_XLOC_033613,THP1,0.002328272908926
Hum_XLOC_033628,THP1,0.004129565320909
Hum_XLOC_033673,THP1,0.0029931860044598
Hum_XLOC_033688,THP1,0.0042699025943875
Hum_XLOC_033689,THP1,0.0030683111399412
Hum_XLOC_033707,THP1,0.0017845358233898
Hum_XLOC_033730,THP1,0.004539715591818
Hum_XLOC_033763,THP1,0.0023014664184302
Hum_XLOC_033764,THP1,0.0012672480661422
Hum_XLOC_033770,THP1,0.0010960642248392
Hum_XLOC_033775,THP1,0.0019261589040979
Hum_XLOC_033782,THP1,0.0034823964815586
Hum_XLOC_033788,THP1,0.0025370835792273
Hum_XLOC_033794,THP1,0.0031277672387659
Hum_XLOC_033806,THP1,0.0020052313338965
Hum_XLOC_033829,THP1,0.0030147761572152
Hum_XLOC_033838,THP1,0.0041710031218826
Hum_XLOC_033845,THP1,0.0061152097769081
Hum_XLOC_033853,THP1,0.0024108744692057
Hum_XLOC_033856,THP1,0.0011225229827687
Hum_XLOC_033860,THP1,0.0037194178439676
Hum_XLOC_033869,THP1,0.0043439925648272
Hum_XLOC_033877,THP1,0.005537275224924
Hum_XLOC_033885,THP1,0.342809796333313
Hum_XLOC_033909,THP1,0.0024900082498788
Hum_XLOC_033924,THP1,0.005437281448394
Hum_XLOC_033926,THP1,0.0027084914036095
Hum_XLOC_033929,THP1,0.0020527166780084
Hum_XLOC_033952,THP1,0.0026024302933365
Hum_XLOC_033960,THP1,0.0019642408005893
Hum_XLOC_033986,THP1,0.3882647454738617
Hum_XLOC_033995,THP1,0.0014300326583907
Hum_XLOC_034006,THP1,0.0047088954597711
Hum_XLOC_034010,THP1,0.0049933427944779
Hum_XLOC_034015,THP1,0.0053897364996373
Hum_XLOC_034043,THP1,0.0023698480799794
Hum_XLOC_034073,THP1,0.002340235048905
Hum_XLOC_034085,THP1,0.0025867524091154
Hum_XLOC_034103,THP1,0.0023989654146134
Hum_XLOC_034117,THP1,0.2053764164447784
Hum_XLOC_034120,THP1,0.103570632636547
Hum_XLOC_034135,THP1,0.1216782853007316
Hum_XLOC_034149,THP1,0.0023032177705317
Hum_XLOC_034150,THP1,0.0031499280594289
Hum_XLOC_034163,THP1,0.001753389602527
Hum_XLOC_034165,THP1,0.0067050317302346
Hum_XLOC_034168,THP1,0.0014649287331849
Hum_XLOC_034173,THP1,0.0020273255649954
Hum_XLOC_034186,THP1,0.0029752843547612
Hum_XLOC_034202,THP1,0.0038598254323005
Hum_XLOC_034206,THP1,0.0032534189522266
Hum_XLOC_034207,THP1,0.0021896753460168
Hum_XLOC_034208,THP1,0.0041821743361651
Hum_XLOC_034211,THP1,0.004921555519104
Hum_XLOC_034224,THP1,0.0010744265746325
Hum_XLOC_034235,THP1,0.0035362341441214
Hum_XLOC_034251,THP1,0.0015757634537294
Hum_XLOC_034264,THP1,0.0045183016918599
Hum_XLOC_034273,THP1,0.0030158224981278
Hum_XLOC_034279,THP1,0.0040771774947643
Hum_XLOC_034304,THP1,0.0028390099760144
Hum_XLOC_034305,THP1,0.0060962154529988
Hum_XLOC_034321,THP1,0.0012897772248834
Hum_XLOC_034339,THP1,0.0022397744469344
Hum_XLOC_034341,THP1,0.001752404961735
Hum_XLOC_034374,THP1,0.0022103367373347
Hum_XLOC_034389,THP1,0.0046138493344187
Hum_XLOC_034421,THP1,0.363263875246048
Hum_XLOC_034429,THP1,0.003084068885073
Hum_XLOC_034436,THP1,0.0067392834462225
Hum_XLOC_034457,THP1,0.003032450331375
Hum_XLOC_034461,THP1,0.0014411514857783
Hum_XLOC_034462,THP1,0.0028523944783955
Hum_XLOC_034484,THP1,0.002770957769826
Hum_XLOC_034489,THP1,0.6981148719787598
Hum_XLOC_034499,THP1,0.006591104902327
Hum_XLOC_034508,THP1,0.2929638922214508
Hum_XLOC_034513,THP1,0.0027851026970893
Hum_XLOC_034515,THP1,0.0010676891542971
Hum_XLOC_034526,THP1,0.0023325223010033
Hum_XLOC_034527,THP1,0.0015654974849894
Hum_XLOC_034529,THP1,0.0017390571301802
Hum_XLOC_034544,THP1,0.0016119359061121
Hum_XLOC_034547,THP1,0.0034829757642
Hum_XLOC_034548,THP1,0.41009122133255
Hum_XLOC_034569,THP1,0.0019563371315598
Hum_XLOC_034570,THP1,0.0036924162413924
Hum_XLOC_034585,THP1,0.0027654014993458
Hum_XLOC_034587,THP1,0.0039984164759516
Hum_XLOC_034611,THP1,0.0026660591829568
Hum_XLOC_034621,THP1,0.0017674823757261
Hum_XLOC_034645,THP1,0.0021968809887766
Hum_XLOC_034647,THP1,0.0062469961121678
Hum_XLOC_034651,THP1,0.0061723603866994
Hum_XLOC_034657,THP1,0.0031601395457983
Hum_XLOC_034669,THP1,0.741863489151001
Hum_XLOC_034673,THP1,0.4387488663196563
Hum_XLOC_034686,THP1,0.0024796617217361
Hum_XLOC_034689,THP1,0.0036221123300492
Hum_XLOC_034715,THP1,0.0038987833540886
Hum_XLOC_034734,THP1,0.0025748217012733
Hum_XLOC_034737,THP1,0.0143546285107731
Hum_XLOC_034750,THP1,0.0036342286039143
Hum_XLOC_034774,THP1,0.0057845148257911
Hum_XLOC_034782,THP1,0.0014306375524029
Hum_XLOC_034795,THP1,0.0025745020247995
Hum_XLOC_034801,THP1,0.003617845242843
Hum_XLOC_034802,THP1,0.0014596288092434
Hum_XLOC_034815,THP1,0.0016813450492918
Hum_XLOC_034823,THP1,0.004429318010807
Hum_XLOC_034829,THP1,0.0024325703270733
Hum_XLOC_034833,THP1,0.0022793423850089
Hum_XLOC_034834,THP1,0.0023735319264233
Hum_XLOC_034837,THP1,0.002155877649784
Hum_XLOC_034858,THP1,0.1790756434202194
Hum_XLOC_034863,THP1,0.0019571986049413
Hum_XLOC_034873,THP1,0.7491926550865173
Hum_XLOC_034874,THP1,0.0058044660836458
Hum_XLOC_034898,THP1,0.0035845509264618
Hum_XLOC_034916,THP1,0.0011463632108643
Hum_XLOC_034945,THP1,0.0032301209867
Hum_XLOC_034980,THP1,0.0030336673371493
Hum_XLOC_034997,THP1,0.1706166267395019
Hum_XLOC_035005,THP1,0.0020690439268946
Hum_XLOC_035015,THP1,0.0025033929850906
Hum_XLOC_035021,THP1,0.0015474365791305
Hum_XLOC_035024,THP1,0.0023370184935629
Hum_XLOC_035027,THP1,0.0042088236659765
Hum_XLOC_035028,THP1,0.0036391045432537
Hum_XLOC_035031,THP1,0.002932257251814
Hum_XLOC_035037,THP1,0.4078378081321716
Hum_XLOC_035063,THP1,0.0039033920038491
Hum_XLOC_035077,THP1,0.0020505981519818
Hum_XLOC_035081,THP1,0.0019467663951218
Hum_XLOC_035084,THP1,0.0029272274114191
Hum_XLOC_035095,THP1,0.0038003181107342
Hum_XLOC_035097,THP1,0.0042930827476084
Hum_XLOC_035121,THP1,0.0016703940927982
Hum_XLOC_035131,THP1,0.0019808476790785
Hum_XLOC_035142,THP1,0.0044705145992338
Hum_XLOC_035143,THP1,0.0054644625633955
Hum_XLOC_035146,THP1,0.001983068883419
Hum_XLOC_035148,THP1,0.0048519209958612
Hum_XLOC_035149,THP1,0.0022689709439873
Hum_XLOC_035152,THP1,0.0030427335295826
Hum_XLOC_035158,THP1,0.0025225086137652
Hum_XLOC_035160,THP1,0.0025910569820553
Hum_XLOC_035161,THP1,0.0031115720048546
Hum_XLOC_035168,THP1,0.002171530155465
Hum_XLOC_035175,THP1,0.0037765954621136
Hum_XLOC_035177,THP1,0.0013726151082664
Hum_XLOC_035182,THP1,0.002306685084477
Hum_XLOC_035194,THP1,0.0074294377118349
Hum_XLOC_035197,THP1,0.0028211609460413
Hum_XLOC_035199,THP1,0.0025441187899559
Hum_XLOC_035217,THP1,0.0032602299470454
Hum_XLOC_035242,THP1,0.0037162634544074
Hum_XLOC_035243,THP1,0.0028870087116956
Hum_XLOC_035244,THP1,0.0051677338778972
Hum_XLOC_035247,THP1,0.6737348437309265
Hum_XLOC_035248,THP1,0.0028074097353965
Hum_XLOC_035250,THP1,0.0023938571102917
Hum_XLOC_035255,THP1,0.0011119690025225
Hum_XLOC_035256,THP1,0.0026948971208184
Hum_XLOC_035261,THP1,0.0035132407210767
Hum_XLOC_035265,THP1,0.0018790531903505
Hum_XLOC_035275,THP1,0.953284502029419
Hum_XLOC_035278,THP1,0.0035037547349929
Hum_XLOC_035279,THP1,0.002994135254994
Hum_XLOC_035283,THP1,0.0035344348289072
Hum_XLOC_035301,THP1,0.0016032226849347
Hum_XLOC_035321,THP1,0.1107734888792038
Hum_XLOC_035325,THP1,0.0021889668423682
Hum_XLOC_035329,THP1,0.0033194054849445
Hum_XLOC_035333,THP1,0.4303214848041534
Hum_XLOC_035343,THP1,0.002756416099146
Hum_XLOC_035345,THP1,0.0037778911646455
Hum_XLOC_035357,THP1,0.0011413589818403
Hum_XLOC_035366,THP1,0.0054933810606598
Hum_XLOC_035388,THP1,0.3348751068115234
Hum_XLOC_035390,THP1,0.0020055368077009
Hum_XLOC_035392,THP1,0.0019360606092959
Hum_XLOC_035396,THP1,0.0018584984354674
Hum_XLOC_035429,THP1,0.3660517632961273
Hum_XLOC_035431,THP1,0.0048727532848715
Hum_XLOC_035441,THP1,0.0037134804297238
Hum_XLOC_035457,THP1,0.004740385338664
Hum_XLOC_035486,THP1,0.0052642123773694
Hum_XLOC_035491,THP1,0.0022178993094712
Hum_XLOC_035495,THP1,0.0040901317261159
Hum_XLOC_035508,THP1,0.0059502930380403
Hum_XLOC_035513,THP1,0.0032538429368287
Hum_XLOC_035542,THP1,0.0019807450007647
Hum_XLOC_035555,THP1,0.0023211012594401
Hum_XLOC_035567,THP1,0.0038418483454734
Hum_XLOC_035577,THP1,0.0056904568336904
Hum_XLOC_035613,THP1,0.0036713944282382
Hum_XLOC_035618,THP1,0.2125315219163894
Hum_XLOC_035641,THP1,0.0029558741953223
Hum_XLOC_035645,THP1,0.088570237159729
Hum_XLOC_035650,THP1,0.3360590636730194
Hum_XLOC_035663,THP1,0.0955891609191894
Hum_XLOC_035691,THP1,0.0026656812988221
Hum_XLOC_035697,THP1,0.0025498594623059
Hum_XLOC_035700,THP1,0.1152810603380203
Hum_XLOC_035701,THP1,0.0061018522828817
Hum_XLOC_035724,THP1,0.0033280330244451
Hum_XLOC_035745,THP1,0.0028439969755709
Hum_XLOC_035749,THP1,0.0015342399710789
Hum_XLOC_035752,THP1,0.1567916274070739
Hum_XLOC_035772,THP1,0.0027310694567859
Hum_XLOC_035774,THP1,0.0019399501616135
Hum_XLOC_035792,THP1,0.001670133206062
Hum_XLOC_035801,THP1,0.002024394692853
Hum_XLOC_035803,THP1,0.0027270074933767
Hum_XLOC_035831,THP1,0.0018658610060811
Hum_XLOC_035842,THP1,0.0017884371336549
Hum_XLOC_035864,THP1,0.0032376970630139
Hum_XLOC_035867,THP1,0.0014228257350623
Hum_XLOC_035887,THP1,0.0014002014650031
Hum_XLOC_035903,THP1,0.0015300310915336
Hum_XLOC_035910,THP1,0.0011192556703463
Hum_XLOC_035920,THP1,0.0017983195139095
Hum_XLOC_035925,THP1,0.0017365447711199
Hum_XLOC_035934,THP1,0.0013543887762352
Hum_XLOC_035945,THP1,0.0019813757389783
Hum_XLOC_035951,THP1,0.0013907883549109
Hum_XLOC_035957,THP1,0.0025487367529422
Hum_XLOC_035964,THP1,0.4061987996101379
Hum_XLOC_035968,THP1,0.1543524265289306
Hum_XLOC_036004,THP1,0.0013877531746402
Hum_XLOC_036006,THP1,0.327019065618515
Hum_XLOC_036009,THP1,0.001782931969501
Hum_XLOC_036012,THP1,0.0016776561969891
Hum_XLOC_036021,THP1,0.003600493306294
Hum_XLOC_036034,THP1,0.0016388257499784
Hum_XLOC_036036,THP1,0.0021700509823858
Hum_XLOC_036040,THP1,0.0017533169593662
Hum_XLOC_036043,THP1,0.002535808365792
Hum_XLOC_036057,THP1,0.0036678398028016
Hum_XLOC_036060,THP1,0.0041319644078612
Hum_XLOC_036082,THP1,0.0032906420528888
Hum_XLOC_036086,THP1,0.0018979440210387
Hum_XLOC_036093,THP1,0.0025255170185118
Hum_XLOC_036106,THP1,0.0012811981141567
Hum_XLOC_036119,THP1,0.0018930671503767
Hum_XLOC_036120,THP1,0.0010814282577484
Hum_XLOC_036133,THP1,0.0027311174198985
Hum_XLOC_036170,THP1,0.0046568866819143
Hum_XLOC_036173,THP1,0.0040001356974244
Hum_XLOC_036184,THP1,0.1173377111554145
Hum_XLOC_036189,THP1,0.0030299127101898
Hum_XLOC_036194,THP1,0.0023132194764912
Hum_XLOC_036216,THP1,0.2332338988780975
Hum_XLOC_036224,THP1,0.0017300902400165
Hum_XLOC_036226,THP1,0.007620052434504
Hum_XLOC_036248,THP1,0.0016508946428075
Hum_XLOC_036252,THP1,0.1039656177163124
Hum_XLOC_036253,THP1,0.4255400598049164
Hum_XLOC_036254,THP1,0.0062956479378044
Hum_XLOC_036255,THP1,0.0029127085581421
Hum_XLOC_036270,THP1,0.0039570005610585
Hum_XLOC_036278,THP1,0.0014741549966856
Hum_XLOC_036279,THP1,0.0017795838648453
Hum_XLOC_036283,THP1,0.0017928435700014
Hum_XLOC_036294,THP1,0.0034227787982672
Hum_XLOC_036316,THP1,0.0017940788529813
Hum_XLOC_036335,THP1,0.0018775166245177
Hum_XLOC_036338,THP1,0.0029552981723099
Hum_XLOC_036339,THP1,0.7697054147720337
Hum_XLOC_036349,THP1,0.0035502698738127
Hum_XLOC_036356,THP1,0.0012094784760847
Hum_XLOC_036383,THP1,0.0029513610061258
Hum_XLOC_036389,THP1,0.0023007472045719
Hum_XLOC_036403,THP1,0.002925262786448
Hum_XLOC_036408,THP1,0.0020815499592572
Hum_XLOC_036415,THP1,0.00203238427639
Hum_XLOC_036427,THP1,0.0015233054291456
Hum_XLOC_036440,THP1,0.3649735450744629
Hum_XLOC_036441,THP1,0.0033892421051859
Hum_XLOC_036451,THP1,0.0019665819127112
Hum_XLOC_036457,THP1,0.00318283168599
Hum_XLOC_036458,THP1,0.0016608639853075
Hum_XLOC_036459,THP1,0.0016685589216649
Hum_XLOC_036523,THP1,0.0032681375741958
