target,cell_line,y_pred_proba
Hum_XLOC_034043,THP1,0.030756770147935
Hum_XLOC_034073,THP1,0.0735382478465389
Hum_XLOC_034085,THP1,0.0263681850251681
Hum_XLOC_034103,THP1,0.0655610890285846
Hum_XLOC_034117,THP1,0.0761393119061397
Hum_XLOC_034120,THP1,0.0805824721223935
Hum_XLOC_034135,THP1,0.0752965016894076
Hum_XLOC_034149,THP1,0.0713067689970714
Hum_XLOC_034150,THP1,0.0555619971940221
Hum_XLOC_034163,THP1,0.0613540585089803
Hum_XLOC_034165,THP1,0.0649303852972683
Hum_XLOC_034168,THP1,0.0531829446965633
Hum_XLOC_034173,THP1,0.0616159082008515
Hum_XLOC_034186,THP1,0.0656999185176753
Hum_XLOC_034202,THP1,0.0704122492358249
Hum_XLOC_034206,THP1,0.0702655482258877
Hum_XLOC_034207,THP1,0.0431557915116289
Hum_XLOC_034208,THP1,0.0595969260012932
Hum_XLOC_034211,THP1,0.0432077186450073
Hum_XLOC_034224,THP1,0.017235793488996
Hum_XLOC_034235,THP1,0.0816187053342337
Hum_XLOC_034251,THP1,0.0581006487665604
Hum_XLOC_034264,THP1,0.0697062170993615
Hum_XLOC_034273,THP1,0.0280471624238694
Hum_XLOC_034279,THP1,0.0397953491342462
Hum_XLOC_034304,THP1,0.0278841466479462
Hum_XLOC_034305,THP1,0.0541333888626085
Hum_XLOC_034321,THP1,0.0671449949120197
Hum_XLOC_034339,THP1,0.0665984406923905
Hum_XLOC_034341,THP1,0.0392636248709081
Hum_XLOC_034374,THP1,0.0629074735604197
Hum_XLOC_034389,THP1,0.0765088617737664
Hum_XLOC_034421,THP1,0.0793902110666621
Hum_XLOC_034429,THP1,0.0796129139618206
Hum_XLOC_034436,THP1,0.0376012588265393
Hum_XLOC_034457,THP1,0.0471923110519218
Hum_XLOC_034461,THP1,0.0444528574256261
Hum_XLOC_034462,THP1,0.0241466299120857
Hum_XLOC_034484,THP1,0.0716002823775296
Hum_XLOC_034489,THP1,0.0698837048827126
Hum_XLOC_034499,THP1,0.0507807215447095
Hum_XLOC_034508,THP1,0.070718952551447
Hum_XLOC_034513,THP1,0.066114676287056
Hum_XLOC_034515,THP1,0.0627227690827041
Hum_XLOC_034526,THP1,0.0732365644650874
Hum_XLOC_034527,THP1,0.0604800337379107
Hum_XLOC_034529,THP1,0.0727698340842574
Hum_XLOC_034544,THP1,0.0656028378393477
Hum_XLOC_034547,THP1,0.0558735108991789
Hum_XLOC_034548,THP1,0.0698201464176347
Hum_XLOC_034569,THP1,0.0630991473273255
Hum_XLOC_034570,THP1,0.0650961353134056
Hum_XLOC_034585,THP1,0.0572174281020132
Hum_XLOC_034587,THP1,0.071601693631671
Hum_XLOC_034611,THP1,0.0350873913399585
Hum_XLOC_034621,THP1,0.0629473619416896
Hum_XLOC_034645,THP1,0.074484219786722
Hum_XLOC_034647,THP1,0.0889452142673075
Hum_XLOC_034651,THP1,0.0582670710967731
Hum_XLOC_034657,THP1,0.0583588266801323
Hum_XLOC_034669,THP1,0.0907999526902391
Hum_XLOC_034673,THP1,0.0634327538719292
Hum_XLOC_034686,THP1,0.0744526071502073
Hum_XLOC_034689,THP1,0.0521246352058432
Hum_XLOC_034715,THP1,0.0731730499033864
Hum_XLOC_034734,THP1,0.0424814031919681
Hum_XLOC_034737,THP1,0.0696389244391414
Hum_XLOC_034750,THP1,0.0801201778755082
Hum_XLOC_034774,THP1,0.0313898800421772
Hum_XLOC_034782,THP1,0.0666754258250683
Hum_XLOC_034795,THP1,0.053478765975484
Hum_XLOC_034801,THP1,0.0281711616735128
Hum_XLOC_034802,THP1,0.0696788192424139
Hum_XLOC_034815,THP1,0.0701007253747748
Hum_XLOC_034823,THP1,0.0762546792709439
Hum_XLOC_034829,THP1,0.0785084051579553
Hum_XLOC_034833,THP1,0.0482580578697354
Hum_XLOC_034834,THP1,0.0276178332150164
Hum_XLOC_034837,THP1,0.0640819099329282
Hum_XLOC_034858,THP1,0.056655387810396
Hum_XLOC_034863,THP1,0.0550230325579683
Hum_XLOC_034873,THP1,0.0819244692530152
Hum_XLOC_034874,THP1,0.0440621358404912
Hum_XLOC_034898,THP1,0.0723040053586559
Hum_XLOC_034916,THP1,0.039210240622683
Hum_XLOC_034945,THP1,0.0263637164527984
Hum_XLOC_034980,THP1,0.0456438724632382
Hum_XLOC_034997,THP1,0.066619877319789
Hum_XLOC_035005,THP1,0.0226378954930937
Hum_XLOC_035015,THP1,0.0666138046731817
Hum_XLOC_035021,THP1,0.0474191710981196
Hum_XLOC_035024,THP1,0.0510734249002782
Hum_XLOC_035027,THP1,0.0750721510761445
Hum_XLOC_035028,THP1,0.0658302339831808
Hum_XLOC_035031,THP1,0.0568790691128089
Hum_XLOC_035037,THP1,0.0857512875303974
Hum_XLOC_035063,THP1,0.0721010439944675
Hum_XLOC_035077,THP1,0.0452105445483249
Hum_XLOC_035081,THP1,0.0750123606961976
Hum_XLOC_035084,THP1,0.0615758072156343
Hum_XLOC_035095,THP1,0.0664535395183288
Hum_XLOC_035097,THP1,0.0595155364327679
Hum_XLOC_035121,THP1,0.0745643901687751
Hum_XLOC_035131,THP1,0.0733862633123285
Hum_XLOC_035142,THP1,0.0725972231452926
Hum_XLOC_035143,THP1,0.0718047093411965
Hum_XLOC_035146,THP1,0.0465557259517759
Hum_XLOC_035148,THP1,0.0529663931809589
Hum_XLOC_035149,THP1,0.0675464067572032
Hum_XLOC_035152,THP1,0.0518432665681539
Hum_XLOC_035158,THP1,0.0515875476811947
Hum_XLOC_035160,THP1,0.0480339724730056
Hum_XLOC_035161,THP1,0.0312848917479348
Hum_XLOC_035168,THP1,0.0448907167346568
Hum_XLOC_035175,THP1,0.0258507713843503
Hum_XLOC_035177,THP1,0.0794843429130631
Hum_XLOC_035182,THP1,0.0620442385823769
Hum_XLOC_035194,THP1,0.0441849005824926
Hum_XLOC_035197,THP1,0.0797692737156494
Hum_XLOC_035199,THP1,0.0508955889024836
Hum_XLOC_035217,THP1,0.0454432123333934
Hum_XLOC_035242,THP1,0.0841444755427338
Hum_XLOC_035243,THP1,0.0603787109022301
Hum_XLOC_035244,THP1,0.0758199057163407
Hum_XLOC_035247,THP1,0.0788339145895817
Hum_XLOC_035248,THP1,0.0476983588809024
Hum_XLOC_035250,THP1,0.0436740388267785
Hum_XLOC_035255,THP1,0.0238966864172557
Hum_XLOC_035256,THP1,0.0690636492860572
Hum_XLOC_035261,THP1,0.0219773787911527
Hum_XLOC_035265,THP1,0.0678763028301851
Hum_XLOC_035275,THP1,0.4035072026909741
Hum_XLOC_035278,THP1,0.0467963507248197
Hum_XLOC_035279,THP1,0.0462414073925031
Hum_XLOC_035283,THP1,0.0617066446267386
Hum_XLOC_035301,THP1,0.0708767779758822
Hum_XLOC_035321,THP1,0.0802651117516468
Hum_XLOC_035325,THP1,0.0282252057057984
Hum_XLOC_035329,THP1,0.03951951751649
Hum_XLOC_035333,THP1,0.0751333668362895
Hum_XLOC_035343,THP1,0.076269293565112
Hum_XLOC_035345,THP1,0.158903921429918
Hum_XLOC_035357,THP1,0.0162921531019843
Hum_XLOC_035366,THP1,0.0292806139412913
Hum_XLOC_035388,THP1,0.0639444434982329
Hum_XLOC_035390,THP1,0.074693324500928
Hum_XLOC_035392,THP1,0.0587567720694489
Hum_XLOC_035396,THP1,0.0544068229293293
Hum_XLOC_035429,THP1,0.0582969842442512
Hum_XLOC_035431,THP1,0.0756179805913506
Hum_XLOC_035441,THP1,0.0689789807421061
Hum_XLOC_035457,THP1,0.0523650668628126
Hum_XLOC_035486,THP1,0.0704031148341104
Hum_XLOC_035491,THP1,0.024747865230316
Hum_XLOC_035495,THP1,0.0271027231528743
Hum_XLOC_035508,THP1,0.0651034861132531
Hum_XLOC_035513,THP1,0.0312849162443764
Hum_XLOC_035542,THP1,0.0251822537521652
Hum_XLOC_035555,THP1,0.0597851051445965
Hum_XLOC_035567,THP1,0.0421562860298907
Hum_XLOC_035577,THP1,0.0248662177759179
Hum_XLOC_035613,THP1,0.0489376228395573
Hum_XLOC_035618,THP1,0.0737933353179468
Hum_XLOC_035641,THP1,0.0436166763717495
Hum_XLOC_035645,THP1,0.0579399355694183
Hum_XLOC_035650,THP1,0.0806778120932464
Hum_XLOC_035663,THP1,0.0587884321411952
Hum_XLOC_035691,THP1,0.0785659448006739
Hum_XLOC_035697,THP1,0.02579814321316
Hum_XLOC_035700,THP1,0.0649255069304484
Hum_XLOC_035701,THP1,0.0732178608654529
Hum_XLOC_035724,THP1,0.0768223767437953
Hum_XLOC_035745,THP1,0.0559511751073186
Hum_XLOC_035749,THP1,0.0512649670845005
Hum_XLOC_035752,THP1,0.0777739707788096
Hum_XLOC_035772,THP1,0.071478651852644
Hum_XLOC_035774,THP1,0.0222337049751464
Hum_XLOC_035792,THP1,0.066669942496041
Hum_XLOC_035801,THP1,0.0595380655178088
Hum_XLOC_035803,THP1,0.059787698898492
Hum_XLOC_035831,THP1,0.0674528660105404
Hum_XLOC_035842,THP1,0.0650820869907771
Hum_XLOC_035864,THP1,0.0361327057671498
Hum_XLOC_035867,THP1,0.0445897855918635
Hum_XLOC_035887,THP1,0.0738261260644516
Hum_XLOC_035903,THP1,0.0261813470470805
Hum_XLOC_035910,THP1,0.0258270144844664
Hum_XLOC_035920,THP1,0.0521463066537545
Hum_XLOC_035925,THP1,0.0310426216331378
Hum_XLOC_035934,THP1,0.0612128155264792
Hum_XLOC_035945,THP1,0.0610760928610391
Hum_XLOC_035951,THP1,0.019043019461362
Hum_XLOC_035957,THP1,0.049835119793208
Hum_XLOC_035964,THP1,0.0847233661836056
Hum_XLOC_035968,THP1,0.072896072826766
Hum_XLOC_036004,THP1,0.0711796843831202
Hum_XLOC_036006,THP1,0.0670557235434327
Hum_XLOC_036009,THP1,0.018184769754727
Hum_XLOC_036012,THP1,0.0549696043713915
Hum_XLOC_036021,THP1,0.0550896087080815
Hum_XLOC_036034,THP1,0.0683866435301405
Hum_XLOC_036036,THP1,0.0663763325098262
Hum_XLOC_036040,THP1,0.0699786036401583
Hum_XLOC_036043,THP1,0.070821012361552
Hum_XLOC_036057,THP1,0.052016186927014
Hum_XLOC_036060,THP1,0.0652561175755834
Hum_XLOC_036082,THP1,0.0402035932610964
Hum_XLOC_036086,THP1,0.0738910895292172
Hum_XLOC_036093,THP1,0.0678381757476957
Hum_XLOC_036106,THP1,0.0522299525741901
Hum_XLOC_036119,THP1,0.0673416325516181
Hum_XLOC_036120,THP1,0.0420014005329731
Hum_XLOC_036133,THP1,0.0620736810390323
Hum_XLOC_036170,THP1,0.0556964057608435
Hum_XLOC_036173,THP1,0.0523407314792129
Hum_XLOC_036184,THP1,0.0982077979891482
Hum_XLOC_036189,THP1,0.0287063139873479
Hum_XLOC_036194,THP1,0.0729268871873622
Hum_XLOC_036216,THP1,0.0478006475327132
Hum_XLOC_036224,THP1,0.0790162913980861
Hum_XLOC_036226,THP1,0.0621988124501444
Hum_XLOC_036248,THP1,0.0621793804006204
Hum_XLOC_036252,THP1,0.0797119550774814
Hum_XLOC_036253,THP1,0.0690577437627119
Hum_XLOC_036254,THP1,0.0817446114611215
Hum_XLOC_036255,THP1,0.0714559053661044
Hum_XLOC_036270,THP1,0.0751089185516105
Hum_XLOC_036278,THP1,0.0725551242259591
Hum_XLOC_036279,THP1,0.0560826111023463
Hum_XLOC_036283,THP1,0.0797445088873765
Hum_XLOC_036294,THP1,0.0853566271303682
Hum_XLOC_036316,THP1,0.0222799072834715
Hum_XLOC_036335,THP1,0.0244844974777387
Hum_XLOC_036338,THP1,0.0679209708379027
Hum_XLOC_036339,THP1,0.077035867283036
Hum_XLOC_036349,THP1,0.0382836047977064
Hum_XLOC_036356,THP1,0.0569219792957024
Hum_XLOC_036383,THP1,0.0449653068658937
Hum_XLOC_036389,THP1,0.0727676961049992
Hum_XLOC_036403,THP1,0.0284169404149455
Hum_XLOC_036408,THP1,0.0769581323517037
Hum_XLOC_036415,THP1,0.0488209517282767
Hum_XLOC_036427,THP1,0.0193643117018889
Hum_XLOC_036440,THP1,0.0890230245697744
Hum_XLOC_036441,THP1,0.0720032536138937
Hum_XLOC_036451,THP1,0.0549789268608039
Hum_XLOC_036457,THP1,0.0612005590245115
Hum_XLOC_036458,THP1,0.0681996277263082
Hum_XLOC_036459,THP1,0.0631478379953809
Hum_XLOC_036523,THP1,0.0207058048803195
Hum_XLOC_036547,THP1,0.0410099288999075
Hum_XLOC_036564,THP1,0.0342342934555613
Hum_XLOC_036573,THP1,0.0553326165764763
Hum_XLOC_036589,THP1,0.0535311273057947
Hum_XLOC_036592,THP1,0.0740157601997296
Hum_XLOC_036594,THP1,0.0291915677113312
Hum_XLOC_036596,THP1,0.0686139526946081
Hum_XLOC_036600,THP1,0.0363719478977159
Hum_XLOC_036610,THP1,0.0794001514573867
Hum_XLOC_036611,THP1,0.0785305262103052
Hum_XLOC_036615,THP1,0.0584706253766609
Hum_XLOC_036617,THP1,0.0310977826783698
Hum_XLOC_036648,THP1,0.0494656618406838
Hum_XLOC_036649,THP1,0.027555913283561
Hum_XLOC_036652,THP1,0.0370135830768431
Hum_XLOC_036654,THP1,0.0662377067384528
Hum_XLOC_036655,THP1,0.0738465396073511
Hum_XLOC_036664,THP1,0.0727658123361899
Hum_XLOC_036669,THP1,0.032978052787465
Hum_XLOC_036679,THP1,0.0453815706366024
Hum_XLOC_036719,THP1,0.060482946127716
Hum_XLOC_036723,THP1,0.0724225628105434
Hum_XLOC_036725,THP1,0.0849035805065695
Hum_XLOC_036727,THP1,0.0767825435418783
Hum_XLOC_036748,THP1,0.1260173467774014
Hum_XLOC_036765,THP1,0.0200956496249688
Hum_XLOC_036769,THP1,0.0869845820414399
Hum_XLOC_036794,THP1,0.0279751134941004
Hum_XLOC_036796,THP1,0.0901436443137787
Hum_XLOC_036805,THP1,0.040854926063325
Hum_XLOC_036814,THP1,0.0547132192776322
Hum_XLOC_036822,THP1,0.0734123865378347
Hum_XLOC_036823,THP1,0.0771249915292378
Hum_XLOC_036836,THP1,0.0729027452720115
Hum_XLOC_036844,THP1,0.0693973089119955
Hum_XLOC_036871,THP1,0.0360027714184318
Hum_XLOC_036875,THP1,0.0239889091027228
Hum_XLOC_036879,THP1,0.0432149084262973
Hum_XLOC_036911,THP1,0.063837597684669
Hum_XLOC_036916,THP1,0.0487869712048298
Hum_XLOC_036942,THP1,0.0641997621399666
Hum_XLOC_036957,THP1,0.0732006955111909
Hum_XLOC_036958,THP1,0.0633550092396315
Hum_XLOC_036965,THP1,0.0626608733938928
Hum_XLOC_036968,THP1,0.0571810374128666
Hum_XLOC_036996,THP1,0.0686045420220844
Hum_XLOC_036997,THP1,0.0619078498016697
Hum_XLOC_036998,THP1,0.0720454628395776
Hum_XLOC_037021,THP1,0.0719990386463202
Hum_XLOC_037029,THP1,0.0651089632941452
Hum_XLOC_037035,THP1,0.0595459542634885
Hum_XLOC_037058,THP1,0.027849385840239
Hum_XLOC_037078,THP1,0.0508464741240801
Hum_XLOC_037090,THP1,0.0198693152782421
Hum_XLOC_037091,THP1,0.0247596411353909
Hum_XLOC_037092,THP1,0.0284571027176411
Hum_XLOC_037101,THP1,0.0527135984358749
Hum_XLOC_037117,THP1,0.0538400960641973
Hum_XLOC_037118,THP1,0.0547574205141954
Hum_XLOC_037133,THP1,0.0671079728377063
Hum_XLOC_037142,THP1,0.0672664224324436
Hum_XLOC_037145,THP1,0.0449936144186569
Hum_XLOC_037149,THP1,0.0269197690267844
Hum_XLOC_037162,THP1,0.0239815250513816
Hum_XLOC_037173,THP1,0.067139916659171
Hum_XLOC_037176,THP1,0.0297267164673734
Hum_XLOC_037182,THP1,0.0798458728460104
Hum_XLOC_037192,THP1,0.0566837799531789
Hum_XLOC_037196,THP1,0.0449027905803698
Hum_XLOC_037219,THP1,0.0640467862446348
Hum_XLOC_037225,THP1,0.0653309635555046
Hum_XLOC_037256,THP1,0.0805502152122216
Hum_XLOC_037283,THP1,0.0221546001843325
Hum_XLOC_037295,THP1,0.0401724856128122
Hum_XLOC_037303,THP1,0.0602394065166132
Hum_XLOC_037307,THP1,0.0605750544630075
Hum_XLOC_037308,THP1,0.0269135181828576
Hum_XLOC_037314,THP1,0.0762009978194874
Hum_XLOC_037315,THP1,0.0472289539892242
Hum_XLOC_037319,THP1,0.0582305566572607
Hum_XLOC_037359,THP1,0.0677407008471683
Hum_XLOC_037368,THP1,0.022768582298294
Hum_XLOC_037371,THP1,0.0732969638859243
Hum_XLOC_037391,THP1,0.0645047973160323
Hum_XLOC_037392,THP1,0.0448309724151769
Hum_XLOC_037401,THP1,0.0380952284680454
Hum_XLOC_037402,THP1,0.0676635608296027
Hum_XLOC_037406,THP1,0.0534615447528466
Hum_XLOC_037438,THP1,0.0581293906051097
Hum_XLOC_037441,THP1,0.0573437746290074
Hum_XLOC_037446,THP1,0.0772123458749836
Hum_XLOC_037447,THP1,0.056610029206429
Hum_XLOC_037465,THP1,0.0643240713552911
Hum_XLOC_037466,THP1,0.0707404796316327
Hum_XLOC_037486,THP1,0.0452917957787234
Hum_XLOC_037497,THP1,0.0421328820119257
Hum_XLOC_037501,THP1,0.0766186759126372
Hum_XLOC_037523,THP1,0.0702134371462645
Hum_XLOC_037534,THP1,0.0801018050186626
Hum_XLOC_037540,THP1,0.0693761214909417
Hum_XLOC_037541,THP1,0.0407721589463605
Hum_XLOC_037550,THP1,0.0741845091150623
Hum_XLOC_037565,THP1,0.0235622665577881
Hum_XLOC_037570,THP1,0.0665330072433353
Hum_XLOC_037595,THP1,0.0550762752392082
Hum_XLOC_037599,THP1,0.069524090965709
Hum_XLOC_037600,THP1,0.0580191861065581
Hum_XLOC_037604,THP1,0.0856383865672995
Hum_XLOC_037627,THP1,0.0543707952028079
Hum_XLOC_037638,THP1,0.0214127433661546
Hum_XLOC_037646,THP1,0.0575172719596977
Hum_XLOC_037647,THP1,0.0829994414990729
Hum_XLOC_037660,THP1,0.054936751008374
Hum_XLOC_037675,THP1,0.0549889628653805
Hum_XLOC_037678,THP1,0.0213969208878517
Hum_XLOC_037681,THP1,0.6103177683594266
Hum_XLOC_037689,THP1,0.0755965369827874
Hum_XLOC_037699,THP1,0.040896328467118
Hum_XLOC_037709,THP1,0.069623325166924
Hum_XLOC_037720,THP1,0.0479940903857913
Hum_XLOC_037726,THP1,0.0503106123328382
Hum_XLOC_037736,THP1,0.0667320697279786
Hum_XLOC_037747,THP1,0.027503359500746
Hum_XLOC_037762,THP1,0.0257818657950235
Hum_XLOC_037768,THP1,0.0552326272680732
Hum_XLOC_037780,THP1,0.0305655132663443
Hum_XLOC_037781,THP1,0.0715035491683884
Hum_XLOC_037817,THP1,0.0546771177049389
Hum_XLOC_037819,THP1,0.0605610666221419
Hum_XLOC_037831,THP1,0.0283878668199587
Hum_XLOC_037834,THP1,0.0264251688257478
Hum_XLOC_037853,THP1,0.0514932044390008
Hum_XLOC_037856,THP1,0.0673118368771417
Hum_XLOC_037875,THP1,0.0799069920887895
Hum_XLOC_037883,THP1,0.0670598339521656
Hum_XLOC_037895,THP1,0.0552077355039199
Hum_XLOC_037900,THP1,0.047904314767198
Hum_XLOC_037923,THP1,0.0410362268557889
Hum_XLOC_037931,THP1,0.0652697910074515
Hum_XLOC_037935,THP1,0.0463475842295028
Hum_XLOC_037940,THP1,0.0639463060001927
Hum_XLOC_037942,THP1,0.075583296860741
Hum_XLOC_037944,THP1,0.0654249744423188
Hum_XLOC_037950,THP1,0.0213976166813504
Hum_XLOC_037951,THP1,0.056584001948729
Hum_XLOC_037957,THP1,0.027452303609425
Hum_XLOC_037970,THP1,0.0552466757543262
Hum_XLOC_037974,THP1,0.0771842067812655
Hum_XLOC_037981,THP1,0.0254590598799034
Hum_XLOC_037989,THP1,0.074354351332092
Hum_XLOC_038000,THP1,0.0703859866980314
Hum_XLOC_038004,THP1,0.0459945138323755
Hum_XLOC_038012,THP1,0.0750503329204153
Hum_XLOC_038014,THP1,0.0536351724661277
Hum_XLOC_038015,THP1,0.0589236055433826
Hum_XLOC_038017,THP1,0.0198626681486926
Hum_XLOC_038019,THP1,0.070080830506361
Hum_XLOC_038029,THP1,0.0800515138120308
Hum_XLOC_038031,THP1,0.0430254958388569
Hum_XLOC_038032,THP1,0.0649485526074347
Hum_XLOC_038033,THP1,0.0739429605445929
Hum_XLOC_038037,THP1,0.0799589360842235
Hum_XLOC_038038,THP1,0.0714567092584843
Hum_XLOC_038061,THP1,0.0743019430121459
Hum_XLOC_038063,THP1,0.0573505348267674
Hum_XLOC_038066,THP1,0.0428215541162979
Hum_XLOC_038088,THP1,0.0165730369450568
Hum_XLOC_038092,THP1,0.0789396391916051
Hum_XLOC_038108,THP1,0.0246169485070556
Hum_XLOC_038110,THP1,0.0437107022338592
Hum_XLOC_038115,THP1,0.0593421612572996
Hum_XLOC_038116,THP1,0.0801274480892688
Hum_XLOC_038126,THP1,0.0590239791655504
Hum_XLOC_038144,THP1,0.0426541182223498
Hum_XLOC_038150,THP1,0.0536363678647027
Hum_XLOC_038152,THP1,0.0723817116140748
Hum_XLOC_038155,THP1,0.0430264957796126
Hum_XLOC_038158,THP1,0.0664581105349309
Hum_XLOC_038169,THP1,0.0257846177199041
Hum_XLOC_038175,THP1,0.0434773762266094
Hum_XLOC_038176,THP1,0.0585154213975901
Hum_XLOC_038188,THP1,0.0481006670830246
Hum_XLOC_038191,THP1,0.0803687869316759
Hum_XLOC_038195,THP1,0.0726191802278694
Hum_XLOC_038196,THP1,0.0861185515119392
Hum_XLOC_038197,THP1,0.0688567521504208
Hum_XLOC_038214,THP1,0.0532725865402991
Hum_XLOC_038221,THP1,0.0841324816904603
Hum_XLOC_038225,THP1,0.0648759676190451
Hum_XLOC_038228,THP1,0.0740998722339511
Hum_XLOC_038233,THP1,0.0740030223108636
Hum_XLOC_038245,THP1,0.0823655927120846
Hum_XLOC_038266,THP1,0.0682867421335022
Hum_XLOC_038270,THP1,0.0761932278998893
Hum_XLOC_038273,THP1,0.0581240087654914
Hum_XLOC_038291,THP1,0.0401105952235249
Hum_XLOC_038292,THP1,0.0656562582248239
Hum_XLOC_038293,THP1,0.0318746712245022
Hum_XLOC_038294,THP1,0.0334816750153569
Hum_XLOC_038312,THP1,0.0739978834492235
Hum_XLOC_038316,THP1,0.0262956012427574
Hum_XLOC_038342,THP1,0.0665413962431713
Hum_XLOC_038348,THP1,0.066913730125751
Hum_XLOC_038350,THP1,0.0473364600922541
Hum_XLOC_038362,THP1,0.0640495596259251
Hum_XLOC_038385,THP1,0.0627309801772416
Hum_XLOC_038407,THP1,0.0340837328668582
Hum_XLOC_038414,THP1,0.0441794455493505
Hum_XLOC_038416,THP1,0.0777279212239659
Hum_XLOC_038429,THP1,0.0706284567861021
Hum_XLOC_038436,THP1,0.0454476272928196
Hum_XLOC_038438,THP1,0.0739741979774817
Hum_XLOC_038446,THP1,0.0251991544506905
Hum_XLOC_038449,THP1,0.0799261840293454
Hum_XLOC_038454,THP1,0.0415460612230244
Hum_XLOC_038476,THP1,0.0763016758480444
Hum_XLOC_038477,THP1,0.0218865201711647
Hum_XLOC_038480,THP1,0.0360292367247669
Hum_XLOC_038492,THP1,0.0615408098661821
Hum_XLOC_038494,THP1,0.0700543506651851
Hum_XLOC_038506,THP1,0.0536123066052327
Hum_XLOC_038529,THP1,0.0628007926543692
Hum_XLOC_038534,THP1,0.053226548193175
Hum_XLOC_038536,THP1,0.0594636721329559
Hum_XLOC_038540,THP1,0.0390126662821291
Hum_XLOC_038580,THP1,0.0242240075671144
Hum_XLOC_038598,THP1,0.060620565511486
Hum_XLOC_038603,THP1,0.0250932034092725
Hum_XLOC_038610,THP1,0.0555715525474343
Hum_XLOC_038628,THP1,0.0438940703368185
Hum_XLOC_038633,THP1,0.0209133940033674
Hum_XLOC_038637,THP1,0.0446093706542941
Hum_XLOC_038643,THP1,0.0430044321537945
Hum_XLOC_038713,THP1,0.0593336863892046
Hum_XLOC_038714,THP1,0.0651552220490199
Hum_XLOC_038715,THP1,0.0435261950583132
Hum_XLOC_038732,THP1,0.0438909342566911
Hum_XLOC_038755,THP1,0.0714388067797264
Hum_XLOC_038756,THP1,0.050586908362018
Hum_XLOC_038757,THP1,0.0774276726094276
Hum_XLOC_038759,THP1,0.0633630702680701
Hum_XLOC_038762,THP1,0.0688292378368435
Hum_XLOC_038767,THP1,0.0644614228911177
Hum_XLOC_038774,THP1,0.0635012345726571
Hum_XLOC_038809,THP1,0.0409045576705597
Hum_XLOC_038810,THP1,0.0591312505367193
Hum_XLOC_038852,THP1,0.0581887676247788
Hum_XLOC_038853,THP1,0.0233869699648171
Hum_XLOC_038858,THP1,0.0681508276081003
Hum_XLOC_038862,THP1,0.0710862078740866
Hum_XLOC_038913,THP1,0.0235297784447498
Hum_XLOC_038922,THP1,0.0385273790769008
Hum_XLOC_038927,THP1,0.0653465943982667
Hum_XLOC_038936,THP1,0.0463985022793252
Hum_XLOC_038940,THP1,0.0686419260496998
Hum_XLOC_038945,THP1,0.0598842787435142
Hum_XLOC_038947,THP1,0.0584272772861048
Hum_XLOC_038952,THP1,0.0712671233958313
Hum_XLOC_038958,THP1,0.026942020661514
Hum_XLOC_038972,THP1,0.0966008077076576
Hum_XLOC_038976,THP1,0.0481434724677976
Hum_XLOC_038984,THP1,0.0593072358050716
Hum_XLOC_038986,THP1,0.0726249438660958
Hum_XLOC_038994,THP1,0.0484516361493083
Hum_XLOC_039020,THP1,0.0689915841454114
Hum_XLOC_039045,THP1,0.0477365071407014
Hum_XLOC_039058,THP1,0.0506615749600726
Hum_XLOC_039059,THP1,0.0637129212704559
Hum_XLOC_039070,THP1,0.0223531926493731
Hum_XLOC_039075,THP1,0.0369446511906925
Hum_XLOC_039076,THP1,0.04076745266536
Hum_XLOC_039083,THP1,0.0582862738451497
Hum_XLOC_039107,THP1,0.021464985210611
Hum_XLOC_039124,THP1,0.0583119325287085
Hum_XLOC_039127,THP1,0.0699894430858713
Hum_XLOC_039136,THP1,0.0266429817148379
Hum_XLOC_039140,THP1,0.0272052398311046
Hum_XLOC_039150,THP1,0.0761819417798598
Hum_XLOC_039161,THP1,0.0429762741925337
Hum_XLOC_039163,THP1,0.061616284494238
Hum_XLOC_039169,THP1,0.0707035636572398
Hum_XLOC_039175,THP1,0.0412186955280777
Hum_XLOC_039180,THP1,0.0631043695601994
Hum_XLOC_039191,THP1,0.0810744775107677
Hum_XLOC_039192,THP1,0.0472566819184706
Hum_XLOC_039194,THP1,0.0247330637953721
Hum_XLOC_039198,THP1,0.0665372442412015
Hum_XLOC_039199,THP1,0.0719171097952776
Hum_XLOC_039215,THP1,0.0401913105854845
Hum_XLOC_039217,THP1,0.0569469751431192
Hum_XLOC_039225,THP1,0.06220603412015
Hum_XLOC_039232,THP1,0.0611542914498093
Hum_XLOC_039235,THP1,0.0181127105919934
Hum_XLOC_039247,THP1,0.0703456876014462
Hum_XLOC_039258,THP1,0.0555756243226019
Hum_XLOC_039259,THP1,0.0654630051897674
Hum_XLOC_039265,THP1,0.0228036195532931
Hum_XLOC_039268,THP1,0.0541194676881375
Hum_XLOC_039274,THP1,0.0628969257523134
Hum_XLOC_039288,THP1,0.0282742578149014
Hum_XLOC_039289,THP1,0.0701186067716459
Hum_XLOC_039297,THP1,0.0372950047955634
Hum_XLOC_039324,THP1,0.0539542100652013
Hum_XLOC_039347,THP1,0.0440262549950227
Hum_XLOC_039369,THP1,0.0798897539887281
Hum_XLOC_039372,THP1,0.0652214700926469
Hum_XLOC_039373,THP1,0.0720666262025908
Hum_XLOC_039378,THP1,0.0420138346399857
Hum_XLOC_039382,THP1,0.0645468949610034
Hum_XLOC_039402,THP1,0.0623620790298681
Hum_XLOC_039432,THP1,0.0742078436021684
