target,cell_line,y_pred_proba
Hum_XLOC_031042,THP1,0.0015200603520497
Hum_XLOC_031045,THP1,0.0783210545778274
Hum_XLOC_031047,THP1,0.0040769260376691
Hum_XLOC_031050,THP1,0.1271537691354751
Hum_XLOC_031051,THP1,0.0026906172279268
Hum_XLOC_031058,THP1,0.1339704990386963
Hum_XLOC_031070,THP1,0.0012546625221148
Hum_XLOC_031071,THP1,0.0011881437385454
Hum_XLOC_031072,THP1,0.0034496164880692
Hum_XLOC_031074,THP1,0.003290681168437
Hum_XLOC_031086,THP1,0.0029999129474163
Hum_XLOC_031107,THP1,0.003667774843052
Hum_XLOC_031116,THP1,0.0034089081455022
Hum_XLOC_031141,THP1,0.0031170512083917
Hum_XLOC_031143,THP1,0.0071056131273508
Hum_XLOC_031147,THP1,0.0027075151447206
Hum_XLOC_031156,THP1,0.0026389292906969
Hum_XLOC_031163,THP1,0.0070319273509085
Hum_XLOC_031164,THP1,0.0021157376468181
Hum_XLOC_031171,THP1,0.0029462117236107
Hum_XLOC_031179,THP1,0.0026332514826208
Hum_XLOC_031189,THP1,0.0022395795676857
Hum_XLOC_031207,THP1,0.0016688663745298
Hum_XLOC_031217,THP1,0.0019011797849088
Hum_XLOC_031229,THP1,0.002160838805139
Hum_XLOC_031235,THP1,0.0026539049576967
Hum_XLOC_031244,THP1,0.0029866744298487
Hum_XLOC_031262,THP1,0.178800955414772
Hum_XLOC_031265,THP1,0.0015435970854014
Hum_XLOC_031288,THP1,0.0033259822521358
Hum_XLOC_031291,THP1,0.0018302204553037
Hum_XLOC_031293,THP1,0.0042464677244424
Hum_XLOC_031297,THP1,0.0047837258316576
Hum_XLOC_031305,THP1,0.0026679856237024
Hum_XLOC_031311,THP1,0.002334794960916
Hum_XLOC_031323,THP1,0.0028985745739191
Hum_XLOC_031333,THP1,0.1899619102478027
Hum_XLOC_031336,THP1,0.0045855571515858
Hum_XLOC_031346,THP1,0.0047458279877901
Hum_XLOC_031349,THP1,0.0019234768114984
Hum_XLOC_031378,THP1,0.0024629193358123
Hum_XLOC_031382,THP1,0.0028236370999366
Hum_XLOC_031386,THP1,0.0038122406695038
Hum_XLOC_031396,THP1,0.0048296875320374
Hum_XLOC_031450,THP1,0.0038958885706961
Hum_XLOC_031451,THP1,0.0051666549406945
Hum_XLOC_031458,THP1,0.0023642089217901
Hum_XLOC_031469,THP1,0.0025795039255172
Hum_XLOC_031470,THP1,0.0061282683163881
Hum_XLOC_031471,THP1,0.1626438796520233
Hum_XLOC_031500,THP1,0.0032453387975692
Hum_XLOC_031505,THP1,0.0021886921022087
Hum_XLOC_031517,THP1,0.0020640729926526
Hum_XLOC_031538,THP1,0.0048071355558931
Hum_XLOC_031542,THP1,0.0029055466875433
Hum_XLOC_031547,THP1,0.0043045817874372
Hum_XLOC_031552,THP1,0.0067273341119289
Hum_XLOC_031554,THP1,0.0026553026400506
Hum_XLOC_031557,THP1,0.0027618559543043
Hum_XLOC_031581,THP1,0.0032220969442278
Hum_XLOC_031605,THP1,0.0026262952014803
Hum_XLOC_031622,THP1,0.3233557641506195
Hum_XLOC_031633,THP1,0.0031715128570795
Hum_XLOC_031639,THP1,0.0035562517587095
Hum_XLOC_031640,THP1,0.0032141276169568
Hum_XLOC_031643,THP1,0.0054010204039514
Hum_XLOC_031664,THP1,0.002139268675819
Hum_XLOC_031683,THP1,0.0014856295892968
Hum_XLOC_031688,THP1,0.0023118110839277
Hum_XLOC_031710,THP1,0.0045878170058131
Hum_XLOC_031714,THP1,0.0015908109489828
Hum_XLOC_031715,THP1,0.0014541833661496
Hum_XLOC_031733,THP1,0.0053426809608936
Hum_XLOC_031737,THP1,0.0024636690504848
Hum_XLOC_031738,THP1,0.0026118834502995
Hum_XLOC_031740,THP1,0.0040133381262421
Hum_XLOC_031749,THP1,0.003185648471117
Hum_XLOC_031751,THP1,0.0046060443855822
Hum_XLOC_031757,THP1,0.0055607859976589
Hum_XLOC_031777,THP1,0.0021800242830067
Hum_XLOC_031780,THP1,0.2284727245569229
Hum_XLOC_031782,THP1,0.0037913187406957
Hum_XLOC_031789,THP1,0.0033308640122413
Hum_XLOC_031790,THP1,0.0026078978553414
Hum_XLOC_031792,THP1,0.0024829343892633
Hum_XLOC_031799,THP1,0.3213377296924591
Hum_XLOC_031804,THP1,0.0020632038358598
Hum_XLOC_031812,THP1,0.0068863173946738
Hum_XLOC_031829,THP1,0.1464079767465591
Hum_XLOC_031853,THP1,0.0042851632460951
Hum_XLOC_031855,THP1,0.0004415640723891
Hum_XLOC_031859,THP1,0.0027807475998997
Hum_XLOC_031861,THP1,0.0006738692754879
Hum_XLOC_031863,THP1,0.0022031518165022
Hum_XLOC_031868,THP1,0.001256576157175
Hum_XLOC_031869,THP1,0.0016141959931701
Hum_XLOC_031876,THP1,0.0015050038928166
Hum_XLOC_031894,THP1,0.0013237578095868
Hum_XLOC_031910,THP1,0.0014254106208682
Hum_XLOC_031920,THP1,0.0026599979028105
Hum_XLOC_031921,THP1,0.0018349156016483
Hum_XLOC_031923,THP1,0.0041785477660596
Hum_XLOC_031925,THP1,0.0025775209069252
Hum_XLOC_031932,THP1,0.0034953472204506
Hum_XLOC_031933,THP1,0.002686966676265
Hum_XLOC_031963,THP1,0.0035687622148543
Hum_XLOC_031972,THP1,0.0016468474641442
Hum_XLOC_031982,THP1,0.0029204420279711
Hum_XLOC_031992,THP1,0.141626238822937
Hum_XLOC_032000,THP1,0.0016539618372917
Hum_XLOC_032012,THP1,0.2176876366138458
Hum_XLOC_032013,THP1,0.2381555140018463
Hum_XLOC_032043,THP1,0.0054774247109889
Hum_XLOC_032045,THP1,0.0018976993160322
Hum_XLOC_032046,THP1,0.7228425145149231
Hum_XLOC_032048,THP1,0.0048832525499165
Hum_XLOC_032064,THP1,0.0042570722289383
Hum_XLOC_032072,THP1,0.0039615421555936
Hum_XLOC_032083,THP1,0.0013044755905866
Hum_XLOC_032084,THP1,0.1790486872196197
Hum_XLOC_032092,THP1,0.0041000735945999
Hum_XLOC_032093,THP1,0.0030858872924
Hum_XLOC_032100,THP1,0.0052938284352421
Hum_XLOC_032107,THP1,0.2897152304649353
Hum_XLOC_032110,THP1,0.0027417631354182
Hum_XLOC_032111,THP1,0.0028066718950867
Hum_XLOC_032112,THP1,0.0042059067636728
Hum_XLOC_032117,THP1,0.0024813006166368
Hum_XLOC_032119,THP1,0.7514404654502869
Hum_XLOC_032126,THP1,0.0063285082578659
Hum_XLOC_032133,THP1,0.1006507501006126
Hum_XLOC_032134,THP1,0.0030694138258695
Hum_XLOC_032136,THP1,0.0045195841230452
Hum_XLOC_032145,THP1,0.0031156495679169
Hum_XLOC_032159,THP1,0.0014835833571851
Hum_XLOC_032191,THP1,0.0027263865340501
Hum_XLOC_032192,THP1,0.0015396028757095
Hum_XLOC_032195,THP1,0.0018054241081699
Hum_XLOC_032216,THP1,0.0020829360000789
Hum_XLOC_032225,THP1,0.0018951441161334
Hum_XLOC_032228,THP1,0.0007028907421045
Hum_XLOC_032230,THP1,0.0026182138826698
Hum_XLOC_032233,THP1,0.0013552564196288
Hum_XLOC_032236,THP1,0.0020608901977539
Hum_XLOC_032237,THP1,0.0013692139182239
Hum_XLOC_032242,THP1,0.0026248579379171
Hum_XLOC_032257,THP1,0.0025131853763014
Hum_XLOC_032269,THP1,0.0010607040021568
Hum_XLOC_032277,THP1,0.1832848936319351
Hum_XLOC_032300,THP1,0.0017251905519515
Hum_XLOC_032314,THP1,0.2047523260116577
Hum_XLOC_032315,THP1,0.1554068475961685
Hum_XLOC_032319,THP1,0.0036044574808329
Hum_XLOC_032321,THP1,0.0022503628861159
Hum_XLOC_032330,THP1,0.003424480324611
Hum_XLOC_032352,THP1,0.0024955738335847
Hum_XLOC_032353,THP1,0.0030649856198579
Hum_XLOC_032363,THP1,0.0019083158113062
Hum_XLOC_032423,THP1,0.0032547800801694
Hum_XLOC_032432,THP1,0.0029699846636503
Hum_XLOC_032433,THP1,0.671626091003418
Hum_XLOC_032444,THP1,0.0039729038253426
Hum_XLOC_032445,THP1,0.0028706493321806
Hum_XLOC_032466,THP1,0.0094569753855466
Hum_XLOC_032468,THP1,0.0075910734012722
Hum_XLOC_032472,THP1,0.0030513347592204
Hum_XLOC_032475,THP1,0.0080052996054291
Hum_XLOC_032476,THP1,0.1720194667577743
Hum_XLOC_032478,THP1,0.006755085196346
Hum_XLOC_032479,THP1,0.7226803302764893
Hum_XLOC_032480,THP1,0.0045469794422388
Hum_XLOC_032498,THP1,0.0014376936014741
Hum_XLOC_032503,THP1,0.0045220111496746
Hum_XLOC_032511,THP1,0.0072859176434576
Hum_XLOC_032523,THP1,0.0043114605359733
Hum_XLOC_032524,THP1,0.0026805191300809
Hum_XLOC_032526,THP1,0.0043442025780677
Hum_XLOC_032528,THP1,0.0030118422582745
Hum_XLOC_032530,THP1,0.0025285629089921
Hum_XLOC_032531,THP1,0.0029934193007647
Hum_XLOC_032533,THP1,0.0032195204403251
Hum_XLOC_032599,THP1,0.0045586815103888
Hum_XLOC_032600,THP1,0.0052355099469423
Hum_XLOC_032631,THP1,0.0054310215637087
Hum_XLOC_032639,THP1,0.0044442215003073
Hum_XLOC_032681,THP1,0.3186354339122772
Hum_XLOC_032686,THP1,0.0030872710049152
Hum_XLOC_032688,THP1,0.0028631873428821
Hum_XLOC_032689,THP1,0.0033589017111808
Hum_XLOC_032691,THP1,0.0038094653282314
Hum_XLOC_032700,THP1,0.0030830397736281
Hum_XLOC_032707,THP1,0.0042907763272523
Hum_XLOC_032710,THP1,0.003347709774971
Hum_XLOC_032718,THP1,0.0016339165158569
Hum_XLOC_032722,THP1,0.0034364163875579
Hum_XLOC_032736,THP1,0.0036463539581745
Hum_XLOC_032737,THP1,0.0024303058162331
Hum_XLOC_032739,THP1,0.005176281556487
Hum_XLOC_032746,THP1,0.0039588599465787
Hum_XLOC_032766,THP1,0.0021061059087514
Hum_XLOC_032769,THP1,0.0030245447997003
Hum_XLOC_032773,THP1,0.0016066198004409
Hum_XLOC_032787,THP1,0.0023591411300003
Hum_XLOC_032801,THP1,0.0027475880924612
Hum_XLOC_032804,THP1,0.0049583003856241
Hum_XLOC_032814,THP1,0.0029080773238092
Hum_XLOC_032819,THP1,0.0036115490365773
Hum_XLOC_032824,THP1,0.0026747316587716
Hum_XLOC_032827,THP1,0.003630450926721
Hum_XLOC_032830,THP1,0.0019867168739438
Hum_XLOC_032832,THP1,0.0032154617365449
Hum_XLOC_032849,THP1,0.0032786217052489
Hum_XLOC_032877,THP1,0.0042250785045325
Hum_XLOC_032880,THP1,0.002953166142106
Hum_XLOC_032906,THP1,0.0035254883114248
Hum_XLOC_032910,THP1,0.0023260996676981
Hum_XLOC_032922,THP1,0.0018181041814386
Hum_XLOC_032925,THP1,0.0048890952020883
Hum_XLOC_032926,THP1,0.0040136370807886
Hum_XLOC_032935,THP1,0.0031165103428065
Hum_XLOC_032940,THP1,0.0044551673345267
Hum_XLOC_032947,THP1,0.0026538129895925
Hum_XLOC_032955,THP1,0.0032268937211483
Hum_XLOC_032957,THP1,0.0059628575108945
Hum_XLOC_032968,THP1,0.0021472056396305
Hum_XLOC_032972,THP1,0.0026092117186635
Hum_XLOC_032975,THP1,0.0049548340030014
Hum_XLOC_032979,THP1,0.0042449943721294
Hum_XLOC_032981,THP1,0.2254436910152435
Hum_XLOC_032996,THP1,0.3786523342132568
Hum_XLOC_032998,THP1,0.0027156132273375
Hum_XLOC_033006,THP1,0.0035257413983345
Hum_XLOC_033022,THP1,0.0026770653203129
Hum_XLOC_033030,THP1,0.0066468622535467
Hum_XLOC_033031,THP1,0.0083603197708725
Hum_XLOC_033051,THP1,0.2324353903532028
Hum_XLOC_033053,THP1,0.0020888180006295
Hum_XLOC_033074,THP1,0.0035879604984074
Hum_XLOC_033093,THP1,0.00314930989407
Hum_XLOC_033104,THP1,0.0021494338288903
Hum_XLOC_033105,THP1,0.1292694807052612
Hum_XLOC_033109,THP1,0.005469178315252
Hum_XLOC_033117,THP1,0.1373560726642608
Hum_XLOC_033120,THP1,0.0022068596445024
Hum_XLOC_033152,THP1,0.6904792189598083
Hum_XLOC_033165,THP1,0.0091146361082792
Hum_XLOC_033177,THP1,0.0033028568141162
Hum_XLOC_033179,THP1,0.0036672281567007
Hum_XLOC_033224,THP1,0.0034989202395081
Hum_XLOC_033229,THP1,0.002183933975175
Hum_XLOC_033230,THP1,0.002687033265829
Hum_XLOC_033232,THP1,0.0034530556295067
Hum_XLOC_033247,THP1,0.0017671551322564
Hum_XLOC_033270,THP1,0.0020057382062077
Hum_XLOC_033280,THP1,0.0041398988105356
Hum_XLOC_033282,THP1,0.0012412344804033
Hum_XLOC_033288,THP1,0.0021950053051114
Hum_XLOC_033303,THP1,0.0030726955737918
Hum_XLOC_033320,THP1,0.0029628823976963
Hum_XLOC_033341,THP1,0.0015977033181115
Hum_XLOC_033356,THP1,0.0027834121137857
Hum_XLOC_033359,THP1,0.0026117828674614
Hum_XLOC_033374,THP1,0.002347532659769
Hum_XLOC_033396,THP1,0.0046946411021053
Hum_XLOC_033397,THP1,0.0043327896855771
Hum_XLOC_033400,THP1,0.0015678066993132
Hum_XLOC_033428,THP1,0.0019811673555523
Hum_XLOC_033429,THP1,0.0017634680261835
Hum_XLOC_033447,THP1,0.0028790242504328
Hum_XLOC_033453,THP1,0.1784192472696304
Hum_XLOC_033463,THP1,0.0048520150594413
Hum_XLOC_033474,THP1,0.0037626922130584
Hum_XLOC_033476,THP1,0.0034864447079598
Hum_XLOC_033495,THP1,0.0032410996500402
Hum_XLOC_033497,THP1,0.0037822239100933
Hum_XLOC_033513,THP1,0.0046601900830864
Hum_XLOC_033522,THP1,0.0065170265734195
Hum_XLOC_033524,THP1,0.0028266028966754
Hum_XLOC_033529,THP1,0.0025072800926864
Hum_XLOC_033538,THP1,0.0023696520365774
Hum_XLOC_033550,THP1,0.002257301704958
Hum_XLOC_033552,THP1,0.0022401378955692
Hum_XLOC_033559,THP1,0.0025291880592703
Hum_XLOC_033567,THP1,0.0035759520251303
Hum_XLOC_033585,THP1,0.0042005558498203
Hum_XLOC_033592,THP1,0.0035801902413368
Hum_XLOC_033612,THP1,0.0057328902184963
Hum_XLOC_033613,THP1,0.0030084606260061
Hum_XLOC_033628,THP1,0.0012750553432852
Hum_XLOC_033673,THP1,0.0028515972662717
Hum_XLOC_033688,THP1,0.0046163112856447
Hum_XLOC_033689,THP1,0.0028995668981224
Hum_XLOC_033707,THP1,0.0026470555458217
Hum_XLOC_033730,THP1,0.0047314087860286
Hum_XLOC_033763,THP1,0.001697635045275
Hum_XLOC_033764,THP1,0.0018855886301025
Hum_XLOC_033770,THP1,0.0018840061966329
Hum_XLOC_033775,THP1,0.0017781223868951
Hum_XLOC_033782,THP1,0.0031038548331707
Hum_XLOC_033788,THP1,0.0012196410680189
Hum_XLOC_033794,THP1,0.0043312017805874
Hum_XLOC_033806,THP1,0.0011136428220197
Hum_XLOC_033829,THP1,0.0013574719196185
Hum_XLOC_033838,THP1,0.0077540585771203
Hum_XLOC_033845,THP1,0.0033499950077384
Hum_XLOC_033853,THP1,0.0025705122388899
Hum_XLOC_033856,THP1,0.0014197119744494
Hum_XLOC_033860,THP1,0.0040380489081144
Hum_XLOC_033869,THP1,0.0034872647374868
Hum_XLOC_033877,THP1,0.0039189816452562
Hum_XLOC_033885,THP1,0.3449210822582245
Hum_XLOC_033909,THP1,0.0032836180180311
Hum_XLOC_033924,THP1,0.0032613766379654
Hum_XLOC_033926,THP1,0.0026427160482853
Hum_XLOC_033929,THP1,0.0034548498224467
Hum_XLOC_033952,THP1,0.0020720548927783
Hum_XLOC_033960,THP1,0.0017313713906332
Hum_XLOC_033986,THP1,0.3664864599704742
Hum_XLOC_033995,THP1,0.0022328724153339
Hum_XLOC_034006,THP1,0.003828058950603
Hum_XLOC_034010,THP1,0.003870852291584
Hum_XLOC_034015,THP1,0.0040243449620902
Hum_XLOC_034043,THP1,0.000754409993533
Hum_XLOC_034073,THP1,0.0028551055584102
Hum_XLOC_034085,THP1,0.0033092536032199
Hum_XLOC_034103,THP1,0.005541967228055
Hum_XLOC_034117,THP1,0.2024348676204681
Hum_XLOC_034120,THP1,0.1686325669288635
Hum_XLOC_034135,THP1,0.1386313289403915
Hum_XLOC_034149,THP1,0.0020237418357282
Hum_XLOC_034150,THP1,0.0039066672325134
Hum_XLOC_034163,THP1,0.001510755973868
Hum_XLOC_034165,THP1,0.004385479260236
Hum_XLOC_034168,THP1,0.0019232276827096
Hum_XLOC_034173,THP1,0.0018912092782557
Hum_XLOC_034186,THP1,0.0024573805276304
Hum_XLOC_034202,THP1,0.0059124561958014
Hum_XLOC_034206,THP1,0.0024185921065509
Hum_XLOC_034207,THP1,0.0017352913273498
Hum_XLOC_034208,THP1,0.0020839085336774
Hum_XLOC_034211,THP1,0.0031494502909481
Hum_XLOC_034224,THP1,0.0007995306514203
Hum_XLOC_034235,THP1,0.0035481161903589
Hum_XLOC_034251,THP1,0.002636702498421
Hum_XLOC_034264,THP1,0.0011234007542952
Hum_XLOC_034273,THP1,0.0032674339599907
Hum_XLOC_034279,THP1,0.0045976568944752
Hum_XLOC_034304,THP1,0.0017020417144522
Hum_XLOC_034305,THP1,0.0048434347845613
Hum_XLOC_034321,THP1,0.0017876123310998
Hum_XLOC_034339,THP1,0.0009960357565432
Hum_XLOC_034341,THP1,0.0017331261187791
Hum_XLOC_034374,THP1,0.0031699032988399
Hum_XLOC_034389,THP1,0.0061022397130727
Hum_XLOC_034421,THP1,0.3070306181907654
Hum_XLOC_034429,THP1,0.0041028251871466
Hum_XLOC_034436,THP1,0.0055721038952469
Hum_XLOC_034457,THP1,0.0018142538610845
Hum_XLOC_034461,THP1,0.0011856496566906
Hum_XLOC_034462,THP1,0.0019682738929986
Hum_XLOC_034484,THP1,0.0020600764546543
Hum_XLOC_034489,THP1,0.6597954630851746
Hum_XLOC_034499,THP1,0.0029077483341097
Hum_XLOC_034508,THP1,0.2676818370819092
Hum_XLOC_034513,THP1,0.0012555179418995
Hum_XLOC_034515,THP1,0.0011869751615449
Hum_XLOC_034526,THP1,0.0015616182936355
Hum_XLOC_034527,THP1,0.002110066358
Hum_XLOC_034529,THP1,0.0019238804234191
Hum_XLOC_034544,THP1,0.0012042743619531
Hum_XLOC_034547,THP1,0.0033477812539786
Hum_XLOC_034548,THP1,0.3226627707481384
Hum_XLOC_034569,THP1,0.0019734774250537
Hum_XLOC_034570,THP1,0.0023510141763836
Hum_XLOC_034585,THP1,0.0032094914931803
Hum_XLOC_034587,THP1,0.002507283585146
Hum_XLOC_034611,THP1,0.0032734088599681
Hum_XLOC_034621,THP1,0.0023240898735821
Hum_XLOC_034645,THP1,0.0030981060117483
Hum_XLOC_034647,THP1,0.0076264627277851
Hum_XLOC_034651,THP1,0.0040550483390688
Hum_XLOC_034657,THP1,0.0018412242643535
Hum_XLOC_034669,THP1,0.7053776979446411
Hum_XLOC_034673,THP1,0.2973626852035522
Hum_XLOC_034686,THP1,0.0025278509128838
Hum_XLOC_034689,THP1,0.0025228781159967
Hum_XLOC_034715,THP1,0.0025408004876226
Hum_XLOC_034734,THP1,0.0033528094645589
Hum_XLOC_034737,THP1,0.0184751264750957
Hum_XLOC_034750,THP1,0.0030189352110028
Hum_XLOC_034774,THP1,0.0022668314632028
Hum_XLOC_034782,THP1,0.0008541892748326
Hum_XLOC_034795,THP1,0.0039990111254155
Hum_XLOC_034801,THP1,0.0019717153627425
Hum_XLOC_034802,THP1,0.0031771345529705
Hum_XLOC_034815,THP1,0.0023569704499095
Hum_XLOC_034823,THP1,0.0064467033371329
Hum_XLOC_034829,THP1,0.0017118711257353
Hum_XLOC_034833,THP1,0.0028629847802221
Hum_XLOC_034834,THP1,0.0021048618946224
Hum_XLOC_034837,THP1,0.0025087259709835
Hum_XLOC_034858,THP1,0.2070325165987014
Hum_XLOC_034863,THP1,0.002420654753223
Hum_XLOC_034873,THP1,0.8324816823005676
Hum_XLOC_034874,THP1,0.0048923324793577
Hum_XLOC_034898,THP1,0.004167154431343
Hum_XLOC_034916,THP1,0.0011948723113164
Hum_XLOC_034945,THP1,0.0032862536609172
Hum_XLOC_034980,THP1,0.0028851318638771
Hum_XLOC_034997,THP1,0.2288384586572647
Hum_XLOC_035005,THP1,0.0024122647009789
Hum_XLOC_035015,THP1,0.0033935580868273
Hum_XLOC_035021,THP1,0.0010541098890826
Hum_XLOC_035024,THP1,0.0040734983049333
Hum_XLOC_035027,THP1,0.0022182031534612
Hum_XLOC_035028,THP1,0.0045717284083366
Hum_XLOC_035031,THP1,0.0039633880369365
Hum_XLOC_035037,THP1,0.3264113664627075
Hum_XLOC_035063,THP1,0.0038000871427357
Hum_XLOC_035077,THP1,0.00272087007761
Hum_XLOC_035081,THP1,0.0018737751524895
Hum_XLOC_035084,THP1,0.0035241316072642
Hum_XLOC_035095,THP1,0.0031914240680634
Hum_XLOC_035097,THP1,0.0022347664926201
Hum_XLOC_035121,THP1,0.0021591819822788
Hum_XLOC_035131,THP1,0.0022159076761454
Hum_XLOC_035142,THP1,0.0042619123123586
Hum_XLOC_035143,THP1,0.0052732862532138
Hum_XLOC_035146,THP1,0.0027048729825764
Hum_XLOC_035148,THP1,0.0030205659568309
Hum_XLOC_035149,THP1,0.0036838883534073
Hum_XLOC_035152,THP1,0.0027353286277502
Hum_XLOC_035158,THP1,0.0017391598084941
Hum_XLOC_035160,THP1,0.001788227003999
Hum_XLOC_035161,THP1,0.0029218990821391
Hum_XLOC_035168,THP1,0.0026558027602732
Hum_XLOC_035175,THP1,0.0023203403688967
Hum_XLOC_035177,THP1,0.0023510074242949
Hum_XLOC_035182,THP1,0.0029281976167112
Hum_XLOC_035194,THP1,0.0073187556117773
Hum_XLOC_035197,THP1,0.0033639944158494
Hum_XLOC_035199,THP1,0.002524797571823
Hum_XLOC_035217,THP1,0.0033181577455252
Hum_XLOC_035242,THP1,0.0036859279498457
Hum_XLOC_035243,THP1,0.0029408938717097
Hum_XLOC_035244,THP1,0.0036061566788703
Hum_XLOC_035247,THP1,0.6421125531196594
Hum_XLOC_035248,THP1,0.0034535692539066
Hum_XLOC_035250,THP1,0.002213513944298
Hum_XLOC_035255,THP1,0.0011908846208825
Hum_XLOC_035256,THP1,0.0039522149600088
Hum_XLOC_035261,THP1,0.003479111706838
Hum_XLOC_035265,THP1,0.0018357875524088
Hum_XLOC_035275,THP1,0.9549267888069152
Hum_XLOC_035278,THP1,0.0021503311581909
Hum_XLOC_035279,THP1,0.0026240278966724
Hum_XLOC_035283,THP1,0.0043251439929008
Hum_XLOC_035301,THP1,0.0014714698772877
Hum_XLOC_035321,THP1,0.1684268712997436
Hum_XLOC_035325,THP1,0.0027610980905592
Hum_XLOC_035329,THP1,0.0050118891522288
Hum_XLOC_035333,THP1,0.4031025767326355
Hum_XLOC_035343,THP1,0.0035254315007478
Hum_XLOC_035345,THP1,0.0052036112174391
Hum_XLOC_035357,THP1,0.0016235945513471
Hum_XLOC_035366,THP1,0.005817377474159
Hum_XLOC_035388,THP1,0.2553945779800415
Hum_XLOC_035390,THP1,0.0017074682982638
Hum_XLOC_035392,THP1,0.0032409518025815
Hum_XLOC_035396,THP1,0.0022272618953138
Hum_XLOC_035429,THP1,0.3620193302631378
Hum_XLOC_035431,THP1,0.0044029923155903
Hum_XLOC_035441,THP1,0.0065656951628625
Hum_XLOC_035457,THP1,0.0044598313979804
Hum_XLOC_035486,THP1,0.0039050369523465
Hum_XLOC_035491,THP1,0.0029360738117247
Hum_XLOC_035495,THP1,0.0044762603938579
Hum_XLOC_035508,THP1,0.0047265249304473
Hum_XLOC_035513,THP1,0.0026981823612004
Hum_XLOC_035542,THP1,0.0014099542750045
Hum_XLOC_035555,THP1,0.0023448530118912
Hum_XLOC_035567,THP1,0.0027650478295981
Hum_XLOC_035577,THP1,0.0029561312403529
Hum_XLOC_035613,THP1,0.0027449293993413
Hum_XLOC_035618,THP1,0.2255608290433883
Hum_XLOC_035641,THP1,0.0025554054882377
Hum_XLOC_035645,THP1,0.0976413935422897
Hum_XLOC_035650,THP1,0.3788912296295166
Hum_XLOC_035663,THP1,0.1305204033851623
Hum_XLOC_035691,THP1,0.002867316827178
Hum_XLOC_035697,THP1,0.0026131570339202
Hum_XLOC_035700,THP1,0.09942626953125
Hum_XLOC_035701,THP1,0.0060978108085691
Hum_XLOC_035724,THP1,0.0043021589517593
Hum_XLOC_035745,THP1,0.0022735591046512
Hum_XLOC_035749,THP1,0.0020007570274174
Hum_XLOC_035752,THP1,0.1205087974667549
Hum_XLOC_035772,THP1,0.002076931297779
Hum_XLOC_035774,THP1,0.0025578690692782
Hum_XLOC_035792,THP1,0.0018889110069721
Hum_XLOC_035801,THP1,0.0011038202792406
Hum_XLOC_035803,THP1,0.0017865593545138
Hum_XLOC_035831,THP1,0.0042860116809606
Hum_XLOC_035842,THP1,0.0021679631900042
Hum_XLOC_035864,THP1,0.0054697208106517
Hum_XLOC_035867,THP1,0.0019545587711036
Hum_XLOC_035887,THP1,0.001823054626584
Hum_XLOC_035903,THP1,0.0016933920560404
Hum_XLOC_035910,THP1,0.0008314679726026
Hum_XLOC_035920,THP1,0.0020467122085392
Hum_XLOC_035925,THP1,0.0010936658363789
Hum_XLOC_035934,THP1,0.0011913417838513
Hum_XLOC_035945,THP1,0.0016049364348873
Hum_XLOC_035951,THP1,0.0019596375059336
Hum_XLOC_035957,THP1,0.0047472561709582
Hum_XLOC_035964,THP1,0.3665685951709747
Hum_XLOC_035968,THP1,0.223812386393547
Hum_XLOC_036004,THP1,0.0035286725033074
Hum_XLOC_036006,THP1,0.3154896795749664
Hum_XLOC_036009,THP1,0.001448098802939
Hum_XLOC_036012,THP1,0.0015666247345507
Hum_XLOC_036021,THP1,0.0042696348391473
Hum_XLOC_036034,THP1,0.0018091618549078
Hum_XLOC_036036,THP1,0.001626412034966
Hum_XLOC_036040,THP1,0.0013499729102477
Hum_XLOC_036043,THP1,0.0021904411260038
Hum_XLOC_036057,THP1,0.0047153560444712
Hum_XLOC_036060,THP1,0.0070181991904973
Hum_XLOC_036082,THP1,0.0019903271459043
Hum_XLOC_036086,THP1,0.0047777495346963
Hum_XLOC_036093,THP1,0.0020101708360016
Hum_XLOC_036106,THP1,0.0018232412403449
Hum_XLOC_036119,THP1,0.002684625564143
Hum_XLOC_036120,THP1,0.000841140106786
Hum_XLOC_036133,THP1,0.0021211628336459
Hum_XLOC_036170,THP1,0.0023794770240783
Hum_XLOC_036173,THP1,0.0055274399928748
Hum_XLOC_036184,THP1,0.1115483120083808
Hum_XLOC_036189,THP1,0.0020648902282118
Hum_XLOC_036194,THP1,0.0028874864801764
Hum_XLOC_036216,THP1,0.2592775523662567
Hum_XLOC_036224,THP1,0.003294029738754
Hum_XLOC_036226,THP1,0.0032085929997265
Hum_XLOC_036248,THP1,0.0020607155747711
Hum_XLOC_036252,THP1,0.1665019989013672
Hum_XLOC_036253,THP1,0.4032075703144073
Hum_XLOC_036254,THP1,0.0055983676575124
Hum_XLOC_036255,THP1,0.0030859520193189
Hum_XLOC_036270,THP1,0.0019975509494543
Hum_XLOC_036278,THP1,0.0015089127700775
Hum_XLOC_036279,THP1,0.0010953397722914
Hum_XLOC_036283,THP1,0.003042034804821
Hum_XLOC_036294,THP1,0.0020158689003437
Hum_XLOC_036316,THP1,0.0018013922963291
Hum_XLOC_036335,THP1,0.0018741445383056
Hum_XLOC_036338,THP1,0.0046384059824049
Hum_XLOC_036339,THP1,0.6568827629089355
Hum_XLOC_036349,THP1,0.0027703740634024
Hum_XLOC_036356,THP1,0.0023890337906777
Hum_XLOC_036383,THP1,0.0029671816155314
Hum_XLOC_036389,THP1,0.0031565860845148
