target,cell_line,y_pred_proba
Hum_XLOC_031297,THP1,0.0022079695481806993
Hum_XLOC_031305,THP1,0.0009367262828163803
Hum_XLOC_031311,THP1,0.0008386187837459147
Hum_XLOC_031323,THP1,0.0013086199760437012
Hum_XLOC_031333,THP1,0.5197156071662903
Hum_XLOC_031336,THP1,0.0021233672741800547
Hum_XLOC_031346,THP1,0.001779333921149373
Hum_XLOC_031349,THP1,0.0007525029359385371
Hum_XLOC_031378,THP1,0.0004037274338770658
Hum_XLOC_031382,THP1,0.001288867206312716
Hum_XLOC_031386,THP1,0.0014993151417002082
Hum_XLOC_031396,THP1,0.0015295721823349595
Hum_XLOC_031450,THP1,0.0012115753488615155
Hum_XLOC_031451,THP1,0.00164700741879642
Hum_XLOC_031458,THP1,0.001388812204822898
Hum_XLOC_031469,THP1,0.0011207995703443885
Hum_XLOC_031470,THP1,0.001552322879433632
Hum_XLOC_031471,THP1,0.432889848947525
Hum_XLOC_031500,THP1,0.0028773027006536722
Hum_XLOC_031505,THP1,0.0006734452908858657
Hum_XLOC_031517,THP1,0.0023315937723964453
Hum_XLOC_031538,THP1,0.0014611154329031706
Hum_XLOC_031542,THP1,0.002709481865167618
Hum_XLOC_031547,THP1,0.00212970026768744
Hum_XLOC_031552,THP1,0.0014587659388780594
Hum_XLOC_031554,THP1,0.0008372092270292342
Hum_XLOC_031557,THP1,0.0006454329704865813
Hum_XLOC_031581,THP1,0.0007921514334157109
Hum_XLOC_031605,THP1,0.001994818914681673
Hum_XLOC_031622,THP1,0.7239351868629456
Hum_XLOC_031633,THP1,0.001795290969312191
Hum_XLOC_031639,THP1,0.0025468452367931604
Hum_XLOC_031640,THP1,0.0009278180659748614
Hum_XLOC_031643,THP1,0.0015177852474153042
Hum_XLOC_031664,THP1,0.0008574026287533343
Hum_XLOC_031683,THP1,0.00025848974473774433
Hum_XLOC_031688,THP1,0.00023402355145663023
Hum_XLOC_031710,THP1,0.0008119785343296826
Hum_XLOC_031714,THP1,0.00039760180516168475
Hum_XLOC_031715,THP1,0.000992517569102347
Hum_XLOC_031733,THP1,0.0009168197866529226
Hum_XLOC_031737,THP1,0.0009475210681557655
Hum_XLOC_031738,THP1,0.003384966868907213
Hum_XLOC_031740,THP1,0.0007789981900714338
Hum_XLOC_031749,THP1,0.0016754118259996176
Hum_XLOC_031751,THP1,0.002524962183088064
Hum_XLOC_031757,THP1,0.0027473464142531157
Hum_XLOC_031777,THP1,0.00041323789628222585
Hum_XLOC_031780,THP1,0.655392050743103
Hum_XLOC_031782,THP1,0.003757210448384285
Hum_XLOC_031789,THP1,0.0007214785437099636
Hum_XLOC_031790,THP1,0.0006977095035836101
Hum_XLOC_031792,THP1,0.0011644429760053754
Hum_XLOC_031799,THP1,0.7662734985351562
Hum_XLOC_031804,THP1,0.005694054067134857
Hum_XLOC_031812,THP1,0.0013540185755118728
Hum_XLOC_031829,THP1,0.4242004454135895
Hum_XLOC_031853,THP1,0.0022039611358195543
Hum_XLOC_031855,THP1,0.0003192952135577798
Hum_XLOC_031859,THP1,0.0005758151528425515
Hum_XLOC_031861,THP1,0.0007975537446327507
Hum_XLOC_031863,THP1,0.0002841584791895002
Hum_XLOC_031868,THP1,0.0006354949437081814
Hum_XLOC_031869,THP1,0.0008557032560929656
Hum_XLOC_031876,THP1,0.0007997638313099742
Hum_XLOC_031894,THP1,0.0003515800053719431
Hum_XLOC_031910,THP1,0.0008756378083489835
Hum_XLOC_031920,THP1,0.0008081317646428943
Hum_XLOC_031921,THP1,0.0001486850087530911
Hum_XLOC_031923,THP1,0.0010863199131563306
Hum_XLOC_031925,THP1,0.0040382156148552895
Hum_XLOC_031932,THP1,0.0003053780528716743
Hum_XLOC_031933,THP1,0.0003157748142257333
Hum_XLOC_031963,THP1,0.00041853386210277677
Hum_XLOC_031972,THP1,0.0015738402726128697
Hum_XLOC_031982,THP1,0.0004663294821511954
Hum_XLOC_031992,THP1,0.4770510494709015
Hum_XLOC_032000,THP1,0.0007591152098029852
Hum_XLOC_032012,THP1,0.660807728767395
Hum_XLOC_032013,THP1,0.567979633808136
Hum_XLOC_032043,THP1,0.0005599879077635705
Hum_XLOC_032045,THP1,0.0003457237035036087
Hum_XLOC_032046,THP1,0.9879662394523621
Hum_XLOC_032048,THP1,0.0017259931191802025
Hum_XLOC_032064,THP1,0.0017214810941368341
Hum_XLOC_032072,THP1,0.0004581667890306562
Hum_XLOC_032083,THP1,6.600881897611544e-05
Hum_XLOC_032084,THP1,0.5571703910827637
Hum_XLOC_032092,THP1,0.0010842883493751287
Hum_XLOC_032093,THP1,0.0005209612427279353
Hum_XLOC_032100,THP1,0.0011814095778390765
Hum_XLOC_032107,THP1,0.620805025100708
Hum_XLOC_032110,THP1,0.0006380568956956267
Hum_XLOC_032111,THP1,0.0005597549607045949
Hum_XLOC_032112,THP1,0.00044007188989780843
Hum_XLOC_032117,THP1,0.00048726386739872396
Hum_XLOC_032119,THP1,0.9720973372459412
Hum_XLOC_032126,THP1,0.004457005765289068
Hum_XLOC_032133,THP1,0.38749635219573975
Hum_XLOC_032134,THP1,0.0018047128105536103
Hum_XLOC_032136,THP1,0.0006453610258176923
Hum_XLOC_032145,THP1,0.001972033642232418
Hum_XLOC_032159,THP1,0.0011942310957238078
Hum_XLOC_032191,THP1,0.00103774294257164
Hum_XLOC_032192,THP1,0.0005299543845467269
Hum_XLOC_032195,THP1,0.0009717603679746389
Hum_XLOC_032216,THP1,0.0009522181353531778
Hum_XLOC_032225,THP1,0.0017581634456291795
Hum_XLOC_032228,THP1,0.000647437758743763
Hum_XLOC_032230,THP1,0.0009430467616766691
Hum_XLOC_032233,THP1,0.00021751329768449068
Hum_XLOC_032236,THP1,0.0015577340964227915
Hum_XLOC_032237,THP1,0.0003321508411318064
Hum_XLOC_032242,THP1,0.0017854999750852585
Hum_XLOC_032257,THP1,0.0006357754464261234
Hum_XLOC_032269,THP1,0.0008088327595032752
Hum_XLOC_032277,THP1,0.5878570079803467
Hum_XLOC_032300,THP1,0.00044076546328142285
Hum_XLOC_032314,THP1,0.46573638916015625
Hum_XLOC_032315,THP1,0.47402897477149963
Hum_XLOC_032319,THP1,0.0014216811396181583
Hum_XLOC_032321,THP1,0.00031938866595737636
Hum_XLOC_032330,THP1,0.0013325822073966265
Hum_XLOC_032352,THP1,0.0011448729783296585
Hum_XLOC_032353,THP1,0.0004564692499116063
Hum_XLOC_032363,THP1,0.0009149427060037851
Hum_XLOC_032423,THP1,0.0012148948153480887
Hum_XLOC_032432,THP1,0.0005705848452635109
Hum_XLOC_032433,THP1,0.9762795567512512
Hum_XLOC_032444,THP1,0.0016485645901411772
Hum_XLOC_032445,THP1,0.0015928457723930478
Hum_XLOC_032466,THP1,0.0013343043392524123
Hum_XLOC_032468,THP1,0.0007333991234190762
Hum_XLOC_032472,THP1,0.0011428528232499957
Hum_XLOC_032475,THP1,0.0010940070496872067
Hum_XLOC_032476,THP1,0.34261634945869446
Hum_XLOC_032478,THP1,0.0009596129530109465
Hum_XLOC_032479,THP1,0.94352126121521
Hum_XLOC_032480,THP1,0.001030667102895677
Hum_XLOC_032498,THP1,0.0007633338100276887
Hum_XLOC_032503,THP1,0.0007128888391889632
Hum_XLOC_032511,THP1,0.003760640975087881
Hum_XLOC_032523,THP1,0.0031011898536235094
Hum_XLOC_032524,THP1,0.0008169735665433109
Hum_XLOC_032526,THP1,0.0016500839265063405
Hum_XLOC_032528,THP1,0.0016543869860470295
Hum_XLOC_032530,THP1,0.00023024686379358172
Hum_XLOC_032531,THP1,0.0008401656523346901
Hum_XLOC_032533,THP1,0.003106395248323679
Hum_XLOC_032599,THP1,0.0005730486009269953
Hum_XLOC_032600,THP1,0.0014539818512275815
Hum_XLOC_032631,THP1,0.0016117447521537542
Hum_XLOC_032639,THP1,0.0017947510350495577
Hum_XLOC_032681,THP1,0.7788824439048767
Hum_XLOC_032686,THP1,0.0003776028461288661
Hum_XLOC_032688,THP1,0.0005733886500820518
Hum_XLOC_032689,THP1,0.0018531071254983544
Hum_XLOC_032691,THP1,0.003837843192741275
Hum_XLOC_032700,THP1,0.00293129519559443
Hum_XLOC_032707,THP1,0.0021142049226909876
Hum_XLOC_032710,THP1,0.0008476477232761681
Hum_XLOC_032718,THP1,0.0003572375571820885
Hum_XLOC_032722,THP1,0.0005964788724668324
Hum_XLOC_032736,THP1,0.0014171554939821362
Hum_XLOC_032737,THP1,0.0009860077407211065
Hum_XLOC_032739,THP1,0.001721804728731513
Hum_XLOC_032746,THP1,0.0022110024001449347
Hum_XLOC_032766,THP1,0.003363468451425433
Hum_XLOC_032769,THP1,0.0013013186398893595
Hum_XLOC_032773,THP1,0.00043853107490576804
Hum_XLOC_032787,THP1,0.0005264547071419656
Hum_XLOC_032801,THP1,0.0019803866744041443
Hum_XLOC_032804,THP1,0.0006609225529246032
Hum_XLOC_032814,THP1,0.0004145811835769564
Hum_XLOC_032819,THP1,0.0036312032025307417
Hum_XLOC_032824,THP1,0.001506695058196783
Hum_XLOC_032827,THP1,0.001140984590165317
Hum_XLOC_032830,THP1,0.0006931888055987656
Hum_XLOC_032832,THP1,0.00029546627774834633
Hum_XLOC_032849,THP1,0.000804875569883734
Hum_XLOC_032877,THP1,0.0027178365271538496
Hum_XLOC_032880,THP1,0.0008295963634736836
Hum_XLOC_032906,THP1,0.0004967596614733338
Hum_XLOC_032910,THP1,0.0015619694022461772
Hum_XLOC_032922,THP1,0.0012190372217446566
Hum_XLOC_032925,THP1,0.0015857212711125612
Hum_XLOC_032926,THP1,0.0006207074038684368
Hum_XLOC_032935,THP1,0.0006581900524906814
Hum_XLOC_032940,THP1,0.001823180471546948
Hum_XLOC_032947,THP1,0.0027064415626227856
Hum_XLOC_032955,THP1,0.000951790832914412
Hum_XLOC_032957,THP1,0.0016168139409273863
Hum_XLOC_032968,THP1,0.0009589525870978832
Hum_XLOC_032972,THP1,0.000989804626442492
Hum_XLOC_032975,THP1,0.002735787769779563
Hum_XLOC_032979,THP1,0.0010203734273090959
Hum_XLOC_032981,THP1,0.6802747845649719
Hum_XLOC_032996,THP1,0.7925216555595398
Hum_XLOC_032998,THP1,0.0006376972887665033
Hum_XLOC_033006,THP1,0.002186293015256524
Hum_XLOC_033022,THP1,0.00028011586982756853
Hum_XLOC_033030,THP1,0.0025007128715515137
Hum_XLOC_033031,THP1,0.00159206404350698
Hum_XLOC_033051,THP1,0.6019150018692017
Hum_XLOC_033053,THP1,0.0007558707729913294
Hum_XLOC_033074,THP1,0.0013655383372679353
Hum_XLOC_033093,THP1,0.0014571553329005837
Hum_XLOC_033104,THP1,0.00022579880896955729
Hum_XLOC_033105,THP1,0.5176311135292053
Hum_XLOC_033109,THP1,0.0016549172578379512
Hum_XLOC_033117,THP1,0.3841310739517212
Hum_XLOC_033120,THP1,0.001222587306983769
Hum_XLOC_033152,THP1,0.9828139543533325
Hum_XLOC_033165,THP1,0.01415998674929142
Hum_XLOC_033177,THP1,0.0010598398512229323
Hum_XLOC_033179,THP1,0.001974305836483836
Hum_XLOC_033224,THP1,0.0003296051872894168
Hum_XLOC_033229,THP1,0.0005005788989365101
Hum_XLOC_033230,THP1,0.0009337046649307013
Hum_XLOC_033232,THP1,0.0028233283665031195
Hum_XLOC_033247,THP1,0.000562421977519989
Hum_XLOC_033270,THP1,0.0006204971577972174
Hum_XLOC_033280,THP1,0.0008904697024263442
Hum_XLOC_033282,THP1,0.0001627570454729721
Hum_XLOC_033288,THP1,0.0013336652191355824
Hum_XLOC_033303,THP1,0.0006834173691459
Hum_XLOC_033320,THP1,0.001837558695115149
Hum_XLOC_033341,THP1,0.0006283188704401255
Hum_XLOC_033356,THP1,0.0006284715491347015
Hum_XLOC_033359,THP1,0.001423375215381384
Hum_XLOC_033374,THP1,0.0010886078234761953
Hum_XLOC_033396,THP1,0.002813491737470031
Hum_XLOC_033397,THP1,0.0023398720659315586
Hum_XLOC_033400,THP1,0.0005207721260376275
Hum_XLOC_033428,THP1,0.00078241853043437
Hum_XLOC_033429,THP1,0.0012804711004719138
Hum_XLOC_033447,THP1,0.0027802465483546257
Hum_XLOC_033453,THP1,0.5888190865516663
Hum_XLOC_033463,THP1,0.0019636154174804688
Hum_XLOC_033474,THP1,0.0022163696121424437
Hum_XLOC_033476,THP1,0.0017961644334718585
Hum_XLOC_033495,THP1,0.0008975407690741122
Hum_XLOC_033497,THP1,0.002033532364293933
Hum_XLOC_033513,THP1,0.0009626935352571309
Hum_XLOC_033522,THP1,0.0006466040504164994
Hum_XLOC_033524,THP1,0.0014441553503274918
Hum_XLOC_033529,THP1,0.0008786441176198423
Hum_XLOC_033538,THP1,0.0022564770188182592
Hum_XLOC_033550,THP1,0.0005577038391493261
Hum_XLOC_033552,THP1,0.0003951441904064268
Hum_XLOC_033559,THP1,0.003542326856404543
Hum_XLOC_033567,THP1,0.0015345037681981921
Hum_XLOC_033585,THP1,0.0022839470766484737
Hum_XLOC_033592,THP1,0.0009597990429028869
Hum_XLOC_033612,THP1,0.006322436034679413
Hum_XLOC_033613,THP1,0.0004882458015345037
Hum_XLOC_033628,THP1,0.00046998882316984236
Hum_XLOC_033673,THP1,0.0004038521437905729
Hum_XLOC_033688,THP1,0.002765986602753401
Hum_XLOC_033689,THP1,0.0002544102317187935
Hum_XLOC_033707,THP1,0.001467596273869276
Hum_XLOC_033730,THP1,0.0013643268030136824
Hum_XLOC_033763,THP1,0.0005100789712741971
Hum_XLOC_033764,THP1,0.00023028090072330087
Hum_XLOC_033770,THP1,0.0013962985249236226
Hum_XLOC_033775,THP1,0.0009535440476611257
Hum_XLOC_033782,THP1,0.0029682002495974302
Hum_XLOC_033788,THP1,0.0005692526465281844
Hum_XLOC_033794,THP1,0.0009215095778927207
Hum_XLOC_033806,THP1,0.0003306895087007433
Hum_XLOC_033829,THP1,0.0008074140059761703
Hum_XLOC_033838,THP1,0.0006899202126078308
Hum_XLOC_033845,THP1,0.001761582912877202
Hum_XLOC_033853,THP1,0.00034380453871563077
Hum_XLOC_033856,THP1,0.001022614655084908
Hum_XLOC_033860,THP1,0.0014162954175844789
Hum_XLOC_033869,THP1,0.0014306764351204038
Hum_XLOC_033877,THP1,0.0074604530818760395
Hum_XLOC_033885,THP1,0.7465651631355286
Hum_XLOC_033909,THP1,0.0010113350581377745
Hum_XLOC_033924,THP1,0.0009031261433847249
Hum_XLOC_033926,THP1,0.0022499326150864363
Hum_XLOC_033929,THP1,0.0014120095875114202
Hum_XLOC_033952,THP1,0.0007576459902338684
Hum_XLOC_033960,THP1,0.0005802805535495281
Hum_XLOC_033986,THP1,0.6971470713615417
Hum_XLOC_033995,THP1,0.0005835999036207795
Hum_XLOC_034006,THP1,0.001439182087779045
Hum_XLOC_034010,THP1,0.003938718698918819
Hum_XLOC_034015,THP1,0.0008040288812480867
Hum_XLOC_034043,THP1,0.00026966576115228236
Hum_XLOC_034073,THP1,0.003062295727431774
Hum_XLOC_034085,THP1,0.000739159295335412
Hum_XLOC_034103,THP1,0.0006755746435374022
Hum_XLOC_034117,THP1,0.5479063391685486
Hum_XLOC_034120,THP1,0.5503895282745361
Hum_XLOC_034135,THP1,0.4700187146663666
Hum_XLOC_034149,THP1,0.0003652722807601094
Hum_XLOC_034150,THP1,0.0011950571788474917
Hum_XLOC_034163,THP1,0.0006165697705000639
Hum_XLOC_034165,THP1,0.0030884675215929747
Hum_XLOC_034168,THP1,0.0004146889259573072
Hum_XLOC_034173,THP1,0.0006418667617253959
Hum_XLOC_034186,THP1,0.0010042102076113224
Hum_XLOC_034202,THP1,0.00017864344408735633
Hum_XLOC_034206,THP1,0.0020963456481695175
Hum_XLOC_034207,THP1,0.0013890588888898492
Hum_XLOC_034208,THP1,0.001811043475754559
Hum_XLOC_034211,THP1,0.0014729516115039587
Hum_XLOC_034224,THP1,0.0005828030407428741
Hum_XLOC_034235,THP1,0.0015604924410581589
Hum_XLOC_034251,THP1,0.0004721990553662181
Hum_XLOC_034264,THP1,0.0009689785074442625
Hum_XLOC_034273,THP1,0.000361733982572332
Hum_XLOC_034279,THP1,0.003462729277089238
Hum_XLOC_034304,THP1,0.00030185587820596993
Hum_XLOC_034305,THP1,0.005031568463891745
Hum_XLOC_034321,THP1,0.00027630513068288565
Hum_XLOC_034339,THP1,0.00022975739557296038
Hum_XLOC_034341,THP1,0.0013456686865538359
Hum_XLOC_034374,THP1,0.00039451546035706997
Hum_XLOC_034389,THP1,0.00040084871579892933
Hum_XLOC_034421,THP1,0.6351330280303955
Hum_XLOC_034429,THP1,0.0003927667567040771
Hum_XLOC_034436,THP1,0.004472597036510706
Hum_XLOC_034457,THP1,0.0009911314118653536
Hum_XLOC_034461,THP1,0.0005802366067655385
Hum_XLOC_034462,THP1,0.0012671557487919927
Hum_XLOC_034484,THP1,0.0005772930453531444
Hum_XLOC_034489,THP1,0.9798627495765686
Hum_XLOC_034499,THP1,0.000461754621937871
Hum_XLOC_034508,THP1,0.7193822264671326
Hum_XLOC_034513,THP1,0.001799780409783125
Hum_XLOC_034515,THP1,0.0004810832906514406
Hum_XLOC_034526,THP1,0.0005998724955134094
Hum_XLOC_034527,THP1,0.0009913613321259618
Hum_XLOC_034529,THP1,0.0010279063135385513
Hum_XLOC_034544,THP1,0.0004553484614007175
Hum_XLOC_034547,THP1,0.0016001162584871054
Hum_XLOC_034548,THP1,0.7680290937423706
Hum_XLOC_034569,THP1,0.0009397907415404916
Hum_XLOC_034570,THP1,0.001217183074913919
Hum_XLOC_034585,THP1,0.003299005562439561
Hum_XLOC_034587,THP1,0.0006229541613720357
Hum_XLOC_034611,THP1,0.0023701221216470003
Hum_XLOC_034621,THP1,0.001112382742576301
Hum_XLOC_034645,THP1,0.0005890352767892182
Hum_XLOC_034647,THP1,0.002552409889176488
Hum_XLOC_034651,THP1,0.0015654854942113161
Hum_XLOC_034657,THP1,0.0015629073604941368
Hum_XLOC_034669,THP1,0.9621776342391968
Hum_XLOC_034673,THP1,0.7905067205429077
Hum_XLOC_034686,THP1,0.0013544086832553148
Hum_XLOC_034689,THP1,0.0010033403523266315
Hum_XLOC_034715,THP1,0.0013350746594369411
Hum_XLOC_034734,THP1,0.00198082416318357
Hum_XLOC_034737,THP1,0.012054585851728916
Hum_XLOC_034750,THP1,0.0022166597191244364
Hum_XLOC_034774,THP1,0.0009935909183695912
Hum_XLOC_034782,THP1,0.0005189325311221182
Hum_XLOC_034795,THP1,0.0007125241099856794
Hum_XLOC_034801,THP1,0.0010446537053212523
Hum_XLOC_034802,THP1,0.0009468942880630493
Hum_XLOC_034815,THP1,0.0023569974582642317
Hum_XLOC_034823,THP1,0.0013822108739987016
Hum_XLOC_034829,THP1,0.0015369794564321637
Hum_XLOC_034833,THP1,0.0004017978790216148
Hum_XLOC_034834,THP1,0.00028249749448150396
Hum_XLOC_034837,THP1,0.0009962189942598343
Hum_XLOC_034858,THP1,0.6569147109985352
Hum_XLOC_034863,THP1,0.0011995792156085372
Hum_XLOC_034873,THP1,0.9764693379402161
Hum_XLOC_034874,THP1,0.0031416979618370533
Hum_XLOC_034898,THP1,0.0008792282314971089
Hum_XLOC_034916,THP1,0.00023993311333470047
Hum_XLOC_034945,THP1,0.0005225141067057848
Hum_XLOC_034980,THP1,0.00125438894610852
Hum_XLOC_034997,THP1,0.4945245385169983
Hum_XLOC_035005,THP1,0.0012696824269369245
Hum_XLOC_035015,THP1,0.0014247408835217357
Hum_XLOC_035021,THP1,0.000541669491212815
Hum_XLOC_035024,THP1,0.0008353405282832682
Hum_XLOC_035027,THP1,0.0013001634506508708
Hum_XLOC_035028,THP1,0.002682431833818555
Hum_XLOC_035031,THP1,0.001192385097965598
Hum_XLOC_035037,THP1,0.7520010471343994
Hum_XLOC_035063,THP1,0.001237913267686963
Hum_XLOC_035077,THP1,0.0015435279347002506
Hum_XLOC_035081,THP1,0.0007847856031730771
Hum_XLOC_035084,THP1,0.001452720258384943
Hum_XLOC_035095,THP1,0.0005870129098184407
Hum_XLOC_035097,THP1,0.003640091745182872
Hum_XLOC_035121,THP1,0.00024375009525101632
Hum_XLOC_035131,THP1,0.0008862843969836831
Hum_XLOC_035142,THP1,0.0023541711270809174
Hum_XLOC_035143,THP1,0.0009604461956769228
Hum_XLOC_035146,THP1,0.00029744161292910576
Hum_XLOC_035148,THP1,0.0010574657935649157
Hum_XLOC_035149,THP1,0.0011546951718628407
Hum_XLOC_035152,THP1,0.0011565963504835963
Hum_XLOC_035158,THP1,0.0019086645916104317
Hum_XLOC_035160,THP1,0.00033924923627637327
Hum_XLOC_035161,THP1,0.0018847881583496928
Hum_XLOC_035168,THP1,0.00040763491415418684
Hum_XLOC_035175,THP1,0.002194989938288927
Hum_XLOC_035177,THP1,0.0009027614141814411
Hum_XLOC_035182,THP1,0.0011434865882620215
Hum_XLOC_035194,THP1,0.00212145340628922
Hum_XLOC_035197,THP1,0.0005010546301491559
Hum_XLOC_035199,THP1,0.0005771975847892463
Hum_XLOC_035217,THP1,0.0015056008705869317
Hum_XLOC_035242,THP1,0.0018955501727759838
Hum_XLOC_035243,THP1,0.0009082343894988298
Hum_XLOC_035244,THP1,0.002787669189274311
Hum_XLOC_035247,THP1,0.9466285109519958
Hum_XLOC_035248,THP1,0.0008085507433861494
Hum_XLOC_035250,THP1,0.0003996780433226377
Hum_XLOC_035255,THP1,0.0006220481591299176
Hum_XLOC_035256,THP1,0.00046119396574795246
Hum_XLOC_035261,THP1,0.0006951476098038256
Hum_XLOC_035265,THP1,0.000573313853237778
Hum_XLOC_035275,THP1,0.99825519323349
Hum_XLOC_035278,THP1,0.0006874245591461658
Hum_XLOC_035279,THP1,0.0008053393103182316
Hum_XLOC_035283,THP1,0.0037721223197877407
Hum_XLOC_035301,THP1,0.0003952902043238282
Hum_XLOC_035321,THP1,0.34975892305374146
Hum_XLOC_035325,THP1,0.0004414838913362473
Hum_XLOC_035329,THP1,0.0008928775787353516
Hum_XLOC_035333,THP1,0.804688036441803
Hum_XLOC_035343,THP1,0.0007331811357289553
Hum_XLOC_035345,THP1,0.0017333736177533865
Hum_XLOC_035357,THP1,0.0004197028756607324
Hum_XLOC_035366,THP1,0.0014877681387588382
Hum_XLOC_035388,THP1,0.8426125049591064
Hum_XLOC_035390,THP1,0.0004792608960997313
Hum_XLOC_035392,THP1,0.0002630203089211136
Hum_XLOC_035396,THP1,0.001303438562899828
Hum_XLOC_035429,THP1,0.7716529965400696
Hum_XLOC_035431,THP1,0.0015887606423348188
Hum_XLOC_035441,THP1,0.0006431643851101398
Hum_XLOC_035457,THP1,0.0031997887417674065
Hum_XLOC_035486,THP1,0.0028556962497532368
Hum_XLOC_035491,THP1,0.0008243886404670775
Hum_XLOC_035495,THP1,0.001987191615626216
Hum_XLOC_035508,THP1,0.0023043358232825994
Hum_XLOC_035513,THP1,0.001675778767094016
Hum_XLOC_035542,THP1,0.0016866871155798435
Hum_XLOC_035555,THP1,0.00042669445974752307
Hum_XLOC_035567,THP1,0.0014556624228134751
Hum_XLOC_035577,THP1,0.004449112340807915
Hum_XLOC_035613,THP1,0.0011613026726990938
Hum_XLOC_035618,THP1,0.5959241986274719
Hum_XLOC_035641,THP1,0.002457545604556799
Hum_XLOC_035645,THP1,0.5169023275375366
Hum_XLOC_035650,THP1,0.7605158090591431
Hum_XLOC_035663,THP1,0.34781554341316223
Hum_XLOC_035691,THP1,0.0021475255489349365
Hum_XLOC_035697,THP1,0.0019758238922804594
Hum_XLOC_035700,THP1,0.3903357982635498
Hum_XLOC_035701,THP1,0.00242619845084846
Hum_XLOC_035724,THP1,0.0036913163494318724
Hum_XLOC_035745,THP1,0.0007270665373653173
Hum_XLOC_035749,THP1,0.0011276148725301027
Hum_XLOC_035752,THP1,0.4746115505695343
Hum_XLOC_035772,THP1,0.00017903547268360853
Hum_XLOC_035774,THP1,0.0010710576316341758
Hum_XLOC_035792,THP1,0.0006023997557349503
Hum_XLOC_035801,THP1,0.0005914019420742989
Hum_XLOC_035803,THP1,0.0009380329283885658
Hum_XLOC_035831,THP1,0.0011705646757036448
Hum_XLOC_035842,THP1,0.0005741151981055737
Hum_XLOC_035864,THP1,0.002000214532017708
Hum_XLOC_035867,THP1,0.0016853420529514551
Hum_XLOC_035887,THP1,0.0007177137304097414
Hum_XLOC_035903,THP1,0.00034186363336630166
Hum_XLOC_035910,THP1,0.0003512262483127415
Hum_XLOC_035920,THP1,0.0013808030635118484
Hum_XLOC_035925,THP1,0.0005559728015214205
Hum_XLOC_035934,THP1,0.0006371933850459754
Hum_XLOC_035945,THP1,0.0005185339832678437
Hum_XLOC_035951,THP1,0.0010764329927042127
Hum_XLOC_035957,THP1,0.005910208914428949
Hum_XLOC_035964,THP1,0.7774552702903748
Hum_XLOC_035968,THP1,0.7177891135215759
Hum_XLOC_036004,THP1,0.0010685219895094633
Hum_XLOC_036006,THP1,0.7834144830703735
Hum_XLOC_036009,THP1,0.001759821199811995
Hum_XLOC_036012,THP1,0.0010645660804584622
Hum_XLOC_036021,THP1,0.0017220056615769863
Hum_XLOC_036034,THP1,0.0010365586495026946
Hum_XLOC_036036,THP1,0.00041802285704761744
Hum_XLOC_036040,THP1,0.0002266382798552513
Hum_XLOC_036043,THP1,0.004039274528622627
Hum_XLOC_036057,THP1,0.0033685408998280764
Hum_XLOC_036060,THP1,0.0005243816412985325
Hum_XLOC_036082,THP1,0.0002280039625475183
Hum_XLOC_036086,THP1,0.001327367266640067
Hum_XLOC_036093,THP1,0.0008523599826730788
Hum_XLOC_036106,THP1,0.00020675417908933014
Hum_XLOC_036119,THP1,0.001011521089822054
Hum_XLOC_036120,THP1,0.001005610334686935
Hum_XLOC_036133,THP1,0.0014121574349701405
Hum_XLOC_036170,THP1,0.002390600275248289
Hum_XLOC_036173,THP1,0.0008301363559439778
Hum_XLOC_036184,THP1,0.5083990693092346
Hum_XLOC_036189,THP1,0.0014347947435453534
Hum_XLOC_036194,THP1,0.0010186955332756042
Hum_XLOC_036216,THP1,0.5853955149650574
Hum_XLOC_036224,THP1,0.0014691322576254606
Hum_XLOC_036226,THP1,0.0007352171815000474
Hum_XLOC_036248,THP1,0.0007728519267402589
Hum_XLOC_036252,THP1,0.4007025957107544
Hum_XLOC_036253,THP1,0.8302530646324158
Hum_XLOC_036254,THP1,0.0005079969414509833
